loc_start;loc_end;time
ST779;DC448;58
DC773;CP546;23
R388;DC694;74
CP401;CP889;73
ST201;CP395;59
DC762;CP183;13
WH802;ST629;120
R595;DC757;64
WH514;DC247;12
WH728;R490;5
CP515;R555;60
ST951;R681;22
ST607;ST376;12
DC250;ST199;45
ST84;CP131;20
R320;DC711;113
R49;WH601;11
ST456;CP958;21
CP742;DC609;10
WH759;ST140;36
ST573;WH258;30
CP123;ST130;47
ST218;WH440;80
DC777;DC400;115
CP975;CP270;81
CP940;WH18;44
R08;R75;98
CP662;ST647;82
DC422;R505;5
CP240;ST284;103
CP293;CP30;33
WH976;DC352;75
WH323;R222;22
R717;WH360;58
WH421;WH855;61
R87;R644;10
ST665;CP836;104
R107;R890;77
WH872;DC175;2
CP294;R87;46
ST156;WH924;98
WH345;CP246;74
ST436;WH380;113
R67;R677;100
R929;WH18;29
ST572;DC79;118
ST935;R94;118
R57;ST136;61
WH20;DC656;64
R616;WH370;90
ST763;CP64;6
ST213;R536;4
CP248;R724;57
CP122;WH434;87
ST763;WH579;109
WH601;WH996;5
R824;CP522;74
CP716;WH914;44
DC369;R104;78
DC609;DC683;10
CP54;DC88;79
CP274;DC170;42
DC58;R588;71
DC645;CP262;89
ST441;DC44;22
CP858;DC613;112
WH50;CP296;113
CP17;CP270;65
CP542;WH586;56
R03;DC288;83
DC175;R615;20
DC152;WH980;104
ST446;R897;56
WH73;CP398;69
R280;R350;45
ST923;ST55;70
DC871;R260;102
DC656;WH305;77
ST489;CP958;44
DC655;ST713;19
R56;DC422;1
WH804;CP940;103
WH590;CP577;36
ST357;WH230;16
ST550;WH70;27
WH698;DC129;53
R717;CP888;10
DC846;WH421;26
DC844;R810;69
WH496;CP64;51
DC39;DC944;76
DC959;DC624;55
R119;R644;53
ST557;R12;67
R483;CP803;78
R186;WH874;4
CP973;ST453;74
CP206;WH252;53
CP248;R969;18
R75;CP294;119
R438;DC268;92
WH913;CP481;69
WH722;DC311;117
DC315;ST138;4
DC378;ST723;99
CP470;CP317;109
WH513;R868;109
R160;WH214;46
WH679;R438;110
ST778;WH808;7
WH476;R553;46
DC321;WH306;119
R505;ST01;3
WH728;R749;29
CP122;ST807;87
ST776;CP286;84
WH922;ST373;9
CP973;R783;31
WH728;R783;119
R106;WH806;67
WH806;WH513;80
ST238;R691;45
DC608;ST629;19
WH514;ST813;58
ST328;CP393;116
CP746;R929;11
CP144;DC378;56
WH314;DC414;41
DC554;ST811;94
CP02;CP207;33
WH538;WH936;80
DC774;CP578;82
R08;WH761;41
DC977;DC762;77
ST919;ST630;11
DC653;CP281;67
DC392;WH986;11
R351;WH20;17
CP381;DC344;63
DC168;ST718;93
CP221;ST713;59
ST596;WH791;40
WH698;R633;109
CP770;DC93;117
CP270;CP746;87
DC726;R517;93
WH407;WH765;46
R47;WH759;1
ST297;R886;68
R47;WH208;116
DC79;DC251;13
ST27;DC501;110
ST510;WH590;61
WH941;R449;29
ST493;DC843;99
CP857;CP473;10
R838;DC915;58
WH736;CP664;53
WH20;ST854;31
CP934;DC835;69
CP988;CP404;63
DC603;WH185;112
CP904;ST895;104
CP904;CP64;38
CP672;DC482;3
CP546;CP845;103
ST84;DC930;69
DC369;R366;78
ST702;ST328;102
DC475;WH943;75
CP714;DC375;92
WH424;CP123;30
DC127;WH914;91
CP948;WH821;112
ST71;DC711;70
CP403;ST563;7
DC457;ST962;35
R785;ST45;94
CP381;DC834;16
WH512;ST811;18
ST607;ST405;81
CP880;ST939;32
DC918;R292;68
ST659;ST492;117
DC79;ST489;112
WH736;CP714;1
DC146;DC334;116
R838;CP282;73
WH277;R235;6
DC352;WH73;114
WH220;DC172;40
DC463;DC93;77
CP515;CP948;23
R769;ST09;15
R242;ST627;45
CP853;ST558;30
CP954;ST813;87
ST960;WH799;10
WH314;WH651;17
WH639;ST659;109
R641;ST278;10
DC344;R28;57
ST500;ST983;26
WH514;R280;76
ST479;WH379;7
DC79;DC693;54
DC334;CP267;65
WH427;WH985;20
CP648;R36;57
ST541;CP946;6
DC773;CP195;20
CP577;WH753;82
CP946;CP206;95
R49;WH856;52
WH590;DC944;104
R604;R503;36
DC68;DC148;105
R222;CP82;15
DC352;WH109;50
WH620;DC175;88
R990;WH447;87
WH439;DC367;108
R425;CP234;30
DC400;CP692;52
CP228;WH149;20
WH865;DC79;83
ST04;DC396;61
WH73;ST297;104
R905;ST779;97
CP114;R52;109
WH66;CP426;120
DC268;ST84;36
DC947;WH579;10
CP989;WH981;108
DC795;ST295;10
WH996;ST599;7
R815;CP195;3
WH745;CP401;87
DC315;WH132;47
ST456;DC744;52
DC843;WH590;76
CP196;WH804;115
R449;ST167;55
ST541;WH804;50
DC172;DC188;112
WH893;R67;96
CP64;CP954;33
DC569;CP884;5
WH105;R219;45
R137;CP889;76
WH440;ST11;77
WH513;DC832;100
WH933;ST689;75
CP403;DC527;118
R119;R113;28
CP331;R438;55
DC848;DC367;42
DC354;R203;7
DC148;CP888;79
WH105;CP863;110
DC961;WH911;16
WH733;R786;82
CP240;R261;92
ST330;CP998;10
ST630;R518;12
DC153;WH220;51
R876;ST797;36
CP906;R886;17
DC930;WH780;24
DC244;CP398;82
DC605;ST776;77
WH180;WH597;27
WH99;R394;52
CP381;R158;116
R83;ST950;74
WH169;ST627;18
DC53;WH874;79
DC878;DC794;61
DC693;ST689;45
CP732;WH327;106
WH419;DC774;9
WH601;WH801;115
CP742;WH602;82
R785;CP992;105
R881;ST665;53
CP207;DC101;26
R588;WH513;46
CP564;DC525;78
WH192;DC159;9
R210;WH276;67
CP30;WH575;72
DC457;CP542;53
WH419;DC660;94
ST558;DC134;115
R724;R365;9
CP426;WH407;89
DC896;CP906;112
ST04;WH60;29
CP228;R604;56
WH801;ST607;111
ST264;WH447;86
CP80;ST01;15
CP803;WH538;78
R47;WH468;27
R301;R876;92
CP487;DC751;86
CP291;WH439;31
ST143;WH781;14
DC777;WH169;26
WH109;R556;82
DC168;CP164;17
ST702;ST850;4
CP771;CP211;24
R217;WH953;66
ST797;R326;118
ST179;WH941;35
R881;WH879;16
ST151;DC402;114
DC747;CP272;105
R304;ST444;58
WH185;CP487;41
CP333;WH277;96
DC341;WH570;45
DC247;DC311;74
ST138;CP19;8
ST81;WH579;17
ST493;WH933;94
WH874;ST11;24
DC907;CP772;69
ST236;WH806;29
R359;ST966;66
CP317;CP721;105
R949;R137;103
R544;DC494;23
WH994;WH197;117
DC501;DC193;26
WH658;DC344;51
WH941;ST851;16
CP682;R416;117
CP174;R815;18
ST444;WH913;96
R67;ST983;97
CP515;WH180;76
R57;WH409;49
DC457;R839;55
DC58;ST224;102
DC175;R350;63
R735;WH974;90
DC846;R394;79
CP274;WH737;28
WH50;ST325;3
WH399;R435;11
ST942;ST461;4
ST807;ST263;114
DC979;R876;24
WH996;ST297;67
CP272;R90;22
CP296;WH872;109
CP221;R783;41
CP183;DC584;21
CP578;DC369;36
DC635;DC133;94
DC336;R490;97
DC871;WH440;117
CP948;WH581;101
ST35;DC812;25
DC915;WH276;19
CP243;CP123;111
ST140;R280;11
CP48;DC819;115
R707;WH736;68
WH818;DC354;21
ST800;CP395;27
R497;ST919;30
WH697;CP688;63
DC134;R320;84
ST201;R464;90
DC377;CP940;1
R420;ST33;79
ST627;WH424;44
DC794;CP206;55
WH867;WH698;7
WH42;DC944;78
ST778;DC402;97
ST453;CP248;118
WH620;CP246;30
WH132;CP863;34
DC739;CP404;4
WH933;WH586;37
ST702;CP413;56
WH409;R90;16
DC554;DC352;43
DC341;R971;49
R219;ST705;40
R641;R877;62
DC944;WH755;42
CP177;CP426;44
CP225;WH197;63
CP207;R657;29
R838;ST455;32
WH922;WH579;80
DC499;DC400;23
R604;R641;51
CP381;R876;119
R292;ST763;43
R49;CP975;59
ST167;WH496;109
DC309;DC378;63
CP940;WH579;26
CP465;ST895;117
WH230;DC878;47
DC918;CP682;116
ST713;R326;115
ST573;R619;12
ST433;WH205;60
CP516;WH696;97
CP917;WH913;35
R695;R160;49
DC193;WH306;73
CP958;ST622;118
WH379;ST708;114
CP937;R595;74
R166;DC873;2
ST373;R120;116
CP771;R241;6
R163;WH879;68
R351;R606;5
R115;CP61;66
WH651;ST199;74
CP114;WH943;10
ST557;ST385;57
WH447;DC161;97
R553;CP06;92
DC762;DC535;26
ST495;WH70;119
WH808;WH356;83
ST797;WH654;34
WH208;WH754;55
ST492;DC655;98
ST477;R67;48
DC355;DC957;69
WH804;ST436;56
DC777;R847;40
WH24;ST607;63
ST453;DC700;66
CP413;ST155;84
CP184;WH409;76
CP61;WH866;56
ST750;WH545;119
CP465;R585;75
ST287;WH586;66
ST71;CP574;15
DC902;ST199;42
R588;DC478;36
ST456;DC128;61
R387;ST552;27
WH571;ST199;7
CP22;WH879;1
R862;DC961;31
R186;ST842;97
DC993;R92;10
DC744;CP248;15
R543;R269;32
CP692;WH856;14
CP752;R310;12
ST665;CP910;40
DC454;DC773;48
R391;DC636;115
CP272;R838;13
ST632;CP40;45
DC442;ST623;71
WH314;CP515;5
ST436;DC59;65
WH654;R604;48
DC636;CP771;30
WH23;R815;18
DC871;R969;31
R75;ST869;24
CP884;DC175;87
CP646;R163;43
WH887;WH581;116
WH822;WH380;85
ST143;DC298;66
ST453;DC979;91
DC528;DC915;91
WH748;CP870;86
CP853;WH60;30
DC829;DC484;15
ST712;WH23;17
ST665;CP246;57
R28;DC569;44
CP200;DC39;17
WH466;DC959;76
ST912;WH936;104
CP610;WH468;112
R394;CP506;5
WH611;DC415;83
DC93;CP80;104
R680;WH765;8
R425;ST758;86
CP643;R94;101
CP634;WH887;39
ST297;DC835;47
WH952;DC88;80
WH900;DC846;68
WH617;R838;73
WH360;ST339;2
R49;DC29;21
DC478;WH277;15
CP191;ST797;103
DC977;ST441;113
CP945;R416;9
CP566;ST776;104
R735;ST01;8
ST147;R815;100
R280;WH804;103
ST130;DC133;28
DC795;ST264;119
WH900;DC97;27
ST77;DC670;85
R351;WH781;31
WH356;CP272;53
R322;WH828;100
R972;CP286;10
WH583;CP154;102
ST373;DC961;23
WH252;DC268;119
CP1000;ST919;101
DC172;WH421;86
DC535;CP515;113
WH208;ST767;60
WH362;WH984;48
CP861;ST547;74
CP317;DC170;98
R768;WH70;113
CP578;ST01;99
CP487;R125;116
R595;WH419;17
CP940;WH658;6
R28;DC59;3
WH397;R94;74
WH827;R260;89
ST316;WH781;107
R173;WH597;57
WH468;R580;118
ST927;DC59;2
R361;CP721;26
R435;R488;111
R49;CP546;89
CP954;CP870;95
CP725;CP934;114
ST313;DC894;8
DC833;DC819;46
WH397;DC367;119
R749;R730;92
ST433;DC175;60
DC346;R72;21
WH205;CP381;9
R595;CP273;100
DC944;R322;98
R365;R498;107
WH808;DC344;87
DC576;R949;6
R472;WH18;41
R677;DC231;47
R322;R517;38
WH669;ST926;42
R897;CP154;22
WH214;CP883;69
DC318;DC146;29
CP672;CP257;16
WH822;ST469;79
ST859;CP858;49
CP225;ST895;12
ST328;ST532;51
DC598;DC568;41
R342;WH679;21
WH675;ST758;118
CP676;WH440;66
CP721;DC134;20
WH737;WH332;89
WH427;DC25;73
DC39;CP682;97
CP15;R472;114
CP1000;ST673;73
R681;ST155;7
ST319;WH952;58
CP333;CP742;58
CP215;R36;9
WH822;R661;33
ST297;ST552;53
ST135;WH791;38
DC762;R301;74
WH460;WH737;26
CP225;WH551;79
CP760;R875;104
R158;DC463;96
DC829;DC62;21
CP30;WH89;57
WH710;R254;92
DC58;WH736;54
ST179;WH462;54
WH545;CP998;113
ST441;DC625;62
WH496;R280;23
DC959;WH728;25
CP398;ST357;73
DC930;WH141;111
CP69;DC582;103
ST265;CP988;5
ST151;R353;7
ST629;WH696;88
WH362;R810;31
DC812;WH176;27
DC527;CP692;99
WH640;ST71;15
ST284;WH360;12
DC977;DC161;56
CP69;DC995;32
WH214;DC918;21
DC100;DC415;116
ST179;CP910;64
WH460;DC528;44
R57;DC582;28
DC739;WH727;10
ST689;ST27;19
R353;WH818;71
CP22;ST630;70
ST04;DC341;40
ST599;CP248;31
DC711;WH980;52
WH967;WH149;98
WH96;DC843;101
R580;ST627;87
R430;WH323;60
ST76;ST493;49
CP863;WH733;14
WH60;ST912;78
CP564;WH663;16
CP610;WH514;64
R644;R719;93
DC318;DC59;49
DC535;WH985;61
ST627;R824;16
R810;WH658;40
WH307;DC415;112
CP54;ST916;85
DC844;ST960;57
R10;CP17;4
DC915;WH327;33
R824;R587;40
WH737;WH628;113
CP662;WH867;23
R616;DC645;111
CP652;ST895;117
R472;WH427;104
CP177;DC128;74
DC58;CP183;109
DC374;DC894;10
WH967;WH363;89
WH804;DC747;97
WH967;R113;115
DC129;DC956;28
WH736;WH208;11
CP485;CP212;91
DC896;WH759;118
R350;CP451;59
WH938;CP692;49
R783;DC450;80
CP195;CP752;89
DC569;R730;54
ST143;WH345;4
WH791;WH345;42
ST951;DC873;61
R113;ST942;51
R36;ST567;59
ST665;DC499;75
CP901;R661;98
WH974;WH42;4
R637;ST364;1
ST673;WH893;31
CP15;WH938;46
ST526;ST76;57
R47;WH728;63
DC878;WH696;41
R217;WH132;47
ST340;R173;86
DC126;R671;89
DC624;R595;86
DC957;ST869;76
WH70;CP845;89
CP38;DC864;58
ST800;CP270;41
CP272;WH118;114
DC344;WH628;61
CP40;CP925;113
DC624;ST540;95
WH856;DC645;90
R259;DC738;118
R920;DC103;92
WH933;WH611;76
DC683;R785;87
WH502;DC837;110
ST541;R612;114
R304;R949;77
CP06;R905;118
ST689;ST316;68
WH345;R633;108
DC530;CP190;35
DC161;ST308;11
R969;DC375;120
R517;ST01;5
CP256;R735;42
R756;DC569;11
ST607;WH447;87
ST951;R106;64
CP154;CP491;48
WH214;ST09;32
CP564;DC454;38
WH602;WH421;37
R908;ST237;85
DC193;ST340;70
ST729;ST623;15
ST921;WH305;109
WH639;CP790;103
R899;CP692;32
R158;WH73;9
R474;ST723;88
R920;DC415;23
R26;CP206;73
WH924;R686;38
R787;WH110;25
WH363;CP845;69
R416;CP746;4
R677;ST226;63
ST278;R420;57
R301;R505;114
DC751;ST500;74
WH900;DC378;84
CP191;R488;102
CP211;R260;71
WH651;CP973;91
R641;WH654;44
DC103;R899;15
R137;CP522;56
R680;R351;109
ST966;CP337;26
ST550;DC744;48
ST179;DC832;19
WH252;CP858;116
R56;ST797;8
WH266;R633;12
ST493;DC882;115
CP861;ST572;80
WH205;DC794;2
ST11;ST265;115
DC805;R94;104
DC846;CP358;53
ST968;WH66;119
ST557;DC153;104
DC188;DC65;107
WH419;ST313;76
DC88;CP470;20
R350;R619;8
DC694;R862;116
DC336;R90;113
WH434;CP02;82
WH60;WH583;87
R886;DC406;119
ST330;ST788;102
ST647;ST238;19
WH356;R556;66
WH893;CP487;3
CP975;DC408;115
ST788;WH825;62
CP940;WH936;47
DC979;DC134;63
DC382;WH197;60
R671;ST433;48
R388;R498;119
R626;ST373;3
R521;ST800;82
WH424;CP30;94
DC31;DC355;28
ST157;R137;116
CP74;R353;94
ST510;DC382;29
R990;DC961;12
DC288;DC871;63
R260;CP481;98
R320;WH964;89
DC32;R824;97
CP861;WH754;45
R107;DC882;74
R326;R553;20
CP593;CP371;97
CP676;WH419;102
ST740;WH109;4
WH105;R160;51
DC408;DC834;22
WH197;CP948;88
WH654;DC979;66
R235;DC642;84
DC375;ST308;74
CP889;CP61;88
ST500;R51;106
DC369;DC41;12
R556;R824;6
DC499;CP508;31
WH462;WH252;36
WH440;WH911;106
CP317;R847;67
ST779;WH852;109
WH600;DC103;117
DC591;ST519;17
R899;CP38;20
DC636;WH271;112
WH314;DC450;24
WH180;DC830;13
R908;R824;114
ST713;ST278;13
R899;DC341;109
R619;CP537;10
ST135;WH502;28
R877;R51;4
R112;CP286;118
DC07;WH419;107
CP910;ST130;66
DC383;WH327;77
R978;R498;58
WH825;ST779;48
CP646;DC499;17
WH466;ST788;58
ST841;CP678;37
CP281;ST348;30
R674;R106;51
CP646;ST461;76
ST665;WH150;111
ST782;CP688;109
ST441;DC88;56
ST841;WH277;65
DC352;WH765;36
DC422;CP229;12
R592;ST723;32
WH855;R222;9
DC636;DC187;77
CP883;CP652;85
WH305;WH999;102
WH597;WH538;53
CP884;ST492;64
R104;WH953;105
ST842;WH701;112
CP714;R862;35
CP412;CP451;89
WH806;WH728;6
WH698;R553;113
CP358;ST962;59
ST526;ST966;48
CP593;R119;69
WH117;WH639;86
R203;DC774;66
ST776;DC161;92
R719;R301;107
CP403;ST76;9
ST140;CP578;9
ST927;DC414;31
CP577;R366;49
WH806;DC134;101
CP481;WH722;12
ST962;ST11;86
CP282;WH150;90
CP732;R521;31
CP857;ST441;115
ST279;ST71;116
WH953;R163;61
DC878;WH538;104
WH300;DC182;116
ST763;R217;33
WH447;WH271;116
ST968;DC625;113
ST921;DC774;32
WH230;CP312;114
DC354;CP725;10
ST77;R36;39
DC29;DC805;81
WH42;DC605;99
WH583;DC62;29
CP522;CP195;50
CP209;ST446;48
DC375;R505;58
ST599;WH985;116
CP998;DC667;44
CP934;DC334;65
CP216;WH855;28
DC44;R160;78
DC315;CP206;14
WH314;WH709;76
ST854;DC406;62
CP945;DC454;17
WH462;R612;108
R158;WH775;19
DC344;WH727;51
CP888;DC762;16
CP40;CP937;41
DC831;ST687;7
DC569;DC846;118
R222;CP257;79
CP15;WH697;83
DC915;CP925;57
R449;WH933;13
CP371;R792;64
DC44;DC548;19
R978;WH460;117
CP122;DC835;49
R107;R124;52
R75;DC16;4
CP917;DC734;102
CP465;WH205;43
WH953;CP481;62
DC128;WH986;45
ST275;CP183;30
CP82;ST436;82
DC907;ST778;110
ST77;R420;26
CP542;WH252;53
WH208;R242;68
WH780;WH327;11
DC165;CP485;112
WH759;CP123;53
WH690;ST263;53
WH266;DC531;35
CP281;R707;23
DC930;CP849;101
WH551;R898;6
R905;WH142;80
CP256;ST436;51
WH710;CP906;66
ST151;WH913;61
ST926;ST143;28
CP945;R503;11
R674;WH663;7
WH765;WH780;28
ST283;WH332;55
WH440;ST797;54
WH60;ST433;72
R359;CP508;3
ST238;R120;9
CP249;CP228;24
R304;ST45;24
DC268;WH427;71
DC528;WH821;36
DC288;CP577;97
ST983;DC134;109
DC608;CP934;21
WH996;WH523;9
DC175;ST740;68
CP216;WH149;108
DC809;WH300;111
DC531;CP958;85
ST446;WH434;29
R717;ST750;71
CP256;DC134;32
DC93;WH266;76
R517;DC414;116
WH466;ST689;91
ST287;WH581;112
R891;ST278;51
R606;WH745;62
CP451;R932;86
WH822;R891;114
R932;DC355;77
R353;WH314;109
WH197;WH50;22
WH502;DC46;55
WH690;WH761;10
R261;DC609;78
ST373;CP395;23
ST263;R111;79
ST436;WH66;44
ST909;DC187;59
ST253;CP643;97
R210;DC720;104
DC956;DC766;66
CP946;R166;22
CP358;CP281;104
ST429;WH305;75
WH345;ST84;25
ST596;R95;61
ST373;WH407;12
DC375;WH931;103
R304;R505;57
ST495;R95;16
DC846;ST297;71
ST713;ST869;58
R587;R241;30
DC774;CP246;111
DC700;DC944;113
R971;DC146;110
WH996;WH99;4
ST723;CP798;88
R304;WH223;37
DC609;ST459;81
CP631;DC608;96
WH866;DC548;67
ST76;DC31;115
R388;R106;106
R615;DC548;92
R862;R342;25
R72;R269;84
DC959;CP63;59
DC726;ST767;21
CP337;ST778;95
CP546;WH570;37
R787;R359;38
WH230;WH987;45
ST813;R124;89
ST357;R160;3
CP404;CP578;95
WH914;R730;78
CP946;CP699;41
DC58;ST519;56
DC613;CP771;60
ST632;DC148;105
CP248;CP803;25
R235;ST859;49
ST328;DC334;89
ST237;CP63;72
DC103;WH722;120
CP937;CP312;108
R543;CP725;49
WH571;R543;2
WH586;ST558;48
CP509;DC46;33
CP212;ST665;85
DC693;R49;72
WH300;DC250;18
CP286;CP954;48
DC703;WH737;35
CP845;ST813;95
DC762;ST461;49
CP870;DC341;108
CP267;CP508;100
ST767;DC777;55
WH271;ST763;113
ST27;CP43;48
ST278;R36;72
ST05;ST121;68
ST627;DC805;59
CP858;CP282;27
DC582;WH620;59
ST479;CP714;63
DC59;DC738;88
ST689;DC103;75
ST942;WH984;38
R618;DC463;58
WH407;DC840;54
R338;WH579;5
ST689;DC442;13
WH999;ST436;69
ST453;CP975;12
ST156;WH551;15
ST143;CP998;34
DC591;CP860;86
R359;DC711;98
CP209;ST437;10
CP337;WH600;64
ST951;R592;47
ST284;ST704;113
DC774;WH570;58
CP64;ST939;34
ST854;WH821;72
CP857;ST558;82
WH879;R10;107
WH150;R472;108
R511;R420;73
ST05;WH781;53
CP716;DC554;57
WH169;WH931;97
ST456;WH887;42
ST157;R86;78
DC369;R28;43
WH545;DC734;73
CP368;R826;74
WH600;DC168;109
CP574;DC991;52
WH986;R971;58
CP509;ST33;6
DC414;WH370;59
ST459;DC378;50
ST324;ST444;19
WH108;WH617;52
WH300;R471;54
R57;CP234;57
DC993;R320;82
WH952;DC892;107
WH611;WH938;78
CP965;ST627;25
WH955;DC915;120
ST526;CP30;72
R260;WH575;45
ST316;DC959;78
R497;CP38;78
CP209;DC175;39
WH709;DC188;57
DC171;R680;75
WH440;ST549;23
CP225;ST287;104
ST960;WH108;110
R435;DC812;90
CP333;ST951;81
CP248;WH424;114
DC961;WH307;94
CP509;R886;45
CP257;R932;7
ST851;R789;4
WH999;DC624;98
DC44;R158;90
WH20;WH303;45
WH936;DC41;45
R810;ST627;28
CP190;ST372;116
R47;DC139;94
R971;ST157;30
WH327;R52;50
CP904;R467;17
WH984;ST493;31
DC244;ST712;2
WH822;WH345;28
R350;WH654;43
R292;ST776;114
CP506;WH781;95
CP273;DC649;63
CP333;WH180;27
WH583;DC352;51
ST55;R490;4
ST712;WH709;28
DC840;ST372;50
CP870;WH601;36
CP312;R75;58
ST11;WH89;72
ST767;R186;119
WH600;WH955;59
DC315;R824;10
WH914;ST27;98
DC41;DC475;37
ST167;ST572;10
CP404;WH602;34
WH434;WH150;71
ST567;ST951;77
CP413;CP863;18
DC843;ST627;104
DC846;WH985;43
CP195;R292;70
R438;CP38;36
CP954;ST130;69
DC475;DC400;62
WH804;R104;7
CP196;WH852;52
DC667;DC720;47
DC685;DC834;112
CP80;CP215;81
WH994;R163;117
WH994;CP752;33
CP998;DC645;28
DC667;WH733;29
R619;R113;23
DC193;ST708;90
CP973;DC411;6
WH727;CP752;40
ST859;CP516;91
ST263;WH356;24
ST673;ST758;33
WH737;DC539;66
DC605;WH407;30
ST712;DC354;102
DC777;CP853;62
ST630;WH443;69
DC251;WH214;7
DC139;ST859;84
DC415;WH118;109
R604;R425;85
DC311;DC341;98
CP901;WH964;65
R877;DC245;72
DC193;R929;5
R503;R868;39
R615;ST493;43
R518;DC288;14
R990;ST820;4
CP716;WH617;83
WH669;WH73;118
WH791;CP398;71
CP191;WH874;82
DC463;CP211;103
ST968;R691;6
DC878;DC375;49
CP515;DC831;26
R471;CP958;60
CP562;DC837;35
WH512;DC693;119
R51;CP917;20
CP861;WH42;36
WH955;R217;33
DC59;WH900;49
R420;ST659;93
CP15;CP910;22
WH938;DC383;106
CP426;WH867;5
WH466;R890;16
R503;WH432;16
ST436;ST236;39
WH933;DC133;51
DC165;R435;105
WH781;CP992;100
WH570;ST325;53
ST702;ST453;77
CP948;DC928;63
DC355;WH828;103
ST702;WH185;32
DC829;DC392;3
R847;WH640;108
DC582;R124;32
WH514;ST33;14
CP162;ST563;59
CP965;R474;19
DC527;R671;24
WH893;R719;98
DC161;R847;43
R488;DC152;105
CP393;CP417;27
R28;CP643;59
R111;CP664;103
R289;CP973;70
CP860;DC298;64
ST526;WH808;86
R361;WH476;48
WH514;CP274;116
CP664;DC161;29
WH419;CP248;23
ST147;DC172;35
WH496;ST500;47
DC448;CP714;84
WH70;DC554;86
CP347;CP578;19
DC255;R839;6
ST453;WH690;59
WH50;ST224;32
WH545;WH666;9
ST55;R431;1
ST850;WH696;79
CP401;WH874;26
WH419;CP246;92
DC670;CP742;58
WH855;ST224;113
ST950;ST232;24
WH823;R467;62
WH823;ST455;48
DC635;R106;91
DC584;CP925;61
WH169;WH306;44
ST45;CP281;115
ST319;DC548;114
CP286;CP716;34
DC159;ST632;49
R449;DC528;47
R292;WH710;73
R671;WH18;55
WH252;R34;99
ST567;CP368;30
R886;WH953;59
DC703;R90;51
DC957;WH866;92
DC145;CP270;29
DC346;ST444;78
WH753;DC915;98
R886;WH984;67
WH118;R595;2
CP860;R641;5
DC408;CP417;80
CP162;ST850;92
R158;WH698;71
WH570;WH727;56
WH866;WH941;10
ST776;ST851;43
CP849;ST143;81
R203;ST520;66
ST328;R521;74
WH502;ST673;107
WH981;ST284;42
CP672;CP692;92
WH601;WH141;118
DC529;DC247;61
DC747;WH409;73
ST328;DC499;90
WH220;WH741;13
ST629;CP473;90
CP426;R556;95
ST81;WH176;89
R544;DC97;96
CP662;DC88;33
R686;CP542;95
ST797;CP516;72
WH697;ST916;5
ST201;DC605;34
R125;DC415;99
WH764;ST09;55
DC734;R241;31
WH679;R824;12
R386;ST869;65
CP937;CP634;89
WH900;WH628;48
DC829;CP562;90
WH538;R08;10
CP131;R717;25
R626;CP272;54
DC649;R260;49
WH538;ST493;8
CP577;ST966;74
DC193;R445;96
ST489;CP634;67
WH669;WH828;10
ST960;WH658;113
DC614;R210;29
DC367;ST461;41
R95;WH679;39
R490;ST782;62
ST966;WH597;100
DC873;ST951;114
DC993;WH996;20
WH502;R862;81
DC68;ST854;95
CP857;ST295;74
DC93;R304;71
R783;CP299;112
WH620;WH924;109
R350;R08;94
WH710;DC959;66
DC16;WH980;76
WH865;R612;24
CP634;WH924;8
WH96;WH60;107
WH764;R862;41
CP906;DC835;104
R890;DC352;36
DC126;WH952;48
WH180;ST330;64
R615;CP381;90
ST385;DC415;95
ST453;WH443;72
R681;WH407;100
WH586;DC609;97
WH955;CP836;116
DC168;WH223;11
WH496;ST469;2
R588;DC529;70
ST950;ST767;30
R449;ST264;98
CP317;ST665;5
CP371;DC58;120
R521;DC148;36
DC454;DC127;41
ST983;DC268;76
CP508;CP954;22
WH443;WH575;39
ST329;DC660;48
WH781;ST98;24
DC625;WH142;50
DC959;CP423;77
DC649;WH108;46
WH73;R890;104
R971;DC645;56
WH271;CP946;69
WH931;CP413;49
DC766;CP123;98
R186;R784;45
R897;CP906;115
DC411;WH20;64
R26;R186;11
ST201;R483;71
R435;CP771;10
WH964;R768;35
ST325;R691;63
R438;CP207;76
DC32;DC635;106
CP901;DC835;95
CP174;DC959;60
ST854;ST547;117
DC251;WH266;111
ST921;WH964;39
ST167;CP144;32
R521;CP212;61
ST140;ST912;62
WH73;WH697;93
WH651;ST939;32
CP522;ST526;58
CP401;ST239;80
DC667;CP412;119
ST477;R661;110
WH266;DC739;7
DC766;CP631;97
ST239;WH409;37
R990;R749;36
DC65;CP684;111
WH252;CP06;23
R559;ST84;27
DC531;DC58;120
ST194;WH42;39
WH617;WH327;105
DC819;R03;28
ST55;ST151;36
CP102;DC835;16
CP48;CP358;45
ST227;R588;52
ST389;WH602;109
ST811;DC527;90
ST970;ST130;33
R51;R119;38
R898;ST433;45
ST740;R222;15
ST713;WH300;57
WH180;WH514;118
CP102;CP333;19
CP317;CP904;81
CP40;R438;80
DC354;WH639;83
WH410;R518;83
WH804;CP426;49
DC79;CP992;43
ST647;DC896;25
ST596;DC187;31
CP40;R26;95
DC591;WH874;103
R793;R595;62
ST713;DC576;89
R203;DC535;116
WH872;R637;118
CP522;R259;80
DC995;WH141;106
R116;ST179;81
CP17;DC396;16
DC384;ST758;95
WH23;ST456;105
R49;DC29;1
WH654;R320;8
DC878;ST77;24
DC624;R814;60
DC762;R72;35
DC529;WH737;34
DC344;WH823;16
CP262;DC762;70
DC181;CP368;87
R124;DC128;116
WH502;CP22;101
WH20;DC848;98
