loc_start;loc_end;time
R36;ST02;76
WH26;R19;37
ST18;CP31;66
DC03;ST06;7
CP22;CP17;117
CP22;DC39;42
CP21;R38;39
CP22;CP44;40
R09;CP22;85
DC37;R42;7
WH08;CP17;19
DC03;DC04;33
R42;CP22;26
CP01;CP17;41
R43;ST27;85
CP01;CP44;82
R36;CP33;109
R38;CP01;38
ST18;R34;55
R36;DC15;42
ST41;WH26;35
ST02;DC05;33
ST07;ST02;28
R42;ST12;50
DC40;ST41;55
WH26;DC39;47
ST07;WH14;37
CP33;WH30;33
R09;DC15;95
R09;CP31;108
WH26;DC39;17
CP16;ST27;29
ST24;CP22;4
CP16;WH14;90
ST35;CP31;90
ST41;R13;89
ST06;ST23;2
ST29;DC05;4
ST24;R38;5
R11;ST23;37
R09;ST12;10
DC40;CP32;2
DC10;ST07;44
ST35;ST18;7
WH08;R36;80
CP01;CP33;79
DC28;CP01;19
DC40;R42;92
ST23;DC03;33
CP17;ST07;84
R11;CP21;84
ST18;CP17;5
R11;R34;47
R13;WH26;99
ST18;WH14;13
DC15;CP01;36
ST12;R42;52
ST06;ST29;114
WH14;WH30;100
ST24;ST18;14
CP01;DC03;93
DC39;CP32;38
ST07;WH26;19
ST24;DC39;7
ST23;R09;113
CP16;WH14;84
ST24;CP21;54
ST41;CP33;84
DC39;CP17;67
ST18;ST24;104
R38;R09;37
ST41;ST35;26
CP01;DC03;55
R36;ST35;68
DC15;ST35;65
ST07;WH08;116
CP22;R36;87
R36;WH14;26
R38;ST23;44
WH08;DC03;82
DC10;WH08;72
CP31;DC15;99
CP44;WH26;96
WH14;ST02;109
CP44;DC40;88
DC40;R11;8
CP16;CP44;115
DC03;CP31;32
ST18;DC15;34
CP33;CP44;88
R43;DC10;120
R42;CP44;27
ST27;DC04;45
R38;CP22;80
ST02;CP44;116
WH14;ST27;50
CP32;ST29;17
WH30;DC15;6
R38;DC10;96
CP44;R19;107
ST23;WH14;17
WH30;ST27;66
CP33;CP32;101
R43;ST20;20
CP31;CP01;83
CP16;R36;100
CP01;R19;97
ST24;ST12;26
ST29;ST27;113
DC39;R34;1
ST12;CP16;38
DC05;ST18;39
CP32;ST29;44
WH26;ST23;4
DC28;WH14;34
ST06;WH26;60
DC37;DC15;72
DC40;R34;34
ST24;DC10;119
ST23;ST29;52
ST29;R43;25
ST23;WH30;79
DC40;CP21;51
ST29;R13;25
R36;ST07;3
ST18;R34;119
R34;WH08;40
DC05;R34;66
DC05;R42;111
DC15;R38;100
R42;DC10;70
WH30;CP01;3
WH26;ST23;21
CP31;R13;54
ST20;CP33;97
R13;WH14;54
DC15;R36;105
ST06;R36;95
ST07;ST02;33
ST12;ST23;110
ST20;ST23;119
CP21;CP16;93
ST29;DC28;82
DC05;DC28;7
R38;DC37;48
ST35;DC03;78
ST24;ST07;83
ST23;DC39;75
CP21;CP32;65
R38;R34;77
ST23;DC28;71
DC10;R34;26
DC37;ST06;106
R34;ST18;68
R11;DC05;32
DC37;DC39;113
R19;WH26;82
DC15;DC03;26
DC28;DC05;13
DC15;ST24;71
ST18;ST41;70
R19;R09;33
R36;CP01;95
DC10;ST41;75
DC03;R13;63
ST27;DC39;13
DC28;R13;6
DC40;ST20;46
CP32;R34;102
ST06;ST29;103
ST35;ST18;66
R38;CP01;83
ST29;R34;42
CP44;ST18;5
CP44;DC03;75
DC40;R43;46
ST35;WH14;73
ST24;ST35;35
DC04;ST07;89
R38;DC37;101
R11;ST07;77
CP17;ST20;100
DC40;ST25;67
ST18;R09;13
DC05;R38;120
ST23;DC37;89
DC03;DC10;74
WH08;CP16;19
DC10;ST20;45
DC15;R36;49
DC37;CP32;48
CP44;ST20;98
CP44;CP22;62
DC37;DC28;54
WH26;DC10;44
R42;CP33;110
ST07;ST29;89
ST07;ST20;28
ST07;ST25;69
DC40;ST18;68
CP31;CP01;32
ST07;ST02;16
ST18;DC04;2
ST23;ST41;84
ST07;R42;2
DC05;R43;8
ST35;DC10;81
ST24;ST18;25
ST02;DC28;58
R43;ST06;17
WH08;DC40;53
WH30;ST07;106
R38;ST07;90
R09;ST06;3
DC37;ST24;66
R36;CP31;92
ST20;ST24;51
R38;R09;23
DC39;CP22;66
R11;R38;18
R13;ST02;90
ST29;ST27;87
ST29;R42;67
CP31;CP44;70
DC39;WH30;76
R34;DC40;117
DC15;DC10;37
CP01;DC40;18
ST35;ST23;99
ST35;ST18;97
CP33;WH14;86
ST27;R43;108
ST06;ST02;85
R11;DC28;115
ST25;R09;85
R38;DC39;105
DC40;R38;40
ST20;CP31;36
CP01;ST18;34
R13;R09;12
ST25;R43;31
CP17;ST12;119
WH26;ST35;74
ST12;DC37;38
R38;DC05;113
ST06;ST24;5
ST24;WH08;114
DC28;WH30;109
DC04;DC03;104
WH30;CP21;52
DC04;R36;85
CP32;ST07;115
DC05;ST41;106
R43;ST41;35
ST27;CP17;33
ST20;CP33;10
ST20;ST07;5
ST29;R09;108
DC28;ST23;106
WH26;CP16;34
CP01;DC03;60
ST35;WH30;114
DC39;ST35;77
CP22;CP31;84
ST07;DC05;8
R36;DC04;92
R43;ST06;27
R36;DC28;95
ST12;ST27;77
R36;ST06;72
R34;CP31;44
DC05;ST25;51
WH30;CP01;86
DC15;ST27;74
ST02;ST18;31
R36;DC37;84
DC10;CP22;37
ST07;WH26;116
WH08;CP21;36
ST27;CP21;60
ST23;DC15;93
CP31;ST41;53
WH14;ST27;101
DC39;ST41;9
CP32;WH30;89
CP17;R38;99
ST20;ST02;86
WH26;ST23;60
ST23;WH26;108
R43;DC03;13
DC03;DC39;32
CP16;ST02;11
DC37;CP31;120
CP32;R42;69
R38;ST29;35
DC04;DC37;64
R38;DC03;32
WH30;CP33;30
ST20;R34;18
R43;R42;1
DC39;DC15;38
CP16;WH30;52
DC37;ST35;73
ST20;R11;3
CP17;CP33;42
ST24;DC10;92
DC39;R09;6
ST07;DC04;86
R43;WH08;11
CP44;CP32;93
R38;ST25;64
DC10;ST07;86
R13;DC39;77
DC03;CP01;108
ST27;ST24;55
ST41;DC37;45
DC39;DC03;10
WH14;CP17;70
ST29;CP32;29
WH26;CP44;34
R38;WH26;35
CP32;R38;93
R19;DC28;89
DC10;DC28;55
ST27;R42;29
CP31;CP32;5
CP33;ST24;27
ST23;ST20;5
ST02;DC37;26
ST27;ST23;31
R34;DC28;115
DC10;DC05;27
ST07;WH26;82
WH26;ST35;67
DC10;WH14;12
R43;WH08;46
WH08;ST25;43
ST20;DC15;5
CP17;ST02;100
R09;ST07;80
DC15;R13;93
WH08;ST07;104
R43;CP17;95
DC05;ST25;112
DC03;ST20;10
WH08;ST25;105
ST29;DC05;46
R34;ST07;5
CP44;CP22;110
ST02;R42;38
CP17;R38;119
DC40;CP44;81
ST35;WH26;98
DC15;ST06;87
WH14;R11;100
ST12;DC28;49
DC03;CP01;88
R13;DC05;52
ST20;DC39;99
WH14;ST12;20
DC39;ST24;51
ST06;ST23;76
ST20;R09;45
CP32;R13;71
DC28;CP33;67
ST41;R36;13
ST35;ST20;20
ST18;ST24;105
R19;CP33;54
ST41;ST18;47
CP44;WH26;108
ST07;CP33;54
ST06;R42;92
WH26;WH08;37
DC10;CP01;31
CP01;ST23;13
R19;CP44;108
ST27;DC15;75
DC28;DC10;50
CP44;CP01;93
ST27;CP32;71
CP32;ST02;93
ST07;ST02;102
DC28;R34;37
CP21;R36;71
DC40;DC28;66
CP21;ST29;109
CP44;WH30;17
DC39;WH08;10
R11;ST25;66
DC10;ST12;52
ST35;ST20;36
R09;R11;38
R13;ST27;20
R13;WH14;13
R43;WH14;34
ST12;R09;111
CP31;DC04;34
ST23;CP01;88
WH14;DC15;101
CP44;CP16;35
R34;CP44;23
ST02;CP31;73
CP33;DC37;3
CP16;R19;102
CP21;ST02;76
CP22;CP16;71
DC37;R19;23
R38;CP16;63
DC40;ST20;96
DC28;ST23;89
DC05;ST18;7
ST02;CP32;85
WH30;DC37;63
DC04;R34;36
ST23;DC05;52
CP33;ST23;120
ST07;WH14;12
ST12;ST02;113
R42;CP44;76
WH30;ST06;26
DC39;ST25;99
CP31;R36;71
DC40;R43;101
ST27;ST35;117
ST12;R11;6
ST35;R42;56
CP33;CP22;88
ST41;CP21;56
CP17;R36;19
ST18;CP17;53
CP17;DC37;8
ST29;CP44;115
ST24;ST41;48
ST20;DC10;6
DC37;DC39;57
ST18;ST06;63
CP22;DC39;5
ST25;ST12;17
R38;DC05;83
R19;CP32;55
DC39;WH14;22
ST29;ST02;101
ST06;WH26;98
R19;ST20;120
R11;R34;78
ST07;R42;74
DC37;CP33;82
R19;CP31;120
ST06;R13;112
R36;CP33;119
R42;CP16;56
ST20;ST24;118
WH30;ST29;79
DC05;R43;106
CP01;DC04;112
CP33;ST20;35
DC39;WH08;55
R43;CP31;59
CP17;ST20;107
ST23;ST24;14
ST29;CP44;46
CP21;DC04;55
ST25;R11;108
CP31;DC37;9
ST29;CP16;8
R19;ST29;60
ST27;CP31;46
ST07;WH08;38
ST24;ST18;29
CP16;R13;41
ST24;ST18;16
DC37;CP22;17
DC28;ST25;7
CP17;CP21;82
ST27;CP22;99
CP31;DC15;43
DC05;ST02;50
ST35;CP01;37
ST18;ST23;98
R13;ST24;53
CP17;WH26;39
ST23;DC05;64
DC39;DC15;119
ST06;R09;120
CP33;ST41;25
CP32;WH26;65
DC40;CP16;13
DC05;ST12;85
ST29;ST07;59
DC40;ST27;114
ST29;DC05;115
ST23;ST29;113
R13;R19;59
DC39;WH14;93
ST23;DC10;79
CP22;R38;111
R34;CP32;68
CP21;R11;86
CP22;R34;60
R34;WH14;23
R36;DC37;1
