loc_start;loc_end;time
R70;WH100;69
WH61;DC04;26
WH90;WH10;51
CP96;DC36;104
ST06;DC88;98
WH57;DC46;67
CP01;CP84;5
ST91;WH98;79
R85;WH56;11
ST44;CP74;67
CP41;WH90;36
DC63;ST45;78
ST93;WH10;106
ST18;WH20;93
DC59;ST45;94
WH51;CP32;93
ST72;WH24;32
WH65;WH05;18
WH05;ST18;94
DC66;DC63;52
ST45;WH47;25
WH76;DC46;30
CP41;WH05;77
DC14;DC46;43
DC29;ST44;36
R75;ST44;86
WH83;DC36;120
CP73;R75;79
WH20;DC66;56
ST33;CP41;75
DC14;ST71;61
WH98;WH10;113
CP41;DC55;120
R81;WH77;40
WH34;ST93;10
WH10;ST71;21
DC09;DC17;86
ST18;WH48;73
DC17;CP22;42
ST21;WH56;56
ST72;DC12;111
R07;DC55;115
WH43;DC14;74
DC38;CP52;58
WH58;ST89;114
DC59;CP01;118
ST91;CP84;33
DC63;WH30;22
ST72;WH58;89
CP84;DC92;52
DC08;DC59;94
R07;DC38;58
CP73;ST26;116
DC88;ST64;117
R94;DC16;80
CP01;WH20;88
DC12;WH15;45
WH03;ST18;42
WH61;R97;62
WH20;ST26;67
R50;WH56;87
WH98;CP74;10
WH10;WH83;86
R86;R40;16
DC63;CP53;42
DC38;DC12;26
WH54;ST99;100
DC66;DC09;83
DC04;WH19;11
ST89;CP96;7
R85;DC09;114
CP42;ST06;7
ST21;CP27;36
CP74;R50;20
R40;DC88;41
R78;CP84;30
CP32;ST44;47
DC08;WH34;91
CP73;DC62;15
WH100;CP13;35
ST45;DC87;86
CP96;CP52;87
CP53;WH30;82
DC17;WH47;46
DC09;ST89;33
WH24;R86;110
DC59;WH34;77
R86;DC87;57
WH90;DC29;13
ST28;ST64;54
ST91;R50;120
ST44;WH57;26
DC14;WH10;56
ST23;WH77;93
WH76;CP25;69
R40;CP96;107
DC92;R37;84
DC14;WH77;95
CP73;DC04;59
CP13;WH11;35
DC62;R07;95
ST89;R79;34
ST44;WH24;44
CP13;R86;76
ST89;CP13;82
CP35;CP84;85
R02;WH11;83
DC49;CP84;113
WH61;DC12;107
WH30;R79;92
DC66;WH90;84
DC68;WH48;25
CP35;WH24;6
R81;DC16;28
WH69;ST18;9
DC17;ST99;85
ST18;CP42;116
ST33;ST44;120
WH20;DC17;98
WH11;DC92;98
CP73;DC88;13
WH03;WH56;105
CP73;ST21;81
DC16;DC36;116
R97;DC17;54
CP53;CP22;28
CP84;CP52;30
ST99;ST67;59
CP32;ST89;82
CP53;DC88;16
DC82;ST89;72
CP53;R02;107
CP27;ST28;26
WH54;WH11;35
R97;CP13;87
WH30;CP74;20
WH34;CP41;61
R70;CP35;116
CP74;CP42;37
CP25;WH76;50
DC08;DC82;98
R40;CP53;111
R94;ST64;48
ST71;R02;105
ST91;ST89;68
DC38;DC12;86
DC16;DC88;23
R31;CP60;45
R37;CP41;12
CP73;ST99;1
DC17;CP52;96
DC63;CP52;109
WH90;DC09;71
CP27;ST99;51
WH24;DC08;109
R79;CP84;83
R86;ST21;120
DC17;DC88;43
WH11;R85;114
R39;DC55;18
ST72;WH100;26
WH47;DC14;105
CP25;ST91;9
DC62;DC92;31
R70;CP22;53
ST26;R94;19
CP74;DC62;79
CP32;WH83;47
DC55;DC59;75
ST72;DC68;111
WH11;DC88;53
CP13;WH30;3
DC29;CP42;77
ST89;ST28;29
DC14;CP13;114
CP60;WH98;3
WH24;WH19;112
DC46;WH43;29
CP52;WH15;27
WH03;R86;43
WH34;DC09;47
WH47;WH69;97
CP41;R80;38
ST45;ST28;89
DC14;ST28;64
DC62;DC36;58
WH54;ST06;110
ST23;ST89;16
R75;R86;34
WH11;DC55;20
ST44;ST91;70
DC12;DC68;56
WH19;ST33;98
WH10;CP27;39
DC92;R50;17
CP60;R79;110
DC08;WH90;112
CP01;WH95;60
R07;DC63;95
WH51;WH05;70
CP13;ST21;117
ST26;ST23;49
R39;WH95;60
R50;R97;120
R79;CP74;20
DC04;R78;86
ST28;ST64;83
WH30;WH90;71
ST26;DC09;109
CP42;WH43;36
ST44;ST45;58
WH61;ST93;110
DC59;ST18;109
ST44;WH69;20
ST91;WH57;119
R39;CP60;46
R75;ST71;39
WH57;WH76;54
R81;ST72;118
R70;DC66;69
CP74;DC62;20
R02;R50;61
CP27;DC36;84
WH19;ST89;6
R79;DC55;1
DC87;DC55;87
DC46;DC55;112
WH19;R37;80
ST06;CP60;82
WH51;DC82;84
WH98;WH76;24
WH15;DC38;120
ST72;DC63;11
WH48;WH58;44
CP41;DC92;117
R75;CP52;63
ST99;WH10;20
ST18;CP74;41
R40;WH69;6
WH15;R70;61
ST44;WH58;21
ST67;R94;90
CP96;R81;86
WH54;DC14;12
WH83;CP60;74
ST23;WH15;23
WH15;R78;8
ST44;WH83;54
CP60;ST28;107
WH90;ST45;102
DC88;WH90;61
WH30;CP22;1
CP35;DC55;106
DC87;WH03;109
DC36;DC87;75
DC62;WH58;68
WH11;R78;6
DC16;CP52;75
R40;WH24;82
ST93;DC49;95
DC92;DC16;80
WH20;DC88;2
ST21;WH95;29
WH24;DC17;6
DC38;ST45;29
R81;DC62;99
CP27;CP74;92
ST06;DC82;27
ST44;WH19;9
WH69;ST06;64
ST28;ST23;111
WH56;DC92;56
ST72;CP73;100
R02;DC66;60
WH95;CP52;21
R02;ST64;19
CP52;CP27;73
WH100;CP01;89
ST45;R75;18
ST28;DC92;64
CP73;DC59;73
R79;DC82;49
ST28;CP01;7
CP25;DC63;96
R86;CP60;72
ST64;WH65;57
DC92;ST91;42
WH69;DC04;76
ST44;ST64;49
R94;DC17;62
DC04;R78;43
CP32;DC66;106
ST33;WH77;110
CP42;WH03;64
ST67;R78;48
DC87;ST21;8
R80;WH58;53
WH76;WH24;20
CP13;DC49;55
ST71;CP73;80
DC38;ST21;105
DC17;R78;85
ST72;WH24;21
WH15;ST72;63
CP42;CP35;33
WH90;CP22;67
DC55;DC46;31
CP22;R78;95
ST33;DC87;35
ST44;WH43;48
CP52;R31;24
WH98;R80;68
CP41;WH15;101
WH15;WH11;84
WH54;CP96;34
ST28;WH95;42
DC62;WH15;59
CP73;WH65;43
DC17;WH51;42
DC12;WH65;105
ST21;CP01;75
WH05;WH98;28
WH10;R70;96
DC55;R85;106
CP60;DC82;5
WH100;DC14;46
CP74;R85;89
ST18;ST33;66
WH56;WH03;32
ST99;ST33;103
R31;DC88;9
DC36;WH98;106
DC92;DC66;113
CP27;DC12;20
WH24;CP52;91
WH95;ST45;32
DC14;R94;67
DC63;DC88;119
ST72;WH76;66
R97;WH47;2
DC17;DC04;43
WH95;R37;106
R07;DC09;23
WH24;CP96;9
WH65;CP01;14
WH34;DC82;86
WH47;DC46;46
CP74;WH58;85
WH61;CP74;7
WH24;R39;28
R02;WH76;44
DC12;DC88;25
CP53;DC36;93
WH57;DC87;34
WH65;ST91;29
CP27;CP01;49
WH83;DC09;77
DC49;WH69;100
WH30;R86;38
DC17;WH56;29
WH15;DC04;102
R02;ST28;98
WH54;WH51;112
WH54;ST23;46
DC08;DC09;45
DC08;ST91;4
DC59;ST71;78
R70;WH76;53
WH58;R86;116
DC04;WH95;39
WH11;WH51;7
WH95;R70;31
WH90;DC63;40
DC29;DC87;40
R02;WH43;69
CP13;WH69;29
DC09;WH11;96
WH51;WH05;87
ST67;DC36;20
DC59;WH20;41
CP22;WH47;27
CP52;CP13;66
WH10;R02;80
WH10;CP25;117
CP42;CP41;83
R86;WH15;53
DC46;WH15;70
R97;R31;116
ST18;CP35;76
WH54;R97;25
CP96;WH10;96
WH100;CP32;11
WH03;DC92;120
R80;DC46;58
WH05;R94;30
R79;ST06;9
WH98;WH57;50
CP41;R97;11
CP42;WH11;38
CP60;R94;27
CP01;ST45;42
CP73;DC82;69
DC17;DC49;97
R40;WH95;25
CP22;CP52;59
WH56;ST23;120
WH54;R80;101
WH57;WH48;87
CP53;WH15;90
WH56;ST72;21
DC49;ST93;20
DC49;WH43;84
ST89;CP53;104
WH65;WH76;28
WH100;ST89;64
CP22;ST21;88
CP22;WH30;37
R86;R07;16
ST18;WH61;11
WH69;WH10;94
R79;ST64;16
DC08;R31;59
ST23;ST91;39
ST71;ST21;58
DC08;DC62;13
WH20;DC09;6
WH15;DC16;34
CP60;CP84;51
CP25;WH76;36
DC66;CP22;27
R86;DC68;83
R70;WH19;47
R02;WH58;30
R97;CP84;15
R39;R37;34
CP32;ST18;73
DC38;DC36;113
DC88;R40;52
ST28;ST26;116
WH47;CP53;94
WH56;WH95;108
WH15;DC49;55
DC38;ST33;101
CP74;R78;98
R86;WH05;37
ST71;WH15;43
DC66;CP25;88
WH98;DC59;85
WH24;ST91;45
ST64;R02;55
WH61;ST45;71
DC87;R79;83
DC14;ST64;53
R85;DC09;105
WH77;DC88;81
DC82;CP96;41
WH76;WH48;27
WH47;ST91;66
CP52;CP25;66
WH54;CP42;100
WH61;R31;4
WH69;ST06;94
R07;R85;57
DC16;WH83;75
ST64;DC46;80
WH20;WH51;95
ST06;R39;37
ST72;DC66;64
CP13;DC92;17
DC16;WH24;42
DC14;WH30;65
ST28;R79;113
R86;DC66;35
CP96;DC87;22
ST26;DC55;4
DC92;CP35;69
WH83;WH34;107
ST99;DC63;56
R79;R80;66
WH30;CP41;102
WH03;DC88;16
CP74;WH77;17
ST67;WH20;38
DC82;CP60;53
DC16;WH34;26
ST23;DC29;34
CP53;WH20;114
DC14;CP32;110
WH69;WH58;78
CP74;R70;112
CP74;ST23;120
R40;WH03;51
DC09;R81;26
R78;WH76;76
CP96;ST45;108
DC04;CP41;49
R39;CP96;95
WH43;R80;119
R39;CP13;97
WH77;ST71;78
CP84;WH24;111
DC88;DC17;39
DC82;ST44;16
DC87;R97;7
ST21;WH34;16
WH24;CP96;53
CP84;WH43;78
DC68;R97;50
WH51;DC59;39
CP84;DC46;98
DC17;ST91;83
WH77;ST06;98
DC88;DC46;93
ST28;WH98;75
ST91;R85;68
CP35;WH58;103
R78;DC14;99
DC38;DC14;65
WH20;WH95;72
CP41;DC04;1
WH61;DC12;4
R70;DC68;28
WH65;R75;41
WH51;DC92;24
WH30;DC55;94
DC46;DC08;82
DC88;ST28;109
DC92;R40;10
WH54;DC29;83
DC09;R85;43
R97;DC16;95
WH19;ST67;33
R37;WH69;33
CP73;DC17;43
DC68;CP27;112
DC17;WH15;15
DC92;ST89;31
R07;ST89;31
DC63;CP41;8
WH20;DC09;109
CP01;CP41;106
ST26;DC92;75
ST72;CP25;68
ST67;DC17;80
WH65;R85;40
DC17;ST99;88
ST64;CP74;53
WH69;ST45;66
DC66;CP53;11
ST64;WH51;5
DC46;CP32;68
CP74;WH05;96
WH43;ST45;114
DC63;DC38;53
CP27;DC04;10
DC55;WH47;101
WH47;ST21;70
DC46;DC14;110
DC38;CP42;85
WH03;WH05;37
R40;WH69;9
CP96;CP32;107
DC36;ST06;31
DC87;CP41;84
CP74;DC36;82
R80;DC82;19
CP01;DC63;112
ST33;R94;74
CP73;ST89;63
WH58;ST21;10
DC46;R78;112
ST45;WH10;1
ST26;DC29;72
R86;WH69;111
ST28;WH54;47
R02;WH56;58
R80;CP22;56
CP74;WH43;37
R40;DC88;67
CP53;R37;39
DC92;CP74;67
ST71;WH24;6
WH83;ST18;94
WH34;R97;2
WH24;DC62;9
DC88;WH65;14
WH24;DC63;75
CP73;CP84;59
CP32;ST18;114
ST72;CP96;46
CP74;CP60;77
WH24;R80;101
R94;ST72;65
WH51;ST91;37
R50;WH24;73
DC12;CP35;81
ST21;WH57;106
R80;R81;56
WH77;WH83;26
R79;DC46;36
ST44;WH54;80
ST23;CP01;81
WH98;DC12;114
ST44;WH51;20
ST26;DC63;43
DC62;CP25;112
ST93;WH48;105
CP96;R50;51
DC38;ST21;48
DC38;CP60;88
DC09;CP22;12
WH15;DC29;90
DC08;DC88;104
DC38;R39;63
DC49;CP32;14
DC04;CP84;110
R40;CP27;31
WH65;WH58;94
ST99;WH76;82
R40;ST06;34
WH24;R40;23
ST26;ST89;16
R39;DC38;57
CP27;ST72;34
CP52;CP27;20
CP22;WH43;101
WH48;DC38;106
ST64;DC04;73
CP42;WH76;83
DC59;DC17;2
ST64;CP52;79
DC36;WH69;31
WH83;CP27;8
WH56;CP84;48
WH100;R02;84
CP52;CP25;71
CP35;WH05;33
WH54;WH76;64
DC12;ST06;109
WH51;CP42;50
ST18;CP35;32
R39;WH83;69
R39;WH19;90
ST99;ST45;103
DC49;WH54;105
R37;R40;19
WH61;ST67;115
R81;ST45;63
CP25;WH10;66
WH24;WH58;38
DC88;ST28;62
WH11;CP74;15
WH56;WH10;22
R97;R02;69
WH69;ST91;66
WH05;WH10;34
WH47;WH56;27
WH77;ST45;114
DC12;ST44;80
DC66;R81;63
R02;ST21;31
R79;ST06;100
WH51;R07;72
WH43;CP42;103
R97;CP52;50
R40;DC66;91
DC16;ST99;17
DC55;ST99;81
ST44;R79;36
ST23;R50;76
WH69;DC04;93
DC29;WH100;10
WH03;DC29;66
ST44;DC62;44
R80;WH10;52
WH51;ST45;57
WH54;DC17;41
ST26;DC12;13
DC29;ST44;2
DC12;R40;91
CP13;WH03;21
DC55;CP25;117
R39;WH15;47
R78;WH69;64
DC49;WH83;34
WH48;WH51;62
DC82;CP27;88
WH24;WH58;79
ST44;R07;71
ST23;WH05;21
WH100;WH43;98
R97;R78;112
R75;R97;56
R78;CP52;101
ST18;WH98;23
ST33;DC87;84
R97;CP84;87
R94;WH30;118
CP96;ST44;85
R94;ST18;101
DC09;R70;92
DC16;WH100;36
ST72;CP84;57
R80;WH10;5
CP73;WH69;39
DC82;R02;26
CP60;DC62;33
R94;DC36;80
WH43;CP53;44
R31;DC16;5
CP41;ST89;25
WH24;ST18;12
R97;WH03;33
WH34;CP84;96
CP22;WH43;9
WH47;CP73;83
ST23;R37;57
DC63;DC09;80
DC17;DC68;6
CP32;DC38;104
ST45;ST67;11
WH58;R81;73
DC59;ST06;97
ST18;DC59;88
DC66;R81;53
WH95;WH54;48
WH19;WH76;66
DC92;R78;48
DC68;DC16;24
WH10;R31;102
WH58;DC14;63
ST44;CP53;118
ST67;ST21;21
ST71;ST99;114
ST26;WH58;69
ST67;ST64;1
R97;WH51;95
ST18;CP60;93
ST91;CP53;76
WH11;WH90;106
R70;ST91;61
WH61;DC29;31
DC04;CP35;17
R31;WH48;94
ST33;R40;108
WH19;R40;52
WH65;DC17;40
DC63;R31;60
R31;CP52;58
R40;WH10;79
DC55;CP32;73
ST99;ST23;93
ST21;ST93;120
WH15;WH03;68
DC49;CP25;103
WH10;DC87;32
CP73;WH11;114
DC36;R02;110
CP13;DC14;45
CP42;R79;19
ST93;R97;94
R80;R86;43
ST44;DC38;32
ST21;WH95;12
DC09;CP27;70
ST67;R39;9
WH15;DC82;25
CP42;ST91;31
R85;DC04;117
ST99;DC09;17
R85;ST26;72
WH58;CP73;24
R07;CP53;58
CP60;CP42;87
WH76;ST23;105
WH34;R78;37
WH100;ST23;60
DC36;CP74;57
R31;DC92;48
CP60;DC14;69
ST06;DC17;118
WH47;WH11;100
DC46;WH34;49
R40;CP96;33
WH100;WH65;113
R31;CP27;48
WH83;ST71;107
DC38;CP01;60
ST26;WH56;36
WH58;DC16;36
R39;CP74;109
WH20;CP73;33
DC16;WH03;8
R75;DC68;64
ST26;ST28;55
DC63;WH65;81
CP96;WH90;86
R85;ST71;106
WH83;WH10;23
DC49;DC82;9
DC63;CP52;33
ST45;CP42;71
R50;WH43;76
WH30;R07;49
R37;DC16;59
WH56;CP41;91
ST89;CP13;72
ST64;WH54;118
WH100;WH56;21
WH65;DC16;96
CP13;ST33;18
DC88;CP22;98
WH100;DC63;32
WH77;WH20;103
WH03;WH100;43
WH24;CP53;111
DC17;ST67;6
WH48;WH19;61
WH05;CP60;54
CP84;CP41;85
R85;WH30;36
ST45;ST18;52
WH69;ST28;68
DC92;ST91;65
R86;CP25;82
DC14;R70;14
CP96;CP74;53
WH76;CP32;51
CP22;WH100;113
WH57;WH34;12
WH90;ST91;14
R81;DC38;110
ST91;DC09;74
CP96;DC16;22
WH47;R81;41
CP74;R75;111
DC62;DC17;42
WH54;WH48;119
DC12;DC17;23
R31;CP25;13
R02;WH24;35
CP42;DC29;14
WH19;DC12;117
WH05;ST72;115
R85;ST91;8
DC68;WH15;91
WH65;CP22;14
ST33;ST67;12
CP41;WH51;73
DC04;WH47;91
CP35;ST93;34
CP41;DC63;57
R70;DC08;91
CP22;DC49;84
ST72;WH03;62
DC55;CP01;118
WH57;DC82;98
DC46;DC49;113
ST21;WH15;43
DC17;DC68;50
CP60;CP13;44
R79;ST99;95
R81;WH11;98
WH03;ST21;108
R78;R07;107
CP53;WH51;10
R86;DC36;67
R79;CP32;39
WH98;CP35;55
WH54;CP74;26
WH100;WH61;80
WH76;CP84;2
DC16;DC12;120
DC68;ST45;14
DC16;CP73;48
DC04;CP35;33
DC55;ST99;105
CP84;DC16;89
WH69;WH47;32
ST93;WH51;23
WH11;DC09;52
WH90;R31;89
R75;WH58;54
WH30;WH69;102
DC88;WH76;40
WH69;WH30;107
R85;DC87;99
WH58;CP53;44
DC16;WH77;108
R50;ST33;85
ST64;DC49;13
R37;DC04;101
R02;DC16;85
R79;ST06;42
DC63;DC92;108
R50;ST18;68
WH20;ST99;118
CP27;DC82;109
DC66;ST45;16
DC36;DC82;46
WH83;DC09;35
CP42;ST45;76
WH58;R50;114
WH19;WH48;28
R79;CP01;20
WH47;DC08;109
WH61;ST67;100
CP74;ST72;79
DC09;DC62;18
WH98;R50;72
DC04;R07;62
CP13;CP73;53
WH15;DC16;83
R07;R81;100
WH76;ST71;21
CP01;R80;33
CP52;WH83;120
WH83;WH11;69
R07;DC17;78
CP41;ST93;10
CP01;R86;63
CP01;R70;112
DC92;DC88;14
DC09;R81;71
WH15;WH51;109
WH54;WH90;54
DC82;WH76;40
ST26;CP60;81
DC82;CP60;111
CP25;WH54;31
WH48;CP60;43
DC66;ST44;47
ST26;WH11;24
R40;DC36;45
WH95;R50;59
R94;WH65;89
R70;WH11;106
R97;DC59;99
WH61;ST44;50
CP52;ST89;35
WH65;DC08;15
WH43;R97;50
ST72;R86;117
R86;ST89;98
DC46;WH90;120
R31;WH76;25
WH11;ST67;106
R97;R02;63
CP35;ST23;89
WH98;R94;49
CP25;DC04;7
WH05;DC38;110
DC66;R39;116
ST72;ST67;53
R80;WH56;8
R94;ST06;105
R07;CP25;3
CP25;DC92;72
WH90;R40;114
R78;WH56;101
WH56;DC87;72
DC38;CP25;47
CP53;WH100;25
ST23;CP84;84
WH100;WH58;55
DC87;DC63;27
R78;DC09;93
R81;WH43;26
DC04;DC63;113
WH58;WH69;109
DC17;ST18;80
WH65;WH24;107
WH34;WH20;24
CP74;CP42;4
CP84;WH90;63
ST89;DC09;119
CP27;R79;107
WH58;CP60;54
CP42;ST18;90
ST06;DC36;118
DC68;DC92;50
WH51;DC17;76
WH69;WH34;83
R02;WH98;28
R79;ST64;16
CP96;R78;109
DC87;R07;25
DC46;ST06;59
R40;CP25;57
WH05;CP84;63
R97;WH51;57
CP22;CP60;15
WH98;R40;21
ST18;WH57;72
WH69;WH77;72
CP53;CP13;2
R07;WH03;91
CP73;WH05;68
R02;CP74;112
DC62;R50;115
DC82;R75;21
WH24;DC29;35
CP41;ST64;74
CP32;CP74;69
WH54;R94;89
ST71;DC14;28
DC63;CP25;101
WH83;R50;85
DC08;WH76;8
ST26;WH11;73
WH15;ST71;54
DC92;DC04;51
CP25;ST23;76
R70;DC04;60
DC04;CP42;101
WH15;DC82;35
WH65;WH30;116
ST45;CP96;23
R75;CP53;36
WH69;CP41;74
CP41;ST89;72
DC12;DC88;3
DC82;WH05;84
WH100;WH69;7
ST71;WH61;77
DC38;ST33;2
ST71;CP13;3
DC38;CP27;84
R39;ST72;43
DC59;R70;57
CP25;WH54;117
DC92;WH05;15
DC63;WH83;108
WH34;WH10;26
R39;DC36;45
ST93;DC04;42
CP60;DC62;67
WH48;CP01;16
DC46;WH77;17
ST18;WH76;23
CP32;WH10;19
R31;WH98;15
CP01;CP60;93
CP25;CP41;54
CP42;WH10;13
CP74;WH58;59
CP53;CP22;46
DC92;ST71;40
ST44;DC36;14
WH48;ST18;86
WH100;DC08;119
WH100;WH15;73
WH48;DC62;16
ST64;WH57;94
DC55;DC63;7
DC68;WH48;88
WH43;CP96;116
R86;DC08;47
DC38;ST71;38
CP52;DC29;12
CP32;WH20;1
WH69;R39;8
WH15;CP74;14
WH11;ST28;56
R70;WH54;10
ST23;DC09;35
R31;DC38;85
ST23;DC38;60
WH77;DC55;31
R85;CP53;112
R37;DC59;67
CP42;R07;35
R81;ST67;9
R70;CP52;87
R85;WH51;74
CP25;DC82;98
CP53;WH98;76
ST67;CP32;117
WH15;ST99;52
ST33;WH61;44
ST45;R37;51
CP42;ST18;49
R86;WH19;52
ST33;WH30;10
WH03;WH58;41
CP27;WH83;88
DC62;WH51;45
DC88;WH65;17
WH83;R81;3
ST72;DC66;48
ST72;WH24;57
DC87;WH65;31
WH05;WH47;51
CP42;ST33;16
WH61;ST91;26
WH48;CP73;8
CP53;R81;96
WH11;CP25;61
CP73;DC36;67
R31;DC46;7
DC66;WH51;4
ST18;DC38;119
R94;ST91;21
R94;R50;41
WH05;DC87;113
CP73;WH58;68
WH90;R94;42
DC62;R75;102
R02;ST06;39
WH54;R39;58
CP42;DC62;98
DC55;DC46;105
CP96;DC82;114
WH77;R40;98
ST89;R97;80
CP60;WH100;29
ST45;DC36;57
WH43;R07;48
WH98;ST67;66
WH47;WH100;53
DC04;WH95;7
CP42;WH58;52
R39;ST23;74
WH58;WH57;24
WH51;R07;79
ST33;ST26;53
R31;DC68;109
CP27;WH15;29
WH15;WH54;59
DC68;ST33;42
DC29;WH15;59
DC46;ST33;37
WH43;CP22;62
ST26;CP74;92
CP60;R75;100
DC63;DC49;53
WH58;WH34;77
DC59;WH24;112
ST72;DC38;49
CP22;WH100;75
DC92;WH77;99
WH61;ST71;76
R70;DC55;3
WH24;WH95;72
CP96;CP74;22
R97;DC92;87
ST44;DC55;93
CP52;CP42;12
ST89;R50;14
WH10;R97;120
R07;WH76;77
CP52;WH57;110
R86;DC63;52
DC16;R80;115
R79;CP25;36
DC17;DC68;24
CP53;WH30;66
R81;ST89;86
ST99;WH77;112
R86;ST72;34
ST99;R02;47
DC49;R94;93
R02;R40;35
WH100;R78;47
R94;WH15;48
DC62;R31;76
WH100;WH51;76
DC59;DC63;97
DC49;WH77;76
WH61;WH76;53
ST33;ST18;19
DC29;WH77;110
DC16;ST21;62
R81;WH48;11
WH77;DC88;18
CP35;R37;55
WH11;CP22;54
WH65;R07;30
WH05;WH90;37
WH48;R37;54
CP41;DC17;79
R70;WH56;29
DC87;WH69;53
DC92;CP32;85
CP52;WH76;49
CP13;WH03;25
R31;DC36;41
WH61;DC04;80
ST93;DC29;10
CP01;WH69;103
CP35;R85;49
DC38;ST89;8
ST89;DC04;34
CP13;R70;103
DC46;DC66;71
R94;DC14;52
WH15;R97;51
ST89;ST91;64
ST67;WH19;30
R85;ST71;99
ST28;CP35;32
CP74;DC49;96
ST93;ST26;41
WH10;WH34;16
ST67;DC14;57
DC49;CP35;79
R97;ST26;55
ST26;DC14;63
WH19;DC49;118
R02;DC38;46
R80;WH77;49
WH11;DC62;98
WH47;WH24;58
CP41;CP01;95
CP84;CP53;87
ST44;DC92;72
CP32;DC88;101
DC63;CP41;88
ST64;WH03;68
DC66;DC92;60
ST64;WH100;63
R02;WH61;23
DC92;DC87;108
DC68;WH90;89
R70;WH03;63
WH51;DC04;56
ST89;WH69;91
R02;WH51;48
ST18;CP32;78
ST44;DC87;83
DC46;R70;43
DC04;WH77;117
DC17;WH77;83
DC09;DC08;99
ST99;DC08;15
R79;R75;36
R80;R50;85
CP32;WH11;62
WH48;WH83;114
ST91;DC62;36
ST72;ST28;114
DC92;DC66;82
ST67;DC04;47
WH98;WH43;81
DC59;CP60;22
R86;WH69;87
R79;WH57;119
CP60;WH51;43
WH05;DC87;82
WH61;WH20;85
ST89;DC29;38
ST33;ST23;14
DC92;CP52;99
R78;DC49;6
CP01;DC16;23
CP52;R97;78
DC68;DC87;38
CP13;CP41;113
R86;WH98;8
ST99;WH69;60
WH51;WH65;6
R81;DC36;120
ST64;R37;39
DC36;R85;59
DC66;CP22;116
CP32;WH34;60
ST21;WH57;63
WH56;DC68;109
CP60;DC55;93
CP84;DC12;55
CP42;ST67;30
WH10;WH48;104
CP27;ST26;25
ST33;WH24;96
ST18;ST33;47
DC36;WH56;99
WH20;R70;2
WH34;WH05;79
WH77;R40;67
WH15;WH48;117
ST91;ST44;23
WH48;WH11;55
DC68;R31;91
DC38;CP96;101
ST72;CP53;103
R80;DC63;96
WH51;ST67;77
R02;WH05;4
DC08;ST06;83
R39;DC09;97
ST28;WH100;113
CP96;WH95;1
R94;ST45;99
ST45;R31;116
CP41;CP22;116
ST18;CP13;4
ST71;DC59;15
ST06;R31;25
CP22;CP84;33
R07;DC63;88
ST06;DC16;66
DC14;DC38;44
WH05;ST89;23
DC17;WH20;96
WH43;CP53;56
ST28;WH65;75
R39;DC12;101
DC92;CP27;76
CP35;R78;28
DC46;WH48;69
CP25;R31;11
WH61;DC16;58
WH83;R86;114
DC88;WH69;9
WH58;ST91;74
DC08;CP22;93
ST18;DC59;79
DC87;DC59;47
DC62;WH34;31
WH76;R78;54
R07;DC12;81
CP52;CP84;85
DC82;R70;40
WH98;WH69;52
DC16;CP96;30
WH61;ST28;116
ST33;DC92;119
WH98;DC12;95
CP27;DC46;21
ST71;WH90;45
ST71;WH24;26
DC49;ST18;91
WH05;DC92;26
WH03;ST93;57
DC68;ST64;44
DC46;R07;5
WH65;CP01;18
ST93;ST33;13
CP35;R94;69
DC29;WH15;23
WH24;ST89;106
CP35;WH95;85
ST72;CP84;38
DC88;DC49;24
CP60;WH05;31
WH57;DC12;92
WH65;CP84;31
DC66;WH11;33
CP74;DC59;118
WH24;WH83;66
ST89;WH54;7
WH90;R02;42
WH95;DC66;35
DC16;CP27;4
R39;CP60;88
WH54;R75;106
CP60;DC87;93
CP52;ST72;64
WH54;WH19;49
WH98;R70;35
CP13;WH54;73
CP27;CP60;95
ST45;CP84;67
WH58;CP74;89
R79;ST71;85
CP22;R07;49
WH34;WH90;92
DC68;CP27;34
CP32;CP27;21
ST72;WH100;93
R86;DC38;53
DC14;DC82;70
ST21;WH19;91
CP41;ST45;31
R50;CP01;16
CP25;WH90;55
R80;CP35;55
ST67;WH69;39
WH51;WH20;24
ST64;ST45;47
WH100;CP35;12
ST45;WH11;73
DC14;ST72;109
WH20;CP01;96
CP41;CP25;81
R80;WH54;110
WH48;DC36;86
R37;WH19;62
DC38;DC09;40
CP41;DC62;78
WH24;R85;53
WH03;ST23;9
ST44;R86;22
DC12;R78;81
DC82;CP42;77
CP42;WH03;40
ST93;WH83;34
DC68;WH100;5
WH95;R39;40
WH83;WH19;90
ST67;CP84;117
DC04;WH98;72
DC66;DC38;67
ST28;WH58;31
R79;WH10;26
DC46;R39;44
ST26;ST21;31
CP60;WH30;12
WH24;R02;67
R97;R79;84
DC66;WH95;88
ST72;DC17;97
DC63;WH61;68
ST33;R94;50
WH61;ST26;32
ST45;ST64;116
DC38;WH65;101
CP60;WH56;44
DC59;DC88;51
R70;CP53;53
DC68;ST67;97
WH03;WH56;36
CP60;CP52;78
WH90;CP41;68
DC59;R31;35
ST45;CP27;92
CP84;DC62;99
WH65;R02;34
WH05;ST89;51
R37;CP42;117
ST45;CP32;39
ST99;WH56;95
ST33;WH77;22
CP96;R50;23
R85;CP01;95
DC04;DC12;86
WH58;ST28;108
ST28;R80;23
WH20;ST71;79
WH47;CP52;67
DC87;R85;43
ST89;DC82;71
R94;DC08;75
