loc_start;loc_end;time
WH69;WH71;16
CP49;R48;95
R35;R78;39
DC34;DC89;28
CP26;R76;42
CP39;ST23;3
CP27;R68;40
R07;WH79;42
DC34;R33;53
WH02;WH20;117
ST09;CP27;33
R54;R74;92
CP31;CP39;59
ST21;DC03;2
R60;R07;7
DC28;DC72;52
ST09;DC37;50
CP65;WH02;77
WH25;DC28;88
CP73;CP85;106
R68;ST77;86
ST77;CP73;114
R44;WH79;63
R54;R74;9
WH16;R87;60
DC34;WH08;74
R04;R07;14
R48;ST24;109
ST23;WH71;52
DC72;WH71;36
R04;CP49;54
ST09;R35;14
CP29;R84;28
DC19;CP73;54
CP73;R68;118
R54;CP39;39
R75;ST86;59
DC72;R13;113
ST24;WH79;54
ST62;ST80;52
DC41;DC36;42
ST40;R63;102
CP26;ST40;93
ST09;CP06;39
R56;R35;63
DC72;DC64;102
DC47;R32;15
WH69;CP39;21
DC34;ST86;69
WH16;DC36;84
R83;ST23;53
R42;R88;91
R22;DC37;86
ST24;R13;35
ST61;R32;14
WH52;WH69;35
CP49;ST24;116
ST61;R13;59
DC19;ST82;42
R54;WH71;6
CP29;CP85;99
WH25;CP65;48
R78;R42;105
DC34;R78;114
DC72;R05;119
ST86;WH52;9
ST62;WH52;119
WH30;R60;14
R33;DC03;41
DC89;ST46;54
R87;ST21;74
WH16;WH43;35
DC47;ST46;59
DC36;WH02;3
R58;R76;102
R74;CP49;53
R35;DC64;18
R76;ST23;17
DC28;R05;21
WH11;DC37;11
DC19;WH71;115
ST46;R60;88
ST09;R22;16
ST10;WH69;96
ST80;DC81;38
ST01;CP49;64
CP06;ST23;47
ST40;R54;18
R87;ST53;83
DC12;R83;40
ST24;ST40;50
WH67;WH66;70
CP29;R75;39
DC34;R18;20
R33;DC89;52
WH52;WH69;47
DC28;ST53;37
R83;R48;60
DC34;DC81;43
R78;CP31;96
DC89;R87;75
R05;DC19;3
R35;WH11;70
CP27;ST82;44
ST46;CP31;26
WH08;R83;111
WH67;WH20;73
CP85;DC72;31
R70;WH16;113
WH11;R44;9
WH16;CP65;43
CP06;R13;78
ST82;R84;29
WH02;R84;44
CP31;R75;52
WH79;WH30;27
ST40;WH17;11
R68;R83;98
R07;ST21;104
CP39;R33;86
R58;R78;71
DC81;ST77;23
DC72;R58;64
CP26;WH11;52
DC72;DC34;112
DC19;DC36;111
R54;CP15;26
ST09;R75;92
DC57;R58;114
CP26;DC34;37
R75;WH25;18
DC12;R78;77
WH08;WH16;31
DC28;R50;56
CP06;DC41;61
R56;R18;55
ST62;CP31;104
R58;ST24;37
CP15;R42;5
R78;CP06;11
R75;WH16;8
WH66;ST61;73
ST23;R87;101
WH17;R74;89
DC45;ST14;81
ST24;R75;110
ST24;DC41;63
WH52;ST24;12
DC89;WH66;35
R78;DC47;110
CP15;DC81;40
ST62;R05;52
DC37;ST53;104
ST23;WH66;3
WH79;R83;45
R74;ST10;49
R75;DC57;96
R83;DC38;85
CP31;WH30;34
CP31;WH30;63
DC34;CP31;61
R18;R88;87
R63;WH02;60
R58;R05;44
R78;R70;81
DC64;R56;114
R68;ST82;26
R87;WH16;36
DC45;WH52;111
DC38;R56;70
DC47;R50;24
CP27;R07;100
DC47;DC12;27
ST09;CP85;87
WH67;ST01;38
R07;DC45;7
R87;DC41;84
R04;DC57;55
DC34;ST62;11
R07;ST80;81
ST80;CP39;34
R78;R63;43
DC03;DC57;9
R56;CP29;37
CP15;DC12;50
ST53;CP26;97
CP15;R35;10
DC38;R87;14
ST40;DC36;15
WH02;ST62;69
R04;ST62;6
ST80;WH69;115
R74;WH69;26
CP15;ST80;110
R48;CP26;35
DC72;ST21;10
R56;DC37;3
ST46;ST86;85
R76;ST21;2
ST86;R68;73
WH67;R74;34
WH69;ST10;16
R75;WH71;32
R35;ST10;31
DC36;R33;44
CP49;DC81;70
DC38;R63;92
R18;ST82;43
WH25;DC64;111
ST24;CP27;95
DC89;R50;23
WH16;DC03;93
DC47;ST40;20
CP59;CP26;37
R76;CP15;81
ST53;R48;59
WH52;R04;114
DC89;DC72;43
DC64;WH43;55
DC37;R75;15
R18;DC12;22
CP49;CP29;81
R54;CP27;13
WH52;CP85;36
DC28;R50;43
R48;WH79;13
CP27;DC37;37
R07;WH02;25
R63;WH52;93
R48;DC03;96
DC38;CP39;6
WH69;ST86;97
DC45;R78;34
DC47;WH16;66
DC36;R74;71
WH69;ST61;120
ST77;R68;21
ST40;R87;4
DC72;WH17;37
R76;WH71;89
R87;DC57;89
WH79;CP49;108
CP73;R88;92
R50;DC37;92
WH11;WH43;111
R58;R54;19
R35;ST77;82
ST62;CP49;67
ST09;DC36;74
R58;CP49;35
R87;WH08;5
CP59;ST24;47
DC41;R63;19
WH52;R18;38
WH16;R87;110
ST14;ST24;54
WH52;DC36;16
WH69;WH67;3
CP55;DC45;45
CP59;R18;87
ST46;ST10;57
CP51;ST82;28
WH43;R76;37
ST46;DC41;48
R50;WH43;68
CP55;DC12;54
R76;ST24;36
R76;DC12;80
R18;R42;91
CP27;WH69;60
DC47;WH71;54
ST80;CP06;60
CP59;WH25;29
CP27;WH25;25
R35;ST80;23
R32;R54;113
ST24;R58;43
R22;CP06;91
WH69;CP39;117
ST61;CP85;112
R78;WH67;115
R84;R07;59
R88;R56;26
ST77;WH20;73
R88;R44;32
R05;CP59;79
ST01;WH67;29
DC45;R07;87
CP49;WH67;37
R18;R32;36
R18;ST23;106
CP55;ST40;50
ST01;R60;47
CP49;R33;22
ST24;R44;64
CP26;R88;17
WH17;R42;79
R84;WH11;10
WH16;ST46;91
CP65;ST61;89
CP29;R33;36
CP31;R70;60
DC57;CP73;95
ST82;R56;84
R78;WH08;9
R60;WH71;6
R18;CP29;110
WH02;ST23;102
R22;DC12;102
R74;R04;109
CP55;WH52;58
DC36;R74;26
CP15;CP26;70
ST62;CP27;53
R04;ST77;86
WH52;WH02;49
R76;R13;86
ST77;DC89;65
DC45;DC37;106
ST62;ST82;52
DC03;WH66;88
CP59;CP39;25
WH11;WH25;20
DC19;R32;4
R22;R13;55
WH66;ST77;119
WH11;CP73;107
CP49;ST21;32
DC37;ST77;35
ST77;R04;22
DC38;R78;20
R70;ST14;86
R68;WH52;94
R68;ST14;43
R07;R04;104
CP26;CP27;53
ST21;WH20;63
CP85;DC38;87
R32;R05;63
CP06;R75;82
ST61;DC34;10
WH16;ST46;78
R75;WH79;76
CP27;CP51;82
WH11;R07;79
R50;R78;58
R07;WH30;42
R58;R68;60
R63;R32;54
WH02;WH20;24
DC41;DC34;68
R18;DC28;48
ST09;R84;75
R76;DC38;60
DC37;DC19;110
CP39;CP29;29
R87;DC41;64
DC57;DC89;29
WH16;WH43;39
DC37;CP29;57
DC36;CP31;54
R87;CP73;64
R35;DC19;31
WH02;R88;59
DC37;R84;74
R50;R56;120
WH25;WH43;8
DC47;DC12;101
DC34;R87;80
CP27;R50;8
DC28;R63;89
R60;R33;23
WH66;DC36;117
ST80;WH66;68
R56;DC57;54
ST46;R78;36
DC03;R13;40
CP06;WH16;24
DC36;CP29;63
DC64;CP55;18
R22;R44;2
R68;R88;66
R84;WH66;115
ST82;DC28;78
DC03;CP73;83
CP73;DC72;72
CP73;DC38;80
CP06;R50;63
R48;R50;58
CP85;R35;11
ST80;DC89;88
DC34;CP85;12
ST77;R70;19
ST86;CP51;20
ST21;DC38;76
ST80;DC89;96
CP29;R75;27
R78;ST23;105
R18;DC38;83
R75;WH11;76
DC72;ST61;79
ST23;R48;7
DC47;ST62;17
WH69;WH02;71
WH43;WH25;33
R33;ST40;120
CP49;R35;115
R76;ST10;4
R74;R83;99
ST01;WH30;21
DC36;R42;66
ST53;R33;111
WH25;ST82;50
CP55;R35;83
DC57;ST23;97
DC12;DC36;109
WH17;R18;4
WH20;ST62;9
R33;WH20;19
R63;R05;101
ST21;DC34;62
ST09;CP06;34
R84;DC57;34
DC34;CP65;43
CP65;DC37;12
R76;ST77;71
CP55;R63;118
R70;ST77;65
CP55;WH69;106
R76;R35;92
WH16;R54;11
R54;CP26;53
WH20;R75;65
DC41;DC03;54
R68;DC28;6
R44;ST21;30
DC72;WH30;62
WH30;R50;16
WH11;WH67;19
CP29;ST21;15
WH52;R70;39
R54;R13;87
WH52;WH30;57
R54;CP55;75
R56;R32;23
R56;WH20;109
CP65;DC36;33
R35;R63;77
R76;DC37;89
CP27;CP39;77
WH16;R78;11
CP39;R33;1
DC28;CP06;87
CP29;DC89;14
DC72;R50;90
R76;CP27;85
WH69;R58;1
CP15;R68;52
ST10;WH02;112
R54;CP73;43
WH43;DC89;59
ST82;DC47;49
CP55;R56;32
CP55;R78;55
CP27;R05;68
WH66;R56;100
CP59;ST21;82
R68;R60;30
R50;CP73;63
WH71;CP51;115
R42;DC64;53
DC37;DC34;59
DC41;R76;118
ST09;R60;46
R54;DC45;7
WH43;DC38;3
R13;DC72;49
CP39;DC19;45
WH67;CP85;31
WH17;R58;69
WH25;CP65;44
R83;DC45;81
R75;CP85;82
DC36;DC72;29
WH25;R44;47
WH16;ST80;32
DC47;ST62;91
ST53;ST82;76
R74;DC38;113
ST82;WH52;109
WH52;WH79;41
R05;ST62;104
ST82;R83;20
R63;R54;112
R22;DC64;96
DC89;DC19;26
R48;R32;34
R58;R04;96
R35;CP06;22
R44;DC47;83
DC57;WH43;72
CP49;ST01;16
ST77;WH71;68
WH69;R88;113
CP65;R18;95
R88;CP26;106
WH25;R60;60
R56;WH71;10
R78;R84;92
R54;ST01;89
R70;CP06;80
CP15;CP73;85
WH52;R13;44
CP65;WH02;21
ST09;R44;26
WH52;CP85;5
DC36;R48;106
R48;ST62;93
CP27;WH79;24
R48;R13;59
R07;ST21;9
CP73;DC38;32
DC03;DC64;95
R74;R48;83
R44;CP49;73
ST23;R83;76
R42;WH02;88
R48;ST14;87
ST23;R05;47
CP27;DC12;58
R05;ST24;30
DC45;R50;60
R87;R60;88
R78;ST80;77
R75;R60;27
CP06;R50;35
ST82;DC38;68
R75;CP27;95
R58;R13;101
CP85;DC64;120
WH25;WH11;116
CP85;R58;19
R88;DC28;19
CP06;ST40;59
WH25;CP06;6
WH71;R60;14
ST14;DC19;101
R83;WH71;77
R33;ST09;20
R78;R63;3
ST14;ST53;41
CP31;DC03;50
ST23;R75;73
DC72;R60;95
R75;R56;92
R84;R42;93
R78;CP65;87
DC34;WH52;54
CP65;R50;96
ST21;CP15;91
CP55;R60;74
DC12;ST01;116
R50;R35;16
R54;ST09;115
R54;R42;95
R74;R68;56
WH30;R35;40
DC41;ST86;77
DC28;CP26;110
DC57;R04;8
R88;ST23;19
DC38;CP29;83
WH30;DC45;44
CP06;WH20;88
DC45;WH16;73
WH67;ST01;62
R05;ST24;74
CP49;CP39;46
CP55;DC12;17
R22;CP59;32
ST86;DC19;71
R63;CP31;58
CP06;R74;4
WH08;DC12;16
WH69;WH20;97
ST86;DC36;115
R68;R50;108
ST09;DC28;102
DC41;WH79;23
WH52;ST01;25
WH69;DC12;38
CP85;WH25;71
WH20;R13;88
DC89;CP49;38
DC37;CP39;75
CP27;CP55;102
ST01;R84;94
R44;DC81;72
DC28;CP55;94
DC19;WH30;67
DC12;WH67;52
R18;ST23;110
WH17;R63;106
ST46;DC03;44
ST10;R87;7
CP27;R78;86
WH71;R54;97
CP55;DC28;92
DC19;DC47;84
R87;DC19;73
R68;ST40;8
DC81;ST14;22
CP31;R54;71
CP49;R32;116
R05;WH20;82
R63;CP65;49
CP51;WH52;64
ST01;CP49;73
WH71;DC72;3
R32;R18;117
R05;ST61;55
ST86;ST62;114
ST40;R50;72
DC41;CP31;116
DC45;R76;3
WH79;ST09;10
CP29;CP55;26
R58;CP39;12
CP55;DC19;96
WH71;CP29;74
ST86;CP85;55
WH25;DC12;45
R78;WH79;50
R22;R44;3
R32;ST80;57
WH25;CP29;6
ST14;DC12;115
ST46;CP65;8
ST14;CP55;43
ST82;DC89;74
R76;CP55;67
ST10;CP31;96
WH17;DC64;32
R54;ST46;70
DC03;WH17;90
ST14;WH20;35
ST80;ST53;48
CP55;WH30;105
WH43;ST86;85
CP85;WH20;49
WH66;ST24;8
ST10;R87;35
WH30;WH67;77
DC57;ST46;67
CP31;WH52;78
R05;R22;28
WH16;ST62;105
CP15;ST10;113
DC37;R32;55
R35;ST61;91
R75;R35;23
R54;R87;67
CP85;R84;65
R54;DC89;103
DC38;CP73;35
DC37;CP29;87
WH11;WH69;32
WH66;R83;106
WH52;WH30;64
R18;DC37;14
ST77;WH20;120
R22;R87;95
R44;R70;46
R18;R75;6
CP65;DC45;99
ST86;DC38;26
R87;R44;20
R60;DC03;23
R68;ST23;114
R35;WH08;19
ST53;R42;102
WH52;R63;79
R44;CP55;27
DC12;ST40;54
R05;CP55;102
R63;WH11;86
DC38;ST40;74
WH79;WH25;107
ST14;ST80;81
WH02;ST82;112
DC28;R42;49
ST80;CP65;103
R42;ST40;21
ST86;CP65;84
WH66;ST46;7
ST40;DC89;27
DC57;DC41;86
CP29;R18;52
R05;WH08;78
CP85;R88;21
CP31;CP51;107
DC57;R04;97
WH79;R58;65
R68;DC45;28
WH79;R63;14
R35;DC37;79
DC37;R13;41
R87;R50;75
WH11;ST86;35
R70;ST21;69
WH30;ST61;86
R68;WH11;24
CP29;WH20;117
DC45;CP39;51
ST80;DC64;79
DC37;CP29;11
WH08;R50;52
R56;WH52;10
DC57;WH11;35
R74;CP15;10
R74;WH16;56
R60;ST61;31
R70;R07;30
CP26;DC47;102
CP59;WH79;10
CP49;R44;43
CP27;R68;1
R07;CP59;80
R76;WH43;54
DC45;ST40;8
DC57;DC34;4
R56;DC03;4
WH52;ST09;13
CP31;R78;60
CP85;ST53;83
CP15;WH69;109
DC03;CP55;38
CP49;CP31;110
DC72;DC37;19
CP49;ST10;107
R22;CP06;79
WH17;R18;71
R44;CP15;94
R74;R44;95
ST46;R13;60
DC41;CP55;59
WH66;CP27;82
R74;DC03;88
WH71;DC34;77
CP49;ST14;44
CP39;R74;66
R32;WH08;78
DC12;DC34;15
WH79;R87;75
R05;DC12;6
ST21;CP39;56
CP59;WH17;98
R32;ST86;55
CP85;R84;3
CP73;R04;44
ST53;R75;8
DC72;DC36;77
R33;CP65;56
R35;ST40;54
ST14;DC12;38
CP49;DC72;15
ST80;R83;96
R83;DC45;109
CP49;ST21;81
R88;DC03;105
CP27;DC12;45
DC47;CP65;109
ST77;WH20;71
R04;ST62;13
WH30;CP85;117
ST77;DC89;59
DC34;ST01;107
CP31;ST82;41
R32;DC45;40
WH67;WH79;100
R58;R50;18
WH52;WH71;70
R88;DC12;26
DC64;DC37;37
DC64;R44;22
DC72;CP49;36
WH11;DC41;95
R07;ST21;19
R32;ST40;86
DC38;R58;72
R32;CP06;109
WH69;WH02;31
DC12;R70;98
DC38;CP51;62
R74;R78;90
WH43;WH67;75
R54;CP15;68
R68;ST23;50
R07;DC57;90
ST01;DC41;23
R22;DC57;119
R04;DC28;97
CP49;R42;110
DC47;ST09;116
WH11;R58;33
DC03;DC36;18
ST14;ST61;81
ST86;R87;97
CP26;DC47;33
ST10;ST14;35
CP85;WH30;26
ST86;WH43;86
DC34;CP51;45
CP73;ST21;94
R07;R42;116
WH66;R07;93
DC41;R70;5
ST86;ST24;68
ST46;R50;44
R54;R44;25
R75;R13;109
CP26;DC28;69
ST40;CP31;29
CP65;WH20;75
R13;CP39;76
ST61;R63;30
DC47;CP85;54
ST14;WH66;9
CP15;DC19;23
R88;WH30;15
R88;WH71;22
R60;WH02;79
R83;ST21;86
DC64;R22;41
WH20;R44;91
DC12;CP29;14
WH02;WH71;103
R50;CP39;67
WH69;R22;120
R63;DC34;22
R42;WH20;7
CP85;DC89;74
R60;R75;75
CP51;DC81;14
CP85;CP65;49
ST10;ST46;86
CP39;ST86;68
R04;ST80;7
DC28;WH43;32
R68;CP55;19
DC72;R42;105
ST82;WH52;75
WH02;CP31;76
R32;CP73;58
R78;WH43;41
DC45;R44;40
DC89;R58;5
ST46;R05;77
DC12;CP27;18
CP49;R42;37
CP51;R84;3
R22;DC03;61
ST80;R83;95
R07;R04;14
CP51;WH67;110
R56;R22;3
DC19;DC36;7
R63;R70;95
R76;ST86;73
R35;R54;48
ST24;R70;51
R35;WH43;100
CP85;ST40;52
DC28;DC57;15
ST80;R04;1
WH69;R22;21
CP39;R42;71
WH16;R78;44
R18;CP39;16
ST23;DC28;107
WH16;R04;45
R56;R68;109
ST80;R76;85
ST21;CP29;25
DC03;R32;117
CP29;R76;107
R32;ST24;86
DC41;CP31;14
DC28;R78;17
CP15;ST14;56
R75;WH16;32
ST01;CP15;118
WH43;ST62;119
ST80;CP15;8
R50;WH43;109
DC37;R87;90
R70;ST09;68
DC72;CP26;41
CP85;WH71;5
WH30;CP29;46
CP27;DC28;11
DC57;WH25;120
ST10;CP85;17
CP39;ST21;65
DC64;R87;96
R83;ST77;67
R76;WH52;66
R88;R75;21
DC19;CP06;3
CP65;WH69;111
WH08;CP59;45
R56;R33;112
WH52;R04;36
ST82;ST77;1
CP51;DC81;16
ST82;R18;28
CP59;DC28;21
R87;DC36;9
ST14;R83;45
DC57;DC03;74
DC47;CP73;9
WH08;R05;16
R87;CP49;115
WH30;R48;41
R22;R04;16
WH43;ST21;22
ST86;ST80;60
R74;DC37;89
WH30;DC47;19
CP49;DC38;64
R56;ST82;29
R44;WH67;98
WH67;R22;4
ST14;ST46;25
CP73;DC47;28
ST46;WH69;77
R50;ST14;75
DC38;WH52;30
R50;CP73;42
DC28;WH66;87
CP73;R87;64
R44;CP59;6
CP06;R07;42
CP27;R33;106
DC19;ST10;112
R54;ST14;37
R58;ST40;22
DC72;CP29;61
R35;DC36;9
DC38;CP65;112
DC45;DC72;86
R78;CP31;53
DC47;R05;77
ST61;DC38;12
CP55;DC57;32
R76;CP31;102
R56;R78;53
CP06;CP27;36
WH16;CP49;75
R05;R60;115
CP55;ST61;24
R76;R33;101
R44;CP39;89
WH20;WH11;22
CP49;R04;117
ST46;R76;36
DC45;CP15;113
DC28;R58;53
WH08;CP27;102
ST80;WH20;15
R13;WH67;112
DC12;DC45;93
DC41;R33;80
R87;ST46;27
DC45;DC89;30
WH17;CP59;73
R44;WH17;73
R76;ST10;104
DC45;DC47;80
DC12;R83;41
R87;R04;42
R48;R68;41
WH11;R48;27
WH16;R88;50
WH69;WH16;71
ST23;ST09;44
CP31;WH79;48
R58;WH71;36
DC12;DC45;2
CP27;CP31;35
CP06;WH71;57
CP31;DC47;74
DC45;CP31;29
ST62;CP65;70
R33;CP85;72
CP29;DC72;62
ST62;R83;73
DC36;ST80;7
CP51;WH52;36
R32;ST53;26
CP73;ST86;75
CP29;CP15;28
R32;R13;112
WH17;R33;103
R07;ST86;27
R07;R68;110
DC03;R78;55
R18;R05;117
WH67;R60;97
R87;R84;63
ST53;R05;71
DC37;R18;105
R56;ST46;2
CP39;CP65;49
CP49;CP29;37
R50;DC57;88
DC45;ST86;98
DC19;DC45;110
CP26;CP51;27
WH30;CP65;35
ST40;ST14;10
R78;WH43;21
R58;DC57;12
ST40;R35;110
ST77;R54;118
DC41;DC89;10
R63;WH20;91
WH17;R04;39
R04;CP49;62
R58;R13;53
R42;CP73;39
ST62;CP29;42
ST14;R60;47
ST62;WH43;10
WH67;DC72;111
DC19;DC72;118
WH43;WH30;26
WH02;R50;18
R22;ST21;73
CP39;WH69;78
R44;WH79;11
DC57;WH17;70
DC37;CP65;1
ST09;R75;95
DC81;R78;64
WH43;CP55;37
R88;R60;37
DC03;WH79;26
ST21;WH02;75
DC28;R83;101
ST61;R74;41
R22;ST80;119
R88;DC89;66
CP27;WH30;49
CP65;ST53;25
ST82;ST10;93
WH25;DC36;1
DC81;CP65;79
R56;CP73;1
CP49;WH25;21
CP73;ST46;14
WH30;ST62;52
CP73;R07;37
WH66;R75;76
R75;ST09;93
WH11;WH30;30
R22;WH16;100
ST14;R76;101
WH20;R18;95
ST53;ST21;35
WH69;ST53;43
DC45;R04;23
CP85;WH30;4
DC64;DC45;8
ST62;R75;33
CP06;WH69;115
R18;ST09;96
WH43;WH17;55
CP06;DC89;10
WH52;ST01;41
ST82;CP51;109
R42;R58;46
R63;ST09;29
R70;WH69;53
WH67;R44;33
ST14;ST09;78
WH66;WH02;112
CP51;ST77;47
CP55;ST53;95
DC47;DC64;57
R48;CP55;7
DC34;CP26;99
WH16;WH20;38
WH11;WH30;64
DC41;CP15;43
WH11;DC81;10
R54;R87;40
R04;R44;89
DC03;ST86;60
WH67;WH30;86
ST82;R32;14
ST10;WH52;42
ST82;DC45;6
R68;ST40;85
R48;ST62;104
ST10;R07;69
DC89;R33;114
DC12;DC34;119
CP73;DC03;114
DC37;R42;61
R74;CP27;8
R83;CP26;3
R50;ST77;17
DC57;DC81;100
R44;WH20;78
DC89;WH79;57
DC89;R76;36
ST21;WH67;67
CP26;CP85;18
WH30;DC47;34
DC34;WH02;51
CP27;R54;112
WH16;ST80;14
R56;R48;63
ST80;DC47;100
R76;DC64;23
R74;DC45;44
R88;DC19;87
CP26;DC28;55
WH52;R35;104
CP27;DC12;76
CP59;R76;59
DC37;DC36;110
R50;R68;75
R04;CP26;71
DC19;R56;89
CP29;R70;14
R04;ST80;91
DC19;CP59;69
ST21;WH02;64
R83;ST82;15
WH08;WH43;15
R04;R33;22
R74;DC03;91
DC45;R60;10
R56;R60;97
R13;CP06;57
WH20;DC45;40
ST80;DC36;22
ST77;R83;118
CP49;R35;76
WH11;CP59;88
CP26;ST10;28
ST14;WH25;18
DC47;DC28;14
ST62;ST82;43
DC36;R75;90
ST40;ST61;9
R56;R68;119
WH30;CP31;60
R78;R42;97
CP27;R48;59
CP85;WH30;90
CP65;ST61;80
R84;R33;38
CP26;R18;118
DC28;ST09;78
CP26;R88;35
ST80;WH17;81
CP27;R33;87
DC19;R60;21
CP85;WH71;112
WH79;ST62;26
DC12;CP27;5
CP15;CP39;117
R07;R84;89
CP49;R75;29
ST21;DC36;118
R87;R78;61
DC47;DC28;103
WH20;R22;13
R35;R07;46
DC12;WH69;88
ST09;R04;69
WH71;R33;14
DC45;ST40;113
R07;ST62;114
R68;WH17;63
R35;WH16;59
WH43;R05;82
WH67;R88;23
ST80;WH67;46
WH71;R70;40
ST21;R13;89
ST62;ST86;35
R18;ST62;59
WH79;DC36;86
WH79;WH17;114
R05;R22;96
R35;ST01;40
ST10;R04;35
WH52;WH79;40
WH30;WH67;70
ST10;R50;32
CP31;R32;90
WH30;WH43;74
R07;ST40;119
ST53;WH52;67
R13;ST23;21
R75;DC19;119
ST61;WH20;44
R22;ST01;8
ST21;R74;88
ST61;R70;71
WH66;DC12;32
ST40;R18;60
ST09;ST01;89
WH66;ST21;81
DC64;R70;91
WH08;DC89;78
R70;R84;68
WH67;ST23;105
WH25;R83;12
R63;ST21;35
R42;R74;49
R42;WH69;102
ST21;CP26;86
ST01;CP85;72
ST10;WH08;73
ST23;R78;88
ST40;WH52;94
WH67;DC89;54
R84;CP55;47
ST14;DC38;120
R68;R04;24
R60;WH17;83
R44;ST14;65
WH16;ST23;51
ST86;R60;82
ST21;WH69;26
WH11;ST09;97
ST40;R07;43
CP85;ST21;68
WH08;R13;120
ST80;R44;86
DC28;CP51;97
WH20;R48;63
R78;WH30;15
CP55;DC38;93
R42;R84;50
DC57;WH16;116
WH08;WH25;94
R87;DC89;19
ST46;R76;94
DC47;R75;41
DC64;CP65;25
WH20;R78;1
R60;ST77;54
R04;R60;70
DC28;WH17;47
ST10;WH79;86
R74;R50;77
ST46;DC38;67
CP26;CP65;39
CP51;CP31;25
CP73;ST09;31
CP55;DC57;57
WH69;ST86;39
DC36;CP27;4
WH69;WH11;67
ST53;ST21;42
WH69;CP49;95
WH25;CP06;12
DC45;ST46;38
DC89;DC47;110
DC37;ST14;87
R83;CP39;25
DC57;R60;105
CP06;CP29;6
CP49;R50;94
R84;R13;77
ST53;WH17;60
ST80;R48;73
R35;ST86;74
WH69;DC72;74
R74;R22;119
WH17;WH20;56
ST61;DC81;9
R32;DC28;13
R60;DC28;95
CP29;DC03;37
WH16;R83;30
DC19;R87;10
R63;R44;31
ST40;CP27;68
WH79;ST82;113
R76;R87;61
DC03;R04;106
DC38;ST61;1
R56;WH16;90
R83;R18;40
ST46;ST09;11
DC37;R22;96
DC57;ST01;101
CP15;R33;102
R70;ST40;110
ST61;ST40;47
R84;ST86;44
R63;DC19;110
R60;R74;25
ST53;ST61;108
R18;CP49;115
ST14;R74;114
R83;R07;119
CP29;DC12;43
R63;DC12;98
R87;DC34;109
DC12;ST86;27
WH08;CP26;14
DC47;R70;17
CP39;R13;39
ST21;R75;52
WH08;ST80;15
DC37;CP06;44
DC64;R68;29
ST24;DC81;33
R50;WH30;97
R83;CP65;50
R48;R76;109
ST14;CP31;43
R33;ST80;106
ST24;CP51;15
R04;R42;109
DC64;WH67;57
ST23;ST21;111
R60;R84;44
DC72;WH20;77
CP27;R75;120
ST14;R04;79
WH69;DC37;89
WH08;R05;57
R56;WH08;10
CP51;R56;13
WH25;CP59;25
R22;R54;24
WH30;DC34;17
CP26;ST82;50
DC03;DC41;20
ST80;CP29;7
R35;ST01;17
WH43;CP65;81
CP31;R70;13
R33;R18;39
DC12;WH71;18
R78;DC12;85
CP51;CP39;69
CP26;R75;91
ST21;DC89;19
WH43;CP31;86
R33;DC12;62
R04;R68;120
DC57;R88;71
ST80;CP73;42
ST10;WH08;26
ST62;DC72;59
DC03;WH71;78
WH17;DC28;21
CP31;WH25;89
R42;CP39;106
DC72;ST62;46
R70;R60;39
CP85;R87;18
DC57;CP73;16
DC89;R60;52
CP65;R13;43
WH79;WH08;92
R33;DC81;6
ST23;DC12;74
DC57;WH52;12
ST61;ST86;35
R05;ST61;57
CP06;WH67;48
CP85;WH17;83
ST86;DC72;3
R35;R13;93
ST80;DC38;35
R78;WH52;36
DC19;R76;88
DC34;R13;106
ST82;CP73;40
CP55;WH79;13
CP31;CP27;14
DC28;R76;80
R63;ST62;108
R70;R18;112
R05;R70;72
R05;CP15;85
R18;ST10;109
ST82;ST77;103
WH20;R63;40
WH66;ST62;109
DC72;R63;35
ST80;WH43;19
ST77;DC38;106
WH66;WH30;76
CP49;CP65;83
R63;CP26;102
WH67;R13;41
ST53;DC19;59
R87;CP59;21
ST77;R56;92
WH79;R88;74
DC81;R44;39
ST09;ST46;38
R48;R84;61
DC34;ST21;24
WH25;DC64;109
ST09;DC41;22
ST09;DC19;11
ST77;R05;104
R35;DC37;20
WH08;ST10;87
DC19;ST77;22
R48;WH30;86
ST40;R74;113
R78;WH25;11
R33;DC81;69
R44;R87;7
R76;CP65;103
R70;DC12;79
WH79;R48;106
CP51;CP15;75
R48;R78;31
DC81;R75;85
DC03;CP51;98
R50;DC47;62
ST46;ST14;95
R68;R07;45
ST24;CP59;2
DC45;WH08;115
CP06;WH11;60
CP27;ST61;115
WH71;R70;103
CP55;WH16;47
CP26;R04;30
DC72;R50;31
R32;ST77;13
ST61;DC45;67
WH66;R54;19
R75;WH30;16
ST77;R33;41
ST09;DC57;89
R32;WH30;97
DC03;R88;82
CP49;R07;1
CP49;WH67;83
DC03;WH20;36
ST09;ST77;28
R18;WH20;22
CP49;DC12;1
CP55;ST86;2
DC34;DC41;70
R68;CP49;27
ST53;DC64;10
R58;DC64;103
CP85;WH67;47
WH16;R70;15
CP26;CP65;120
WH67;R78;86
ST80;ST82;24
R68;R74;22
DC47;ST86;47
DC12;WH20;47
ST01;CP73;38
WH16;CP65;16
DC19;WH79;73
R44;ST46;95
CP85;WH52;13
ST24;DC36;117
DC12;R56;77
DC12;ST46;69
R75;DC34;82
R35;R58;61
R22;ST53;16
R54;CP51;83
ST86;R60;71
ST61;ST46;78
CP73;WH71;97
DC38;ST77;28
R68;DC12;114
CP49;ST86;27
ST21;ST61;90
CP06;DC47;39
