loc_start;loc_end;time
R20;DC27;111
CP62;WH59;86
ST44;CP42;68
CP33;WH12;117
DC46;CP22;22
ST03;CP42;94
CP52;DC55;86
DC55;DC23;60
CP42;DC18;79
R20;R24;95
ST19;WH28;100
DC60;CP65;28
WH10;CP07;97
DC57;DC70;54
DC55;ST05;10
CP65;R11;85
CP50;DC16;112
DC30;DC16;69
CP33;CP69;109
DC18;WH39;34
DC13;WH12;1
ST09;R38;40
ST21;DC54;93
DC14;CP48;1
ST34;ST32;42
ST05;CP01;33
DC55;ST63;24
WH28;CP48;98
DC57;DC60;82
ST32;R38;118
WH36;ST63;110
WH12;ST61;61
DC60;ST21;97
CP69;WH64;116
WH28;ST03;1
R51;CP33;81
R11;ST34;15
R11;DC68;52
DC70;ST31;8
CP42;DC54;34
DC13;DC57;117
CP65;DC70;17
CP17;ST63;47
ST44;WH28;71
ST49;ST15;15
R25;WH10;20
DC68;DC70;16
DC13;ST03;48
WH45;WH39;108
R11;R51;16
DC35;DC47;7
WH53;CP65;86
WH39;CP52;110
ST21;ST44;18
WH45;CP22;107
ST21;DC55;12
DC68;CP52;109
ST05;DC68;64
ST40;ST05;77
ST49;R29;82
WH64;ST44;108
R41;R38;63
R51;CP69;75
DC35;DC67;120
WH59;DC54;42
DC27;DC30;55
DC13;DC43;26
WH53;CP42;108
ST03;R29;43
R20;R51;47
DC55;DC13;38
DC27;DC23;69
DC67;R41;40
WH45;ST15;44
ST56;CP22;63
WH26;CP42;26
WH36;CP48;65
DC04;WH59;52
DC35;ST31;27
WH28;CP07;62
WH64;ST03;31
DC04;R29;31
R25;CP62;62
DC16;WH53;43
ST63;ST44;104
ST15;R38;74
CP06;ST56;2
R24;WH12;88
WH12;WH37;5
DC54;R38;51
DC30;R38;54
WH59;DC35;29
DC23;ST56;116
WH10;ST31;82
ST49;ST40;59
DC14;CP06;23
ST66;ST61;35
WH45;R20;79
CP42;ST05;106
ST02;ST05;31
ST56;ST58;16
WH12;CP06;73
ST40;R11;51
CP48;R41;42
DC70;ST19;109
R29;CP52;80
DC47;DC16;56
R29;DC60;116
DC68;WH10;35
ST02;DC47;57
WH12;DC57;17
DC30;CP06;85
R24;ST31;113
R11;ST44;99
DC14;DC23;54
CP52;DC60;79
WH36;ST21;24
DC57;WH36;62
DC67;DC46;60
ST05;WH59;5
ST61;ST15;68
CP69;DC54;3
R29;CP17;45
WH37;CP07;34
CP69;WH36;106
ST63;ST44;100
DC27;WH28;103
WH53;CP52;41
WH36;DC47;99
R24;ST61;14
DC60;ST19;29
DC18;ST02;112
WH39;WH12;80
DC70;DC68;44
DC43;CP07;34
DC47;DC43;51
DC04;CP08;116
ST44;R20;67
CP33;DC30;14
ST31;DC60;117
R20;ST21;110
ST34;DC43;20
DC70;DC67;79
DC67;R25;39
CP22;DC47;36
DC13;DC67;103
WH39;DC27;21
CP17;ST61;100
R51;ST03;106
DC13;ST34;102
ST63;DC18;64
ST44;DC13;29
ST05;ST34;52
DC13;DC18;19
DC04;ST31;99
WH39;WH12;54
R11;WH59;11
WH59;CP52;27
WH39;ST34;105
CP65;R11;116
WH45;CP65;11
DC43;DC27;34
DC43;DC23;40
ST21;ST58;39
R29;ST19;42
CP08;DC30;115
CP62;WH12;7
ST66;DC60;31
DC16;DC18;95
DC23;ST32;3
WH45;DC14;32
ST34;ST49;19
ST49;ST66;62
CP22;ST15;19
ST58;R51;59
R25;WH45;40
WH64;WH36;72
DC04;WH64;81
DC54;CP01;27
WH45;R25;82
CP42;DC47;12
DC23;R41;49
ST61;DC30;118
WH10;WH28;96
ST44;DC55;53
DC43;DC16;18
WH28;R51;13
DC43;R51;42
WH59;WH28;48
WH39;CP07;81
DC43;DC14;23
DC54;CP01;107
CP52;WH59;2
CP08;CP69;87
R25;R29;36
ST34;ST03;6
CP65;DC16;3
DC57;WH53;8
CP42;WH59;119
ST49;CP22;14
CP08;CP06;53
R38;CP01;95
ST66;DC04;81
WH37;CP01;60
ST58;DC55;86
ST21;CP62;99
R20;ST31;1
CP52;DC04;26
DC23;DC14;21
DC18;DC47;92
WH26;DC43;73
WH53;CP17;16
CP07;DC55;33
CP50;ST44;41
WH45;ST21;107
WH39;DC67;54
CP48;R20;48
DC60;DC46;70
ST19;DC35;42
ST66;DC55;103
DC27;WH59;64
ST44;DC14;28
ST15;CP08;34
DC68;ST02;110
ST05;R20;21
ST63;WH36;113
WH12;WH10;12
DC55;ST32;105
DC46;WH45;53
DC57;R38;16
CP65;CP62;3
ST40;DC68;95
DC55;ST34;74
DC04;CP08;20
CP65;ST02;86
WH26;WH59;25
CP17;DC46;106
ST34;WH10;43
DC13;CP01;108
WH28;ST44;20
ST49;CP48;15
CP50;DC60;88
DC60;DC04;50
CP42;CP65;37
DC16;ST63;37
CP65;R29;7
CP65;DC23;84
WH45;ST44;11
WH37;DC43;20
CP22;WH36;89
ST49;WH12;84
R20;DC46;39
R38;DC04;20
WH37;CP17;41
DC57;ST09;57
ST32;DC47;114
CP69;CP08;98
DC14;ST19;71
ST21;DC35;90
DC54;DC13;62
WH59;ST15;88
ST02;CP50;87
ST05;ST31;29
CP48;DC35;28
WH37;WH53;113
DC30;WH39;58
ST09;R25;83
DC46;ST21;73
DC27;DC16;41
ST61;ST34;23
CP01;R51;10
R29;CP17;68
DC68;ST03;56
CP62;DC54;116
WH37;ST03;53
DC27;WH28;2
R25;ST32;72
ST66;WH64;44
WH45;DC46;101
ST61;CP62;26
DC23;CP08;65
CP62;R24;94
CP48;WH45;15
WH64;CP69;26
CP22;DC30;33
ST05;ST03;82
WH64;WH45;35
ST49;WH28;63
DC70;CP48;6
WH59;CP08;37
ST49;DC70;101
ST05;DC57;65
DC30;ST03;7
ST58;ST05;30
DC30;DC18;74
CP01;ST63;13
DC23;ST21;110
WH53;ST05;82
ST49;ST40;95
CP06;R38;22
WH28;ST56;68
DC14;CP06;44
R25;DC18;116
R29;DC47;63
DC35;ST66;2
WH39;DC18;61
DC13;WH26;62
ST05;CP22;66
CP50;ST15;120
DC27;ST02;8
ST61;DC13;106
ST32;DC47;66
WH36;DC35;72
CP07;CP48;25
ST32;CP69;29
WH28;ST09;25
WH12;R38;59
R11;ST49;9
DC16;R25;112
CP07;CP17;61
DC23;CP52;65
ST31;CP52;18
CP52;CP08;80
CP07;DC14;37
DC70;CP48;101
ST03;ST63;63
DC60;WH59;34
ST66;DC04;66
ST31;WH12;95
CP08;DC54;17
CP01;WH26;69
ST32;WH59;79
WH10;DC35;92
WH53;CP22;86
ST15;WH53;93
DC16;DC23;14
ST19;R51;66
ST03;DC57;56
CP22;R41;53
DC47;ST66;59
R41;WH10;20
CP01;ST05;82
ST34;DC68;17
CP17;R38;85
R38;ST15;80
DC27;ST58;92
R11;DC04;36
R11;WH64;7
R11;ST05;35
R20;CP01;110
CP42;ST44;6
R20;WH53;3
WH39;R51;101
ST44;DC43;109
R25;WH26;117
ST02;DC57;61
R25;DC54;70
DC46;WH45;14
R20;CP17;35
DC27;CP08;7
R24;R38;11
CP07;WH36;4
DC14;DC23;12
ST09;CP08;67
DC67;CP62;70
ST34;R11;108
ST34;ST15;6
ST63;DC35;30
CP22;DC70;66
ST05;WH59;14
DC47;ST66;74
WH37;CP07;14
R24;WH26;22
CP07;WH53;45
DC70;CP33;63
CP48;ST15;89
DC14;CP22;35
CP33;ST34;78
WH64;ST34;9
DC46;ST15;115
ST58;DC46;94
DC67;DC35;20
R25;WH10;104
DC54;DC23;101
WH36;WH12;93
ST34;DC16;49
DC60;DC68;48
ST03;DC68;27
DC04;DC18;64
DC46;DC13;22
WH36;WH53;18
R20;CP48;97
ST05;WH59;74
DC43;WH64;73
WH12;ST44;6
DC57;CP07;31
WH59;DC14;41
ST02;ST44;6
DC55;DC67;91
DC67;R51;92
CP07;WH36;120
WH28;CP07;15
DC27;ST02;82
ST63;CP08;14
DC04;ST15;103
ST34;ST56;85
DC67;DC16;15
R38;ST49;108
CP01;DC16;14
ST56;ST02;14
DC13;ST61;40
ST66;CP01;36
CP50;ST40;67
WH28;CP01;70
WH59;DC23;32
ST40;DC55;65
WH53;ST05;96
ST15;DC68;40
WH59;DC13;24
ST02;CP50;92
DC54;CP48;36
CP69;ST05;22
R20;CP62;86
CP01;DC30;107
DC67;ST03;30
DC18;CP06;104
ST40;ST32;70
ST40;CP08;107
DC23;DC57;81
WH45;R20;85
R11;ST31;4
DC18;ST02;19
WH36;ST05;34
R41;R25;33
WH59;DC16;111
DC57;WH37;116
CP33;R24;37
CP62;CP22;101
ST03;ST66;80
DC13;DC68;106
ST03;ST44;117
R11;DC23;33
ST63;DC60;104
WH10;R20;44
ST19;DC60;22
CP07;WH12;24
DC60;ST09;81
ST66;ST61;85
WH28;CP42;40
CP52;DC23;33
R41;DC57;97
ST63;DC55;67
WH36;DC43;27
DC04;DC35;14
CP07;DC67;59
CP01;R11;66
DC23;DC18;42
WH28;CP17;47
DC68;ST63;60
ST44;WH53;37
WH53;CP50;104
CP06;CP52;38
ST40;CP50;74
WH45;R38;39
ST40;CP06;11
R20;WH37;62
DC04;R20;48
WH53;R25;114
CP52;DC55;99
ST09;R11;62
WH45;CP50;41
DC57;DC47;96
DC35;DC54;19
R25;CP69;36
ST21;DC23;96
ST02;ST63;112
ST03;CP07;74
R51;DC43;84
WH59;WH12;100
DC47;ST05;46
DC68;WH45;115
R25;DC27;54
DC04;CP08;28
ST21;CP08;62
WH64;DC30;116
DC54;DC13;6
DC55;ST44;41
R20;DC18;33
CP42;CP52;86
ST34;WH10;117
R51;DC16;87
R29;R38;29
CP01;CP42;91
CP01;ST66;65
R41;DC70;61
DC23;DC70;69
DC14;ST49;31
R25;WH64;32
DC18;DC55;108
CP69;ST32;87
DC47;DC60;43
DC68;WH53;8
CP48;R51;58
ST32;ST19;58
CP07;DC47;19
WH37;DC67;68
CP48;CP50;44
ST05;CP50;51
DC60;R51;77
DC70;DC55;82
ST32;R51;11
DC30;R29;102
WH26;DC47;52
WH26;DC54;68
ST31;DC68;32
CP08;R38;10
WH45;DC27;98
CP06;ST15;47
DC35;DC04;66
DC30;ST31;9
WH36;ST63;96
ST31;R25;41
ST34;ST49;84
R24;WH53;40
WH37;R41;64
DC30;DC70;101
CP08;CP07;83
DC68;WH64;81
DC46;CP06;118
CP07;CP33;43
DC57;ST05;6
DC46;WH39;106
WH37;R41;80
R11;R20;47
ST34;DC54;33
WH10;ST32;23
R25;R11;64
CP33;ST02;26
DC46;CP48;15
WH36;ST15;37
WH26;ST63;27
DC55;ST40;114
DC30;CP17;82
WH45;DC43;96
CP42;ST31;74
ST19;WH37;117
DC35;CP50;61
R29;ST44;24
ST56;CP50;98
DC27;DC16;82
CP65;CP07;55
R41;DC35;21
DC46;CP08;70
CP33;DC47;55
WH64;ST56;18
WH64;CP69;82
ST19;CP08;20
ST05;DC16;86
CP17;ST15;62
ST34;CP08;25
CP01;DC54;25
CP33;CP65;38
DC16;CP22;111
WH59;WH12;13
DC70;ST31;3
DC43;WH36;23
ST05;CP06;49
WH64;ST15;76
ST02;CP22;100
CP65;R24;59
DC60;DC04;22
R29;ST58;29
WH53;ST09;23
DC13;ST61;1
ST05;DC27;97
CP08;DC46;94
DC54;WH53;73
ST58;ST49;24
ST09;CP65;102
ST31;CP33;110
ST09;DC46;58
ST09;ST03;71
WH12;DC57;22
CP33;DC18;60
ST02;ST40;81
WH64;WH12;64
R29;CP48;92
ST32;R29;83
DC27;R41;61
DC54;DC46;41
R24;DC70;35
DC04;DC54;32
ST02;CP42;99
ST21;DC35;78
CP50;ST15;71
CP52;DC43;42
DC60;DC47;27
WH36;ST21;86
R20;R25;18
CP06;DC68;43
ST19;R51;100
CP06;R41;114
ST56;WH64;98
DC57;R20;89
ST61;DC60;22
WH28;ST40;44
ST19;CP08;28
ST19;CP42;94
ST56;CP48;65
DC57;CP01;11
WH53;CP01;89
CP17;CP52;101
R20;WH59;98
WH45;ST31;120
DC54;DC23;8
DC43;DC60;107
ST19;ST21;16
ST15;CP62;115
R20;DC23;50
CP01;CP50;25
WH28;ST31;44
ST56;ST40;17
ST40;ST49;73
DC60;CP48;90
DC67;WH28;67
WH53;WH36;69
CP33;ST61;61
DC46;DC18;15
ST49;ST09;64
ST05;CP17;28
DC18;CP33;19
CP17;DC23;70
DC47;DC35;6
DC16;DC46;114
CP01;DC47;99
DC60;ST19;104
ST56;CP07;39
DC60;WH64;53
ST61;DC70;11
WH37;WH64;77
R11;ST56;39
WH12;DC55;73
DC55;ST56;36
R38;ST49;118
CP52;ST19;53
DC54;DC35;27
CP65;ST09;116
CP52;WH26;21
ST40;WH10;36
WH12;WH26;27
R38;WH28;75
R38;CP65;85
R38;ST31;112
R20;DC04;75
DC46;CP06;24
DC57;DC16;29
ST63;ST66;113
ST61;CP06;34
CP33;ST34;76
CP65;WH28;1
DC23;DC27;100
CP17;ST21;15
ST56;ST15;49
CP42;CP01;111
WH26;WH10;85
ST21;DC57;55
R29;DC70;15
ST32;WH45;27
ST58;WH37;58
DC04;CP08;111
DC04;ST19;87
DC14;CP48;30
DC27;ST44;28
DC35;DC60;56
CP08;CP52;26
DC23;ST61;20
R11;CP42;60
DC60;R38;38
DC14;DC18;103
WH39;CP62;60
DC27;DC35;70
WH53;ST44;108
ST40;DC13;17
ST61;DC70;77
DC70;DC35;59
ST31;DC13;111
DC47;R25;27
DC57;DC47;105
ST61;WH12;12
ST09;CP17;78
DC47;ST63;27
CP62;DC16;4
ST05;DC04;79
CP22;CP50;37
DC55;DC54;46
DC55;CP06;106
CP06;CP17;8
DC35;R51;111
DC04;CP01;69
DC30;ST49;6
DC30;DC67;94
ST66;DC27;111
ST02;DC14;83
DC04;WH10;99
ST32;ST09;89
WH12;WH45;2
DC67;DC57;2
DC46;CP07;103
ST21;WH53;29
WH12;DC68;108
CP33;ST09;80
ST63;DC68;28
ST02;DC46;15
ST49;DC18;1
WH10;DC23;92
DC57;DC43;92
DC16;R51;59
WH36;R29;108
ST32;DC46;1
R20;DC43;99
R29;R51;73
R29;CP42;112
WH10;R51;96
ST19;DC27;1
DC04;WH10;68
ST02;CP06;40
R25;CP08;53
R25;ST02;82
ST61;ST63;54
WH45;DC30;101
DC70;ST61;19
ST19;DC60;100
DC23;DC46;45
ST44;ST40;119
ST44;DC46;94
R24;ST66;38
ST02;CP69;78
DC18;CP48;79
DC57;DC47;108
ST66;ST32;70
DC04;WH37;93
CP65;DC30;39
ST63;WH12;61
ST56;CP06;80
WH39;DC43;84
DC68;ST49;7
ST09;R24;88
ST32;ST49;54
DC60;CP50;109
DC55;ST05;79
ST44;ST61;67
WH12;R24;60
DC18;ST34;73
ST02;DC14;105
R20;WH37;57
CP06;CP62;3
CP50;DC14;117
R11;WH10;31
ST31;ST66;106
CP08;DC46;7
WH10;DC43;91
CP06;DC13;16
CP07;WH39;41
ST66;R29;17
DC23;ST19;11
DC68;ST56;48
DC18;ST56;64
DC23;R11;66
CP48;WH26;43
WH12;R25;53
DC43;DC16;50
R25;CP33;92
R20;CP69;91
CP01;ST34;37
DC57;CP22;22
ST15;DC23;77
ST19;ST02;40
CP62;DC13;38
CP69;ST02;66
DC23;R29;101
CP17;DC18;98
ST34;DC23;50
R11;ST49;61
R20;R24;24
ST56;WH45;75
DC46;R24;28
DC18;CP69;88
WH45;CP65;62
DC70;WH37;71
WH39;R38;19
CP17;WH36;71
ST40;CP22;61
CP50;R38;48
DC60;CP62;114
CP06;R38;35
CP01;DC43;82
DC57;ST58;74
ST63;R11;85
ST58;DC18;80
ST58;ST32;114
ST03;ST56;17
CP52;DC13;92
R51;DC35;86
R29;WH64;84
DC18;DC67;97
WH64;CP01;85
ST05;ST66;109
R51;DC16;6
DC04;ST15;53
ST21;ST66;35
CP50;ST15;57
DC60;ST19;43
DC04;ST63;110
CP08;DC55;102
ST44;R20;25
DC23;WH64;54
R24;DC68;74
R51;CP52;36
ST56;DC54;109
ST34;R51;80
WH37;ST63;59
ST32;ST19;100
DC23;CP48;33
ST34;ST19;116
R41;WH64;49
ST63;CP52;62
ST09;WH12;31
ST34;ST03;59
DC04;WH26;84
DC27;R51;30
ST61;CP69;12
ST32;CP17;54
DC04;DC57;45
CP65;CP06;98
DC57;ST49;54
DC13;WH59;26
WH59;R29;92
ST21;CP50;103
ST34;DC18;61
CP69;ST31;54
CP08;WH36;73
DC57;ST58;4
ST56;DC16;48
CP17;CP06;67
WH12;DC55;93
WH59;WH36;67
WH45;CP08;116
ST02;DC68;98
ST58;ST61;4
WH28;WH37;65
DC55;DC13;117
R24;ST61;76
R24;CP65;80
ST21;WH26;12
DC27;ST40;53
CP33;ST61;85
ST61;WH36;90
ST02;DC30;120
ST58;CP22;54
CP65;DC30;96
CP22;DC30;50
ST02;WH36;62
DC57;DC70;67
DC67;WH26;8
DC68;DC54;19
WH45;DC57;16
ST09;CP65;14
WH59;ST58;33
ST19;ST63;14
DC27;R25;22
DC43;WH64;93
ST61;CP65;78
WH64;WH39;103
R29;CP06;120
R38;CP33;26
R41;ST34;19
DC57;DC67;27
ST31;WH39;79
WH53;CP17;9
CP48;CP08;77
DC70;ST05;21
WH10;ST19;69
DC13;WH36;106
CP01;DC30;94
R11;R20;33
WH26;DC23;60
DC54;ST49;80
WH28;ST32;28
ST63;CP17;23
WH45;CP22;67
ST32;ST34;15
WH64;WH28;4
DC04;R25;55
WH28;ST21;108
ST61;CP08;69
ST32;DC67;40
R38;CP08;62
WH37;CP07;56
CP07;R11;40
CP62;ST44;50
CP08;R20;89
R41;ST05;27
WH28;R25;85
ST34;ST02;117
ST63;CP42;41
DC30;CP50;91
DC14;CP22;104
ST32;DC30;105
ST56;DC35;109
DC30;WH64;24
DC68;WH10;16
DC30;R11;110
WH59;ST09;42
CP22;CP65;40
ST34;ST19;104
ST63;CP08;77
WH37;R25;1
ST58;CP69;61
WH28;DC55;89
ST44;DC04;95
CP65;CP69;18
WH12;DC47;75
DC30;DC18;35
WH37;ST21;40
DC47;ST31;119
ST58;ST66;17
DC04;DC57;15
CP22;R24;81
DC46;CP48;120
ST03;DC04;99
CP07;DC18;51
CP17;DC23;45
DC14;DC60;56
DC14;DC60;20
DC55;CP01;63
WH10;DC35;96
DC55;CP17;64
DC13;WH39;58
WH37;ST31;68
ST03;WH45;70
CP17;WH36;73
CP01;CP22;17
CP07;WH12;39
WH64;ST61;55
ST63;WH36;69
DC13;ST63;76
ST49;CP08;109
CP01;R20;108
DC70;ST63;45
ST44;WH59;90
CP01;R25;44
DC35;ST05;50
ST02;WH37;41
ST09;WH53;98
ST61;CP52;94
ST34;ST40;111
ST34;WH10;24
R24;DC30;106
DC30;DC47;18
CP42;DC13;67
DC57;WH12;31
CP07;ST40;1
ST19;DC27;1
R51;DC35;30
CP65;WH12;61
DC47;ST56;22
WH45;DC18;75
R41;CP69;24
CP65;R51;85
DC68;ST05;26
DC54;ST32;82
CP33;DC47;13
ST61;ST44;105
CP50;DC23;114
DC57;ST40;102
ST19;CP69;82
DC13;DC55;87
ST05;WH37;19
WH59;DC47;4
ST58;ST03;117
CP06;CP01;112
CP65;DC46;15
CP22;R25;83
DC14;DC13;63
DC46;CP33;39
WH10;R29;111
ST49;DC46;93
ST15;ST49;11
CP50;ST63;101
ST40;CP33;21
CP01;WH53;21
CP42;WH39;4
CP22;ST56;44
ST03;WH36;60
CP08;CP48;36
CP22;ST44;13
WH26;CP42;56
ST31;CP22;115
DC23;CP06;58
R25;R41;42
CP52;DC14;27
ST44;CP01;119
ST05;R11;94
DC68;CP08;31
ST44;WH45;28
DC46;WH64;90
DC04;DC16;3
CP22;ST19;108
CP69;ST44;75
DC70;CP22;62
CP22;ST32;83
R51;ST09;60
WH10;DC27;76
ST05;WH37;37
WH37;CP48;30
ST05;ST49;6
WH28;ST56;29
CP33;ST05;48
CP07;ST61;73
ST63;WH12;50
ST56;DC30;2
R51;CP07;7
DC60;DC54;35
DC47;CP52;112
WH26;CP06;74
ST15;ST49;11
DC60;R41;15
DC46;DC68;47
ST63;R29;49
DC27;R38;7
DC14;WH59;17
ST19;CP62;4
DC18;DC35;24
R11;DC46;8
R29;WH53;92
WH12;R38;54
R38;R11;57
WH64;ST61;50
DC70;WH28;20
WH37;ST49;69
DC14;CP33;38
CP33;ST09;117
ST05;DC57;89
WH59;CP07;58
DC67;CP42;117
CP01;CP33;61
ST61;R25;91
DC47;ST32;27
ST09;R20;98
CP33;CP62;77
WH37;WH12;120
DC16;ST21;79
CP52;CP42;21
WH59;CP33;77
CP33;CP06;111
CP42;ST66;29
CP17;ST44;29
DC14;ST09;43
ST61;CP01;83
DC67;WH36;91
DC18;DC55;38
CP07;ST58;120
DC60;DC43;53
DC04;DC47;79
WH12;WH10;53
ST09;CP62;63
WH64;WH10;35
ST61;DC55;102
DC47;CP50;11
CP07;DC46;25
ST32;R41;63
WH28;CP52;16
CP33;R20;102
WH28;ST58;56
ST19;WH53;100
R29;CP50;39
DC18;DC13;9
ST63;WH39;29
DC13;WH12;57
DC70;R11;83
DC27;R41;85
R41;ST09;44
WH36;ST05;53
DC60;ST44;16
CP01;DC54;64
CP65;CP50;35
WH12;DC60;114
R29;WH10;22
CP06;WH36;34
CP52;DC04;48
CP33;R29;76
ST40;DC23;39
ST58;DC68;18
CP06;ST34;98
DC60;DC55;103
DC67;ST09;12
ST34;CP08;111
CP52;ST32;96
CP42;ST34;14
DC54;DC27;56
WH12;R51;107
CP50;DC14;44
CP50;WH53;39
WH10;DC35;77
CP69;ST19;58
DC43;CP50;100
WH64;ST61;7
WH26;DC68;64
WH37;WH39;86
ST19;R41;88
DC30;DC23;72
WH39;CP50;33
WH37;ST32;104
ST05;DC54;104
ST15;ST40;31
WH37;ST05;68
R24;CP22;20
WH39;DC13;117
DC30;ST66;41
CP33;ST21;57
CP08;DC60;20
WH37;WH39;90
CP42;CP08;30
ST02;ST56;41
DC16;DC43;15
R51;ST34;93
CP17;DC47;84
ST09;ST32;95
R51;WH59;99
DC18;ST63;54
DC18;WH28;76
DC55;DC60;18
CP01;CP06;40
WH36;DC57;15
CP69;ST03;108
CP22;ST19;44
WH28;DC43;107
R20;CP50;28
R25;DC68;103
CP01;DC60;114
ST63;CP07;97
DC60;CP01;53
CP69;ST49;16
ST31;ST21;31
DC13;R29;116
ST05;DC47;6
DC46;R24;116
WH59;R38;115
CP01;R11;12
DC35;R29;60
WH53;DC14;51
CP17;CP62;59
DC67;WH36;59
ST61;R20;91
ST61;DC13;102
CP62;DC67;9
ST31;R51;70
CP22;WH37;41
R41;R29;63
DC55;WH39;109
ST31;DC35;16
ST44;ST34;17
ST63;ST32;59
CP06;ST19;111
DC30;WH36;85
ST03;DC04;115
CP08;ST40;66
DC67;ST03;94
DC18;ST03;106
CP01;WH64;46
CP22;CP69;52
CP48;CP08;82
CP69;ST32;44
CP07;ST19;9
ST58;DC13;118
ST21;R20;33
DC35;CP69;78
WH37;DC47;75
CP48;WH45;62
ST31;DC70;54
ST31;ST40;66
CP01;CP48;114
WH10;DC46;113
ST09;WH10;101
R20;CP06;82
CP17;ST44;89
ST49;R38;14
ST19;CP42;70
R29;DC13;44
DC27;DC54;74
WH45;WH64;59
WH45;ST66;40
DC60;WH64;107
DC67;DC68;22
CP07;CP42;10
R11;ST66;117
DC16;ST66;62
CP06;DC47;14
ST56;DC30;26
ST09;WH10;30
ST66;R25;45
CP01;ST31;58
CP69;ST58;114
CP48;ST44;52
WH10;WH37;54
WH53;CP69;84
WH53;CP52;24
CP22;CP69;65
CP62;CP33;68
R20;CP08;86
CP48;R38;84
DC23;ST19;95
DC70;R25;16
ST32;DC13;12
CP50;DC35;17
ST49;DC47;83
DC68;DC47;44
R24;ST05;30
WH59;ST09;89
R41;ST61;36
DC16;WH28;119
CP42;WH12;112
ST05;R24;48
ST19;CP65;8
DC14;DC43;118
DC14;CP65;22
ST19;ST66;66
CP48;WH59;33
CP42;R24;78
DC35;ST32;9
CP08;DC13;56
CP06;ST58;89
DC16;DC57;22
DC47;DC13;92
ST61;WH59;34
CP22;CP17;46
ST58;DC23;97
WH59;R24;20
CP17;CP07;91
DC13;ST44;46
DC16;ST44;56
DC18;CP06;18
ST31;ST19;104
WH36;R24;37
CP50;WH10;109
DC30;ST19;70
R38;ST15;4
ST56;WH10;59
WH37;DC16;103
CP42;DC68;102
R25;CP08;27
ST61;ST34;94
DC54;CP01;88
R25;DC70;75
CP50;DC57;71
DC13;CP33;44
ST02;R20;43
WH45;WH26;89
CP08;DC57;47
ST56;DC27;65
ST58;CP33;98
R29;WH37;6
ST58;CP48;109
CP17;WH53;68
WH39;WH64;32
CP52;ST31;88
WH10;WH64;75
CP22;DC13;22
CP33;DC23;87
ST44;ST32;92
CP42;DC54;78
DC55;DC47;101
DC43;ST44;81
DC46;DC30;23
ST05;CP17;90
CP62;ST02;85
DC14;WH45;27
DC55;DC18;9
DC47;DC27;113
CP22;R41;104
ST02;CP65;111
WH26;WH12;60
CP42;DC35;109
ST09;CP22;1
R25;CP65;7
CP06;ST09;45
ST58;DC57;20
CP42;R25;106
DC54;DC18;86
WH28;ST05;102
ST58;CP17;13
DC57;DC16;82
WH37;DC14;58
ST03;R29;33
WH39;ST19;12
CP22;CP01;6
WH53;CP17;48
R20;WH45;65
WH39;ST66;60
DC16;R24;1
WH39;CP17;81
R20;CP17;54
ST34;CP22;79
DC70;CP33;83
DC14;ST40;74
ST44;ST66;17
ST32;ST56;92
DC67;DC13;77
R41;DC04;82
R24;R20;98
DC04;ST58;26
DC68;CP62;54
ST21;DC47;27
DC60;WH12;66
WH36;DC68;111
WH59;R24;51
DC57;CP01;96
DC13;ST19;101
WH10;CP62;97
WH53;DC43;14
R25;DC43;82
DC16;ST05;38
CP33;ST02;49
CP08;ST32;20
DC13;DC18;102
R11;CP42;85
DC68;DC23;43
DC70;CP07;87
DC16;CP48;33
WH12;CP17;25
CP65;DC27;79
R38;CP50;91
WH28;WH37;4
CP06;WH37;120
ST19;ST44;26
DC14;WH36;100
ST34;ST66;15
DC57;WH53;116
WH12;DC68;107
ST09;CP06;63
DC23;WH39;16
CP52;R38;61
DC46;ST49;95
WH36;CP62;64
DC27;DC55;2
DC57;ST34;108
CP22;CP42;77
DC04;WH37;74
ST40;ST58;119
WH39;ST15;27
CP06;DC27;89
DC04;R11;54
DC60;WH36;20
ST58;WH59;81
R25;ST09;101
CP01;DC16;105
DC13;DC23;79
CP42;ST03;56
ST05;CP69;89
R25;R41;1
ST05;ST15;71
CP33;ST09;12
DC14;CP52;91
WH39;ST09;67
ST61;R20;82
WH10;DC67;60
DC16;WH45;23
DC46;ST44;24
DC04;DC18;99
ST19;DC43;75
CP33;R38;107
WH64;DC47;43
DC13;ST31;95
R11;ST56;5
R38;CP08;23
CP52;WH37;58
ST66;ST02;78
ST66;WH37;17
CP07;DC54;44
CP17;ST02;37
R41;DC67;58
DC27;WH59;91
R38;CP50;102
CP42;DC35;68
CP52;ST15;1
WH26;WH45;81
ST56;DC35;62
DC18;ST03;115
DC35;CP52;44
ST05;CP69;24
DC47;DC54;49
DC27;DC04;57
WH45;DC14;98
DC47;WH36;94
R51;R24;79
ST34;R20;79
ST32;CP62;8
ST66;R41;60
DC16;DC04;57
ST66;ST19;90
ST03;ST49;83
CP42;WH12;73
DC27;DC67;4
CP52;DC46;77
DC46;DC23;11
CP62;R41;5
CP52;DC16;89
ST63;ST05;4
R38;ST40;76
ST15;WH36;62
DC54;ST31;25
DC47;CP50;106
CP06;DC14;100
DC46;R38;6
WH28;WH36;49
DC35;DC04;57
ST19;WH26;62
DC70;DC16;37
WH28;DC55;107
ST63;DC47;61
DC14;DC13;22
CP62;DC55;107
ST09;CP52;20
ST66;WH10;78
DC70;CP22;18
WH10;DC18;3
WH45;ST44;90
R24;CP69;66
WH45;WH64;101
