loc_start;loc_end;time
G1111;G1112;7
G1111;G1211;4
G1112;G1113;47
G1112;G1212;13
G1113;G1114;7
G1113;G1213;38
G1114;G1115;40
G1114;G1214;40
G1115;G1116;10
G1115;G1215;17
G1116;G1117;26
G1116;G1216;60
G1117;G1118;58
G1117;G1217;50
G1118;G1119;22
G1118;G1218;10
G1119;G1120;17
G1119;G1219;43
G1120;G1121;16
G1120;G1220;37
G1121;G1122;12
G1121;G1221;49
G1122;G1123;24
G1122;G1222;13
G1123;G1124;47
G1123;G1223;48
G1124;G1125;18
G1124;G1224;20
G1125;G1126;5
G1125;G1225;6
G1126;G1127;58
G1126;G1226;32
G1127;G1128;36
G1127;G1227;5
G1128;G1129;20
G1128;G1228;2
G1129;G1130;14
G1129;G1229;45
G1130;G1131;49
G1130;G1230;60
G1131;G1132;36
G1131;G1231;9
G1132;G1133;57
G1132;G1232;10
G1133;G1134;59
G1133;G1233;47
G1134;G1135;17
G1134;G1234;8
G1135;G1136;44
G1135;G1235;36
G1136;G1137;26
G1136;G1236;28
G1137;G1138;22
G1137;G1237;43
G1138;G1139;12
G1138;G1238;31
G1139;G1140;14
G1139;G1239;1
G1140;G1141;39
G1140;G1240;12
G1141;G1142;43
G1141;G1241;34
G1142;G1143;5
G1142;G1242;39
G1143;G1144;13
G1143;G1243;21
G1144;G1145;8
G1144;G1244;16
G1145;G1146;26
G1145;G1245;8
G1146;G1147;52
G1146;G1246;39
G1147;G1148;49
G1147;G1247;17
G1148;G1149;3
G1148;G1248;34
G1149;G1150;39
G1149;G1249;1
G1150;G1151;7
G1150;G1250;7
G1151;G1152;8
G1151;G1251;32
G1152;G1153;11
G1152;G1252;57
G1153;G1154;48
G1153;G1253;42
G1154;G1155;50
G1154;G1254;33
G1155;G1156;57
G1155;G1255;29
G1156;G1157;59
G1156;G1256;58
G1157;G1158;26
G1157;G1257;22
G1158;G1159;21
G1158;G1258;41
G1159;G1160;46
G1159;G1259;17
G1160;G1161;17
G1160;G1260;60
G1161;G1162;52
G1161;G1261;4
G1162;G1262;41
G1200;G1201;58
G1200;G1300;52
G1201;G1202;28
G1201;G1301;39
G1202;G1203;28
G1202;G1302;18
G1203;G1204;53
G1203;G1303;55
G1204;G1205;35
G1204;G1304;3
G1205;G1206;33
G1205;G1305;33
G1206;G1207;14
G1206;G1306;4
G1207;G1208;15
G1207;G1307;56
G1208;G1209;9
G1208;G1308;38
G1209;G1210;17
G1209;G1309;38
G1210;G1211;3
G1210;G1310;22
G1211;G1212;32
G1211;G1311;52
G1212;G1213;27
G1212;G1312;16
G1213;G1214;24
G1213;G1313;47
G1214;G1215;51
G1214;G1314;2
G1215;G1216;4
G1215;G1315;58
G1216;G1217;8
G1216;G1316;15
G1217;G1218;7
G1217;G1317;55
G1218;G1219;3
G1218;G1318;30
G1219;G1220;14
G1219;G1319;53
G1220;G1221;2
G1220;G1320;39
G1221;G1222;22
G1221;G1321;7
G1222;G1223;59
G1222;G1322;48
G1223;G1224;43
G1223;G1323;7
G1224;G1225;55
G1224;G1324;4
G1225;G1226;12
G1225;G1325;16
G1226;G1227;26
G1226;G1326;51
G1227;G1228;55
G1227;G1327;50
G1228;G1229;25
G1228;G1328;13
G1229;G1230;55
G1229;G1329;57
G1230;G1231;58
G1230;G1330;37
G1231;G1232;22
G1231;G1331;16
G1232;G1233;2
G1232;G1332;45
G1233;G1234;28
G1233;G1333;48
G1234;G1235;36
G1234;G1334;7
G1235;G1236;48
G1235;G1335;21
G1236;G1237;35
G1236;G1336;23
G1237;G1238;42
G1237;G1337;58
G1238;G1239;30
G1238;G1338;40
G1239;G1240;32
G1239;G1339;51
G1240;G1241;19
G1240;G1340;3
G1241;G1242;12
G1241;G1341;57
G1242;G1243;29
G1242;G1342;51
G1243;G1244;21
G1243;G1343;53
G1244;G1245;8
G1244;G1344;54
G1245;G1246;25
G1245;G1345;12
G1246;G1247;50
G1246;G1346;6
G1247;G1248;32
G1247;G1347;41
G1248;G1249;51
G1248;G1348;5
G1249;G1250;48
G1249;G1349;9
G1250;G1251;54
G1250;G1350;54
G1251;G1252;32
G1251;G1351;48
G1252;G1253;14
G1252;G1352;55
G1253;G1254;2
G1253;G1353;56
G1254;G1255;12
G1254;G1354;38
G1255;G1256;33
G1255;G1355;1
G1256;G1257;22
G1256;G1356;4
G1257;G1258;15
G1257;G1357;52
G1258;G1259;40
G1258;G1358;29
G1259;G1260;47
G1259;G1359;21
G1260;G1261;3
G1260;G1360;8
G1261;G1262;32
G1261;G1361;2
G1262;G1362;18
G1300;G1301;54
G1300;G1400;26
G1301;G1302;27
G1301;G1401;34
G1302;G1303;57
G1302;G1402;26
G1303;G1304;48
G1303;G1403;11
G1304;G1305;7
G1304;G1404;30
G1305;G1306;59
G1305;G1405;9
G1306;G1307;6
G1306;G1406;14
G1307;G1308;7
G1307;G1407;4
G1308;G1309;20
G1308;G1408;18
G1309;G1310;45
G1309;G1409;33
G1310;G1311;60
G1310;G1410;38
G1311;G1312;46
G1311;G1411;59
G1312;G1313;60
G1312;G1412;25
G1313;G1314;30
G1313;G1413;48
G1314;G1315;15
G1314;G1414;39
G1315;G1316;12
G1315;G1415;44
G1316;G1317;41
G1316;G1416;10
G1317;G1318;58
G1317;G1417;5
G1318;G1319;30
G1318;G1418;27
G1319;G1320;32
G1319;G1419;4
G1320;G1321;54
G1320;G1420;2
G1321;G1322;1
G1321;G1421;17
G1322;G1323;10
G1322;G1422;24
G1323;G1324;34
G1323;G1423;18
G1324;G1325;29
G1324;G1424;45
G1325;G1326;20
G1325;G1425;16
G1326;G1327;60
G1326;G1426;43
G1327;G1328;59
G1327;G1427;41
G1328;G1329;59
G1328;G1428;12
G1329;G1330;51
G1329;G1429;12
G1330;G1331;23
G1330;G1430;33
G1331;G1332;42
G1331;G1431;14
G1332;G1333;31
G1332;G1432;13
G1333;G1334;13
G1333;G1433;50
G1334;G1335;23
G1334;G1434;39
G1335;G1336;41
G1335;G1435;18
G1336;G1337;45
G1336;G1436;19
G1337;G1338;16
G1337;G1437;17
G1338;G1339;10
G1338;G1438;22
G1339;G1340;30
G1339;G1439;46
G1340;G1341;56
G1340;G1440;11
G1341;G1342;24
G1341;G1441;9
G1342;G1343;36
G1342;G1442;11
G1343;G1344;19
G1343;G1443;21
G1344;G1345;18
G1344;G1444;15
G1345;G1346;31
G1345;G1445;12
G1346;G1347;38
G1346;G1446;30
G1347;G1348;7
G1347;G1447;59
G1348;G1349;15
G1348;G1448;28
G1349;G1350;31
G1349;G1449;25
G1350;G1351;47
G1350;G1450;18
G1351;G1352;56
G1351;G1451;34
G1352;G1353;47
G1352;G1452;19
G1353;G1354;58
G1353;G1453;60
G1354;G1355;45
G1354;G1454;18
G1355;G1356;25
G1355;G1455;14
G1356;G1357;58
G1356;G1456;26
G1357;G1358;33
G1357;G1457;7
G1358;G1359;45
G1358;G1458;3
G1359;G1360;17
G1359;G1459;51
G1360;G1361;53
G1360;G1460;22
G1361;G1362;55
G1361;G1461;34
G1362;G1462;43
G1400;G1401;35
G1400;G1500;52
G1401;G1402;59
G1401;G1501;18
G1402;G1403;36
G1402;G1502;1
G1403;G1404;52
G1403;G1503;27
G1404;G1405;8
G1404;G1504;19
G1405;G1406;38
G1405;G1505;33
G1406;G1407;43
G1406;G1506;10
G1407;G1408;31
G1407;G1507;24
G1408;G1409;20
G1408;G1508;31
G1409;G1410;27
G1409;G1509;38
G1410;G1411;15
G1410;G1510;53
G1411;G1412;40
G1411;G1511;52
G1412;G1413;40
G1412;G1512;11
G1413;G1414;9
G1413;G1513;37
G1414;G1415;6
G1414;G1514;34
G1415;G1416;58
G1415;G1515;49
G1416;G1417;28
G1416;G1516;59
G1417;G1418;33
G1417;G1517;57
G1418;G1419;45
G1418;G1518;5
G1419;G1420;6
G1419;G1519;35
G1420;G1421;58
G1420;G1520;55
G1421;G1422;28
G1421;G1521;35
G1422;G1423;24
G1422;G1522;26
G1423;G1424;58
G1423;G1523;6
G1424;G1425;54
G1424;G1524;42
G1425;G1426;53
G1425;G1525;56
G1426;G1427;57
G1426;G1526;47
G1427;G1428;53
G1427;G1527;29
G1428;G1429;48
G1428;G1528;42
G1429;G1430;4
G1429;G1529;19
G1430;G1431;58
G1430;G1530;8
G1431;G1432;10
G1431;G1531;14
G1432;G1433;28
G1432;G1532;52
G1433;G1434;38
G1433;G1533;42
G1434;G1435;32
G1434;G1534;53
G1435;G1436;26
G1435;G1535;54
G1436;G1437;58
G1436;G1536;54
G1437;G1438;50
G1437;G1537;16
G1438;G1439;20
G1438;G1538;52
G1439;G1440;47
G1439;G1539;53
G1440;G1441;2
G1440;G1540;9
G1441;G1442;18
G1441;G1541;38
G1442;G1443;47
G1442;G1542;35
G1443;G1444;34
G1443;G1543;55
G1444;G1445;2
G1444;G1544;29
G1445;G1446;57
G1445;G1545;37
G1446;G1447;52
G1446;G1546;16
G1447;G1448;3
G1447;G1547;42
G1448;G1449;54
G1448;G1548;33
G1449;G1450;5
G1449;G1549;40
G1450;G1451;10
G1450;G1550;6
G1451;G1452;59
G1451;G1551;41
G1452;G1453;47
G1452;G1552;54
G1453;G1454;39
G1453;G1553;56
G1454;G1455;17
G1454;G1554;42
G1455;G1456;6
G1455;G1555;23
G1456;G1457;29
G1456;G1556;56
G1457;G1458;26
G1457;G1557;45
G1458;G1459;33
G1458;G1558;44
G1459;G1460;52
G1459;G1559;17
G1460;G1461;35
G1460;G1560;41
G1461;G1462;54
G1461;G1561;59
G1462;G1562;60
G1500;G1501;24
G1500;G1600;9
G1501;G1502;50
G1501;G1601;14
G1502;G1503;53
G1502;G1602;12
G1503;G1504;51
G1503;G1603;29
G1504;G1505;23
G1504;G1604;56
G1505;G1506;49
G1505;G1605;2
G1506;G1507;18
G1506;G1606;47
G1507;G1508;37
G1507;G1607;22
G1508;G1509;12
G1508;G1608;21
G1509;G1510;36
G1509;G1609;33
G1510;G1511;27
G1510;G1610;15
G1511;G1512;54
G1511;G1611;34
G1512;G1513;12
G1512;G1612;28
G1513;G1514;1
G1513;G1613;16
G1514;G1515;19
G1514;G1614;3
G1515;G1516;8
G1515;G1615;19
G1516;G1517;32
G1516;G1616;42
G1517;G1518;56
G1517;G1617;36
G1518;G1519;54
G1518;G1618;55
G1519;G1520;33
G1519;G1619;5
G1520;G1521;23
G1520;G1620;40
G1521;G1522;26
G1521;G1621;54
G1522;G1523;54
G1522;G1622;3
G1523;G1524;29
G1523;G1623;54
G1524;G1525;42
G1524;G1624;29
G1525;G1526;4
G1525;G1625;50
G1526;G1527;39
G1526;G1626;45
G1527;G1528;29
G1527;G1627;30
G1528;G1529;41
G1528;G1628;7
G1529;G1530;44
G1529;G1629;53
G1530;G1531;17
G1530;G1630;6
G1531;G1532;29
G1531;G1631;8
G1532;G1533;11
G1532;G1632;46
G1533;G1534;23
G1533;G1633;44
G1534;G1535;37
G1534;G1634;15
G1535;G1536;20
G1535;G1635;23
G1536;G1537;2
G1536;G1636;49
G1537;G1538;45
G1537;G1637;10
G1538;G1539;56
G1538;G1638;43
G1539;G1540;13
G1539;G1639;5
G1540;G1541;2
G1540;G1640;40
G1541;G1542;55
G1541;G1641;10
G1542;G1543;60
G1542;G1642;60
G1543;G1544;34
G1543;G1643;19
G1544;G1545;50
G1544;G1644;38
G1545;G1546;13
G1545;G1645;30
G1546;G1547;52
G1546;G1646;25
G1547;G1548;7
G1547;G1647;17
G1548;G1549;9
G1548;G1648;19
G1549;G1550;34
G1549;G1649;30
G1550;G1551;59
G1550;G1650;3
G1551;G1552;24
G1551;G1651;43
G1552;G1553;6
G1552;G1652;10
G1553;G1554;3
G1553;G1653;21
G1554;G1555;39
G1554;G1654;17
G1555;G1556;56
G1555;G1655;36
G1556;G1557;9
G1556;G1656;52
G1557;G1558;28
G1557;G1657;1
G1558;G1559;36
G1558;G1658;38
G1559;G1560;49
G1559;G1659;43
G1560;G1561;25
G1560;G1660;48
G1561;G1562;40
G1561;G1661;10
G1562;G1662;29
G1600;G1601;19
G1600;G1700;50
G1601;G1602;24
G1601;G1701;1
G1602;G1603;52
G1602;G1702;29
G1603;G1604;37
G1603;G1703;11
G1604;G1605;18
G1604;G1704;54
G1605;G1606;19
G1605;G1705;53
G1606;G1607;26
G1606;G1706;29
G1607;G1608;35
G1607;G1707;28
G1608;G1609;1
G1608;G1708;20
G1609;G1610;54
G1609;G1709;42
G1610;G1611;10
G1610;G1710;15
G1611;G1612;10
G1611;G1711;26
G1612;G1613;25
G1612;G1712;8
G1613;G1614;47
G1613;G1713;41
G1614;G1615;60
G1614;G1714;41
G1615;G1616;35
G1615;G1715;3
G1616;G1617;32
G1616;G1716;7
G1617;G1618;22
G1617;G1717;12
G1618;G1619;37
G1618;G1718;45
G1619;G1620;44
G1619;G1719;33
G1620;G1621;39
G1620;G1720;19
G1621;G1622;37
G1621;G1721;9
G1622;G1623;47
G1622;G1722;2
G1623;G1624;37
G1623;G1723;27
G1624;G1625;16
G1624;G1724;35
G1625;G1626;18
G1625;G1725;9
G1626;G1627;50
G1626;G1726;16
G1627;G1628;37
G1627;G1727;54
G1628;G1629;60
G1628;G1728;20
G1629;G1630;52
G1629;G1729;45
G1630;G1631;29
G1630;G1730;13
G1631;G1632;43
G1631;G1731;5
G1632;G1633;55
G1632;G1732;21
G1633;G1634;29
G1633;G1733;7
G1634;G1635;5
G1634;G1734;18
G1635;G1636;15
G1635;G1735;5
G1636;G1637;17
G1636;G1736;60
G1637;G1638;11
G1637;G1737;12
G1638;G1639;24
G1638;G1738;15
G1639;G1640;27
G1639;G1739;21
G1640;G1641;31
G1640;G1740;25
G1641;G1642;46
G1641;G1741;11
G1642;G1643;60
G1642;G1742;47
G1643;G1644;59
G1643;G1743;59
G1644;G1645;11
G1644;G1744;23
G1645;G1646;7
G1645;G1745;27
G1646;G1647;27
G1646;G1746;29
G1647;G1648;9
G1647;G1747;14
G1648;G1649;2
G1648;G1748;58
G1649;G1650;31
G1649;G1749;6
G1650;G1651;45
G1650;G1750;17
G1651;G1652;25
G1651;G1751;17
G1652;G1653;16
G1652;G1752;6
G1653;G1654;33
G1653;G1753;13
G1654;G1655;10
G1654;G1754;33
G1655;G1656;49
G1655;G1755;59
G1656;G1657;47
G1656;G1756;55
G1657;G1658;60
G1657;G1757;22
G1658;G1659;54
G1658;G1758;39
G1659;G1660;12
G1659;G1759;29
G1660;G1661;36
G1660;G1760;15
G1661;G1662;31
G1661;G1761;4
G1662;G1762;4
G1700;G1701;18
G1700;G1800;21
G1701;G1702;21
G1701;G1801;14
G1702;G1703;48
G1702;G1802;22
G1703;G1704;10
G1703;G1803;7
G1704;G1705;16
G1704;G1804;52
G1705;G1706;23
G1705;G1805;58
G1706;G1707;18
G1706;G1806;33
G1707;G1708;57
G1707;G1807;24
G1708;G1709;49
G1708;G1808;52
G1709;G1710;33
G1709;G1809;22
G1710;G1711;45
G1710;G1810;23
G1711;G1712;19
G1711;G1811;56
G1712;G1713;22
G1712;G1812;53
G1713;G1714;45
G1713;G1813;21
G1714;G1715;29
G1714;G1814;16
G1715;G1716;29
G1715;G1815;47
G1716;G1717;23
G1716;G1816;3
G1717;G1718;18
G1717;G1817;18
G1718;G1719;48
G1718;G1818;48
G1719;G1720;60
G1719;G1819;39
G1720;G1721;12
G1720;G1820;60
G1721;G1722;50
G1721;G1821;15
G1722;G1723;35
G1722;G1822;27
G1723;G1724;6
G1723;G1823;32
G1724;G1725;59
G1724;G1824;19
G1725;G1726;53
G1725;G1825;44
G1726;G1727;13
G1726;G1826;4
G1727;G1728;34
G1727;G1827;34
G1728;G1729;6
G1728;G1828;37
G1729;G1730;12
G1729;G1829;6
G1730;G1731;32
G1730;G1830;16
G1731;G1732;21
G1731;G1831;35
G1732;G1733;15
G1732;G1832;12
G1733;G1734;38
G1733;G1833;29
G1734;G1735;29
G1734;G1834;28
G1735;G1736;42
G1735;G1835;33
G1736;G1737;41
G1736;G1836;57
G1737;G1738;6
G1737;G1837;14
G1738;G1739;27
G1738;G1838;4
G1739;G1740;6
G1739;G1839;42
G1740;G1741;57
G1740;G1840;54
G1741;G1742;52
G1741;G1841;20
G1742;G1743;19
G1742;G1842;2
G1743;G1744;13
G1743;G1843;52
G1744;G1745;14
G1744;G1844;50
G1745;G1746;25
G1745;G1845;45
G1746;G1747;44
G1746;G1846;41
G1747;G1748;12
G1747;G1847;29
G1748;G1749;32
G1748;G1848;20
G1749;G1750;44
G1749;G1849;54
G1750;G1751;1
G1750;G1850;32
G1751;G1752;26
G1751;G1851;1
G1752;G1753;47
G1752;G1852;13
G1753;G1754;16
G1753;G1853;42
G1754;G1755;15
G1754;G1854;15
G1755;G1756;55
G1755;G1855;19
G1756;G1757;31
G1756;G1856;6
G1757;G1758;50
G1757;G1857;32
G1758;G1759;31
G1758;G1858;17
G1759;G1760;7
G1759;G1859;48
G1760;G1761;23
G1760;G1860;3
G1761;G1762;55
G1761;G1861;54
G1762;G1862;19
G1800;G1801;21
G1800;G1900;20
G1801;G1802;3
G1801;G1901;29
G1802;G1803;35
G1802;G1902;24
G1803;G1804;54
G1803;G1903;15
G1804;G1805;24
G1804;G1904;15
G1805;G1806;27
G1805;G1905;50
G1806;G1807;8
G1806;G1906;5
G1807;G1808;28
G1807;G1907;17
G1808;G1809;54
G1808;G1908;21
G1809;G1810;55
G1809;G1909;12
G1810;G1811;35
G1810;G1910;43
G1811;G1812;36
G1811;G1911;52
G1812;G1813;30
G1812;G1912;56
G1813;G1814;15
G1813;G1913;47
G1814;G1815;10
G1814;G1914;12
G1815;G1816;17
G1815;G1915;40
G1816;G1817;9
G1816;G1916;34
G1817;G1818;38
G1817;G1917;28
G1818;G1819;51
G1818;G1918;23
G1819;G1820;20
G1819;G1919;42
G1820;G1821;24
G1820;G1920;54
G1821;G1822;11
G1821;G1921;28
G1822;G1823;10
G1822;G1922;52
G1823;G1824;54
G1823;G1923;46
G1824;G1825;1
G1824;G1924;36
G1825;G1826;41
G1825;G1925;33
G1826;G1827;30
G1826;G1926;56
G1827;G1828;15
G1827;G1927;44
G1828;G1829;46
G1828;G1928;54
G1829;G1830;45
G1829;G1929;43
G1830;G1831;16
G1830;G1930;5
G1831;G1832;51
G1831;G1931;51
G1832;G1833;37
G1832;G1932;33
G1833;G1834;36
G1833;G1933;21
G1834;G1835;57
G1834;G1934;49
G1835;G1836;50
G1835;G1935;9
G1836;G1837;37
G1836;G1936;9
G1837;G1838;60
G1837;G1937;47
G1838;G1839;56
G1838;G1938;56
G1839;G1840;5
G1839;G1939;29
G1840;G1841;15
G1840;G1940;49
G1841;G1842;12
G1841;G1941;21
G1842;G1843;59
G1842;G1942;8
G1843;G1844;4
G1843;G1943;53
G1844;G1845;38
G1844;G1944;56
G1845;G1846;1
G1845;G1945;16
G1846;G1847;52
G1846;G1946;28
G1847;G1848;45
G1847;G1947;55
G1848;G1849;43
G1848;G1948;5
G1849;G1850;3
G1849;G1949;2
G1850;G1851;25
G1850;G1950;11
G1851;G1852;46
G1851;G1951;55
G1852;G1853;34
G1852;G1952;30
G1853;G1854;60
G1853;G1953;56
G1854;G1855;9
G1854;G1954;38
G1855;G1856;1
G1855;G1955;34
G1856;G1857;37
G1856;G1956;23
G1857;G1858;41
G1857;G1957;49
G1858;G1859;59
G1858;G1958;47
G1859;G1860;20
G1859;G1959;12
G1860;G1861;41
G1860;G1960;52
G1861;G1862;39
G1861;G1961;38
G1862;G1962;47
G1900;G1901;29
G1900;G2000;51
G1901;G1902;20
G1901;G2001;26
G1902;G1903;22
G1902;G2002;30
G1903;G1904;2
G1903;G2003;13
G1904;G1905;9
G1904;G2004;35
G1905;G1906;16
G1905;G2005;25
G1906;G1907;45
G1906;G2006;34
G1907;G1908;59
G1907;G2007;21
G1908;G1909;34
G1908;G2008;31
G1909;G1910;16
G1909;G2009;30
G1910;G1911;33
G1910;G2010;40
G1911;G1912;22
G1911;G2011;33
G1912;G1913;8
G1912;G2012;52
G1913;G1914;50
G1913;G2013;15
G1914;G1915;7
G1914;G2014;21
G1915;G1916;12
G1915;G2015;49
G1916;G1917;29
G1916;G2016;23
G1917;G1918;46
G1917;G2017;23
G1918;G1919;38
G1918;G2018;20
G1919;G1920;50
G1919;G2019;12
G1920;G1921;56
G1920;G2020;10
G1921;G1922;4
G1921;G2021;58
G1922;G1923;29
G1922;G2022;43
G1923;G1924;5
G1923;G2023;30
G1924;G1925;44
G1924;G2024;24
G1925;G1926;40
G1925;G2025;50
G1926;G1927;45
G1926;G2026;4
G1927;G1928;17
G1927;G2027;20
G1928;G1929;40
G1928;G2028;19
G1929;G1930;25
G1929;G2029;22
G1930;G1931;23
G1930;G2030;55
G1931;G1932;12
G1931;G2031;52
G1932;G1933;57
G1932;G2032;15
G1933;G1934;41
G1933;G2033;25
G1934;G1935;39
G1934;G2034;52
G1935;G1936;58
G1935;G2035;38
G1936;G1937;46
G1936;G2036;39
G1937;G1938;35
G1937;G2037;30
G1938;G1939;23
G1938;G2038;43
G1939;G1940;9
G1939;G2039;21
G1940;G1941;15
G1940;G2040;16
G1941;G1942;6
G1941;G2041;19
G1942;G1943;35
G1942;G2042;46
G1943;G1944;52
G1943;G2043;49
G1944;G1945;5
G1944;G2044;17
G1945;G1946;52
G1945;G2045;36
G1946;G1947;34
G1946;G2046;21
G1947;G1948;58
G1947;G2047;49
G1948;G1949;5
G1948;G2048;16
G1949;G1950;6
G1949;G2049;51
G1950;G1951;28
G1950;G2050;35
G1951;G1952;54
G1951;G2051;19
G1952;G1953;11
G1952;G2052;8
G1953;G1954;17
G1953;G2053;60
G1954;G1955;21
G1954;G2054;47
G1955;G1956;57
G1955;G2055;31
G1956;G1957;27
G1956;G2056;32
G1957;G1958;47
G1957;G2057;49
G1958;G1959;10
G1958;G2058;20
G1959;G1960;40
G1959;G2059;22
G1960;G1961;22
G1960;G2060;21
G1961;G1962;5
G1961;G2061;5
G1962;G2062;10
G2000;G2001;58
G2000;G2100;33
G2001;G2002;59
G2001;G2101;53
G2002;G2003;27
G2002;G2102;23
G2003;G2004;57
G2003;G2103;50
G2004;G2005;15
G2004;G2104;27
G2005;G2006;56
G2005;G2105;2
G2006;G2007;35
G2006;G2106;19
G2007;G2008;10
G2007;G2107;60
G2008;G2009;43
G2008;G2108;47
G2009;G2010;35
G2009;G2109;10
G2010;G2011;40
G2010;G2110;7
G2011;G2012;2
G2011;G2111;56
G2012;G2013;58
G2012;G2112;2
G2013;G2014;5
G2013;G2113;52
G2014;G2015;37
G2014;G2114;31
G2015;G2016;22
G2015;G2115;28
G2016;G2017;39
G2016;G2116;59
G2017;G2018;17
G2017;G2117;9
G2018;G2019;15
G2018;G2118;6
G2019;G2020;2
G2019;G2119;1
G2020;G2021;58
G2020;G2120;16
G2021;G2022;26
G2021;G2121;35
G2022;G2023;50
G2022;G2122;24
G2023;G2024;35
G2023;G2123;46
G2024;G2025;34
G2024;G2124;8
G2025;G2026;20
G2025;G2125;6
G2026;G2027;14
G2026;G2126;14
G2027;G2028;34
G2027;G2127;41
G2028;G2029;28
G2028;G2128;43
G2029;G2030;39
G2029;G2129;43
G2030;G2031;35
G2030;G2130;38
G2031;G2032;35
G2031;G2131;49
G2032;G2033;10
G2032;G2132;47
G2033;G2034;49
G2033;G2133;19
G2034;G2035;55
G2034;G2134;45
G2035;G2036;19
G2035;G2135;46
G2036;G2037;25
G2036;G2136;8
G2037;G2038;28
G2037;G2137;15
G2038;G2039;21
G2038;G2138;1
G2039;G2040;7
G2039;G2139;3
G2040;G2041;9
G2040;G2140;6
G2041;G2042;52
G2041;G2141;21
G2042;G2043;14
G2042;G2142;16
G2043;G2044;40
G2043;G2143;14
G2044;G2045;14
G2044;G2144;10
G2045;G2046;58
G2045;G2145;19
G2046;G2047;25
G2046;G2146;7
G2047;G2048;2
G2047;G2147;3
G2048;G2049;49
G2048;G2148;32
G2049;G2050;38
G2049;G2149;55
G2050;G2051;6
G2050;G2150;53
G2051;G2052;58
G2051;G2151;53
G2052;G2053;35
G2052;G2152;13
G2053;G2054;37
G2053;G2153;46
G2054;G2055;29
G2054;G2154;55
G2055;G2056;60
G2055;G2155;29
G2056;G2057;40
G2056;G2156;41
G2057;G2058;52
G2057;G2157;45
G2058;G2059;21
G2058;G2158;25
G2059;G2060;52
G2059;G2159;41
G2060;G2061;5
G2060;G2160;59
G2061;G2062;56
G2061;G2161;21
G2062;G2162;32
G2100;G2101;59
G2100;G2200;43
G2101;G2102;3
G2101;G2201;51
G2102;G2103;24
G2102;G2202;11
G2103;G2104;40
G2103;G2203;21
G2104;G2105;4
G2104;G2204;12
G2105;G2106;33
G2105;G2205;8
G2106;G2107;53
G2106;G2206;38
G2107;G2108;20
G2107;G2207;27
G2108;G2109;26
G2108;G2208;60
G2109;G2110;24
G2109;G2209;24
G2110;G2111;10
G2110;G2210;17
G2111;G2112;9
G2111;G2211;12
G2112;G2113;1
G2112;G2212;2
G2113;G2114;6
G2113;G2213;27
G2114;G2115;57
G2114;G2214;19
G2115;G2116;60
G2115;G2215;39
G2116;G2117;36
G2116;G2216;43
G2117;G2118;53
G2117;G2217;59
G2118;G2119;26
G2118;G2218;46
G2119;G2120;5
G2119;G2219;13
G2120;G2121;42
G2120;G2220;42
G2121;G2122;5
G2121;G2221;21
G2122;G2123;4
G2122;G2222;39
G2123;G2124;9
G2123;G2223;2
G2124;G2125;22
G2124;G2224;32
G2125;G2126;6
G2125;G2225;5
G2126;G2127;17
G2126;G2226;15
G2127;G2128;54
G2127;G2227;7
G2128;G2129;35
G2128;G2228;21
G2129;G2130;30
G2129;G2229;58
G2130;G2131;11
G2130;G2230;30
G2131;G2132;4
G2131;G2231;56
G2132;G2133;36
G2132;G2232;17
G2133;G2134;15
G2133;G2233;46
G2134;G2135;7
G2134;G2234;28
G2135;G2136;12
G2135;G2235;45
G2136;G2137;44
G2136;G2236;10
G2137;G2138;25
G2137;G2237;3
G2138;G2139;40
G2138;G2238;52
G2139;G2140;11
G2139;G2239;56
G2140;G2141;20
G2140;G2240;38
G2141;G2142;7
G2141;G2241;17
G2142;G2143;35
G2142;G2242;26
G2143;G2144;53
G2143;G2243;8
G2144;G2145;60
G2144;G2244;38
G2145;G2146;53
G2145;G2245;10
G2146;G2147;10
G2146;G2246;49
G2147;G2148;27
G2147;G2247;6
G2148;G2149;30
G2148;G2248;51
G2149;G2150;39
G2149;G2249;13
G2150;G2151;5
G2150;G2250;15
G2151;G2152;24
G2151;G2251;38
G2152;G2153;4
G2152;G2252;51
G2153;G2154;43
G2153;G2253;34
G2154;G2155;1
G2154;G2254;10
G2155;G2156;41
G2155;G2255;46
G2156;G2157;53
G2156;G2256;47
G2157;G2158;55
G2157;G2257;32
G2158;G2159;14
G2158;G2258;42
G2159;G2160;30
G2159;G2259;50
G2160;G2161;43
G2160;G2260;3
G2161;G2162;37
G2161;G2261;21
G2162;G2262;9
G2200;G2201;25
G2200;G2300;35
G2201;G2202;28
G2201;G2301;60
G2202;G2203;36
G2202;G2302;44
G2203;G2204;41
G2203;G2303;19
G2204;G2205;17
G2204;G2304;24
G2205;G2206;46
G2205;G2305;39
G2206;G2207;2
G2206;G2306;25
G2207;G2208;35
G2207;G2307;49
G2208;G2209;4
G2208;G2308;34
G2209;G2210;7
G2209;G2309;18
G2210;G2211;2
G2210;G2310;7
G2211;G2212;50
G2211;G2311;52
G2212;G2213;6
G2212;G2312;23
G2213;G2214;25
G2213;G2313;18
G2214;G2215;15
G2214;G2314;47
G2215;G2216;45
G2215;G2315;20
G2216;G2217;8
G2216;G2316;35
G2217;G2218;34
G2217;G2317;11
G2218;G2219;34
G2218;G2318;27
G2219;G2220;13
G2219;G2319;16
G2220;G2221;23
G2220;G2320;52
G2221;G2222;13
G2221;G2321;48
G2222;G2223;60
