loc_start;loc_end;time
WH1376;CP1377;5
CP1377;ST1378;28
ST1378;WH1379;15
WH1379;CP1380;56
CP1380;CP1381;22
CP1381;DC1382;15
DC1382;WH1383;2
WH1383;WH1384;59
WH1384;WH1385;2
WH1385;R1386;46
R1386;ST1387;42
ST1387;ST1388;55
ST1388;CP1389;6
CP1389;R1390;2
R1390;WH1391;18
WH1391;WH1392;22
WH1392;ST1393;39
ST1393;WH1394;36
WH1394;R1395;20
R1395;ST1396;34
ST1396;ST1397;48
ST1397;R1398;51
R1398;R1399;13
R1399;ST1400;36
ST1400;R1401;41
R1401;DC1402;3
DC1402;ST1403;14
ST1403;R1404;45
R1404;WH1405;16
WH1405;ST1406;2
ST1406;R1407;33
R1407;WH1408;56
WH1408;ST1409;41
ST1409;WH1410;8
WH1410;R1411;44
R1411;R1412;20
R1412;DC1413;29
DC1413;CP1414;18
CP1414;DC1415;59
DC1415;R1416;2
R1416;CP1417;3
CP1417;DC1418;46
DC1418;DC1419;47
DC1419;ST1420;27
ST1420;ST1421;55
ST1421;ST1422;54
ST1422;R1423;31
R1423;DC1424;28
DC1424;ST1425;43
ST1425;ST1426;21
ST1426;R1427;1
R1427;DC1428;58
DC1428;CP1429;57
CP1429;CP1430;10
CP1430;R1431;6
R1431;DC1432;16
DC1432;R1433;50
R1433;DC1434;53
DC1434;CP1435;53
CP1435;CP1436;30
CP1436;DC1437;48
DC1437;CP1438;39
CP1438;WH1439;4
WH1439;WH1440;32
WH1440;CP1441;45
CP1441;CP1442;49
CP1442;DC1443;19
DC1443;ST1444;7
ST1444;R1445;56
R1445;DC1446;48
DC1446;R1447;47
R1447;DC1448;44
DC1448;WH1449;16
WH1449;R1450;53
R1450;WH1451;7
WH1451;ST1452;53
ST1452;DC1453;48
DC1453;WH1454;5
WH1454;CP1455;46
CP1455;R1456;57
R1456;R1457;3
R1457;R1458;16
R1458;CP1459;18
CP1459;ST1460;34
ST1460;R1461;11
R1461;DC1462;15
DC1462;CP1463;12
CP1463;CP1464;51
CP1464;ST1465;55
ST1465;DC1466;44
DC1466;WH1467;34
WH1467;ST1468;22
ST1468;WH1469;50
WH1469;R1470;21
R1470;CP1471;50
CP1471;CP1472;33
CP1472;ST1473;11
ST1473;ST1474;22
ST1474;R1475;48
R1475;ST1476;39
ST1476;WH1477;54
WH1477;DC1478;41
DC1478;CP1479;7
CP1479;R1480;3
R1480;ST1481;26
ST1481;CP1482;10
CP1482;CP1483;32
CP1483;DC1484;43
DC1484;WH1485;1
WH1485;R1486;25
R1486;R1487;52
R1487;DC1488;21
DC1488;R1489;29
R1489;R1490;9
R1490;R1491;19
R1491;R1492;26
R1492;WH1493;5
WH1493;CP1494;1
CP1494;ST1495;38
ST1495;WH1496;21
WH1496;ST1497;31
ST1497;R1498;57
R1498;ST1499;53
ST1499;DC1500;47
DC1500;CP1501;36
CP1501;ST1502;31
ST1502;WH1503;21
WH1503;ST1504;16
ST1504;CP1505;24
CP1505;WH1506;17
WH1506;ST1507;9
ST1507;DC1508;42
DC1508;CP1509;49
CP1509;CP1510;39
CP1510;CP1511;36
CP1511;WH1512;25
WH1512;DC1513;29
DC1513;DC1514;58
DC1514;ST1515;13
ST1515;ST1516;32
ST1516;R1517;43
R1517;DC1518;5
DC1518;DC1519;25
DC1519;CP1520;10
CP1520;CP1521;32
CP1521;R1522;11
R1522;WH1523;4
WH1523;R1524;21
R1524;WH1525;22
WH1525;ST1526;6
ST1526;CP1527;41
CP1527;ST1528;44
ST1528;R1529;5
R1529;ST1530;1
ST1530;CP1531;54
CP1531;CP1532;9
CP1532;WH1533;40
WH1533;CP1534;21
CP1534;ST1535;11
ST1535;R1536;37
R1536;ST1537;55
ST1537;WH1538;43
WH1538;ST1539;2
ST1539;R1540;29
R1540;WH1541;51
WH1541;DC1542;35
DC1542;CP1543;30
CP1543;DC1544;55
DC1544;CP1545;46
CP1545;ST1546;10
ST1546;R1547;3
R1547;ST1548;39
ST1548;R1549;49
R1549;WH1550;59
WH1550;ST1551;25
ST1551;CP1552;50
CP1552;CP1553;39
CP1553;CP1554;36
CP1554;WH1555;8
WH1555;DC1556;29
DC1556;ST1557;25
ST1557;DC1558;29
DC1558;ST1559;37
ST1559;WH1560;6
WH1560;CP1561;56
CP1561;DC1562;20
DC1562;CP1563;55
CP1563;R1564;11
R1564;ST1565;35
ST1565;ST1566;30
ST1566;R1567;5
R1567;CP1568;20
CP1568;DC1569;20
DC1569;CP1570;25
CP1570;CP1571;11
CP1571;WH1572;9
WH1572;DC1573;59
DC1573;WH1574;38
WH1574;R1575;57
R1575;R1576;15
R1576;R1577;57
R1577;CP1578;56
CP1578;DC1579;31
DC1579;ST1580;28
ST1580;R1581;9
R1581;R1582;11
R1582;ST1583;26
ST1583;DC1584;17
DC1584;DC1585;36
DC1585;WH1586;45
WH1586;DC1587;28
DC1587;ST1588;41
ST1588;DC1589;44
DC1589;WH1590;43
WH1590;ST1591;35
ST1591;ST1592;18
ST1592;ST1593;25
ST1593;CP1594;40
CP1594;R1595;55
R1595;R1596;55
R1596;WH1597;43
WH1597;DC1598;10
DC1598;ST1599;47
ST1599;DC1600;55
DC1600;DC1601;60
DC1601;R1602;50
R1602;DC1603;39
DC1603;CP1604;27
CP1604;DC1605;35
DC1605;R1606;30
R1606;WH1607;49
WH1607;ST1608;49
ST1608;ST1609;12
ST1609;WH1610;55
WH1610;WH1611;52
WH1611;CP1612;29
CP1612;CP1613;27
CP1613;ST1614;14
ST1614;WH1615;46
WH1615;ST1616;60
ST1616;R1617;23
R1617;DC1618;23
DC1618;CP1619;12
CP1619;CP1620;39
CP1620;DC1621;45
DC1621;R1622;59
R1622;ST1623;31
ST1623;ST1624;26
ST1624;WH1625;23
WH1625;R1626;13
R1626;ST1627;44
ST1627;WH1628;13
WH1628;R1629;54
R1629;DC1630;22
DC1630;R1631;14
R1631;WH1632;36
WH1632;CP1633;42
CP1633;R1634;29
R1634;R1635;46
R1635;ST1636;40
ST1636;R1637;45
R1637;DC1638;10
DC1638;ST1639;48
ST1639;CP1640;35
CP1640;R1641;56
R1641;R1642;9
R1642;WH1643;18
WH1643;ST1644;57
ST1644;CP1645;40
CP1645;R1646;38
R1646;CP1647;7
CP1647;WH1648;29
WH1648;WH1649;8
WH1649;ST1650;50
ST1650;DC1651;36
DC1651;R1652;19
R1652;CP1653;25
CP1653;ST1654;58
ST1654;WH1655;17
WH1655;ST1656;35
ST1656;DC1657;15
DC1657;WH1658;58
WH1658;WH1659;39
WH1659;ST1660;34
ST1660;WH1661;1
WH1661;DC1662;31
DC1662;DC1663;55
DC1663;CP1664;8
CP1664;DC1665;18
DC1665;CP1666;52
CP1666;WH1667;14
WH1667;ST1668;13
ST1668;WH1669;26
WH1669;CP1670;59
CP1670;ST1671;55
ST1671;WH1672;49
WH1672;DC1673;49
DC1673;WH1674;7
WH1674;ST1675;38
ST1675;CP1676;17
CP1676;ST1677;42
ST1677;DC1678;17
DC1678;R1679;55
R1679;R1680;22
R1680;DC1681;21
DC1681;ST1682;17
ST1682;CP1683;33
CP1683;WH1684;42
WH1684;R1685;48
R1685;R1686;37
R1686;ST1687;13
ST1687;WH1688;14
WH1688;ST1689;24
ST1689;CP1690;24
CP1690;DC1691;25
DC1691;ST1692;21
ST1692;WH1693;2
WH1693;ST1694;51
ST1694;DC1695;34
DC1695;R1696;49
R1696;CP1697;18
CP1697;R1698;12
R1698;CP1699;2
CP1699;ST1700;60
ST1700;DC1701;10
DC1701;R1702;58
R1702;WH1703;17
WH1703;DC1704;49
DC1704;ST1705;10
ST1705;CP1706;26
CP1706;DC1707;17
DC1707;DC1708;14
DC1708;CP1709;53
CP1709;DC1710;12
DC1710;R1711;1
R1711;R1712;54
R1712;ST1713;48
ST1713;WH1714;44
WH1714;DC1715;17
DC1715;ST1716;49
ST1716;WH1717;34
WH1717;CP1718;8
CP1718;R1719;57
R1719;R1720;44
R1720;R1721;5
R1721;DC1722;44
DC1722;WH1723;7
WH1723;CP1724;3
CP1724;DC1725;37
DC1725;DC1726;7
DC1726;ST1727;8
ST1727;DC1728;14
DC1728;CP1729;41
CP1729;DC1730;40
DC1730;DC1731;57
DC1731;ST1732;30
ST1732;ST1733;4
ST1733;ST1734;54
ST1734;ST1735;56
ST1735;ST1736;1
ST1736;WH1737;57
WH1737;WH1738;4
WH1738;ST1739;40
ST1739;R1740;48
R1740;WH1741;8
WH1741;DC1742;2
DC1742;WH1743;46
WH1743;CP1744;35
CP1744;WH1745;12
WH1745;CP1746;21
CP1746;CP1747;7
CP1747;WH1748;5
WH1748;WH1749;56
WH1749;ST1750;2
ST1750;R1751;26
R1751;R1752;54
R1752;CP1753;11
CP1753;DC1754;35
DC1754;CP1755;7
CP1755;WH1756;10
WH1756;R1757;55
R1757;WH1758;15
WH1758;CP1759;2
CP1759;WH1760;46
WH1760;WH1761;34
WH1761;WH1762;23
WH1762;ST1763;28
ST1763;DC1764;50
DC1764;WH1765;38
WH1765;R1766;18
R1766;DC1767;27
DC1767;CP1768;45
CP1768;ST1769;37
ST1769;R1770;57
R1770;ST1771;48
ST1771;WH1772;46
WH1772;R1773;7
R1773;CP1774;36
CP1774;CP1775;14
CP1775;R1776;35
R1776;CP1777;21
CP1777;ST1778;42
ST1778;DC1779;41
DC1779;ST1780;36
ST1780;WH1781;43
WH1781;ST1782;29
ST1782;ST1783;4
ST1783;CP1784;26
CP1784;ST1785;26
ST1785;WH1786;12
WH1786;R1787;6
R1787;ST1788;35
ST1788;CP1789;45
CP1789;DC1790;14
DC1790;WH1791;18
WH1791;WH1792;51
WH1792;ST1793;37
ST1793;CP1794;24
CP1794;R1795;45
R1795;CP1796;60
CP1796;WH1797;20
WH1797;CP1798;55
CP1798;WH1799;26
WH1799;CP1800;59
CP1800;WH1801;56
WH1801;WH1802;53
WH1802;CP1803;56
CP1803;CP1804;24
CP1804;R1805;11
R1805;DC1806;58
DC1806;ST1807;39
ST1807;DC1808;32
DC1808;ST1809;6
ST1809;WH1810;23
WH1810;R1811;4
R1811;ST1812;27
ST1812;ST1813;33
ST1813;ST1814;26
ST1814;WH1815;11
WH1815;R1816;45
R1816;ST1817;5
ST1817;R1818;3
R1818;CP1819;48
CP1819;R1820;7
R1820;WH1821;2
WH1821;WH1822;47
WH1822;WH1823;45
WH1823;WH1824;9
WH1824;R1825;9
R1825;R1826;18
R1826;R1827;58
R1827;DC1828;13
DC1828;DC1829;5
DC1829;DC1830;26
DC1830;DC1831;24
DC1831;ST1832;60
ST1832;DC1833;57
DC1833;CP1834;60
CP1834;DC1835;35
DC1835;DC1836;6
DC1836;ST1837;21
ST1837;DC1838;55
DC1838;WH1839;45
WH1839;ST1840;56
ST1840;R1841;37
R1841;ST1842;49
ST1842;CP1843;27
CP1843;R1844;44
R1844;DC1845;5
DC1845;WH1846;44
WH1846;R1847;56
R1847;DC1848;18
DC1848;ST1849;32
ST1849;R1850;3
R1850;CP1851;38
CP1851;R1852;1
R1852;WH1853;34
WH1853;R1854;34
R1854;WH1855;12
WH1855;WH1856;52
WH1856;WH1857;36
WH1857;ST1858;49
ST1858;ST1859;16
ST1859;ST1860;27
ST1860;WH1861;7
WH1861;DC1862;11
DC1862;R1863;23
R1863;DC1864;17
DC1864;CP1865;29
CP1865;WH1866;21
WH1866;WH1867;27
WH1867;CP1868;35
CP1868;DC1869;39
DC1869;ST1870;9
ST1870;CP1871;47
CP1871;CP1872;10
CP1872;WH1873;60
WH1873;WH1874;6
WH1874;ST1875;28
ST1875;WH1876;42
WH1876;CP1877;7
CP1877;CP1878;48
CP1878;CP1879;23
CP1879;WH1880;30
WH1880;DC1881;28
DC1881;R1882;27
R1882;DC1883;11
DC1883;WH1884;30
WH1884;WH1885;10
WH1885;WH1886;56
WH1886;DC1887;6
DC1887;WH1888;19
WH1888;ST1889;60
ST1889;R1890;60
R1890;R1891;60
R1891;ST1892;55
ST1892;DC1893;24
DC1893;ST1894;32
ST1894;CP1895;56
CP1895;ST1896;45
ST1896;DC1897;2
DC1897;CP1898;57
CP1898;R1899;24
R1899;ST1900;8
ST1900;DC1901;8
DC1901;CP1902;19
CP1902;DC1903;49
DC1903;WH1904;59
WH1904;R1905;4
R1905;ST1906;41
ST1906;R1907;1
R1907;ST1908;47
ST1908;DC1909;26
DC1909;WH1910;34
WH1910;CP1911;32
CP1911;DC1912;9
DC1912;ST1913;45
ST1913;DC1914;24
DC1914;DC1915;29
DC1915;R1916;53
R1916;DC1917;4
DC1917;WH1918;13
WH1918;DC1919;30
DC1919;WH1920;29
WH1920;DC1921;23
DC1921;WH1922;44
WH1922;CP1923;14
CP1923;R1924;56
R1924;ST1925;20
ST1925;DC1926;19
DC1926;ST1927;41
ST1927;CP1928;24
CP1928;WH1929;27
WH1929;R1930;59
R1930;WH1931;29
WH1931;R1932;51
R1932;ST1933;54
ST1933;DC1934;13
DC1934;DC1935;16
DC1935;CP1936;22
CP1936;WH1937;54
WH1937;CP1938;57
CP1938;WH1939;45
WH1939;R1940;49
R1940;ST1941;38
ST1941;WH1942;7
WH1942;DC1943;2
DC1943;CP1944;33
CP1944;ST1945;47
ST1945;R1946;42
R1946;R1947;58
R1947;CP1948;56
CP1948;DC1949;35
DC1949;WH1950;36
WH1950;WH1951;16
WH1951;ST1952;14
ST1952;DC1953;36
DC1953;ST1954;20
ST1954;ST1955;35
ST1955;CP1956;21
CP1956;R1957;35
R1957;WH1958;53
WH1958;WH1959;49
WH1959;R1960;38
R1960;DC1961;14
DC1961;ST1962;8
ST1962;CP1963;4
CP1963;ST1964;38
ST1964;ST1965;37
ST1965;WH1966;46
WH1966;CP1967;34
CP1967;ST1968;46
ST1968;ST1969;11
ST1969;R1970;43
R1970;ST1971;16
ST1971;ST1972;59
ST1972;ST1973;24
ST1973;ST1974;45
ST1974;CP1975;30
CP1975;WH1976;22
WH1976;R1977;54
R1977;CP1978;7
CP1978;CP1979;41
CP1979;WH1980;51
WH1980;ST1981;50
ST1981;ST1982;2
ST1982;DC1983;53
DC1983;DC1984;32
DC1984;WH1985;36
WH1985;ST1986;20
ST1986;ST1987;7
ST1987;DC1988;39
DC1988;R1989;13
R1989;WH1990;32
WH1990;DC1991;23
DC1991;R1992;49
R1992;WH1993;51
WH1993;DC1994;18
DC1994;R1995;30
R1995;R1996;5
R1996;WH1997;23
WH1997;DC1998;29
DC1998;ST1999;26
ST1999;CP2000;16
CP2000;WH2001;15
WH2001;CP2002;47
CP2002;DC2003;34
DC2003;WH2004;4
WH2004;ST2005;43
ST2005;ST2006;46
ST2006;ST2007;35
ST2007;ST2008;46
ST2008;ST2009;41
ST2009;DC2010;41
DC2010;R2011;47
R2011;ST2012;37
ST2012;R2013;59
R2013;DC2014;59
DC2014;WH2015;9
WH2015;R2016;22
R2016;DC2017;46
DC2017;CP2018;53
CP2018;DC2019;45
DC2019;CP2020;32
CP2020;R2021;20
R2021;CP2022;55
CP2022;CP2023;14
CP2023;R2024;43
R2024;CP2025;2
CP2025;ST2026;50
ST2026;CP2027;17
CP2027;R2028;48
R2028;WH2029;7
WH2029;DC2030;11
DC2030;WH2031;47
WH2031;ST2032;9
ST2032;WH2033;39
WH2033;ST2034;10
ST2034;R2035;12
R2035;ST2036;17
ST2036;ST2037;9
ST2037;ST2038;46
ST2038;ST2039;24
ST2039;R2040;23
R2040;WH2041;56
WH2041;DC2042;48
DC2042;CP2043;47
CP2043;ST2044;22
ST2044;WH2045;55
WH2045;R2046;22
R2046;DC2047;22
DC2047;R2048;15
R2048;WH2049;26
WH2049;CP2050;7
CP2050;CP2051;12
CP2051;ST2052;46
ST2052;CP2053;43
CP2053;ST2054;22
ST2054;WH2055;50
WH2055;CP2056;51
CP2056;R2057;28
R2057;CP2058;43
CP2058;DC2059;38
DC2059;CP2060;48
CP2060;DC2061;58
DC2061;WH2062;57
WH2062;CP2063;37
CP2063;CP2064;27
CP2064;DC2065;53
DC2065;R2066;5
R2066;CP2067;37
CP2067;CP2068;8
CP2068;CP2069;10
CP2069;DC2070;2
DC2070;CP2071;9
CP2071;CP2072;53
CP2072;WH2073;26
WH2073;R2074;21
R2074;DC2075;15
DC2075;ST2076;37
ST2076;WH2077;53
WH2077;WH2078;59
WH2078;R2079;59
R2079;CP2080;37
CP2080;WH2081;51
WH2081;ST2082;35
ST2082;DC2083;55
DC2083;CP2084;1
CP2084;R2085;22
R2085;R2086;50
R2086;CP2087;42
CP2087;DC2088;17
DC2088;R2089;40
R2089;ST2090;28
ST2090;CP2091;44
CP2091;CP2092;13
CP2092;WH2093;56
WH2093;CP2094;14
CP2094;DC2095;25
DC2095;DC2096;24
DC2096;CP2097;21
CP2097;WH2098;4
WH2098;ST2099;41
ST2099;WH2100;39
WH2100;CP2101;33
CP2101;R2102;38
R2102;ST2103;53
ST2103;CP2104;5
CP2104;WH2105;35
WH2105;CP2106;7
CP2106;CP2107;27
CP2107;CP2108;31
CP2108;WH2109;42
WH2109;R2110;46
R2110;DC2111;43
DC2111;CP2112;4
CP2112;ST2113;20
ST2113;DC2114;7
DC2114;R2115;20
R2115;DC2116;46
DC2116;CP2117;4
CP2117;DC2118;23
DC2118;CP2119;12
CP2119;CP2120;47
CP2120;ST2121;44
ST2121;ST2122;21
ST2122;R2123;24
R2123;WH2124;28
WH2124;DC2125;19
DC2125;R2126;15
R2126;CP2127;43
CP2127;ST2128;41
ST2128;CP2129;28
CP2129;WH2130;55
WH2130;WH2131;31
WH2131;CP2132;2
CP2132;WH2133;25
WH2133;DC2134;55
DC2134;R2135;22
R2135;R2136;46
R2136;WH2137;16
WH2137;WH2138;32
WH2138;R2139;5
R2139;DC2140;21
DC2140;WH2141;13
WH2141;WH2142;51
WH2142;ST2143;23
ST2143;CP2144;41
CP2144;WH2145;45
WH2145;WH2146;45
WH2146;ST2147;29
ST2147;CP2148;23
CP2148;R2149;53
R2149;R2150;15
R2150;WH2151;33
WH2151;R2152;18
R2152;ST2153;41
ST2153;ST2154;6
ST2154;WH2155;41
WH2155;WH2156;37
WH2156;ST2157;48
ST2157;DC2158;43
DC2158;WH2159;21
WH2159;ST2160;32
ST2160;R2161;31
R2161;R2162;9
R2162;CP2163;50
CP2163;WH2164;55
WH2164;ST2165;4
ST2165;R2166;43
R2166;ST2167;10
ST2167;ST2168;35
ST2168;CP2169;43
CP2169;R2170;9
R2170;R2171;16
R2171;DC2172;37
DC2172;WH2173;21
WH2173;R2174;1
R2174;ST2175;45
ST2175;DC2176;43
DC2176;DC2177;2
DC2177;WH2178;50
WH2178;DC2179;1
DC2179;WH2180;35
WH2180;WH2181;1
WH2181;R2182;53
R2182;R2183;29
R2183;CP2184;35
CP2184;CP2185;15
CP2185;WH2186;43
WH2186;WH2187;31
WH2187;CP2188;22
CP2188;DC2189;24
DC2189;ST2190;20
ST2190;WH2191;28
WH2191;R2192;35
R2192;CP2193;3
CP2193;WH2194;42
WH2194;ST2195;13
ST2195;R2196;37
R2196;WH2197;16
WH2197;WH2198;43
WH2198;ST2199;9
ST2199;R2200;39
R2200;DC2201;17
DC2201;WH2202;58
WH2202;ST2203;50
ST2203;WH2204;37
WH2204;CP2205;14
CP2205;ST2206;53
ST2206;WH2207;33
WH2207;R2208;37
R2208;WH2209;8
WH2209;R2210;27
R2210;WH2211;16
WH2211;DC2212;43
DC2212;ST2213;4
ST2213;CP2214;10
CP2214;ST2215;55
ST2215;ST2216;17
ST2216;R2217;23
R2217;ST2218;45
ST2218;ST2219;60
ST2219;ST2220;27
ST2220;WH2221;6
WH2221;CP2222;12
CP2222;CP2223;39
CP2223;CP2224;9
CP2224;DC2225;3
DC2225;DC2226;24
DC2226;WH2227;25
WH2227;DC2228;35
DC2228;R2229;43
R2229;ST2230;1
ST2230;ST2231;45
ST2231;DC2232;23
DC2232;WH2233;13
WH2233;CP2234;42
CP2234;WH2235;16
WH2235;CP2236;40
CP2236;DC2237;2
DC2237;ST2238;19
ST2238;ST2239;3
ST2239;ST2240;28
ST2240;R2241;42
R2241;ST2242;44
ST2242;WH2243;52
WH2243;CP2244;54
CP2244;ST2245;26
ST2245;DC2246;36
DC2246;CP2247;25
CP2247;CP2248;5
CP2248;CP2249;50
CP2249;CP2250;45
CP2250;CP2251;13
CP2251;DC2252;19
DC2252;CP2253;40
CP2253;ST2254;19
ST2254;ST2255;48
ST2255;WH2256;12
WH2256;CP2257;29
CP2257;DC2258;26
DC2258;R2259;15
R2259;R2260;17
R2260;ST2261;26
ST2261;DC2262;35
DC2262;WH2263;43
WH2263;ST2264;50
ST2264;ST2265;17
ST2265;DC2266;50
DC2266;R2267;42
R2267;R2268;60
R2268;CP2269;44
CP2269;WH2270;53
WH2270;CP2271;60
CP2271;ST2272;55
ST2272;ST2273;12
ST2273;ST2274;56
ST2274;WH2275;31
WH2275;R2276;24
R2276;CP2277;56
CP2277;DC2278;60
DC2278;DC2279;15
DC2279;ST2280;48
ST2280;WH2281;19
WH2281;DC2282;46
DC2282;WH2283;40
WH2283;DC2284;58
DC2284;WH2285;18
WH2285;CP2286;27
CP2286;CP2287;46
CP2287;DC2288;35
DC2288;R2289;33
R2289;CP2290;20
CP2290;ST2291;40
ST2291;ST2292;20
ST2292;WH2293;36
WH2293;WH2294;11
WH2294;ST2295;21
ST2295;CP2296;46
CP2296;ST2297;26
ST2297;WH2298;20
WH2298;WH2299;18
WH2299;CP2300;37
CP2300;DC2301;39
DC2301;CP2302;26
CP2302;R2303;35
R2303;R2304;41
R2304;CP2305;9
CP2305;WH2306;51
WH2306;DC2307;25
DC2307;ST2308;7
ST2308;WH2309;5
WH2309;ST2310;47
ST2310;ST2311;22
ST2311;R2312;17
R2312;DC2313;46
DC2313;DC2314;26
DC2314;CP2315;8
CP2315;ST2316;60
ST2316;WH2317;43
WH2317;R2318;20
R2318;WH2319;8
WH2319;ST2320;21
ST2320;ST2321;41
ST2321;DC2322;8
DC2322;WH2323;37
WH2323;ST2324;13
ST2324;WH2325;48
WH2325;R2326;21
R2326;WH2327;29
WH2327;R2328;10
R2328;WH2329;47
WH2329;WH2330;19
WH2330;CP2331;18
CP2331;WH2332;40
WH2332;CP2333;12
CP2333;WH2334;55
WH2334;DC2335;4
DC2335;WH2336;57
WH2336;DC2337;6
DC2337;R2338;17
R2338;WH2339;57
WH2339;ST2340;5
ST2340;ST2341;45
ST2341;ST2342;39
ST2342;CP2343;45
CP2343;R2344;59
R2344;DC2345;36
DC2345;WH2346;1
WH2346;WH2347;57
WH2347;ST2348;46
ST2348;CP2349;17
CP2349;DC2350;30
DC2350;CP2351;38
CP2351;WH2352;15
WH2352;ST2353;12
ST2353;R2354;11
R2354;CP2355;45
CP2355;ST2356;13
ST2356;DC2357;13
DC2357;DC2358;43
DC2358;R2359;17
R2359;CP2360;5
CP2360;CP2361;45
CP2361;R2362;18
R2362;ST2363;8
ST2363;WH2364;50
WH2364;CP2365;36
CP2365;CP2366;45
CP2366;ST2367;42
ST2367;R2368;11
R2368;WH2369;49
WH2369;CP2370;31
CP2370;ST2371;12
ST2371;CP2372;2
CP2372;DC2373;5
DC2373;DC2374;11
DC2374;R2375;52
R2375;CP2376;20
CP2376;WH2377;47
WH2377;WH2378;20
WH2378;WH2379;52
WH2379;CP2380;20
CP2380;WH2381;57
WH2381;ST2382;23
ST2382;DC2383;29
DC2383;WH2384;36
WH2384;ST2385;31
ST2385;CP2386;3
CP2386;CP2387;52
CP2387;WH2388;4
WH2388;CP2389;49
CP2389;ST2390;26
ST2390;R2391;20
R2391;ST2392;15
ST2392;R2393;31
R2393;ST2394;21
ST2394;R2395;8
R2395;ST2396;5
ST2396;ST2397;4
ST2397;ST2398;26
ST2398;WH2399;37
WH2399;R2400;60
R2400;WH2401;53
WH2401;CP2402;15
CP2402;WH2403;30
WH2403;R2404;58
R2404;CP2405;7
CP2405;R2406;42
R2406;WH2407;16
WH2407;CP2408;24
CP2408;WH2409;15
WH2409;ST2410;2
ST2410;CP2411;15
CP2411;DC2412;17
DC2412;WH2413;24
WH2413;DC2414;38
DC2414;ST2415;36
ST2415;CP2416;1
CP2416;ST2417;53
ST2417;WH2418;39
WH2418;DC2419;11
DC2419;DC2420;51
DC2420;CP2421;31
CP2421;CP2422;33
CP2422;CP2423;32
CP2423;CP2424;53
CP2424;R2425;12
R2425;WH2426;46
WH2426;WH2427;20
WH2427;DC2428;31
DC2428;DC2429;27
DC2429;R2430;17
R2430;DC2431;23
DC2431;WH2432;58
WH2432;DC2433;35
DC2433;R2434;19
R2434;R2435;47
R2435;ST2436;7
ST2436;DC2437;44
DC2437;ST2438;34
ST2438;CP2439;12
CP2439;ST2440;40
ST2440;ST2441;10
ST2441;ST2442;41
ST2442;ST2443;44
ST2443;R2444;21
R2444;WH2445;56
WH2445;CP2446;26
CP2446;CP2447;47
CP2447;DC2448;52
DC2448;DC2449;50
DC2449;ST2450;46
ST2450;CP2451;11
CP2451;WH2452;51
WH2452;CP2453;23
CP2453;DC2454;5
DC2454;CP2455;8
CP2455;DC2456;39
DC2456;CP2457;37
CP2457;ST2458;53
ST2458;R2459;54
R2459;WH2460;31
WH2460;WH2461;23
WH2461;DC2462;44
DC2462;WH2463;17
WH2463;CP2464;27
CP2464;CP2465;5
CP2465;CP2466;25
CP2466;DC2467;21
DC2467;WH2468;2
WH2468;DC2469;23
DC2469;WH2470;9
WH2470;R2471;49
R2471;DC2472;11
DC2472;WH2473;33
WH2473;DC2474;48
DC2474;WH2475;59
WH2475;WH2476;59
WH2476;DC2477;27
DC2477;WH2478;55
WH2478;DC2479;53
DC2479;ST2480;41
ST2480;R2481;28
R2481;WH2482;3
WH2482;R2483;39
R2483;DC2484;22
DC2484;R2485;27
R2485;R2486;40
R2486;WH2487;50
WH2487;CP2488;7
CP2488;CP2489;44
CP2489;CP2490;15
CP2490;CP2491;59
CP2491;DC2492;50
DC2492;DC2493;50
DC2493;WH2494;13
WH2494;DC2495;43
DC2495;DC2496;38
DC2496;R2497;3
R2497;R2498;34
R2498;DC2499;3
DC2499;WH2500;49
WH2500;ST2501;20
ST2501;CP2502;60
CP2502;ST2503;29
ST2503;ST2504;46
ST2504;R2505;26
R2505;CP2506;8
CP2506;ST2507;32
ST2507;R2508;28
R2508;WH2509;17
WH2509;WH2510;59
WH2510;R2511;23
R2511;R2512;56
R2512;CP2513;47
CP2513;WH2514;60
WH2514;DC2515;21
DC2515;WH2516;5
WH2516;CP2517;41
CP2517;R2518;21
R2518;ST2519;29
ST2519;ST2520;47
ST2520;R2521;12
R2521;ST2522;24
ST2522;DC2523;1
DC2523;WH2524;9
WH2524;CP2525;30
CP2525;R2526;29
R2526;ST2527;36
ST2527;WH2528;59
WH2528;DC2529;45
DC2529;WH2530;9
WH2530;CP2531;37
CP2531;R2532;3
R2532;DC2533;48
DC2533;R2534;3
R2534;CP2535;49
CP2535;R2536;57
R2536;DC2537;19
DC2537;R2538;6
R2538;CP2539;20
CP2539;WH2540;36
WH2540;CP2541;38
CP2541;WH2542;45
WH2542;R2543;7
R2543;R2544;3
R2544;ST2545;56
ST2545;DC2546;41
DC2546;R2547;35
R2547;CP2548;8
CP2548;CP2549;15
CP2549;R2550;27
R2550;R2551;58
R2551;ST2552;18
ST2552;CP2553;5
CP2553;DC2554;13
DC2554;CP2555;40
CP2555;ST2556;37
ST2556;R2557;30
R2557;CP2558;56
CP2558;CP2559;31
CP2559;ST2560;13
ST2560;CP2561;18
CP2561;R2562;56
R2562;ST2563;26
ST2563;WH2564;11
WH2564;WH2565;55
WH2565;ST2566;45
ST2566;ST2567;48
ST2567;ST2568;30
ST2568;DC2569;24
DC2569;DC2570;5
DC2570;DC2571;45
DC2571;CP2572;50
CP2572;R2573;55
R2573;DC2574;39
DC2574;ST2575;6
ST2575;WH2576;44
WH2576;WH2577;18
WH2577;ST2578;2
