loc_start;loc_end;time
G1003;G1103;20
G1004;G1005;18
G1004;G1104;58
G1005;G1006;5
G1005;G1105;41
G1006;G1007;18
G1006;G1106;36
G1007;G1008;1
G1007;G1107;43
G1008;G1009;7
G1008;G1108;19
G1009;G1010;16
G1009;G1109;21
G1010;G1011;5
G1010;G1110;17
G1011;G1012;11
G1011;G1111;24
G1012;G1013;54
G1012;G1112;46
G1013;G1014;10
G1013;G1113;49
G1014;G1015;54
G1014;G1114;12
G1015;G1016;49
G1015;G1115;4
G1016;G1017;25
G1016;G1116;3
G1017;G1018;21
G1017;G1117;26
G1018;G1019;45
G1018;G1118;46
G1019;G1020;15
G1019;G1119;58
G1020;G1021;42
G1020;G1120;26
G1021;G1022;39
G1021;G1121;35
G1022;G1023;56
G1022;G1122;57
G1023;G1024;29
G1023;G1123;9
G1024;G1025;17
G1024;G1124;38
G1025;G1026;14
G1025;G1125;40
G1026;G1027;56
G1026;G1126;30
G1027;G1028;52
G1027;G1127;49
G1028;G1029;17
G1028;G1128;25
G1029;G1030;57
G1029;G1129;57
G1030;G1031;58
G1030;G1130;47
G1031;G1032;25
G1031;G1131;46
G1032;G1033;52
G1032;G1132;39
G1033;G1034;6
G1033;G1133;20
G1034;G1035;4
G1034;G1134;49
G1035;G1036;15
G1035;G1135;43
G1036;G1037;13
G1036;G1136;50
G1037;G1038;23
G1037;G1137;14
G1038;G1039;4
G1038;G1138;44
G1039;G1040;39
G1039;G1139;3
G1040;G1041;35
G1040;G1140;4
G1041;G1042;2
G1041;G1141;40
G1042;G1043;39
G1042;G1142;39
G1043;G1044;54
G1043;G1143;26
G1044;G1045;9
G1044;G1144;30
G1045;G1046;23
G1045;G1145;44
G1046;G1047;44
G1046;G1146;24
G1047;G1048;54
G1047;G1147;47
G1048;G1049;5
G1048;G1148;41
G1049;G1050;35
G1049;G1149;56
G1050;G1051;17
G1050;G1150;53
G1051;G1052;31
G1051;G1151;36
G1052;G1053;58
G1052;G1152;37
G1053;G1054;33
G1053;G1153;19
G1054;G1055;40
G1054;G1154;14
G1055;G1056;58
G1055;G1155;34
G1056;G1057;52
G1056;G1156;29
G1057;G1058;50
G1057;G1157;14
G1058;G1059;11
G1058;G1158;24
G1059;G1060;46
G1059;G1159;33
G1060;G1061;2
G1060;G1160;57
G1061;G1062;53
G1061;G1161;37
G1062;G1063;35
G1062;G1162;27
G1063;G1064;27
G1063;G1163;59
G1064;G1065;37
G1064;G1164;6
G1065;G1066;7
G1065;G1165;50
G1066;G1067;59
G1066;G1166;30
G1067;G1068;39
G1067;G1167;18
G1068;G1069;59
G1068;G1168;28
G1069;G1169;25
G1100;G1101;52
G1100;G1200;21
G1101;G1102;38
G1101;G1201;20
G1102;G1103;60
G1102;G1202;10
G1103;G1104;6
G1103;G1203;4
G1104;G1105;16
G1104;G1204;37
G1105;G1106;15
G1105;G1205;23
G1106;G1107;30
G1106;G1206;14
G1107;G1108;29
G1107;G1207;43
G1108;G1109;51
G1108;G1208;43
G1109;G1110;58
G1109;G1209;26
G1110;G1111;7
G1110;G1210;52
G1111;G1112;12
G1111;G1211;48
G1112;G1113;37
G1112;G1212;50
G1113;G1114;58
G1113;G1213;55
G1114;G1115;45
G1114;G1214;33
G1115;G1116;25
G1115;G1215;48
G1116;G1117;17
G1116;G1216;11
G1117;G1118;34
G1117;G1217;6
G1118;G1119;49
G1118;G1218;36
G1119;G1120;4
G1119;G1219;35
G1120;G1121;3
G1120;G1220;3
G1121;G1122;24
G1121;G1221;56
G1122;G1123;7
G1122;G1222;3
G1123;G1124;39
G1123;G1223;55
G1124;G1125;24
G1124;G1224;50
G1125;G1126;41
G1125;G1225;46
G1126;G1127;52
G1126;G1226;57
G1127;G1128;14
G1127;G1227;59
G1128;G1129;38
G1128;G1228;23
G1129;G1130;34
G1129;G1229;38
G1130;G1131;9
G1130;G1230;11
G1131;G1132;28
G1131;G1231;44
G1132;G1133;43
G1132;G1232;5
G1133;G1134;4
G1133;G1233;24
G1134;G1135;16
G1134;G1234;47
G1135;G1136;14
G1135;G1235;26
G1136;G1137;39
G1136;G1236;57
G1137;G1138;60
G1137;G1237;54
G1138;G1139;50
G1138;G1238;9
G1139;G1140;57
G1139;G1239;59
G1140;G1141;43
G1140;G1240;25
G1141;G1142;44
G1141;G1241;11
G1142;G1143;28
G1142;G1242;44
G1143;G1144;34
G1143;G1243;25
G1144;G1145;1
G1144;G1244;57
G1145;G1146;50
G1145;G1245;32
G1146;G1147;54
G1146;G1246;55
G1147;G1148;53
G1147;G1247;37
G1148;G1149;46
G1148;G1248;28
G1149;G1150;59
G1149;G1249;43
G1150;G1151;9
G1150;G1250;23
G1151;G1152;31
G1151;G1251;42
G1152;G1153;7
G1152;G1252;45
G1153;G1154;24
G1153;G1253;6
G1154;G1155;35
G1154;G1254;36
G1155;G1156;11
G1155;G1255;19
G1156;G1157;28
G1156;G1256;53
G1157;G1158;28
G1157;G1257;32
G1158;G1159;58
G1158;G1258;29
G1159;G1160;16
G1159;G1259;52
G1160;G1161;24
G1160;G1260;46
G1161;G1162;41
G1161;G1261;12
G1162;G1163;8
G1162;G1262;44
G1163;G1164;33
G1163;G1263;29
G1164;G1165;46
G1164;G1264;30
G1165;G1166;9
G1165;G1265;18
G1166;G1167;36
G1166;G1266;23
G1167;G1168;12
G1167;G1267;50
G1168;G1169;14
G1168;G1268;34
G1169;G1269;23
G1200;G1201;57
G1200;G1300;16
G1201;G1202;26
G1201;G1301;14
G1202;G1203;58
G1202;G1302;18
G1203;G1204;27
G1203;G1303;23
G1204;G1205;36
G1204;G1304;31
G1205;G1206;28
G1205;G1305;53
G1206;G1207;50
G1206;G1306;34
G1207;G1208;31
G1207;G1307;17
G1208;G1209;37
G1208;G1308;49
G1209;G1210;9
G1209;G1309;55
G1210;G1211;6
G1210;G1310;8
G1211;G1212;16
G1211;G1311;55
G1212;G1213;52
G1212;G1312;49
G1213;G1214;38
G1213;G1313;24
G1214;G1215;48
G1214;G1314;23
G1215;G1216;24
G1215;G1315;13
G1216;G1217;25
G1216;G1316;42
G1217;G1218;22
G1217;G1317;27
G1218;G1219;45
G1218;G1318;37
G1219;G1220;44
G1219;G1319;51
G1220;G1221;20
G1220;G1320;48
G1221;G1222;32
G1221;G1321;60
G1222;G1223;43
G1222;G1322;29
G1223;G1224;37
G1223;G1323;15
G1224;G1225;12
G1224;G1324;26
G1225;G1226;23
G1225;G1325;46
G1226;G1227;39
G1226;G1326;17
G1227;G1228;30
G1227;G1327;16
G1228;G1229;30
G1228;G1328;7
G1229;G1230;39
G1229;G1329;9
G1230;G1231;18
G1230;G1330;10
G1231;G1232;41
G1231;G1331;27
G1232;G1233;37
G1232;G1332;17
G1233;G1234;28
G1233;G1333;34
G1234;G1235;27
G1234;G1334;14
G1235;G1236;42
G1235;G1335;34
G1236;G1237;49
G1236;G1336;55
G1237;G1238;36
G1237;G1337;60
G1238;G1239;60
G1238;G1338;23
G1239;G1240;12
G1239;G1339;60
G1240;G1241;9
G1240;G1340;27
G1241;G1242;30
G1241;G1341;1
G1242;G1243;34
G1242;G1342;56
G1243;G1244;25
G1243;G1343;4
G1244;G1245;30
G1244;G1344;45
G1245;G1246;60
G1245;G1345;16
G1246;G1247;22
G1246;G1346;15
G1247;G1248;13
G1247;G1347;37
G1248;G1249;25
G1248;G1348;50
G1249;G1250;17
G1249;G1349;30
G1250;G1251;42
G1250;G1350;14
G1251;G1252;31
G1251;G1351;59
G1252;G1253;4
G1252;G1352;49
G1253;G1254;26
G1253;G1353;20
G1254;G1255;14
G1254;G1354;5
G1255;G1256;34
G1255;G1355;43
G1256;G1257;39
G1256;G1356;36
G1257;G1258;31
G1257;G1357;11
G1258;G1259;1
G1258;G1358;35
G1259;G1260;39
G1259;G1359;46
G1260;G1261;29
G1260;G1360;45
G1261;G1262;8
G1261;G1361;59
G1262;G1263;60
G1262;G1362;54
G1263;G1264;19
G1263;G1363;4
G1264;G1265;8
G1264;G1364;17
G1265;G1266;42
G1265;G1365;48
G1266;G1267;29
G1266;G1366;37
G1267;G1268;17
G1267;G1367;12
G1268;G1269;19
G1268;G1368;31
G1269;G1369;39
G1300;G1301;35
G1300;G1400;57
G1301;G1302;31
G1301;G1401;15
G1302;G1303;17
G1302;G1402;23
G1303;G1304;45
G1303;G1403;33
G1304;G1305;5
G1304;G1404;25
G1305;G1306;17
G1305;G1405;9
G1306;G1307;5
G1306;G1406;42
G1307;G1308;5
G1307;G1407;6
G1308;G1309;21
G1308;G1408;57
G1309;G1310;38
G1309;G1409;36
G1310;G1311;24
G1310;G1410;29
G1311;G1312;52
G1311;G1411;12
G1312;G1313;40
G1312;G1412;17
G1313;G1314;10
G1313;G1413;59
G1314;G1315;47
G1314;G1414;27
G1315;G1316;16
G1315;G1415;10
G1316;G1317;43
G1316;G1416;22
G1317;G1318;33
G1317;G1417;51
G1318;G1319;7
G1318;G1418;54
G1319;G1320;46
G1319;G1419;12
G1320;G1321;34
G1320;G1420;52
G1321;G1322;1
G1321;G1421;2
G1322;G1323;14
G1322;G1422;20
G1323;G1324;24
G1323;G1423;51
G1324;G1325;39
G1324;G1424;22
G1325;G1326;3
G1325;G1425;56
G1326;G1327;52
G1326;G1426;60
G1327;G1328;33
G1327;G1427;55
G1328;G1329;9
G1328;G1428;16
G1329;G1330;44
G1329;G1429;54
G1330;G1331;44
G1330;G1430;44
G1331;G1332;3
G1331;G1431;55
G1332;G1333;56
G1332;G1432;33
G1333;G1334;31
G1333;G1433;10
G1334;G1335;8
G1334;G1434;21
G1335;G1336;36
G1335;G1435;8
G1336;G1337;6
G1336;G1436;44
G1337;G1338;51
G1337;G1437;60
G1338;G1339;41
G1338;G1438;31
G1339;G1340;44
G1339;G1439;48
G1340;G1341;37
G1340;G1440;51
G1341;G1342;29
G1341;G1441;57
G1342;G1343;55
G1342;G1442;27
G1343;G1344;47
G1343;G1443;51
G1344;G1345;11
G1344;G1444;2
G1345;G1346;29
G1345;G1445;29
G1346;G1347;15
G1346;G1446;23
G1347;G1348;23
G1347;G1447;24
G1348;G1349;12
G1348;G1448;36
G1349;G1350;52
G1349;G1449;55
G1350;G1351;23
G1350;G1450;45
G1351;G1352;18
G1351;G1451;45
G1352;G1353;25
G1352;G1452;41
G1353;G1354;3
G1353;G1453;13
G1354;G1355;41
G1354;G1454;54
G1355;G1356;38
G1355;G1455;48
G1356;G1357;3
G1356;G1456;15
G1357;G1358;54
G1357;G1457;6
G1358;G1359;58
G1358;G1458;50
G1359;G1360;15
G1359;G1459;27
G1360;G1361;36
G1360;G1460;34
G1361;G1362;27
G1361;G1461;20
G1362;G1363;54
G1362;G1462;31
G1363;G1364;26
G1363;G1463;21
G1364;G1365;22
G1364;G1464;56
G1365;G1366;21
G1365;G1465;14
G1366;G1367;58
G1366;G1466;42
G1367;G1368;55
G1367;G1467;21
G1368;G1369;57
G1368;G1468;36
G1369;G1469;60
G1400;G1401;10
G1400;G1500;14
G1401;G1402;21
G1401;G1501;51
G1402;G1403;32
G1402;G1502;22
G1403;G1404;6
G1403;G1503;2
G1404;G1405;26
G1404;G1504;46
G1405;G1406;41
G1405;G1505;18
G1406;G1407;2
G1406;G1506;5
G1407;G1408;38
G1407;G1507;14
G1408;G1409;16
G1408;G1508;28
G1409;G1410;42
G1409;G1509;40
G1410;G1411;13
G1410;G1510;18
G1411;G1412;53
G1411;G1511;11
G1412;G1413;51
G1412;G1512;23
G1413;G1414;9
G1413;G1513;34
G1414;G1415;15
G1414;G1514;21
G1415;G1416;16
G1415;G1515;28
G1416;G1417;38
G1416;G1516;28
G1417;G1418;42
G1417;G1517;15
G1418;G1419;3
G1418;G1518;20
G1419;G1420;5
G1419;G1519;7
G1420;G1421;11
G1420;G1520;32
G1421;G1422;2
G1421;G1521;2
G1422;G1423;20
G1422;G1522;45
G1423;G1424;59
G1423;G1523;5
G1424;G1425;47
G1424;G1524;16
G1425;G1426;49
G1425;G1525;48
G1426;G1427;17
G1426;G1526;6
G1427;G1428;35
G1427;G1527;55
G1428;G1429;27
G1428;G1528;20
G1429;G1430;52
G1429;G1529;60
G1430;G1431;20
G1430;G1530;39
G1431;G1432;58
G1431;G1531;20
G1432;G1433;38
G1432;G1532;22
G1433;G1434;47
G1433;G1533;56
G1434;G1435;14
G1434;G1534;19
G1435;G1436;20
G1435;G1535;56
G1436;G1437;28
G1436;G1536;58
G1437;G1438;32
G1437;G1537;15
G1438;G1439;3
G1438;G1538;44
G1439;G1440;36
G1439;G1539;13
G1440;G1441;34
G1440;G1540;3
G1441;G1442;42
G1441;G1541;57
G1442;G1443;12
G1442;G1542;40
G1443;G1444;45
G1443;G1543;26
G1444;G1445;43
G1444;G1544;17
G1445;G1446;29
G1445;G1545;12
G1446;G1447;60
G1446;G1546;18
G1447;G1448;12
G1447;G1547;38
G1448;G1449;40
G1448;G1548;31
G1449;G1450;44
G1449;G1549;19
G1450;G1451;21
G1450;G1550;45
G1451;G1452;40
G1451;G1551;44
G1452;G1453;53
G1452;G1552;8
G1453;G1454;7
G1453;G1553;51
G1454;G1455;36
G1454;G1554;24
G1455;G1456;56
G1455;G1555;47
G1456;G1457;30
G1456;G1556;27
G1457;G1458;3
G1457;G1557;32
G1458;G1459;16
G1458;G1558;42
G1459;G1460;36
G1459;G1559;38
G1460;G1461;8
G1460;G1560;6
G1461;G1462;55
G1461;G1561;44
G1462;G1463;39
G1462;G1562;6
G1463;G1464;8
G1463;G1563;26
G1464;G1465;55
G1464;G1564;1
G1465;G1466;48
G1465;G1565;16
G1466;G1467;40
G1466;G1566;58
G1467;G1468;55
G1467;G1567;53
G1468;G1469;55
G1468;G1568;52
G1469;G1569;14
G1500;G1501;7
G1500;G1600;59
G1501;G1502;42
G1501;G1601;53
G1502;G1503;59
G1502;G1602;5
G1503;G1504;47
G1503;G1603;32
G1504;G1505;17
G1504;G1604;32
G1505;G1506;39
G1505;G1605;16
G1506;G1507;27
G1506;G1606;36
G1507;G1508;56
G1507;G1607;1
G1508;G1509;16
G1508;G1608;6
G1509;G1510;57
G1509;G1609;39
G1510;G1511;14
G1510;G1610;39
G1511;G1512;43
G1511;G1611;36
G1512;G1513;60
G1512;G1612;34
G1513;G1514;57
G1513;G1613;9
G1514;G1515;18
G1514;G1614;21
G1515;G1516;15
G1515;G1615;2
G1516;G1517;11
G1516;G1616;7
G1517;G1518;54
G1517;G1617;9
G1518;G1519;24
G1518;G1618;53
G1519;G1520;31
G1519;G1619;16
G1520;G1521;3
G1520;G1620;15
G1521;G1522;60
G1521;G1621;18
G1522;G1523;54
G1522;G1622;52
G1523;G1524;8
G1523;G1623;27
G1524;G1525;36
G1524;G1624;60
G1525;G1526;52
G1525;G1625;41
G1526;G1527;1
G1526;G1626;49
G1527;G1528;12
G1527;G1627;41
G1528;G1529;11
G1528;G1628;41
G1529;G1530;58
G1529;G1629;42
G1530;G1531;35
G1530;G1630;54
G1531;G1532;41
G1531;G1631;57
G1532;G1533;44
G1532;G1632;30
G1533;G1534;4
G1533;G1633;56
G1534;G1535;14
G1534;G1634;40
G1535;G1536;9
G1535;G1635;27
G1536;G1537;42
G1536;G1636;30
G1537;G1538;7
G1537;G1637;23
G1538;G1539;46
G1538;G1638;23
G1539;G1540;45
G1539;G1639;25
G1540;G1541;2
G1540;G1640;31
G1541;G1542;58
G1541;G1641;43
G1542;G1543;32
G1542;G1642;19
G1543;G1544;22
G1543;G1643;59
G1544;G1545;41
G1544;G1644;32
G1545;G1546;11
G1545;G1645;56
G1546;G1547;41
G1546;G1646;21
G1547;G1548;2
G1547;G1647;2
G1548;G1549;53
G1548;G1648;29
G1549;G1550;48
G1549;G1649;5
G1550;G1551;8
G1550;G1650;44
G1551;G1552;23
G1551;G1651;11
G1552;G1553;60
G1552;G1652;33
G1553;G1554;14
G1553;G1653;45
G1554;G1555;8
G1554;G1654;57
G1555;G1556;3
G1555;G1655;48
G1556;G1557;31
G1556;G1656;7
G1557;G1558;57
G1557;G1657;32
G1558;G1559;5
G1558;G1658;17
G1559;G1560;44
G1559;G1659;16
G1560;G1561;1
G1560;G1660;59
G1561;G1562;43
G1561;G1661;5
G1562;G1563;55
G1562;G1662;26
G1563;G1564;52
G1563;G1663;50
G1564;G1565;34
G1564;G1664;26
G1565;G1566;5
G1565;G1665;8
G1566;G1567;36
G1566;G1666;49
G1567;G1568;48
G1567;G1667;30
G1568;G1569;56
G1568;G1668;54
G1569;G1669;30
G1600;G1601;51
G1600;G1700;15
G1601;G1602;50
G1601;G1701;14
G1602;G1603;54
G1602;G1702;8
G1603;G1604;3
G1603;G1703;1
G1604;G1605;28
G1604;G1704;7
G1605;G1606;44
G1605;G1705;45
G1606;G1607;28
G1606;G1706;51
G1607;G1608;56
G1607;G1707;15
G1608;G1609;36
G1608;G1708;56
G1609;G1610;25
G1609;G1709;43
G1610;G1611;32
G1610;G1710;47
G1611;G1612;5
G1611;G1711;5
G1612;G1613;55
G1612;G1712;4
G1613;G1614;25
G1613;G1713;58
G1614;G1615;54
G1614;G1714;34
G1615;G1616;30
G1615;G1715;27
G1616;G1617;27
G1616;G1716;40
G1617;G1618;16
G1617;G1717;45
G1618;G1619;46
G1618;G1718;30
G1619;G1620;34
G1619;G1719;48
G1620;G1621;37
G1620;G1720;46
G1621;G1622;25
G1621;G1721;28
G1622;G1623;32
G1622;G1722;27
G1623;G1624;58
G1623;G1723;8
G1624;G1625;48
G1624;G1724;15
G1625;G1626;46
G1625;G1725;32
G1626;G1627;9
G1626;G1726;17
G1627;G1628;40
G1627;G1727;40
G1628;G1629;46
G1628;G1728;56
G1629;G1630;42
G1629;G1729;29
G1630;G1631;43
G1630;G1730;60
G1631;G1632;49
G1631;G1731;60
G1632;G1633;6
G1632;G1732;56
G1633;G1634;34
G1633;G1733;60
G1634;G1635;54
G1634;G1734;15
G1635;G1636;33
G1635;G1735;37
G1636;G1637;20
G1636;G1736;8
G1637;G1638;17
G1637;G1737;6
G1638;G1639;44
G1638;G1738;59
G1639;G1640;50
G1639;G1739;34
G1640;G1641;45
G1640;G1740;15
G1641;G1642;44
G1641;G1741;59
G1642;G1643;2
G1642;G1742;15
G1643;G1644;59
G1643;G1743;42
G1644;G1645;39
G1644;G1744;36
G1645;G1646;46
G1645;G1745;18
G1646;G1647;2
G1646;G1746;24
G1647;G1648;23
G1647;G1747;44
G1648;G1649;52
G1648;G1748;2
G1649;G1650;27
G1649;G1749;45
G1650;G1651;20
G1650;G1750;2
G1651;G1652;16
G1651;G1751;50
G1652;G1653;29
G1652;G1752;14
G1653;G1654;54
G1653;G1753;16
G1654;G1655;42
G1654;G1754;38
G1655;G1656;2
G1655;G1755;11
G1656;G1657;21
G1656;G1756;14
G1657;G1658;22
G1657;G1757;31
G1658;G1659;16
G1658;G1758;53
G1659;G1660;44
G1659;G1759;5
G1660;G1661;57
G1660;G1760;18
G1661;G1662;42
G1661;G1761;37
G1662;G1663;25
G1662;G1762;4
G1663;G1664;34
G1663;G1763;1
G1664;G1665;31
G1664;G1764;9
G1665;G1666;2
G1665;G1765;57
G1666;G1667;11
G1666;G1766;41
G1667;G1668;42
G1667;G1767;13
G1668;G1669;10
G1668;G1768;8
G1669;G1769;44
G1700;G1701;56
G1700;G1800;13
G1701;G1702;27
G1701;G1801;60
G1702;G1703;60
G1702;G1802;54
G1703;G1704;38
G1703;G1803;35
G1704;G1705;13
G1704;G1804;60
G1705;G1706;21
G1705;G1805;48
G1706;G1707;9
G1706;G1806;16
G1707;G1708;40
G1707;G1807;17
G1708;G1709;59
G1708;G1808;42
G1709;G1710;33
G1709;G1809;34
G1710;G1711;3
G1710;G1810;50
G1711;G1712;10
G1711;G1811;39
G1712;G1713;17
G1712;G1812;2
G1713;G1714;39
G1713;G1813;34
G1714;G1715;55
G1714;G1814;25
G1715;G1716;9
G1715;G1815;51
G1716;G1717;59
G1716;G1816;19
G1717;G1718;22
G1717;G1817;12
G1718;G1719;40
G1718;G1818;19
G1719;G1720;25
G1719;G1819;23
G1720;G1721;45
G1720;G1820;26
G1721;G1722;41
G1721;G1821;33
G1722;G1723;8
G1722;G1822;24
G1723;G1724;6
G1723;G1823;18
G1724;G1725;8
G1724;G1824;32
G1725;G1726;47
G1725;G1825;1
G1726;G1727;59
G1726;G1826;15
G1727;G1728;38
G1727;G1827;4
G1728;G1729;1
G1728;G1828;5
G1729;G1730;23
G1729;G1829;26
G1730;G1731;54
G1730;G1830;39
G1731;G1732;2
G1731;G1831;39
G1732;G1733;38
G1732;G1832;59
G1733;G1734;6
G1733;G1833;4
G1734;G1735;35
G1734;G1834;15
G1735;G1736;28
G1735;G1835;23
G1736;G1737;30
G1736;G1836;17
G1737;G1738;11
G1737;G1837;22
G1738;G1739;36
G1738;G1838;40
G1739;G1740;28
G1739;G1839;25
G1740;G1741;32
G1740;G1840;37
G1741;G1742;51
G1741;G1841;15
G1742;G1743;19
G1742;G1842;27
G1743;G1744;17
G1743;G1843;24
G1744;G1745;22
G1744;G1844;54
G1745;G1746;46
G1745;G1845;29
G1746;G1747;53
G1746;G1846;24
G1747;G1748;52
G1747;G1847;4
G1748;G1749;37
G1748;G1848;9
G1749;G1750;50
G1749;G1849;23
G1750;G1751;19
G1750;G1850;45
G1751;G1752;26
G1751;G1851;39
G1752;G1753;16
G1752;G1852;6
G1753;G1754;32
G1753;G1853;14
G1754;G1755;29
G1754;G1854;52
G1755;G1756;3
G1755;G1855;4
G1756;G1757;12
G1756;G1856;5
G1757;G1758;1
G1757;G1857;11
G1758;G1759;20
G1758;G1858;18
G1759;G1760;17
G1759;G1859;42
G1760;G1761;40
G1760;G1860;7
G1761;G1762;26
G1761;G1861;42
G1762;G1763;56
G1762;G1862;57
G1763;G1764;34
G1763;G1863;12
G1764;G1765;57
G1764;G1864;2
G1765;G1766;5
G1765;G1865;53
G1766;G1767;48
G1766;G1866;29
G1767;G1768;12
G1767;G1867;12
G1768;G1769;3
G1768;G1868;52
G1769;G1869;41
G1800;G1801;17
G1800;G1900;31
G1801;G1802;21
G1801;G1901;38
G1802;G1803;21
G1802;G1902;10
G1803;G1804;9
G1803;G1903;34
G1804;G1805;43
G1804;G1904;6
G1805;G1806;7
G1805;G1905;32
G1806;G1807;49
G1806;G1906;59
G1807;G1808;7
G1807;G1907;39
G1808;G1809;2
G1808;G1908;4
G1809;G1810;2
G1809;G1909;32
G1810;G1811;60
G1810;G1910;40
G1811;G1812;3
G1811;G1911;41
G1812;G1813;33
G1812;G1912;10
G1813;G1814;42
G1813;G1913;24
G1814;G1815;42
G1814;G1914;43
G1815;G1816;12
G1815;G1915;56
G1816;G1817;7
G1816;G1916;13
G1817;G1818;58
G1817;G1917;8
G1818;G1819;7
G1818;G1918;54
G1819;G1820;30
G1819;G1919;8
G1820;G1821;24
G1820;G1920;40
G1821;G1822;6
G1821;G1921;39
G1822;G1823;54
G1822;G1922;34
G1823;G1824;54
G1823;G1923;23
G1824;G1825;19
G1824;G1924;26
G1825;G1826;32
G1825;G1925;12
G1826;G1827;9
G1826;G1926;26
G1827;G1828;14
G1827;G1927;28
G1828;G1829;49
G1828;G1928;12
G1829;G1830;40
G1829;G1929;19
G1830;G1831;38
G1830;G1930;57
G1831;G1832;12
G1831;G1931;29
G1832;G1833;10
G1832;G1932;3
G1833;G1834;35
G1833;G1933;33
G1834;G1835;26
G1834;G1934;31
G1835;G1836;57
G1835;G1935;29
G1836;G1837;13
G1836;G1936;53
G1837;G1838;56
G1837;G1937;20
G1838;G1839;39
G1838;G1938;53
G1839;G1840;5
G1839;G1939;5
G1840;G1841;14
G1840;G1940;36
G1841;G1842;19
G1841;G1941;41
G1842;G1843;39
G1842;G1942;14
G1843;G1844;10
G1843;G1943;22
G1844;G1845;43
G1844;G1944;6
G1845;G1846;29
G1845;G1945;1
G1846;G1847;27
G1846;G1946;52
G1847;G1848;13
G1847;G1947;10
G1848;G1849;23
G1848;G1948;7
G1849;G1850;41
G1849;G1949;22
G1850;G1851;35
G1850;G1950;2
G1851;G1852;23
G1851;G1951;57
G1852;G1853;51
G1852;G1952;1
G1853;G1854;30
G1853;G1953;11
G1854;G1855;35
G1854;G1954;42
G1855;G1856;58
G1855;G1955;26
G1856;G1857;22
G1856;G1956;58
G1857;G1858;27
G1857;G1957;3
G1858;G1859;10
G1858;G1958;9
G1859;G1860;54
G1859;G1959;59
G1860;G1861;2
G1860;G1960;39
G1861;G1862;2
G1861;G1961;15
G1862;G1863;39
G1862;G1962;38
G1863;G1864;56
G1863;G1963;15
G1864;G1865;53
G1864;G1964;48
G1865;G1866;36
G1865;G1965;24
G1866;G1867;40
G1866;G1966;30
G1867;G1868;59
G1867;G1967;41
G1868;G1869;2
G1868;G1968;35
G1869;G1969;47
G1900;G1901;51
G1900;G2000;11
G1901;G1902;3
G1901;G2001;33
G1902;G1903;5
G1902;G2002;59
G1903;G1904;10
G1903;G2003;25
G1904;G1905;45
G1904;G2004;25
G1905;G1906;32
G1905;G2005;21
G1906;G1907;22
G1906;G2006;59
G1907;G1908;43
G1907;G2007;49
G1908;G1909;47
G1908;G2008;46
G1909;G1910;41
G1909;G2009;11
G1910;G1911;9
G1910;G2010;49
G1911;G1912;23
G1911;G2011;52
G1912;G1913;52
G1912;G2012;1
G1913;G1914;30
G1913;G2013;19
G1914;G1915;37
G1914;G2014;3
G1915;G1916;37
G1915;G2015;5
G1916;G1917;33
G1916;G2016;54
G1917;G1918;35
G1917;G2017;44
G1918;G1919;60
G1918;G2018;13
G1919;G1920;9
G1919;G2019;45
G1920;G1921;59
G1920;G2020;30
G1921;G1922;56
G1921;G2021;12
G1922;G1923;47
G1922;G2022;23
G1923;G1924;59
G1923;G2023;6
G1924;G1925;33
G1924;G2024;53
G1925;G1926;44
G1925;G2025;56
G1926;G1927;21
G1926;G2026;1
G1927;G1928;32
G1927;G2027;16
G1928;G1929;10
G1928;G2028;31
G1929;G1930;12
G1929;G2029;47
G1930;G1931;38
G1930;G2030;45
G1931;G1932;43
G1931;G2031;30
G1932;G1933;10
G1932;G2032;17
G1933;G1934;36
G1933;G2033;15
G1934;G1935;31
G1934;G2034;38
G1935;G1936;9
G1935;G2035;13
G1936;G1937;17
G1936;G2036;1
G1937;G1938;6
G1937;G2037;5
G1938;G1939;51
G1938;G2038;23
G1939;G1940;27
G1939;G2039;23
G1940;G1941;40
G1940;G2040;35
G1941;G1942;21
G1941;G2041;9
G1942;G1943;52
G1942;G2042;16
G1943;G1944;59
G1943;G2043;41
G1944;G1945;19
G1944;G2044;32
G1945;G1946;1
G1945;G2045;28
G1946;G1947;18
G1946;G2046;43
G1947;G1948;23
G1947;G2047;10
G1948;G1949;11
G1948;G2048;39
G1949;G1950;45
G1949;G2049;10
G1950;G1951;57
G1950;G2050;24
G1951;G1952;42
G1951;G2051;56
G1952;G1953;4
G1952;G2052;10
G1953;G1954;27
G1953;G2053;52
G1954;G1955;50
G1954;G2054;30
G1955;G1956;50
G1955;G2055;52
G1956;G1957;6
G1956;G2056;43
G1957;G1958;37
G1957;G2057;16
G1958;G1959;28
G1958;G2058;7
G1959;G1960;43
G1959;G2059;17
G1960;G1961;23
G1960;G2060;34
G1961;G1962;3
G1961;G2061;6
G1962;G1963;26
G1962;G2062;40
G1963;G1964;12
G1963;G2063;22
G1964;G1965;25
G1964;G2064;60
G1965;G1966;17
G1965;G2065;45
G1966;G1967;1
G1966;G2066;18
G1967;G1968;16
G1967;G2067;42
G1968;G1969;56
G1968;G2068;23
G1969;G2069;26
G2000;G2001;28
G2000;G2100;14
G2001;G2002;25
G2001;G2101;43
G2002;G2003;36
G2002;G2102;8
G2003;G2004;40
G2003;G2103;30
G2004;G2005;26
G2004;G2104;29
G2005;G2006;32
G2005;G2105;55
G2006;G2007;55
G2006;G2106;27
G2007;G2008;55
