loc_start;loc_end;time
WH1378;R1379;40
R1379;CP1380;58
CP1380;WH1381;6
WH1381;CP1382;39
CP1382;ST1383;3
ST1383;DC1384;56
DC1384;CP1385;45
CP1385;R1386;47
R1386;DC1387;21
DC1387;CP1388;30
CP1388;ST1389;55
ST1389;CP1390;12
CP1390;CP1391;59
CP1391;DC1392;45
DC1392;CP1393;41
CP1393;DC1394;8
DC1394;R1395;59
R1395;R1396;54
R1396;CP1397;28
CP1397;WH1398;59
WH1398;WH1399;23
WH1399;R1400;59
R1400;DC1401;45
DC1401;R1402;1
R1402;WH1403;36
WH1403;R1404;20
R1404;CP1405;12
CP1405;ST1406;24
ST1406;R1407;23
R1407;CP1408;12
CP1408;CP1409;28
CP1409;R1410;16
R1410;WH1411;16
WH1411;DC1412;36
DC1412;WH1413;23
WH1413;WH1414;28
WH1414;DC1415;23
DC1415;DC1416;34
DC1416;R1417;8
R1417;R1418;46
R1418;R1419;24
R1419;ST1420;52
ST1420;DC1421;45
DC1421;WH1422;12
WH1422;CP1423;48
CP1423;ST1424;41
ST1424;ST1425;26
ST1425;WH1426;34
WH1426;R1427;58
R1427;DC1428;14
DC1428;R1429;58
R1429;DC1430;15
DC1430;CP1431;45
CP1431;WH1432;18
WH1432;DC1433;7
DC1433;DC1434;59
DC1434;CP1435;34
CP1435;ST1436;36
ST1436;R1437;6
R1437;CP1438;18
CP1438;DC1439;12
DC1439;CP1440;14
CP1440;R1441;44
R1441;ST1442;30
ST1442;CP1443;16
CP1443;CP1444;35
CP1444;WH1445;52
WH1445;ST1446;34
ST1446;DC1447;49
DC1447;R1448;59
R1448;WH1449;12
WH1449;CP1450;51
CP1450;CP1451;56
CP1451;DC1452;41
DC1452;CP1453;27
CP1453;CP1454;30
CP1454;CP1455;28
CP1455;R1456;15
R1456;CP1457;47
CP1457;ST1458;12
ST1458;DC1459;21
DC1459;ST1460;52
ST1460;DC1461;50
DC1461;WH1462;41
WH1462;R1463;26
R1463;ST1464;25
ST1464;R1465;60
R1465;DC1466;13
DC1466;DC1467;55
DC1467;R1468;29
R1468;CP1469;21
CP1469;R1470;49
R1470;DC1471;47
DC1471;WH1472;52
WH1472;CP1473;58
CP1473;DC1474;32
DC1474;R1475;1
R1475;WH1476;22
WH1476;ST1477;45
ST1477;ST1478;15
ST1478;DC1479;32
DC1479;R1480;48
R1480;DC1481;43
DC1481;ST1482;34
ST1482;R1483;15
R1483;WH1484;20
WH1484;CP1485;42
CP1485;DC1486;38
DC1486;WH1487;57
WH1487;R1488;57
R1488;DC1489;46
DC1489;DC1490;24
DC1490;ST1491;57
ST1491;DC1492;34
DC1492;ST1493;39
ST1493;CP1494;38
CP1494;WH1495;30
WH1495;CP1496;11
CP1496;ST1497;16
ST1497;WH1498;24
WH1498;R1499;29
R1499;ST1500;21
ST1500;CP1501;46
CP1501;DC1502;24
DC1502;R1503;43
R1503;DC1504;18
DC1504;DC1505;51
DC1505;CP1506;53
CP1506;ST1507;58
ST1507;WH1508;20
WH1508;R1509;9
R1509;WH1510;15
WH1510;R1511;28
R1511;ST1512;51
ST1512;WH1513;47
WH1513;CP1514;38
CP1514;WH1515;55
WH1515;DC1516;36
DC1516;ST1517;49
ST1517;R1518;50
R1518;ST1519;8
ST1519;DC1520;53
DC1520;ST1521;2
ST1521;R1522;1
R1522;DC1523;49
DC1523;WH1524;25
WH1524;DC1525;46
DC1525;DC1526;26
DC1526;WH1527;53
WH1527;ST1528;31
ST1528;DC1529;41
DC1529;DC1530;11
DC1530;ST1531;29
ST1531;ST1532;20
ST1532;CP1533;29
CP1533;CP1534;47
CP1534;WH1535;26
WH1535;R1536;36
R1536;DC1537;2
DC1537;WH1538;14
WH1538;R1539;60
R1539;R1540;39
R1540;DC1541;5
DC1541;CP1542;54
CP1542;DC1543;14
DC1543;ST1544;14
ST1544;CP1545;41
CP1545;ST1546;12
ST1546;ST1547;56
ST1547;CP1548;48
CP1548;R1549;23
R1549;CP1550;17
CP1550;R1551;30
R1551;ST1552;36
ST1552;R1553;48
R1553;ST1554;54
ST1554;DC1555;56
DC1555;R1556;9
R1556;R1557;50
R1557;CP1558;27
CP1558;DC1559;6
DC1559;R1560;15
R1560;DC1561;40
DC1561;DC1562;53
DC1562;CP1563;19
CP1563;R1564;31
R1564;ST1565;48
ST1565;CP1566;55
CP1566;DC1567;21
DC1567;WH1568;47
WH1568;R1569;48
R1569;R1570;60
R1570;DC1571;5
DC1571;ST1572;60
ST1572;DC1573;4
DC1573;CP1574;11
CP1574;R1575;41
R1575;DC1576;33
DC1576;ST1577;23
ST1577;DC1578;18
DC1578;R1579;51
R1579;ST1580;17
ST1580;CP1581;11
CP1581;CP1582;4
CP1582;R1583;14
R1583;CP1584;36
CP1584;DC1585;1
DC1585;ST1586;57
ST1586;DC1587;33
DC1587;R1588;29
R1588;R1589;3
R1589;R1590;21
R1590;CP1591;29
CP1591;WH1592;10
WH1592;ST1593;54
ST1593;WH1594;59
WH1594;WH1595;33
WH1595;R1596;50
R1596;WH1597;13
WH1597;ST1598;55
ST1598;CP1599;5
CP1599;DC1600;23
DC1600;WH1601;23
WH1601;CP1602;32
CP1602;ST1603;4
ST1603;R1604;50
R1604;WH1605;7
WH1605;R1606;54
R1606;ST1607;17
ST1607;ST1608;12
ST1608;DC1609;43
DC1609;DC1610;12
DC1610;WH1611;52
WH1611;DC1612;43
DC1612;WH1613;10
WH1613;CP1614;26
CP1614;R1615;60
R1615;DC1616;25
DC1616;CP1617;13
CP1617;DC1618;14
DC1618;WH1619;2
WH1619;ST1620;46
ST1620;DC1621;59
DC1621;WH1622;60
WH1622;R1623;18
R1623;CP1624;49
CP1624;R1625;12
R1625;ST1626;16
ST1626;CP1627;38
CP1627;DC1628;52
DC1628;CP1629;42
CP1629;ST1630;34
ST1630;DC1631;22
DC1631;ST1632;16
ST1632;DC1633;25
DC1633;DC1634;15
DC1634;DC1635;26
DC1635;CP1636;31
CP1636;ST1637;53
ST1637;R1638;34
R1638;WH1639;30
WH1639;WH1640;16
WH1640;DC1641;30
DC1641;CP1642;25
CP1642;WH1643;54
WH1643;WH1644;44
WH1644;CP1645;15
CP1645;DC1646;56
DC1646;ST1647;19
ST1647;R1648;54
R1648;DC1649;3
DC1649;R1650;53
R1650;DC1651;43
DC1651;CP1652;23
CP1652;DC1653;30
DC1653;CP1654;21
CP1654;DC1655;47
DC1655;WH1656;34
WH1656;R1657;39
R1657;R1658;41
R1658;CP1659;47
CP1659;DC1660;46
DC1660;R1661;18
R1661;DC1662;52
DC1662;ST1663;15
ST1663;R1664;59
R1664;ST1665;49
ST1665;DC1666;44
DC1666;R1667;38
R1667;WH1668;12
WH1668;CP1669;13
CP1669;R1670;13
R1670;R1671;23
R1671;WH1672;21
WH1672;WH1673;10
WH1673;DC1674;50
DC1674;R1675;42
R1675;ST1676;35
ST1676;CP1677;58
CP1677;WH1678;51
WH1678;ST1679;10
ST1679;DC1680;56
DC1680;ST1681;36
ST1681;R1682;14
R1682;DC1683;5
DC1683;DC1684;30
DC1684;ST1685;3
ST1685;WH1686;35
WH1686;DC1687;38
DC1687;DC1688;31
DC1688;DC1689;35
DC1689;CP1690;9
CP1690;R1691;40
R1691;DC1692;60
DC1692;CP1693;50
CP1693;CP1694;47
CP1694;R1695;42
R1695;DC1696;22
DC1696;CP1697;18
CP1697;WH1698;45
WH1698;DC1699;60
DC1699;CP1700;38
CP1700;ST1701;16
ST1701;CP1702;36
CP1702;CP1703;28
CP1703;CP1704;16
CP1704;DC1705;53
DC1705;R1706;57
R1706;R1707;13
R1707;R1708;52
R1708;WH1709;49
WH1709;CP1710;8
CP1710;ST1711;59
ST1711;WH1712;56
WH1712;ST1713;41
ST1713;R1714;8
R1714;ST1715;42
ST1715;WH1716;24
WH1716;ST1717;37
ST1717;DC1718;47
DC1718;CP1719;19
CP1719;R1720;37
R1720;CP1721;55
CP1721;R1722;54
R1722;WH1723;23
WH1723;WH1724;8
WH1724;ST1725;53
ST1725;CP1726;57
CP1726;CP1727;42
CP1727;WH1728;35
WH1728;ST1729;37
ST1729;CP1730;17
CP1730;WH1731;54
WH1731;R1732;10
R1732;ST1733;8
ST1733;WH1734;3
WH1734;ST1735;31
ST1735;CP1736;28
CP1736;DC1737;49
DC1737;ST1738;14
ST1738;R1739;42
R1739;DC1740;32
DC1740;WH1741;43
WH1741;WH1742;9
WH1742;R1743;52
R1743;ST1744;38
ST1744;WH1745;46
WH1745;R1746;56
R1746;R1747;33
R1747;WH1748;20
WH1748;ST1749;37
ST1749;ST1750;31
ST1750;WH1751;15
WH1751;WH1752;10
WH1752;WH1753;9
WH1753;WH1754;42
WH1754;R1755;47
R1755;WH1756;51
WH1756;WH1757;21
WH1757;WH1758;7
WH1758;ST1759;7
ST1759;CP1760;16
CP1760;CP1761;22
CP1761;DC1762;32
DC1762;DC1763;19
DC1763;WH1764;23
WH1764;DC1765;21
DC1765;R1766;16
R1766;ST1767;13
ST1767;DC1768;38
DC1768;ST1769;33
ST1769;WH1770;38
WH1770;R1771;29
R1771;ST1772;13
ST1772;R1773;59
R1773;WH1774;58
WH1774;WH1775;21
WH1775;R1776;55
R1776;DC1777;17
DC1777;ST1778;30
ST1778;ST1779;20
ST1779;WH1780;44
WH1780;DC1781;50
DC1781;CP1782;48
CP1782;R1783;26
R1783;ST1784;45
ST1784;R1785;25
R1785;R1786;44
R1786;CP1787;46
CP1787;R1788;52
R1788;WH1789;15
WH1789;DC1790;1
DC1790;WH1791;1
WH1791;CP1792;26
CP1792;ST1793;58
ST1793;WH1794;11
WH1794;R1795;21
R1795;CP1796;27
CP1796;ST1797;20
ST1797;DC1798;3
DC1798;R1799;39
R1799;CP1800;21
CP1800;WH1801;40
WH1801;ST1802;58
ST1802;WH1803;35
WH1803;CP1804;25
CP1804;R1805;1
R1805;DC1806;60
DC1806;DC1807;36
DC1807;ST1808;5
ST1808;R1809;48
R1809;R1810;53
R1810;DC1811;10
DC1811;DC1812;3
DC1812;ST1813;17
ST1813;DC1814;56
DC1814;ST1815;46
ST1815;WH1816;13
WH1816;DC1817;7
DC1817;DC1818;3
DC1818;R1819;33
R1819;DC1820;4
DC1820;R1821;6
R1821;R1822;37
R1822;ST1823;14
ST1823;R1824;12
R1824;WH1825;49
WH1825;DC1826;58
DC1826;ST1827;34
ST1827;ST1828;18
ST1828;WH1829;4
WH1829;DC1830;29
DC1830;CP1831;7
CP1831;WH1832;27
WH1832;DC1833;59
DC1833;WH1834;44
WH1834;R1835;49
R1835;WH1836;10
WH1836;CP1837;23
CP1837;WH1838;56
WH1838;CP1839;11
CP1839;ST1840;33
ST1840;CP1841;9
CP1841;DC1842;19
DC1842;DC1843;51
DC1843;CP1844;16
CP1844;WH1845;35
WH1845;CP1846;21
CP1846;CP1847;45
CP1847;WH1848;37
WH1848;R1849;6
R1849;ST1850;26
ST1850;WH1851;52
WH1851;DC1852;30
DC1852;DC1853;57
DC1853;CP1854;59
CP1854;CP1855;54
CP1855;DC1856;49
DC1856;R1857;19
R1857;DC1858;34
DC1858;DC1859;36
DC1859;DC1860;37
DC1860;DC1861;59
DC1861;R1862;56
R1862;CP1863;10
CP1863;CP1864;34
CP1864;CP1865;33
CP1865;ST1866;36
ST1866;DC1867;23
DC1867;R1868;25
R1868;R1869;33
R1869;R1870;2
R1870;ST1871;38
ST1871;WH1872;29
WH1872;ST1873;11
ST1873;CP1874;56
CP1874;ST1875;3
ST1875;WH1876;52
WH1876;WH1877;47
WH1877;WH1878;35
WH1878;R1879;55
R1879;DC1880;52
DC1880;WH1881;43
WH1881;R1882;40
R1882;ST1883;33
ST1883;DC1884;7
DC1884;DC1885;28
DC1885;CP1886;19
CP1886;R1887;17
R1887;WH1888;55
WH1888;R1889;35
R1889;DC1890;48
DC1890;ST1891;16
ST1891;ST1892;57
ST1892;DC1893;54
DC1893;DC1894;29
DC1894;DC1895;20
DC1895;WH1896;29
WH1896;ST1897;3
ST1897;WH1898;12
WH1898;WH1899;26
WH1899;WH1900;56
WH1900;CP1901;35
CP1901;ST1902;4
ST1902;R1903;29
R1903;ST1904;5
ST1904;CP1905;46
CP1905;DC1906;15
DC1906;R1907;23
R1907;CP1908;37
CP1908;ST1909;23
ST1909;R1910;57
R1910;ST1911;11
ST1911;DC1912;52
DC1912;ST1913;25
ST1913;DC1914;13
DC1914;DC1915;7
DC1915;DC1916;26
DC1916;WH1917;34
WH1917;ST1918;10
ST1918;CP1919;39
CP1919;R1920;30
R1920;WH1921;35
WH1921;CP1922;7
CP1922;R1923;6
R1923;ST1924;60
ST1924;R1925;51
R1925;R1926;9
R1926;CP1927;51
CP1927;ST1928;14
ST1928;CP1929;48
CP1929;CP1930;50
CP1930;CP1931;21
CP1931;DC1932;59
DC1932;WH1933;33
WH1933;R1934;24
R1934;WH1935;50
WH1935;R1936;52
R1936;DC1937;24
DC1937;ST1938;59
ST1938;WH1939;30
WH1939;R1940;25
R1940;ST1941;49
ST1941;ST1942;28
ST1942;WH1943;44
WH1943;ST1944;54
ST1944;R1945;50
R1945;CP1946;38
CP1946;WH1947;7
WH1947;R1948;16
R1948;CP1949;52
CP1949;WH1950;42
WH1950;R1951;35
R1951;DC1952;26
DC1952;CP1953;21
CP1953;CP1954;18
CP1954;WH1955;5
WH1955;R1956;28
R1956;DC1957;55
DC1957;CP1958;11
CP1958;R1959;40
R1959;WH1960;7
WH1960;WH1961;32
WH1961;CP1962;39
CP1962;DC1963;48
DC1963;ST1964;34
ST1964;CP1965;25
CP1965;WH1966;22
WH1966;R1967;19
R1967;R1968;16
R1968;ST1969;50
ST1969;DC1970;25
DC1970;R1971;38
R1971;CP1972;43
CP1972;WH1973;39
WH1973;CP1974;37
CP1974;WH1975;53
WH1975;R1976;48
R1976;DC1977;38
DC1977;CP1978;21
CP1978;R1979;45
R1979;ST1980;31
ST1980;R1981;41
R1981;R1982;55
R1982;CP1983;40
CP1983;WH1984;52
WH1984;ST1985;36
ST1985;R1986;9
R1986;DC1987;24
DC1987;R1988;24
R1988;CP1989;56
CP1989;CP1990;4
CP1990;CP1991;1
CP1991;R1992;32
R1992;CP1993;52
CP1993;R1994;50
R1994;CP1995;45
CP1995;R1996;35
R1996;CP1997;2
CP1997;WH1998;58
WH1998;R1999;49
R1999;CP2000;27
CP2000;DC2001;6
DC2001;R2002;29
R2002;ST2003;14
ST2003;R2004;29
R2004;R2005;45
R2005;CP2006;59
CP2006;ST2007;55
ST2007;ST2008;16
ST2008;ST2009;56
ST2009;R2010;14
R2010;WH2011;15
WH2011;DC2012;50
DC2012;WH2013;39
WH2013;R2014;1
R2014;ST2015;20
ST2015;CP2016;40
CP2016;WH2017;57
WH2017;DC2018;4
DC2018;WH2019;21
WH2019;CP2020;22
CP2020;ST2021;27
ST2021;CP2022;10
CP2022;R2023;37
R2023;WH2024;16
WH2024;CP2025;45
CP2025;DC2026;42
DC2026;DC2027;43
DC2027;DC2028;52
DC2028;CP2029;3
CP2029;WH2030;56
WH2030;DC2031;40
DC2031;WH2032;19
WH2032;ST2033;11
ST2033;WH2034;6
WH2034;R2035;28
R2035;WH2036;28
WH2036;R2037;36
R2037;ST2038;22
ST2038;WH2039;10
WH2039;R2040;40
R2040;ST2041;34
ST2041;R2042;11
R2042;DC2043;33
DC2043;WH2044;56
WH2044;WH2045;57
WH2045;CP2046;58
CP2046;WH2047;38
WH2047;ST2048;11
ST2048;ST2049;60
ST2049;WH2050;27
WH2050;R2051;18
R2051;CP2052;22
CP2052;CP2053;5
CP2053;DC2054;7
DC2054;CP2055;35
CP2055;WH2056;42
WH2056;R2057;49
R2057;R2058;8
R2058;ST2059;23
ST2059;R2060;6
R2060;CP2061;11
CP2061;DC2062;32
DC2062;ST2063;54
ST2063;DC2064;48
DC2064;WH2065;48
WH2065;WH2066;4
WH2066;WH2067;31
WH2067;DC2068;18
DC2068;CP2069;60
CP2069;WH2070;36
WH2070;ST2071;10
ST2071;WH2072;36
WH2072;CP2073;41
CP2073;DC2074;14
DC2074;R2075;51
R2075;ST2076;32
ST2076;CP2077;30
CP2077;CP2078;5
CP2078;CP2079;11
CP2079;R2080;53
R2080;R2081;42
R2081;WH2082;24
WH2082;ST2083;46
ST2083;WH2084;60
WH2084;CP2085;36
CP2085;R2086;6
R2086;DC2087;40
DC2087;CP2088;32
CP2088;ST2089;48
ST2089;ST2090;28
ST2090;R2091;1
R2091;R2092;26
R2092;DC2093;56
DC2093;WH2094;36
WH2094;DC2095;2
DC2095;CP2096;9
CP2096;WH2097;31
WH2097;R2098;14
R2098;CP2099;37
CP2099;ST2100;40
ST2100;CP2101;9
CP2101;WH2102;53
WH2102;CP2103;29
CP2103;R2104;30
R2104;ST2105;34
ST2105;WH2106;21
WH2106;R2107;26
R2107;ST2108;3
ST2108;DC2109;51
DC2109;CP2110;56
CP2110;WH2111;22
WH2111;DC2112;50
DC2112;R2113;56
R2113;DC2114;10
DC2114;DC2115;55
DC2115;DC2116;30
DC2116;ST2117;24
ST2117;WH2118;2
WH2118;WH2119;36
WH2119;WH2120;42
WH2120;CP2121;44
CP2121;ST2122;46
ST2122;CP2123;45
CP2123;ST2124;36
ST2124;DC2125;21
DC2125;R2126;9
R2126;ST2127;21
ST2127;DC2128;5
DC2128;DC2129;22
DC2129;CP2130;32
CP2130;ST2131;20
ST2131;ST2132;57
ST2132;WH2133;16
WH2133;R2134;28
R2134;DC2135;31
DC2135;R2136;28
R2136;DC2137;57
DC2137;WH2138;21
WH2138;R2139;43
R2139;WH2140;42
WH2140;CP2141;37
CP2141;ST2142;25
ST2142;ST2143;43
ST2143;R2144;42
R2144;CP2145;27
CP2145;ST2146;17
ST2146;DC2147;59
DC2147;R2148;15
R2148;WH2149;45
WH2149;R2150;13
R2150;ST2151;34
ST2151;WH2152;40
WH2152;ST2153;36
ST2153;CP2154;55
CP2154;DC2155;35
DC2155;CP2156;25
CP2156;R2157;26
R2157;CP2158;52
CP2158;CP2159;31
CP2159;CP2160;32
CP2160;WH2161;44
WH2161;R2162;24
R2162;DC2163;10
DC2163;R2164;8
R2164;R2165;28
R2165;DC2166;24
DC2166;DC2167;54
DC2167;WH2168;34
WH2168;ST2169;45
ST2169;R2170;24
R2170;CP2171;4
CP2171;CP2172;21
CP2172;R2173;31
R2173;R2174;12
R2174;DC2175;4
DC2175;DC2176;24
DC2176;R2177;18
R2177;ST2178;60
ST2178;R2179;8
R2179;DC2180;21
DC2180;R2181;21
R2181;DC2182;36
DC2182;WH2183;54
WH2183;R2184;20
R2184;R2185;29
R2185;DC2186;60
DC2186;DC2187;23
DC2187;DC2188;19
DC2188;WH2189;51
WH2189;CP2190;11
CP2190;WH2191;9
WH2191;CP2192;12
CP2192;ST2193;60
ST2193;DC2194;3
DC2194;WH2195;37
WH2195;R2196;53
R2196;CP2197;50
CP2197;CP2198;55
CP2198;ST2199;58
ST2199;R2200;14
R2200;CP2201;1
CP2201;DC2202;36
DC2202;ST2203;37
ST2203;ST2204;10
ST2204;R2205;9
R2205;CP2206;37
CP2206;R2207;24
R2207;WH2208;21
WH2208;DC2209;50
DC2209;WH2210;17
WH2210;DC2211;14
DC2211;WH2212;36
WH2212;ST2213;25
ST2213;ST2214;34
ST2214;DC2215;7
DC2215;WH2216;19
WH2216;R2217;38
R2217;ST2218;23
ST2218;ST2219;33
ST2219;R2220;26
R2220;ST2221;48
ST2221;CP2222;26
CP2222;ST2223;22
ST2223;WH2224;5
WH2224;CP2225;4
CP2225;WH2226;22
WH2226;R2227;1
R2227;WH2228;31
WH2228;R2229;24
R2229;ST2230;20
ST2230;R2231;15
R2231;WH2232;29
WH2232;R2233;43
R2233;ST2234;19
ST2234;R2235;40
R2235;WH2236;50
WH2236;R2237;2
R2237;ST2238;13
ST2238;CP2239;5
CP2239;WH2240;4
WH2240;WH2241;36
WH2241;ST2242;43
ST2242;WH2243;27
WH2243;DC2244;30
DC2244;ST2245;12
ST2245;R2246;33
R2246;ST2247;57
ST2247;WH2248;26
WH2248;DC2249;34
DC2249;DC2250;37
DC2250;DC2251;34
DC2251;R2252;33
R2252;ST2253;30
ST2253;CP2254;48
CP2254;ST2255;36
ST2255;ST2256;46
ST2256;ST2257;17
ST2257;DC2258;57
DC2258;ST2259;37
ST2259;ST2260;8
ST2260;CP2261;13
CP2261;R2262;37
R2262;CP2263;21
CP2263;R2264;6
R2264;CP2265;49
CP2265;ST2266;29
ST2266;CP2267;23
CP2267;WH2268;21
WH2268;R2269;23
R2269;R2270;26
R2270;WH2271;39
WH2271;WH2272;44
WH2272;ST2273;41
ST2273;CP2274;4
CP2274;DC2275;55
DC2275;CP2276;25
CP2276;WH2277;5
WH2277;WH2278;26
WH2278;DC2279;13
DC2279;WH2280;5
WH2280;DC2281;58
DC2281;WH2282;41
WH2282;ST2283;47
ST2283;R2284;51
R2284;ST2285;2
ST2285;WH2286;13
WH2286;WH2287;53
WH2287;R2288;54
R2288;WH2289;13
WH2289;ST2290;6
ST2290;CP2291;10
CP2291;DC2292;37
DC2292;ST2293;59
ST2293;ST2294;10
ST2294;R2295;57
R2295;DC2296;43
DC2296;DC2297;30
DC2297;WH2298;49
WH2298;CP2299;34
CP2299;R2300;43
R2300;CP2301;51
CP2301;DC2302;30
DC2302;ST2303;3
ST2303;DC2304;42
DC2304;WH2305;31
WH2305;WH2306;23
WH2306;ST2307;53
ST2307;R2308;49
R2308;ST2309;31
ST2309;CP2310;15
CP2310;WH2311;43
WH2311;WH2312;23
WH2312;DC2313;55
DC2313;CP2314;20
CP2314;R2315;13
R2315;R2316;56
R2316;DC2317;6
DC2317;ST2318;15
ST2318;R2319;23
R2319;R2320;59
R2320;DC2321;10
DC2321;DC2322;48
DC2322;CP2323;37
CP2323;WH2324;5
WH2324;WH2325;27
WH2325;ST2326;7
ST2326;ST2327;20
ST2327;CP2328;43
CP2328;R2329;8
R2329;R2330;28
R2330;ST2331;32
ST2331;CP2332;50
CP2332;ST2333;34
ST2333;ST2334;38
ST2334;DC2335;10
DC2335;DC2336;17
DC2336;CP2337;28
CP2337;R2338;4
R2338;DC2339;40
DC2339;CP2340;36
CP2340;DC2341;20
DC2341;CP2342;48
CP2342;R2343;56
R2343;WH2344;26
WH2344;CP2345;35
CP2345;WH2346;35
WH2346;WH2347;26
WH2347;CP2348;28
CP2348;DC2349;29
DC2349;R2350;8
R2350;R2351;60
R2351;CP2352;38
CP2352;CP2353;13
CP2353;DC2354;36
DC2354;DC2355;23
DC2355;ST2356;47
ST2356;WH2357;56
WH2357;ST2358;60
ST2358;ST2359;28
ST2359;WH2360;15
WH2360;R2361;29
R2361;ST2362;21
ST2362;WH2363;30
WH2363;DC2364;34
DC2364;ST2365;60
ST2365;R2366;49
R2366;ST2367;26
ST2367;WH2368;5
WH2368;WH2369;47
WH2369;CP2370;28
CP2370;DC2371;10
DC2371;DC2372;51
DC2372;ST2373;37
ST2373;DC2374;30
DC2374;DC2375;1
DC2375;CP2376;13
CP2376;DC2377;7
DC2377;CP2378;47
CP2378;DC2379;55
DC2379;R2380;11
R2380;R2381;56
R2381;WH2382;15
WH2382;R2383;13
R2383;R2384;20
R2384;ST2385;13
ST2385;ST2386;34
ST2386;R2387;38
R2387;DC2388;28
DC2388;CP2389;47
CP2389;CP2390;18
CP2390;R2391;20
R2391;DC2392;19
DC2392;CP2393;12
CP2393;DC2394;1
DC2394;CP2395;31
CP2395;CP2396;16
CP2396;DC2397;28
DC2397;ST2398;34
ST2398;CP2399;10
CP2399;DC2400;59
DC2400;DC2401;31
DC2401;DC2402;11
DC2402;DC2403;36
DC2403;ST2404;59
ST2404;CP2405;52
CP2405;DC2406;4
DC2406;ST2407;14
ST2407;CP2408;21
CP2408;WH2409;31
WH2409;DC2410;54
DC2410;R2411;14
R2411;R2412;56
R2412;CP2413;4
CP2413;ST2414;10
ST2414;DC2415;2
DC2415;CP2416;5
CP2416;WH2417;51
WH2417;WH2418;28
WH2418;CP2419;6
CP2419;DC2420;30
DC2420;CP2421;53
CP2421;WH2422;11
WH2422;ST2423;54
ST2423;DC2424;36
DC2424;R2425;20
R2425;WH2426;12
WH2426;CP2427;5
CP2427;ST2428;26
ST2428;DC2429;34
DC2429;CP2430;40
CP2430;CP2431;1
CP2431;R2432;44
R2432;R2433;26
R2433;ST2434;28
ST2434;WH2435;36
WH2435;CP2436;38
CP2436;R2437;5
R2437;ST2438;54
ST2438;CP2439;2
CP2439;DC2440;29
DC2440;CP2441;36
CP2441;R2442;14
R2442;R2443;54
R2443;ST2444;18
ST2444;R2445;7
R2445;ST2446;43
ST2446;WH2447;3
WH2447;R2448;11
R2448;R2449;14
R2449;DC2450;13
DC2450;DC2451;3
DC2451;ST2452;25
ST2452;WH2453;6
WH2453;ST2454;56
ST2454;ST2455;12
ST2455;DC2456;20
DC2456;ST2457;60
ST2457;WH2458;37
WH2458;WH2459;56
WH2459;DC2460;21
DC2460;R2461;5
R2461;DC2462;33
DC2462;WH2463;37
WH2463;WH2464;56
WH2464;DC2465;39
DC2465;R2466;30
R2466;DC2467;57
DC2467;R2468;42
R2468;R2469;5
R2469;DC2470;21
DC2470;R2471;19
R2471;WH2472;21
WH2472;WH2473;34
WH2473;CP2474;4
CP2474;R2475;51
R2475;CP2476;59
CP2476;ST2477;44
ST2477;R2478;49
R2478;R2479;37
R2479;R2480;4
R2480;ST2481;41
ST2481;CP2482;39
CP2482;WH2483;17
WH2483;ST2484;26
ST2484;R2485;30
R2485;R2486;32
R2486;DC2487;39
DC2487;ST2488;50
ST2488;R2489;46
R2489;R2490;23
R2490;ST2491;57
ST2491;CP2492;14
CP2492;ST2493;54
ST2493;R2494;8
R2494;R2495;41
R2495;DC2496;59
DC2496;DC2497;52
DC2497;WH2498;54
WH2498;CP2499;7
CP2499;DC2500;46
DC2500;WH2501;60
WH2501;DC2502;14
DC2502;ST2503;17
ST2503;WH2504;55
WH2504;R2505;11
R2505;ST2506;11
ST2506;DC2507;6
DC2507;R2508;14
R2508;DC2509;13
DC2509;CP2510;57
CP2510;WH2511;28
WH2511;WH2512;6
WH2512;CP2513;27
CP2513;DC2514;43
DC2514;WH2515;51
WH2515;DC2516;43
DC2516;WH2517;17
WH2517;CP2518;24
CP2518;CP2519;23
CP2519;DC2520;36
DC2520;WH2521;14
WH2521;R2522;16
R2522;DC2523;42
DC2523;DC2524;6
DC2524;WH2525;26
WH2525;WH2526;29
WH2526;ST2527;47
ST2527;ST2528;40
ST2528;R2529;38
R2529;CP2530;14
CP2530;R2531;45
R2531;DC2532;33
DC2532;WH2533;6
WH2533;ST2534;17
ST2534;CP2535;49
CP2535;DC2536;7
DC2536;WH2537;16
WH2537;CP2538;10
CP2538;ST2539;9
ST2539;DC2540;42
DC2540;CP2541;47
CP2541;DC2542;3
DC2542;R2543;19
R2543;R2544;2
R2544;CP2545;18
CP2545;DC2546;31
DC2546;WH2547;35
WH2547;R2548;20
R2548;R2549;41
R2549;ST2550;44
ST2550;CP2551;51
CP2551;ST2552;3
ST2552;WH2553;33
WH2553;R2554;17
R2554;WH2555;49
WH2555;CP2556;20
CP2556;CP2557;44
CP2557;CP2558;18
CP2558;CP2559;31
CP2559;WH2560;44
WH2560;R2561;27
R2561;WH2562;9
WH2562;WH2563;51
WH2563;R2564;9
R2564;DC2565;57
DC2565;CP2566;52
CP2566;WH2567;41
WH2567;CP2568;17
CP2568;R2569;4
R2569;CP2570;11
CP2570;CP2571;32
CP2571;WH2572;6
WH2572;DC2573;2
DC2573;CP2574;26
CP2574;R2575;18
R2575;WH2576;47
WH2576;CP2577;7
CP2577;WH2578;28
WH2578;ST2579;3
ST2579;CP2580;19
CP2580;R2581;26
R2581;WH2582;34
WH2582;WH2583;53
WH2583;ST2584;13
ST2584;WH2585;50
WH2585;ST2586;42
ST2586;ST2587;24
