loc_start;loc_end;time
WH891;R218;93
CP654;ST100;20
DC159;CP584;3
ST852;R865;4
CP502;ST709;14
WH134;WH66;84
WH658;R67;31
ST987;DC1000;119
DC665;R77;77
DC547;CP527;41
ST306;R145;120
CP873;CP307;18
CP581;DC428;119
WH464;WH125;36
ST110;R08;71
CP762;ST892;34
R35;DC201;108
R258;WH882;74
ST973;R67;99
CP872;DC959;76
CP437;DC141;32
WH464;CP51;79
R137;DC681;56
R305;CP135;56
CP467;DC99;22
CP828;R680;78
WH714;CP986;85
R812;CP525;22
ST33;ST216;10
CP675;R44;52
DC900;R429;78
CP909;DC621;100
DC804;CP822;58
R157;DC202;111
WH475;WH559;12
WH988;DC445;114
DC679;WH668;32
DC369;WH535;43
CP151;CP846;26
ST821;R738;14
WH854;ST953;96
CP697;CP47;83
DC607;CP962;63
CP789;DC208;100
DC576;CP27;51
ST216;ST350;90
WH466;ST01;39
WH998;ST924;108
CP979;CP615;81
DC397;R758;85
CP158;DC528;49
WH518;WH732;11
ST370;R689;9
DC711;WH595;44
R403;ST224;57
DC208;DC759;83
CP135;R08;20
DC620;DC138;36
WH391;CP992;61
ST426;CP949;23
R911;DC704;104
ST73;WH357;85
R77;R857;117
ST189;R862;16
CP234;CP764;5
R745;ST283;16
ST481;R536;61
R496;WH474;114
R897;R161;63
CP251;WH554;94
ST637;ST222;35
DC705;WH617;41
DC367;CP72;95
WH246;DC926;74
CP999;CP352;104
DC45;CP483;10
DC57;DC887;31
ST15;WH353;95
CP143;WH571;84
R836;ST18;114
R60;DC162;46
ST02;WH880;69
ST953;CP767;58
R758;DC327;24
ST79;CP577;7
DC235;DC207;116
ST113;ST974;74
CP941;WH605;16
DC327;DC254;39
ST754;R362;73
CP611;R83;9
R35;ST01;107
CP822;ST754;2
ST879;ST257;12
R781;CP567;54
ST180;DC421;86
CP164;DC719;93
R922;CP626;27
R266;WH115;4
R717;ST287;74
DC729;R362;5
ST350;ST257;64
DC707;R565;113
CP763;CP72;23
CP888;WH829;65
DC932;DC889;107
ST370;CP846;81
WH30;WH777;102
ST392;ST632;41
DC99;DC859;61
WH750;CP352;90
WH378;R839;10
WH908;R145;120
R225;DC766;43
DC219;DC116;34
CP210;WH835;100
R258;R649;54
DC408;WH340;53
CP223;DC421;97
WH357;WH647;23
DC671;R744;64
WH524;WH75;51
R996;ST902;98
CP468;DC98;92
WH950;CP297;75
DC500;CP667;82
ST870;ST488;51
R575;R410;5
CP307;CP251;18
DC541;R24;1
DC528;WH787;40
R194;DC580;26
ST478;CP662;50
ST715;DC1000;69
DC140;DC871;111
WH378;ST985;57
R635;WH14;75
WH131;ST544;88
WH997;WH674;103
DC692;WH653;107
DC04;CP164;40
ST637;DC572;96
DC320;WH631;98
R857;DC708;21
DC369;CP949;109
R515;CP10;20
ST761;DC360;39
ST917;DC377;6
DC859;CP872;59
CP42;WH912;84
WH299;ST342;61
WH299;ST715;120
R983;WH818;66
CP634;DC592;112
CP831;ST289;91
ST216;CP634;43
CP756;ST104;72
ST636;DC826;56
WH405;DC325;80
CP503;WH713;17
CP869;R806;87
CP124;ST761;16
CP840;R80;29
R433;WH332;45
ST273;WH398;119
R60;ST306;119
DC729;DC17;24
ST23;ST987;42
WH61;ST590;58
DC677;WH950;90
WH474;R832;93
CP158;ST300;42
CP742;R362;73
WH347;DC366;25
DC751;DC775;87
CP375;ST389;88
CP516;DC804;97
DC366;WH03;28
DC622;CP172;105
R132;ST978;83
CP552;DC729;78
R264;CP645;33
DC169;DC900;8
WH92;DC671;96
WH242;ST519;72
DC686;R792;25
DC698;WH356;13
DC408;ST217;114
CP506;ST168;40
R459;R782;32
DC926;CP964;23
WH40;ST392;118
DC102;WH196;96
R801;WH492;44
ST411;R780;60
CP624;R379;106
R34;R618;66
CP160;WH462;35
ST491;DC613;32
ST478;R106;104
ST316;WH175;108
WH226;DC926;110
CP89;DC441;54
CP54;WH701;37
CP223;ST514;55
WH332;WH830;24
WH778;CP331;70
ST372;CP54;56
R211;CP981;20
DC728;R393;100
DC659;WH579;15
DC692;WH246;116
DC959;DC885;87
ST761;WH340;109
ST370;CP375;58
WH631;ST892;60
ST514;R536;90
R689;ST383;89
ST350;DC325;57
CP913;R735;97
R990;R934;81
ST636;WH270;37
ST383;R934;63
DC644;R795;20
WH524;CP949;70
DC541;DC354;117
WH585;CP831;14
CP846;ST146;97
DC594;DC98;45
CP90;DC17;76
CP252;ST41;92
DC171;CP123;117
DC932;DC543;6
WH814;ST243;51
DC354;DC505;32
R939;CP672;14
CP124;R717;18
CP89;DC594;96
R264;ST411;110
DC303;WH353;70
CP78;CP135;85
WH40;WH774;67
R379;ST957;69
DC719;CP815;62
DC600;WH628;54
CP820;WH753;7
ST259;CP789;101
CP864;R939;2
CP909;WH535;18
R597;DC919;43
DC397;DC254;39
DC955;ST688;37
ST933;CP656;105
ST351;DC05;90
DC593;R101;117
CP47;ST603;78
DC397;ST342;120
DC972;DC644;114
R330;ST113;60
WH431;R08;80
WH628;ST02;28
R101;WH753;87
R717;R812;79
DC640;ST298;57
CP700;DC596;33
R449;DC418;34
DC17;DC444;62
DC564;WH152;114
CP412;DC346;16
WH181;ST670;84
ST655;R11;110
CP446;WH214;65
CP234;WH28;42
CP71;WH912;40
ST166;CP718;2
DC215;DC659;59
DC320;R429;66
DC417;DC380;3
CP815;WH998;107
DC900;R472;96
DC416;DC199;89
DC707;WH854;17
WH557;DC900;50
DC537;DC826;1
WH404;CP252;27
ST224;WH995;89
DC490;R204;40
R117;WH115;87
DC889;R748;85
WH378;WH405;22
CP673;DC445;95
DC367;WH585;103
DC202;WH797;90
DC889;CP645;73
CP414;CP706;26
ST104;CP545;20
DC82;CP419;31
WH802;R687;95
R363;WH988;93
ST924;CP78;67
R540;R339;100
CP442;CP434;62
WH465;R749;28
R865;R341;66
CP122;CP153;88
ST603;DC625;69
CP191;R345;35
DC235;CP725;76
WH912;CP831;93
CP438;ST521;45
CP888;R744;67
DC843;R415;99
DC760;WH39;70
WH284;ST548;67
ST670;WH291;57
WH818;DC96;68
CP251;WH579;88
DC807;CP252;7
ST447;ST970;57
R850;CP606;51
CP158;R898;66
R258;CP338;14
R536;WH328;110
CP888;WH845;70
CP872;R540;26
CP742;ST413;89
R610;CP916;10
R839;DC04;15
CP153;CP112;101
CP279;DC893;65
CP545;DC186;36
R430;R459;93
R680;CP815;106
DC804;WH376;27
WH177;CP167;52
ST216;CP322;100
R721;R801;102
ST486;ST670;64
WH311;ST222;116
CP828;WH475;119
DC573;WH285;47
ST727;R415;6
CP133;DC576;46
R724;DC923;52
CP567;WH420;98
WH361;CP725;66
DC918;WH595;15
CP87;WH747;31
CP855;R583;94
CP977;CP702;120
DC303;ST274;15
R38;ST690;21
DC232;WH838;3
ST110;CP12;115
ST144;DC505;117
R770;WH585;117
WH149;ST166;117
DC619;R348;54
DC705;DC613;93
R245;WH787;46
R792;DC563;87
DC729;CP25;17
ST514;R939;113
CP828;ST793;52
CP512;DC904;35
WH214;DC931;67
WH163;CP764;115
DC775;WH834;30
R472;ST856;73
CP147;WH699;14
ST110;ST259;31
WH462;CP764;46
DC692;WH714;100
DC377;WH178;108
ST372;R730;50
CP725;WH531;74
CP756;CP09;53
R582;WH311;120
DC671;WH880;113
DC960;CP301;62
CP833;DC759;83
DC344;R247;69
ST690;ST754;74
WH386;CP986;100
WH753;CP139;63
R827;WH511;18
ST951;R101;11
CP399;ST228;9
R24;ST488;102
ST189;WH571;62
DC954;CP25;4
CP231;DC142;5
WH465;CP706;117
ST590;DC722;51
ST228;R77;38
ST856;R26;106
CP851;CP172;44
DC620;ST484;109
DC887;DC798;118
WH989;DC43;25
ST187;ST589;87
WH834;CP237;30
ST933;CP581;85
WH361;DC17;54
CP136;ST79;51
ST388;ST608;40
DC195;WH14;69
CP307;DC369;80
CP654;R16;86
ST166;CP105;75
ST670;DC96;113
DC921;DC500;69
DC760;CP718;45
CP156;R922;91
R339;DC05;28
CP803;DC681;110
DC692;CP87;106
DC440;WH617;36
DC549;DC440;69
DC807;DC302;107
DC440;WH653;16
CP483;ST542;49
DC428;R266;111
DC141;CP172;95
DC450;CP508;120
WH405;CP634;83
DC564;R260;39
ST385;WH699;66
WH890;R582;6
WH185;DC169;5
WH966;WH778;119
ST350;DC369;87
R721;R984;53
DC43;R157;83
DC421;DC885;74
ST15;DC692;55
CP473;R844;82
ST197;ST589;6
R35;ST636;41
CP581;R430;93
ST953;ST388;44
CP130;CP114;34
R515;WH332;110
R676;DC612;37
ST298;DC321;16
ST548;DC768;81
ST578;CP634;56
CP611;R984;85
CP757;DC409;22
CP452;CP237;23
CP706;CP90;90
DC877;ST632;31
CP78;R721;11
CP851;WH280;86
DC867;CP725;32
DC321;ST975;30
WH125;R55;48
ST319;ST447;51
ST216;DC31;27
ST73;R460;119
WH664;DC959;30
CP272;WH39;66
R365;ST636;43
R983;ST388;27
WH750;WH561;57
R06;CP09;48
DC04;ST370;81
CP399;CP638;50
DC776;CP762;60
CP191;ST514;78
DC162;ST119;21
R68;DC343;18
R618;CP272;31
CP654;ST02;19
DC315;WH585;116
R801;ST933;14
R364;WH30;2
WH368;DC235;11
R333;R218;30
ST168;CP437;19
CP338;R841;89
CP71;CP442;40
WH501;DC627;37
R556;CP191;8
DC140;WH324;98
ST736;ST973;3
CP522;CP129;86
R83;WH818;92
WH958;R165;81
CP331;ST168;17
ST589;CP550;28
DC800;R127;62
DC417;R862;61
CP901;ST481;2
DC528;DC394;112
WH308;DC140;8
R649;ST273;48
R786;DC921;100
R117;ST752;86
WH94;R364;11
DC889;ST978;61
DC397;ST180;20
DC671;CP869;120
WH513;WH206;102
WH587;R813;82
CP703;WH967;104
R165;DC710;62
ST400;WH658;71
R432;CP371;23
WH912;ST793;22
R103;WH196;22
DC885;R990;48
WH206;DC681;70
CP150;CP581;12
DC31;CP968;113
WH561;ST192;15
DC05;CP399;45
CP815;WH835;115
R996;WH777;105
R183;R844;45
DC195;WH818;120
R415;R984;67
CP654;R422;116
CP395;ST623;71
ST128;CP234;64
DC686;R839;103
CP331;WH131;52
WH466;CP552;47
CP71;DC621;77
DC760;R717;114
R236;ST734;78
CP133;DC695;58
WH797;DC621;109
DC580;R848;35
CP90;ST629;8
WH115;ST323;115
ST192;DC138;88
ST192;WH92;44
DC843;ST542;53
WH398;CP525;4
WH631;ST213;44
WH561;WH474;67
ST18;CP314;50
R755;ST323;96
WH94;ST520;23
R849;CP47;44
R539;R635;31
WH944;DC255;95
R618;CP666;24
WH176;DC982;50
WH829;ST370;59
CP833;WH263;17
ST633;WH605;84
WH206;WH464;45
CP47;WH732;75
DC972;DC343;103
WH617;CP874;58
CP54;ST02;44
WH465;DC171;29
CP42;WH76;108
ST521;ST529;98
DC05;DC421;10
R203;DC138;107
R364;CP78;23
CP508;R922;64
R539;R878;55
CP239;ST119;71
WH465;CP461;52
DC102;R610;79
WH177;CP803;112
WH837;ST425;6
ST578;R795;3
ST629;WH969;107
R643;ST351;101
CP606;ST746;81
R415;CP869;48
R565;CP25;87
CP956;CP446;90
DC469;WH830;19
WH797;DC564;43
DC657;R922;13
DC931;CP507;40
WH28;DC366;98
DC885;WH308;74
R339;CP438;83
R379;R539;51
CP855;DC70;9
ST785;R745;18
WH928;DC930;1
CP337;CP568;37
R433;CP27;12
R247;WH908;80
CP769;DC244;75
DC710;WH829;44
ST688;CP133;94
DC45;WH787;28
R44;R575;94
R429;ST952;53
WH668;ST793;114
ST494;DC807;4
DC926;ST108;46
CP646;DC543;72
R796;CP661;46
ST383;ST300;35
DC613;DC641;95
WH653;R58;51
DC457;ST548;5
WH173;DC640;90
DC572;CP223;78
CP468;R460;69
R472;CP272;31
ST529;ST342;19
DC671;WH324;57
DC98;ST268;115
CP63;CP831;14
R881;DC320;40
DC334;R724;114
R878;R738;60
ST73;WH802;13
R788;R390;68
WH177;ST970;62
R965;WH290;84
WH858;DC504;65
ST413;DC416;82
CP434;CP646;14
R922;ST23;45
CP661;CP331;58
R06;CP63;72
CP455;R575;36
CP135;CP764;77
CP512;ST494;113
R106;CP941;54
WH358;WH809;46
WH311;WH513;100
ST852;CP740;12
ST59;WH937;62
ST120;WH431;42
WH185;ST933;48
CP525;CP130;100
DC20;DC760;5
R566;R925;86
R286;DC57;91
DC929;WH811;113
R781;ST484;103
DC669;WH739;92
WH605;ST886;102
WH950;WH653;84
CP147;CP143;106
CP506;WH185;101
CP851;ST957;70
WH477;ST425;11
ST632;CP864;37
R341;ST238;106
R127;CP869;98
CP234;WH464;89
WH431;DC208;22
ST902;CP133;11
DC893;CP458;21
ST779;ST876;100
CP122;CP913;26
ST392;CP895;40
WH317;ST553;34
R472;DC441;25
CP568;CP374;81
WH92;R24;8
WH221;R536;33
ST971;DC760;49
WH908;R738;17
CP130;DC549;53
R996;DC669;38
WH66;R881;100
CP509;WH741;104
R575;WH177;50
R735;WH787;62
DC599;ST146;18
R682;R946;20
CP512;R689;69
CP150;WH513;63
DC184;R745;22
R277;DC543;64
DC343;ST493;46
CP661;WH347;47
CP828;R939;92
DC57;WH958;32
DC382;CP861;94
WH691;CP375;70
CP434;CP999;3
DC918;WH64;74
CP916;R788;34
ST187;WH65;114
R515;R266;35
WH125;DC804;72
CP552;CP673;80
WH617;R362;79
R717;R430;37
WH797;CP468;75
ST819;ST630;88
CP648;WH61;111
ST425;CP51;80
CP545;ST976;9
DC569;ST18;71
ST265;ST174;39
CP764;CP509;43
CP72;DC500;22
WH587;DC349;109
ST876;WH998;6
ST488;WH431;86
R203;ST100;47
CP153;CP662;35
CP977;WH814;11
DC82;WH858;78
R429;R188;49
CP12;R362;33
CP156;CP650;21
R540;CP147;71
WH462;WH209;106
ST319;R770;120
CP905;CP545;39
WH988;ST385;8
CP452;ST351;88
CP164;DC199;87
CP133;CP615;57
DC686;ST491;73
DC572;DC537;8
R610;ST144;20
ST146;WH470;69
WH858;R127;1
CP516;DC500;42
WH358;WH961;68
WH875;CP828;22
WH93;DC731;7
ST529;CP442;10
CP252;WH797;49
WH631;DC469;54
R781;ST752;44
CP89;DC96;68
WH196;ST933;26
DC573;CP375;118
WH587;ST478;23
DC140;ST879;9
ST407;WH778;6
ST870;CP502;22
DC256;CP473;73
R67;DC768;73
DC766;CP888;100
DC798;DC918;86
DC255;CP703;57
ST917;DC293;101
WH299;CP764;82
ST604;R35;97
ST73;ST876;92
WH658;CP945;105
ST494;R947;3
CP733;ST727;57
WH178;CP442;96
CP646;ST683;63
R60;WH387;6
ST33;ST935;120
CP702;R117;86
R161;WH474;21
DC397;CP675;89
CP136;CP626;56
CP874;DC600;102
ST793;CP545;11
R101;DC504;77
WH125;CP122;6
ST113;CP427;83
CP139;R911;117
CP831;WH347;72
ST179;R117;31
CP47;DC563;48
DC397;CP742;44
WH988;ST779;72
ST100;CP231;59
CP567;WH464;33
DC805;CP675;48
ST73;ST289;65
WH853;R292;80
WH205;WH178;18
WH178;CP697;23
CP105;CP956;15
WH178;CP609;52
WH891;ST413;5
R264;DC800;40
R103;WH420;7
CP507;WH170;5
DC773;CP567;63
CP480;CP675;107
WH927;ST603;62
CP872;ST494;108
DC155;ST342;46
ST484;ST01;23
WH585;CP815;111
R788;R83;115
ST608;WH361;27
CP945;WH891;114
WH470;CP999;68
CP949;WH890;46
WH420;CP89;61
WH93;CP63;3
CP22;DC367;92
CP545;WH787;47
WH699;DC457;44
R770;R277;33
ST614;WH94;47
DC887;CP307;40
WH617;DC05;3
CP304;R991;81
DC900;WH32;35
R294;CP448;20
WH436;ST690;113
CP846;R415;81
CP648;R850;97
R127;DC281;64
DC622;WH997;98
ST533;CP272;77
CP468;ST388;106
DC31;CP789;111
CP916;ST670;78
CP964;DC202;12
DC877;R225;95
ST488;DC619;23
CP767;WH241;16
R341;ST924;82
CP979;ST548;23
WH404;WH814;105
CP789;R218;58
R744;ST493;111
CP278;ST530;120
DC215;R682;83
DC705;CP757;66
ST856;CP860;95
CP706;CP905;84
CP820;ST424;15
WH713;DC20;116
DC768;DC894;96
R77;CP54;118
CP815;R362;117
R780;R333;37
ST350;DC698;114
CP71;R498;70
R406;ST688;66
R330;R738;28
R575;WH988;76
WH340;WH664;24
DC759;CP626;106
R218;DC346;105
ST683;CP661;10
DC457;DC766;83
CP331;R780;75
ST484;DC195;62
WH226;DC619;99
WH263;ST313;21
ST425;DC321;41
DC256;CP427;37
R990;DC798;77
CP164;DC592;84
R996;R11;68
DC526;CP479;47
CP506;DC293;59
ST189;CP507;16
ST630;WH94;38
ST915;CP550;1
CP47;DC208;10
ST899;DC310;77
WH39;CP95;34
R194;WH62;86
WH585;WH989;78
CP234;R817;28
ST351;R157;17
ST323;ST952;97
CP237;DC572;10
WH332;DC500;47
CP402;WH163;92
DC349;DC327;106
R934;WH475;47
CP122;WH967;2
CP700;ST499;108
DC936;WH811;12
DC490;R203;109
DC596;ST109;38
WH312;DC321;20
R496;ST529;22
CP85;WH778;9
ST41;WH891;43
WH518;DC82;49
DC450;DC303;93
DC955;DC490;32
DC705;CP828;110
WH62;R934;8
ST213;DC929;111
R755;DC541;1
R101;CP355;94
CP769;CP949;68
DC681;CP468;91
DC505;DC450;92
R582;CP512;9
CP992;WH170;76
DC219;CP822;80
WH995;CP151;61
DC1000;DC775;113
ST216;R565;78
CP606;CP888;91
DC04;ST400;31
R934;DC708;85
R723;WH989;67
ST974;CP331;15
R449;DC686;26
CP337;WH628;111
WH993;R539;74
ST899;CP550;21
DC367;ST385;87
ST590;ST734;46
DC954;DC169;68
DC43;ST973;30
CP19;WH561;14
ST222;WH890;54
DC657;R233;65
CP567;ST423;84
ST752;CP112;30
DC596;DC936;110
WH220;R801;12
R77;CP516;54
WH107;DC612;46
ST852;WH890;6
WH209;DC547;93
ST259;CP650;22
WH241;CP223;86
WH470;WH75;3
R11;DC932;39
DC334;CP46;25
R868;CP46;75
ST499;DC894;66
CP964;CP956;56
DC05;DC490;51
CP552;WH340;85
R309;R432;56
R67;WH75;96
DC569;R922;4
R497;ST197;95
CP509;R339;67
ST262;CP733;108
ST785;WH263;43
WH716;DC171;80
ST519;CP992;2
ST494;R965;34
DC627;WH420;100
WH854;R83;66
ST546;DC599;32
CP833;CP331;41
WH685;CP468;75
R157;CP396;71
ST985;CP909;22
R827;CP567;111
ST754;R498;12
CP962;DC303;26
WH474;WH178;39
ST975;CP282;18
WH866;DC686;62
DC719;WH617;110
DC972;DC627;8
CP767;CP239;20
WH477;CP164;64
WH485;CP167;38
CP22;R266;106
ST228;DC382;87
R433;DC710;5
R865;DC416;16
R862;ST974;59
R532;R55;115
WH357;R781;76
DC549;ST33;72
WH492;DC360;109
ST533;WH587;2
DC954;ST746;7
ST411;ST589;99
DC921;R730;55
WH115;DC102;70
WH739;DC99;97
R878;ST973;59
CP307;CP143;55
ST189;CP945;40
ST542;CP962;79
ST819;WH205;30
R157;CP438;89
WH291;WH631;114
WH214;CP139;21
ST975;DC722;80
WH465;CP19;24
ST715;CP352;113
CP237;R80;31
DC580;ST73;72
WH561;CP615;90
WH685;DC728;69
DC698;DC684;88
WH988;WH678;36
ST370;CP789;28
CP763;WH797;93
DC377;ST935;40
ST994;R204;55
CP338;WH652;29
WH794;DC773;14
WH284;DC195;43
ST224;CP840;100
R406;ST250;92
CP455;R806;110
ST957;ST548;116
DC207;ST213;52
CP869;WH386;7
R758;R183;89
DC904;WH196;106
WH561;WH794;69
ST683;ST104;56
DC639;WH196;109
WH299;WH107;40
CP448;R649;50
WH908;DC504;34
DC711;CP611;108
DC256;CP272;17
ST976;ST590;21
WH66;ST636;117
R749;DC940;107
CP240;R836;80
R841;R730;93
ST110;CP666;117
ST902;ST688;12
R682;R415;104
CP888;R364;65
ST530;DC37;110
ST608;ST736;99
CP789;R832;119
R67;CP223;68
ST370;CP95;69
ST548;DC182;23
ST216;R13;48
ST915;WH858;4
CP133;CP275;78
R588;DC776;34
WH376;WH312;43
CP375;R148;82
DC960;R920;91
WH579;CP147;19
DC572;DC586;52
WH794;WH474;33
R536;WH463;28
ST902;ST189;63
DC931;DC684;82
DC954;CP700;100
R610;R118;14
DC20;CP552;79
DC200;DC253;108
CP09;R841;108
R897;DC88;100
ST217;CP584;12
CP901;DC719;118
WH561;CP764;42
DC622;DC490;66
R433;DC70;90
DC930;CP656;9
R36;CP352;26
ST623;DC711;23
CP91;R540;57
R515;ST216;114
DC955;R36;52
DC321;WH652;65
WH97;CP756;35
WH226;CP502;55
DC596;WH778;6
R348;ST819;41
DC04;R911;69
DC454;R996;119
DC943;ST323;31
R292;R212;49
CP12;WH463;50
R806;ST548;72
CP725;CP480;65
R247;DC547;107
ST287;R230;87
DC960;WH177;118
ST187;DC469;24
ST608;DC96;9
DC169;CP482;89
WH958;WH185;63
CP282;CP740;18
ST238;DC660;110
CP763;ST74;60
DC334;CP913;89
CP840;WH561;40
ST553;WH809;118
WH471;WH149;5
DC116;WH837;52
WH837;R145;30
DC823;ST971;9
R362;WH966;63
DC369;R495;59
WH94;CP240;99
CP650;DC142;102
CP646;CP482;96
WH989;R920;11
WH263;DC162;79
DC417;DC660;52
ST350;ST79;75
WH944;R80;42
CP654;DC70;53
DC972;CP91;75
CP395;ST608;103
CP609;CP648;64
DC943;R362;6
ST350;DC859;40
R721;WH464;45
DC232;DC255;52
CP442;R868;118
WH263;DC454;71
WH875;ST519;61
ST521;ST381;57
ST273;ST520;87
CP667;R390;106
DC910;CP71;12
R157;R55;78
DC936;DC594;100
DC729;DC669;114
WH966;DC695;24
DC377;WH03;94
CP72;ST980;99
CP210;DC765;83
ST879;ST519;118
R780;CP873;114
ST544;ST271;94
ST578;DC954;41
WH358;R68;58
R839;DC421;45
R749;ST899;37
DC776;WH880;49
CP783;R08;8
WH713;R08;47
DC759;CP555;84
ST227;R410;9
WH474;CP507;105
WH818;DC244;98
WH387;CP803;40
WH774;DC354;40
WH501;R788;50
WH97;DC445;72
WH387;ST271;99
CP502;CP46;50
ST486;WH928;39
DC52;R792;78
R782;CP427;30
DC919;ST683;106
DC569;CP562;80
CP742;WH92;84
WH958;CP129;105
R379;DC592;36
R618;DC20;86
CP355;ST821;21
ST216;R26;11
WH312;CP888;71
R80;ST15;39
ST637;DC929;60
DC354;R817;14
R498;R68;75
R934;R540;61
WH713;ST953;87
WH628;WH39;20
CP873;CP172;92
CP419;DC877;106
ST683;DC759;109
WH809;DC232;52
R786;R80;81
DC543;DC303;16
CP767;R850;59
CP191;DC627;62
CP143;R433;60
WH75;WH842;26
CP626;DC454;69
R218;DC707;2
WH175;WH993;49
CP122;CP577;90
R495;CP673;55
DC504;DC219;36
CP626;R737;23
R148;DC760;97
CP905;CP355;34
ST109;CP22;91
R148;R588;4
ST313;R145;48
R841;DC232;95
DC707;R472;19
WH290;CP483;48
R77;DC600;107
ST74;ST109;69
WH787;DC766;80
ST491;CP606;14
CP91;WH241;54
CP09;CP133;6
CP662;DC102;90
CP371;CP297;98
ST542;R194;14
CP740;DC722;68
ST683;WH743;79
CP78;ST478;120
DC159;WH353;113
CP667;ST951;27
WH741;ST752;53
R744;R755;96
ST329;CP860;1
CP833;ST793;104
DC441;DC707;88
R745;ST530;17
R294;CP47;116
CP279;CP654;19
ST306;DC401;5
DC70;R574;91
WH76;R574;42
CP143;CP962;83
ST481;DC208;104
CP278;CP25;114
R556;DC679;90
WH720;ST924;86
ST488;DC728;96
CP560;R364;37
ST287;CP252;72
CP872;R269;24
ST590;CP46;51
WH663;WH554;37
CP840;DC919;105
WH347;CP12;118
DC344;ST852;29
CP156;CP767;76
ST529;WH154;54
ST411;ST924;93
CP279;R996;25
R536;CP338;26
DC640;R393;86
ST546;R06;86
R11;CP72;86
WH92;CP527;77
ST411;DC102;86
R817;R305;51
ST976;ST892;102
ST104;R847;39
CP458;WH177;71
WH713;ST120;24
CP89;CP434;88
ST484;DC930;7
ST608;WH378;111
DC360;WH772;69
CP896;WH368;36
R649;DC607;80
DC256;WH958;77
WH778;R432;84
DC569;DC677;69
R806;CP251;18
ST02;ST388;28
WH969;DC504;41
CP304;R786;61
WH296;R539;89
CP756;DC52;29
CP335;R345;62
CP979;ST590;120
WH617;CP527;58
CP503;R680;25
ST02;ST425;67
CP19;DC600;10
DC202;ST590;14
WH464;R897;64
WH221;R566;69
R575;WH668;58
WH825;CP191;36
WH92;DC798;14
WH241;ST542;11
DC397;CP986;8
R738;DC394;33
ST488;ST608;81
WH890;WH30;57
R839;CP667;4
R730;DC346;33
R881;R277;89
R449;DC942;114
R126;CP371;57
CP522;CP414;90
DC43;DC443;80
CP335;ST01;10
WH317;ST370;105
R539;CP151;91
CP833;DC659;8
ST23;CP568;28
ST192;CP156;59
CP740;ST250;49
DC843;CP872;22
R758;DC625;106
R723;ST389;55
R403;R575;80
R333;R68;100
WH753;CP675;87
CP136;CP09;60
R24;DC695;57
DC621;DC31;26
WH125;R827;79
ST819;DC321;61
R813;DC207;71
CP696;R566;7
ST970;ST879;119
CP237;R21;53
ST951;DC573;68
DC569;ST319;1
DC543;CP223;32
R403;DC722;108
DC202;WH03;2
DC401;R946;12
DC627;CP864;101
ST73;R363;72
R588;WH531;111
R403;ST213;18
ST736;ST426;21
ST486;ST01;14
DC235;WH86;22
WH802;WH837;4
ST250;ST892;62
CP129;WH854;45
DC547;ST637;52
CP479;ST187;102
WH436;R247;106
ST494;CP191;2
CP697;R565;8
R26;ST614;94
DC162;ST734;27
R689;WH328;11
WH464;ST56;31
CP840;R806;58
DC254;CP962;54
ST439;WH653;39
WH829;DC625;34
ST227;CP992;88
R574;DC612;101
WH32;R36;108
ST478;DC232;25
DC207;WH587;30
ST289;R712;58
R745;CP762;5
ST385;DC244;44
DC621;CP693;119
R415;ST589;5
R117;WH94;92
R649;DC729;15
WH220;R862;10
CP949;R925;118
ST886;ST632;12
DC686;ST243;56
DC293;WH378;81
CP502;R735;88
WH466;WH993;12
ST530;WH617;24
ST491;DC207;38
ST771;DC445;69
R309;DC537;77
R49;R758;40
ST771;WH835;26
CP789;DC169;42
DC867;DC445;66
WH890;CP448;117
WH86;CP916;40
DC417;CP42;113
DC377;R878;94
ST953;R410;6
DC443;DC416;72
DC186;ST793;39
ST637;DC182;116
ST810;CP50;42
CP384;CP861;3
CP122;R848;9
WH701;ST974;43
WH471;ST476;45
WH40;ST578;68
R575;R24;28
DC751;ST520;1
CP992;CP112;9
WH797;DC195;90
R60;DC573;16
DC99;DC982;30
DC547;DC698;7
DC569;WH880;27
R430;ST268;48
ST15;WH501;11
WH391;CP223;15
DC354;R723;118
CP129;WH938;46
DC705;CP634;42
ST578;ST590;24
WH802;DC681;4
CP22;ST316;14
WH794;ST411;107
R165;ST59;40
CP767;DC549;19
WH111;WH75;32
CP442;R101;41
CP22;CP240;19
DC202;CP905;58
WH829;R795;43
ST632;ST902;68
R735;ST589;43
WH86;DC321;61
WH131;ST274;57
DC504;DC505;15
WH170;ST884;108
ST268;ST238;35
R758;ST481;97
CP160;CP352;16
WH376;R601;48
DC798;R782;113
R34;DC43;112
WH652;WH477;75
CP733;ST952;23
R194;ST933;54
WH845;ST553;69
WH242;R849;81
ST589;CP452;93
CP95;ST02;38
CP962;CP945;120
CP231;WH997;67
DC569;DC918;33
DC1000;CP480;49
R878;WH958;9
WH462;DC823;23
R857;R245;113
R21;WH221;49
CP143;R817;75
CP667;R738;60
DC186;R363;116
CP833;WH830;8
R749;R990;31
DC576;ST300;70
R460;CP231;26
DC684;CP395;69
DC321;DC88;61
R857;R429;4
WH474;CP764;118
DC445;DC708;20
WH220;CP611;111
R55;DC416;45
CP139;WH175;15
WH891;WH691;95
ST243;R925;1
R865;CP762;5
CP279;ST816;9
DC303;CP63;116
DC99;DC500;59
R780;ST604;28
WH830;CP25;11
ST426;CP962;85
WH284;DC593;13
DC942;ST978;51
