loc_start;loc_end;time
R1379;ST1380;20
ST1380;ST1381;46
ST1381;CP1382;36
CP1382;CP1383;33
CP1383;CP1384;54
CP1384;DC1385;20
DC1385;DC1386;13
DC1386;DC1387;15
DC1387;WH1388;10
WH1388;DC1389;44
DC1389;ST1390;56
ST1390;ST1391;56
ST1391;ST1392;36
ST1392;WH1393;42
WH1393;ST1394;27
ST1394;ST1395;39
ST1395;CP1396;13
CP1396;CP1397;59
CP1397;DC1398;50
DC1398;ST1399;42
ST1399;WH1400;40
WH1400;ST1401;41
ST1401;R1402;50
R1402;CP1403;21
CP1403;CP1404;53
CP1404;DC1405;7
DC1405;WH1406;54
WH1406;CP1407;28
CP1407;R1408;53
R1408;DC1409;52
DC1409;R1410;49
R1410;CP1411;17
CP1411;R1412;35
R1412;DC1413;32
DC1413;DC1414;24
DC1414;R1415;45
R1415;R1416;54
R1416;R1417;7
R1417;WH1418;13
WH1418;ST1419;3
ST1419;R1420;53
R1420;R1421;49
R1421;WH1422;39
WH1422;DC1423;4
DC1423;ST1424;7
ST1424;CP1425;3
CP1425;WH1426;38
WH1426;ST1427;34
ST1427;DC1428;40
DC1428;CP1429;47
CP1429;R1430;57
R1430;ST1431;59
ST1431;WH1432;20
WH1432;ST1433;51
ST1433;R1434;13
R1434;R1435;10
R1435;CP1436;38
CP1436;DC1437;36
DC1437;WH1438;42
WH1438;WH1439;5
WH1439;DC1440;15
DC1440;ST1441;4
ST1441;DC1442;41
DC1442;R1443;48
R1443;WH1444;3
WH1444;DC1445;17
DC1445;WH1446;55
WH1446;R1447;10
R1447;DC1448;8
DC1448;CP1449;2
CP1449;CP1450;22
CP1450;R1451;21
R1451;ST1452;16
ST1452;R1453;58
R1453;CP1454;38
CP1454;DC1455;19
DC1455;CP1456;25
CP1456;ST1457;37
ST1457;DC1458;30
DC1458;DC1459;7
DC1459;DC1460;16
DC1460;WH1461;58
WH1461;CP1462;49
CP1462;CP1463;16
CP1463;CP1464;45
CP1464;DC1465;29
DC1465;DC1466;3
DC1466;R1467;47
R1467;WH1468;57
WH1468;ST1469;21
ST1469;ST1470;37
ST1470;DC1471;5
DC1471;ST1472;44
ST1472;ST1473;38
ST1473;CP1474;3
CP1474;R1475;37
R1475;R1476;6
R1476;WH1477;59
WH1477;WH1478;17
WH1478;WH1479;33
WH1479;CP1480;21
CP1480;WH1481;19
WH1481;R1482;35
R1482;DC1483;42
DC1483;ST1484;24
ST1484;CP1485;17
CP1485;DC1486;45
DC1486;DC1487;48
DC1487;R1488;27
R1488;ST1489;50
ST1489;R1490;51
R1490;DC1491;35
DC1491;R1492;57
R1492;ST1493;29
ST1493;DC1494;1
DC1494;CP1495;53
CP1495;ST1496;28
ST1496;ST1497;48
ST1497;WH1498;12
WH1498;WH1499;20
WH1499;CP1500;37
CP1500;WH1501;21
WH1501;ST1502;58
ST1502;DC1503;2
DC1503;ST1504;35
ST1504;WH1505;21
WH1505;WH1506;58
WH1506;ST1507;10
ST1507;ST1508;13
ST1508;ST1509;32
ST1509;CP1510;2
CP1510;R1511;18
R1511;DC1512;24
DC1512;WH1513;24
WH1513;CP1514;14
CP1514;R1515;7
R1515;WH1516;22
WH1516;DC1517;37
DC1517;CP1518;30
CP1518;CP1519;40
CP1519;R1520;15
R1520;R1521;51
R1521;ST1522;17
ST1522;CP1523;60
CP1523;ST1524;34
ST1524;ST1525;52
ST1525;R1526;30
R1526;DC1527;14
DC1527;WH1528;1
WH1528;CP1529;47
CP1529;CP1530;35
CP1530;ST1531;56
ST1531;DC1532;53
DC1532;CP1533;46
CP1533;WH1534;60
WH1534;WH1535;14
WH1535;WH1536;16
WH1536;CP1537;45
CP1537;DC1538;30
DC1538;DC1539;29
DC1539;ST1540;38
ST1540;R1541;27
R1541;WH1542;45
WH1542;CP1543;23
CP1543;WH1544;56
WH1544;DC1545;26
DC1545;CP1546;8
CP1546;CP1547;11
CP1547;CP1548;5
CP1548;DC1549;22
DC1549;ST1550;28
ST1550;R1551;46
R1551;R1552;43
R1552;WH1553;37
WH1553;DC1554;53
DC1554;DC1555;50
DC1555;DC1556;33
DC1556;R1557;28
R1557;CP1558;48
CP1558;DC1559;25
DC1559;R1560;27
R1560;ST1561;32
ST1561;DC1562;43
DC1562;R1563;56
R1563;DC1564;7
DC1564;ST1565;59
ST1565;R1566;36
R1566;DC1567;53
DC1567;WH1568;56
WH1568;WH1569;17
WH1569;R1570;47
R1570;CP1571;2
CP1571;WH1572;56
WH1572;WH1573;33
WH1573;WH1574;31
WH1574;WH1575;46
WH1575;CP1576;46
CP1576;DC1577;11
DC1577;DC1578;19
DC1578;R1579;58
R1579;WH1580;26
WH1580;WH1581;31
WH1581;CP1582;23
CP1582;DC1583;31
DC1583;R1584;14
R1584;DC1585;40
DC1585;R1586;16
R1586;CP1587;25
CP1587;DC1588;27
DC1588;DC1589;10
DC1589;R1590;43
R1590;DC1591;23
DC1591;ST1592;58
ST1592;ST1593;42
ST1593;CP1594;34
CP1594;WH1595;42
WH1595;R1596;21
R1596;DC1597;17
DC1597;R1598;4
R1598;DC1599;11
DC1599;DC1600;42
DC1600;ST1601;35
ST1601;DC1602;50
DC1602;WH1603;49
WH1603;DC1604;52
DC1604;DC1605;40
DC1605;DC1606;39
DC1606;DC1607;10
DC1607;R1608;49
R1608;WH1609;39
WH1609;ST1610;35
ST1610;DC1611;5
DC1611;DC1612;14
DC1612;DC1613;58
DC1613;CP1614;12
CP1614;ST1615;42
ST1615;DC1616;31
DC1616;R1617;54
R1617;ST1618;54
ST1618;WH1619;4
WH1619;ST1620;58
ST1620;DC1621;29
DC1621;ST1622;22
ST1622;CP1623;49
CP1623;ST1624;14
ST1624;DC1625;26
DC1625;ST1626;10
ST1626;CP1627;27
CP1627;CP1628;53
CP1628;R1629;31
R1629;R1630;28
R1630;WH1631;49
WH1631;DC1632;25
DC1632;R1633;8
R1633;ST1634;27
ST1634;R1635;55
R1635;ST1636;30
ST1636;CP1637;30
CP1637;WH1638;34
WH1638;ST1639;59
ST1639;CP1640;46
CP1640;WH1641;21
WH1641;R1642;25
R1642;CP1643;46
CP1643;R1644;20
R1644;DC1645;37
DC1645;R1646;11
R1646;CP1647;8
CP1647;CP1648;13
CP1648;CP1649;4
CP1649;WH1650;10
WH1650;CP1651;8
CP1651;ST1652;37
ST1652;DC1653;17
DC1653;R1654;55
R1654;WH1655;59
WH1655;R1656;41
R1656;ST1657;11
ST1657;CP1658;23
CP1658;CP1659;9
CP1659;WH1660;53
WH1660;R1661;53
R1661;ST1662;40
ST1662;ST1663;3
ST1663;CP1664;38
CP1664;ST1665;35
ST1665;ST1666;21
ST1666;R1667;52
R1667;WH1668;13
WH1668;CP1669;10
CP1669;DC1670;41
DC1670;ST1671;40
ST1671;DC1672;9
DC1672;WH1673;16
WH1673;R1674;42
R1674;R1675;28
R1675;R1676;11
R1676;WH1677;25
WH1677;DC1678;21
DC1678;WH1679;6
WH1679;ST1680;48
ST1680;R1681;9
R1681;ST1682;54
ST1682;ST1683;19
ST1683;CP1684;58
CP1684;ST1685;24
ST1685;DC1686;5
DC1686;R1687;29
R1687;ST1688;41
ST1688;CP1689;9
CP1689;CP1690;40
CP1690;CP1691;36
CP1691;ST1692;20
ST1692;DC1693;19
DC1693;WH1694;43
WH1694;WH1695;28
WH1695;CP1696;12
CP1696;CP1697;14
CP1697;R1698;15
R1698;DC1699;29
DC1699;R1700;60
R1700;ST1701;23
ST1701;R1702;43
R1702;R1703;52
R1703;ST1704;38
ST1704;DC1705;26
DC1705;R1706;12
R1706;ST1707;3
ST1707;CP1708;7
CP1708;DC1709;59
DC1709;CP1710;17
CP1710;CP1711;43
CP1711;WH1712;45
WH1712;ST1713;53
ST1713;DC1714;4
DC1714;DC1715;52
DC1715;CP1716;47
CP1716;R1717;52
R1717;WH1718;5
WH1718;WH1719;46
WH1719;DC1720;50
DC1720;CP1721;10
CP1721;WH1722;37
WH1722;R1723;20
R1723;ST1724;3
ST1724;CP1725;34
CP1725;R1726;18
R1726;CP1727;44
CP1727;ST1728;5
ST1728;CP1729;16
CP1729;DC1730;55
DC1730;ST1731;4
ST1731;CP1732;47
CP1732;R1733;50
R1733;R1734;30
R1734;CP1735;38
CP1735;WH1736;56
WH1736;DC1737;31
DC1737;R1738;29
R1738;R1739;10
R1739;DC1740;26
DC1740;WH1741;13
WH1741;CP1742;22
CP1742;ST1743;2
ST1743;WH1744;33
WH1744;ST1745;28
ST1745;R1746;33
R1746;R1747;22
R1747;ST1748;41
ST1748;DC1749;47
DC1749;DC1750;2
DC1750;CP1751;5
CP1751;DC1752;46
DC1752;ST1753;28
ST1753;WH1754;29
WH1754;ST1755;4
ST1755;ST1756;33
ST1756;WH1757;36
WH1757;R1758;22
R1758;WH1759;60
WH1759;WH1760;13
WH1760;CP1761;23
CP1761;WH1762;10
WH1762;DC1763;7
DC1763;R1764;34
R1764;CP1765;36
CP1765;ST1766;26
ST1766;CP1767;45
CP1767;DC1768;17
DC1768;ST1769;24
ST1769;WH1770;49
WH1770;CP1771;8
CP1771;WH1772;44
WH1772;R1773;48
R1773;WH1774;17
WH1774;DC1775;53
DC1775;ST1776;31
ST1776;R1777;17
R1777;WH1778;1
WH1778;WH1779;4
WH1779;CP1780;46
CP1780;ST1781;17
ST1781;DC1782;1
DC1782;ST1783;5
ST1783;WH1784;4
WH1784;DC1785;60
DC1785;DC1786;59
DC1786;WH1787;49
WH1787;WH1788;58
WH1788;DC1789;14
DC1789;WH1790;14
WH1790;ST1791;21
ST1791;CP1792;49
CP1792;ST1793;29
ST1793;CP1794;36
CP1794;ST1795;59
ST1795;WH1796;11
WH1796;R1797;9
R1797;DC1798;31
DC1798;DC1799;58
DC1799;DC1800;39
DC1800;R1801;50
R1801;DC1802;24
DC1802;ST1803;56
ST1803;WH1804;60
WH1804;CP1805;19
CP1805;CP1806;32
CP1806;WH1807;47
WH1807;DC1808;25
DC1808;CP1809;5
CP1809;WH1810;43
WH1810;CP1811;4
CP1811;CP1812;1
CP1812;WH1813;54
WH1813;ST1814;43
ST1814;WH1815;32
WH1815;R1816;52
R1816;WH1817;40
WH1817;ST1818;22
ST1818;ST1819;25
ST1819;DC1820;24
DC1820;R1821;18
R1821;WH1822;26
WH1822;ST1823;43
ST1823;WH1824;23
WH1824;CP1825;56
CP1825;DC1826;18
DC1826;WH1827;21
WH1827;WH1828;58
WH1828;ST1829;23
ST1829;CP1830;14
CP1830;ST1831;34
ST1831;R1832;26
R1832;CP1833;22
CP1833;DC1834;9
DC1834;WH1835;19
WH1835;WH1836;39
WH1836;ST1837;54
ST1837;CP1838;39
CP1838;ST1839;49
ST1839;ST1840;60
ST1840;WH1841;11
WH1841;ST1842;48
ST1842;WH1843;28
WH1843;ST1844;16
ST1844;R1845;40
R1845;ST1846;8
ST1846;DC1847;56
DC1847;ST1848;27
ST1848;DC1849;54
DC1849;ST1850;26
ST1850;DC1851;45
DC1851;CP1852;27
CP1852;DC1853;1
DC1853;R1854;51
R1854;R1855;28
R1855;DC1856;36
DC1856;DC1857;19
DC1857;R1858;39
R1858;CP1859;30
CP1859;ST1860;19
ST1860;DC1861;28
DC1861;CP1862;49
CP1862;DC1863;30
DC1863;R1864;30
R1864;R1865;19
R1865;WH1866;39
WH1866;R1867;55
R1867;ST1868;56
ST1868;R1869;40
R1869;ST1870;2
ST1870;CP1871;6
CP1871;R1872;42
R1872;ST1873;33
ST1873;R1874;50
R1874;R1875;11
R1875;CP1876;9
CP1876;WH1877;2
WH1877;R1878;3
R1878;DC1879;7
DC1879;R1880;1
R1880;WH1881;15
WH1881;R1882;27
R1882;CP1883;35
CP1883;DC1884;28
DC1884;CP1885;30
CP1885;CP1886;26
CP1886;WH1887;54
WH1887;CP1888;32
CP1888;R1889;1
R1889;DC1890;51
DC1890;CP1891;26
CP1891;CP1892;29
CP1892;WH1893;55
WH1893;ST1894;28
ST1894;ST1895;42
ST1895;ST1896;5
ST1896;R1897;14
R1897;R1898;57
R1898;R1899;6
R1899;CP1900;12
CP1900;DC1901;50
DC1901;R1902;38
R1902;CP1903;18
CP1903;ST1904;13
ST1904;DC1905;16
DC1905;ST1906;34
ST1906;ST1907;30
ST1907;DC1908;43
DC1908;DC1909;23
DC1909;WH1910;51
WH1910;DC1911;18
DC1911;ST1912;29
ST1912;R1913;50
R1913;ST1914;32
ST1914;DC1915;2
DC1915;R1916;27
R1916;R1917;8
R1917;DC1918;41
DC1918;CP1919;17
CP1919;ST1920;42
ST1920;ST1921;53
ST1921;CP1922;13
CP1922;R1923;8
R1923;ST1924;37
ST1924;DC1925;32
DC1925;DC1926;46
DC1926;WH1927;60
WH1927;R1928;12
R1928;WH1929;14
WH1929;ST1930;48
ST1930;R1931;59
R1931;R1932;48
R1932;WH1933;20
WH1933;DC1934;16
DC1934;WH1935;5
WH1935;R1936;45
R1936;DC1937;14
DC1937;WH1938;35
WH1938;DC1939;1
DC1939;WH1940;51
WH1940;DC1941;21
DC1941;DC1942;46
DC1942;CP1943;43
CP1943;WH1944;59
WH1944;ST1945;39
ST1945;CP1946;40
CP1946;ST1947;26
ST1947;ST1948;37
ST1948;R1949;1
R1949;CP1950;51
CP1950;CP1951;44
CP1951;R1952;23
R1952;R1953;31
R1953;ST1954;33
ST1954;R1955;10
R1955;R1956;58
R1956;R1957;15
R1957;CP1958;34
CP1958;ST1959;58
ST1959;ST1960;28
ST1960;ST1961;53
ST1961;CP1962;15
CP1962;ST1963;30
ST1963;R1964;23
R1964;DC1965;41
DC1965;DC1966;38
DC1966;ST1967;32
ST1967;WH1968;19
WH1968;DC1969;60
DC1969;WH1970;1
WH1970;DC1971;60
DC1971;WH1972;59
WH1972;ST1973;46
ST1973;ST1974;58
ST1974;DC1975;55
DC1975;R1976;1
R1976;ST1977;25
ST1977;ST1978;7
ST1978;ST1979;35
ST1979;R1980;11
R1980;ST1981;14
ST1981;R1982;29
R1982;R1983;23
R1983;WH1984;51
WH1984;WH1985;55
WH1985;ST1986;55
ST1986;WH1987;33
WH1987;DC1988;10
DC1988;ST1989;58
ST1989;CP1990;36
CP1990;DC1991;44
DC1991;DC1992;2
DC1992;ST1993;29
ST1993;R1994;26
R1994;WH1995;33
WH1995;CP1996;51
CP1996;WH1997;9
WH1997;CP1998;21
CP1998;ST1999;37
ST1999;ST2000;33
CP441;WH1406;50
