loc_start;loc_end;time
G1602;G1702;58
G1603;G1604;16
G1603;G1703;37
G1604;G1605;4
G1604;G1704;1
G1605;G1606;3
G1605;G1705;16
G1606;G1607;2
G1606;G1706;13
G1607;G1608;41
G1607;G1707;54
G1608;G1609;9
G1608;G1708;22
G1609;G1610;52
G1609;G1709;34
G1610;G1611;27
G1610;G1710;9
G1611;G1612;8
G1611;G1711;40
G1612;G1613;4
G1612;G1712;3
G1613;G1614;41
G1613;G1713;33
G1614;G1615;43
G1614;G1714;16
G1615;G1616;51
G1615;G1715;44
G1616;G1617;2
G1616;G1716;23
G1617;G1618;29
G1617;G1717;59
G1618;G1619;59
G1618;G1718;47
G1619;G1620;51
G1619;G1719;29
G1620;G1621;37
G1620;G1720;4
G1621;G1622;1
G1621;G1721;34
G1622;G1623;22
G1622;G1722;56
G1623;G1624;50
G1623;G1723;49
G1624;G1625;30
G1624;G1724;23
G1625;G1626;29
G1625;G1725;24
G1626;G1627;28
G1626;G1726;14
G1627;G1628;46
G1627;G1727;48
G1628;G1629;55
G1628;G1728;28
G1629;G1630;35
G1629;G1729;32
G1630;G1631;46
G1630;G1730;5
G1631;G1632;13
G1631;G1731;42
G1632;G1633;59
G1632;G1732;51
G1633;G1634;53
G1633;G1733;55
G1634;G1635;60
G1634;G1734;46
G1635;G1636;28
G1635;G1735;60
G1636;G1637;15
G1636;G1736;25
G1637;G1638;10
G1637;G1737;10
G1638;G1639;30
G1638;G1738;34
G1639;G1640;32
G1639;G1739;11
G1640;G1641;59
G1640;G1740;34
G1641;G1642;31
G1641;G1741;55
G1642;G1643;26
G1642;G1742;12
G1643;G1743;51
G1700;G1701;22
G1700;G1800;20
G1701;G1702;16
G1701;G1801;60
G1702;G1703;58
G1702;G1802;8
G1703;G1704;5
G1703;G1803;43
G1704;G1705;18
G1704;G1804;55
G1705;G1706;20
G1705;G1805;53
G1706;G1707;38
G1706;G1806;8
G1707;G1708;46
G1707;G1807;41
G1708;G1709;59
G1708;G1808;58
G1709;G1710;56
G1709;G1809;32
G1710;G1711;19
G1710;G1810;48
G1711;G1712;44
G1711;G1811;14
G1712;G1713;14
G1712;G1812;19
G1713;G1714;24
G1713;G1813;38
G1714;G1715;46
G1714;G1814;45
G1715;G1716;26
G1715;G1815;35
G1716;G1717;24
G1716;G1816;38
G1717;G1718;9
G1717;G1817;29
G1718;G1719;17
G1718;G1818;13
G1719;G1720;55
G1719;G1819;37
G1720;G1721;52
G1720;G1820;5
G1721;G1722;58
G1721;G1821;19
G1722;G1723;13
G1722;G1822;44
G1723;G1724;29
G1723;G1823;39
G1724;G1725;41
G1724;G1824;20
G1725;G1726;56
G1725;G1825;38
G1726;G1727;52
G1726;G1826;17
G1727;G1728;53
G1727;G1827;10
G1728;G1729;5
G1728;G1828;53
G1729;G1730;27
G1729;G1829;33
G1730;G1731;19
G1730;G1830;32
G1731;G1732;38
G1731;G1831;2
G1732;G1733;51
G1732;G1832;28
G1733;G1734;58
G1733;G1833;30
G1734;G1735;51
G1734;G1834;49
G1735;G1736;20
G1735;G1835;19
G1736;G1737;11
G1736;G1836;13
G1737;G1738;14
G1737;G1837;53
G1738;G1739;1
G1738;G1838;22
G1739;G1740;35
G1739;G1839;54
G1740;G1741;47
G1740;G1840;21
G1741;G1742;7
G1741;G1841;59
G1742;G1743;48
G1742;G1842;12
G1743;G1843;30
G1800;G1801;50
G1800;G1900;23
G1801;G1802;45
G1801;G1901;50
G1802;G1803;18
G1802;G1902;39
G1803;G1804;13
G1803;G1903;45
G1804;G1805;51
G1804;G1904;19
G1805;G1806;47
G1805;G1905;39
G1806;G1807;60
G1806;G1906;13
G1807;G1808;5
G1807;G1907;26
G1808;G1809;42
G1808;G1908;42
G1809;G1810;40
G1809;G1909;2
G1810;G1811;13
G1810;G1910;23
G1811;G1812;33
G1811;G1911;12
G1812;G1813;29
G1812;G1912;7
G1813;G1814;40
G1813;G1913;49
G1814;G1815;10
G1814;G1914;12
G1815;G1816;55
G1815;G1915;58
G1816;G1817;4
G1816;G1916;34
G1817;G1818;51
G1817;G1917;34
G1818;G1819;52
G1818;G1918;52
G1819;G1820;24
G1819;G1919;38
G1820;G1821;58
G1820;G1920;42
G1821;G1822;56
G1821;G1921;49
G1822;G1823;37
G1822;G1922;39
G1823;G1824;45
G1823;G1923;53
G1824;G1825;9
G1824;G1924;16
G1825;G1826;28
G1825;G1925;21
G1826;G1827;24
G1826;G1926;58
G1827;G1828;21
G1827;G1927;48
G1828;G1829;8
G1828;G1928;36
G1829;G1830;38
G1829;G1929;10
G1830;G1831;42
G1830;G1930;27
G1831;G1832;8
G1831;G1931;16
G1832;G1833;3
G1832;G1932;15
G1833;G1834;22
G1833;G1933;34
G1834;G1835;23
G1834;G1934;36
G1835;G1836;32
G1835;G1935;13
G1836;G1837;1
G1836;G1936;17
G1837;G1838;51
G1837;G1937;6
G1838;G1839;12
G1838;G1938;3
G1839;G1840;46
G1839;G1939;43
G1840;G1841;3
G1840;G1940;1
G1841;G1842;39
G1841;G1941;15
G1842;G1843;34
G1842;G1942;38
G1843;G1943;41
G1900;G1901;60
G1900;G2000;57
G1901;G1902;13
G1901;G2001;17
G1902;G1903;34
G1902;G2002;24
G1903;G1904;25
G1903;G2003;9
G1904;G1905;20
G1904;G2004;24
G1905;G1906;18
G1905;G2005;18
G1906;G1907;45
G1906;G2006;11
G1907;G1908;45
G1907;G2007;25
G1908;G1909;5
G1908;G2008;52
G1909;G1910;58
G1909;G2009;50
G1910;G1911;14
G1910;G2010;23
G1911;G1912;52
G1911;G2011;9
G1912;G1913;40
G1912;G2012;32
G1913;G1914;41
G1913;G2013;5
G1914;G1915;58
G1914;G2014;44
G1915;G1916;44
G1915;G2015;58
G1916;G1917;25
G1916;G2016;58
G1917;G1918;40
G1917;G2017;33
G1918;G1919;60
G1918;G2018;11
G1919;G1920;60
G1919;G2019;54
G1920;G1921;54
G1920;G2020;47
G1921;G1922;32
G1921;G2021;52
G1922;G1923;6
G1922;G2022;10
G1923;G1924;37
G1923;G2023;11
G1924;G1925;52
G1924;G2024;39
G1925;G1926;18
G1925;G2025;37
G1926;G1927;14
G1926;G2026;25
G1927;G1928;58
G1927;G2027;4
G1928;G1929;51
G1928;G2028;59
G1929;G1930;28
G1929;G2029;46
G1930;G1931;43
G1930;G2030;1
G1931;G1932;7
G1931;G2031;46
G1932;G1933;55
G1932;G2032;46
G1933;G1934;21
G1933;G2033;6
G1934;G1935;31
G1934;G2034;24
G1935;G1936;3
G1935;G2035;52
G1936;G1937;42
G1936;G2036;41
G1937;G1938;27
G1937;G2037;5
G1938;G1939;51
G1938;G2038;35
G1939;G1940;37
G1939;G2039;5
G1940;G1941;2
G1940;G2040;4
G1941;G1942;41
G1941;G2041;58
G1942;G1943;34
G1942;G2042;1
G1943;G2043;41
G2000;G2001;12
G2000;G2100;23
G2001;G2002;42
G2001;G2101;39
G2002;G2003;3
G2002;G2102;30
G2003;G2004;46
G2003;G2103;15
G2004;G2005;55
G2004;G2104;7
G2005;G2006;47
G2005;G2105;49
G2006;G2007;33
G2006;G2106;33
G2007;G2008;26
G2007;G2107;46
G2008;G2009;7
G2008;G2108;25
G2009;G2010;2
G2009;G2109;41
G2010;G2011;21
G2010;G2110;33
G2011;G2012;5
G2011;G2111;39
G2012;G2013;31
G2012;G2112;22
G2013;G2014;7
G2013;G2113;51
G2014;G2015;6
G2014;G2114;36
G2015;G2016;58
G2015;G2115;36
G2016;G2017;11
G2016;G2116;28
G2017;G2018;11
G2017;G2117;57
G2018;G2019;10
G2018;G2118;60
G2019;G2020;48
G2019;G2119;51
G2020;G2021;22
G2020;G2120;8
G2021;G2022;51
G2021;G2121;59
G2022;G2023;56
G2022;G2122;6
G2023;G2024;16
G2023;G2123;6
G2024;G2025;4
G2024;G2124;45
G2025;G2026;48
G2025;G2125;33
G2026;G2027;56
G2026;G2126;48
G2027;G2028;54
G2027;G2127;30
G2028;G2029;29
G2028;G2128;6
G2029;G2030;47
G2029;G2129;26
G2030;G2031;39
G2030;G2130;60
G2031;G2032;43
G2031;G2131;20
G2032;G2033;56
G2032;G2132;16
G2033;G2034;58
G2033;G2133;53
G2034;G2035;16
G2034;G2134;22
G2035;G2036;34
G2035;G2135;4
G2036;G2037;59
G2036;G2136;55
G2037;G2038;10
G2037;G2137;28
G2038;G2039;12
G2038;G2138;26
G2039;G2040;40
G2039;G2139;10
G2040;G2041;10
G2040;G2140;40
G2041;G2042;16
G2041;G2141;29
G2042;G2043;8
G2042;G2142;19
G2043;G2143;20
G2100;G2101;18
G2100;G2200;28
G2101;G2102;58
G2101;G2201;8
G2102;G2103;20
G2102;G2202;45
G2103;G2104;54
G2103;G2203;25
G2104;G2105;58
G2104;G2204;16
G2105;G2106;43
G2105;G2205;31
G2106;G2107;32
G2106;G2206;34
G2107;G2108;32
G2107;G2207;58
G2108;G2109;16
G2108;G2208;23
G2109;G2110;3
G2109;G2209;8
G2110;G2111;52
G2110;G2210;1
G2111;G2112;45
G2111;G2211;13
G2112;G2113;41
G2112;G2212;1
G2113;G2114;40
G2113;G2213;5
G2114;G2115;35
G2114;G2214;42
G2115;G2116;26
G2115;G2215;57
G2116;G2117;60
G2116;G2216;25
G2117;G2118;7
G2117;G2217;1
G2118;G2119;11
G2118;G2218;57
G2119;G2120;33
G2119;G2219;31
G2120;G2121;38
G2120;G2220;39
G2121;G2122;45
G2121;G2221;51
G2122;G2123;32
G2122;G2222;24
G2123;G2124;16
G2123;G2223;16
G2124;G2125;24
G2124;G2224;6
G2125;G2126;3
G2125;G2225;2
G2126;G2127;41
G2126;G2226;28
G2127;G2128;26
G2127;G2227;26
G2128;G2129;21
G2128;G2228;60
G2129;G2130;35
G2129;G2229;26
G2130;G2131;4
G2130;G2230;20
G2131;G2132;44
G2131;G2231;51
G2132;G2133;55
G2132;G2232;7
G2133;G2134;45
G2133;G2233;53
G2134;G2135;19
G2134;G2234;27
G2135;G2136;22
G2135;G2235;55
G2136;G2137;20
G2136;G2236;16
G2137;G2138;3
G2137;G2237;53
G2138;G2139;44
G2138;G2238;7
G2139;G2140;48
G2139;G2239;53
G2140;G2141;48
G2140;G2240;26
G2141;G2142;48
G2141;G2241;23
G2142;G2143;45
G2142;G2242;23
G2143;G2243;59
G2200;G2201;47
G2200;G2300;18
G2201;G2202;44
G2201;G2301;50
G2202;G2203;1
G2202;G2302;59
G2203;G2204;18
G2203;G2303;1
G2204;G2205;41
G2204;G2304;48
G2205;G2206;58
G2205;G2305;18
G2206;G2207;56
G2206;G2306;3
G2207;G2208;46
G2207;G2307;10
G2208;G2209;10
G2208;G2308;13
G2209;G2210;49
G2209;G2309;26
G2210;G2211;40
G2210;G2310;10
G2211;G2212;21
G2211;G2311;50
G2212;G2213;24
G2212;G2312;22
G2213;G2214;7
G2213;G2313;51
G2214;G2215;57
G2214;G2314;22
G2215;G2216;4
G2215;G2315;14
G2216;G2217;57
G2216;G2316;1
G2217;G2218;48
G2217;G2317;9
G2218;G2219;25
G2218;G2318;20
G2219;G2220;35
G2219;G2319;51
G2220;G2221;32
G2220;G2320;36
G2221;G2222;13
G2221;G2321;20
G2222;G2223;20
G2222;G2322;3
G2223;G2224;22
G2223;G2323;27
G2224;G2225;47
G2224;G2324;44
G2225;G2226;43
G2225;G2325;58
G2226;G2227;24
G2226;G2326;45
G2227;G2228;15
G2227;G2327;7
G2228;G2229;2
G2228;G2328;37
G2229;G2230;51
G2229;G2329;51
G2230;G2231;28
G2230;G2330;8
G2231;G2232;11
G2231;G2331;29
G2232;G2233;60
G2232;G2332;54
G2233;G2234;49
G2233;G2333;40
G2234;G2235;44
G2234;G2334;48
G2235;G2236;36
G2235;G2335;44
G2236;G2237;14
G2236;G2336;51
G2237;G2238;19
G2237;G2337;53
G2238;G2239;21
G2238;G2338;6
G2239;G2240;48
G2239;G2339;38
G2240;G2241;2
G2240;G2340;54
G2241;G2242;5
G2241;G2341;23
G2242;G2243;20
G2242;G2342;7
