loc_start;loc_end;time
G1003;G1103;10
G1004;G1005;35
G1004;G1104;48
G1005;G1006;49
G1005;G1105;57
G1006;G1007;40
G1006;G1106;8
G1007;G1008;28
G1007;G1107;34
G1008;G1009;35
G1008;G1108;54
G1009;G1010;22
G1009;G1109;33
G1010;G1011;55
G1010;G1110;59
G1011;G1012;21
G1011;G1111;12
G1012;G1013;35
G1012;G1112;47
G1013;G1014;57
G1013;G1113;19
G1014;G1015;23
G1014;G1114;6
G1015;G1016;2
G1015;G1115;45
G1016;G1017;28
G1016;G1116;28
G1017;G1018;14
G1017;G1117;50
G1018;G1019;20
G1018;G1118;51
G1019;G1020;39
G1019;G1119;44
G1020;G1021;3
G1020;G1120;57
G1021;G1022;3
G1021;G1121;14
G1022;G1023;38
G1022;G1122;50
G1023;G1024;53
G1023;G1123;6
G1024;G1025;29
G1024;G1124;12
G1025;G1026;6
G1025;G1125;17
G1026;G1027;43
G1026;G1126;17
G1027;G1028;37
G1027;G1127;15
G1028;G1029;31
G1028;G1128;59
G1029;G1030;8
G1029;G1129;57
G1030;G1031;11
G1030;G1130;56
G1031;G1032;5
G1031;G1131;4
G1032;G1033;39
G1032;G1132;14
G1033;G1034;33
G1033;G1133;17
G1034;G1035;25
G1034;G1134;42
G1035;G1036;56
G1035;G1135;27
G1036;G1037;40
G1036;G1136;50
G1037;G1038;49
G1037;G1137;38
G1038;G1039;25
G1038;G1138;3
G1039;G1040;6
G1039;G1139;14
G1040;G1041;51
G1040;G1140;48
G1041;G1042;27
G1041;G1141;25
G1042;G1043;51
G1042;G1142;26
G1043;G1044;36
G1043;G1143;59
G1044;G1045;45
G1044;G1144;56
G1045;G1046;24
G1045;G1145;19
G1046;G1047;8
G1046;G1146;20
G1047;G1048;50
G1047;G1147;52
G1048;G1049;7
G1048;G1148;40
G1049;G1050;12
G1049;G1149;41
G1050;G1051;14
G1050;G1150;18
G1051;G1052;18
G1051;G1151;58
G1052;G1053;32
G1052;G1152;10
G1053;G1054;14
G1053;G1153;24
G1054;G1055;7
G1054;G1154;29
G1055;G1056;4
G1055;G1155;10
G1056;G1057;35
G1056;G1156;43
G1057;G1058;15
G1057;G1157;23
G1058;G1059;29
G1058;G1158;29
G1059;G1060;5
G1059;G1159;43
G1060;G1061;13
G1060;G1160;35
G1061;G1062;3
G1061;G1161;60
G1062;G1063;25
G1062;G1162;10
G1063;G1064;57
G1063;G1163;15
G1064;G1065;5
G1064;G1164;54
G1065;G1066;8
G1065;G1165;7
G1066;G1067;34
G1066;G1166;9
G1067;G1068;20
G1067;G1167;10
G1068;G1069;43
G1068;G1168;23
G1069;G1169;43
G1100;G1101;46
G1100;G1200;3
G1101;G1102;49
G1101;G1201;55
G1102;G1103;8
G1102;G1202;53
G1103;G1104;51
G1103;G1203;53
G1104;G1105;28
G1104;G1204;45
G1105;G1106;12
G1105;G1205;25
G1106;G1107;19
G1106;G1206;40
G1107;G1108;35
G1107;G1207;53
G1108;G1109;52
G1108;G1208;11
G1109;G1110;27
G1109;G1209;49
G1110;G1111;37
G1110;G1210;42
G1111;G1112;9
G1111;G1211;24
G1112;G1113;57
G1112;G1212;33
G1113;G1114;28
G1113;G1213;34
G1114;G1115;25
G1114;G1214;41
G1115;G1116;16
G1115;G1215;30
G1116;G1117;12
G1116;G1216;6
G1117;G1118;55
G1117;G1217;3
G1118;G1119;18
G1118;G1218;59
G1119;G1120;37
G1119;G1219;39
G1120;G1121;31
G1120;G1220;43
G1121;G1122;46
G1121;G1221;6
G1122;G1123;50
G1122;G1222;54
G1123;G1124;34
G1123;G1223;22
G1124;G1125;10
G1124;G1224;58
G1125;G1126;45
G1125;G1225;43
G1126;G1127;15
G1126;G1226;40
G1127;G1128;24
G1127;G1227;60
G1128;G1129;11
G1128;G1228;34
G1129;G1130;24
G1129;G1229;4
G1130;G1131;43
G1130;G1230;59
G1131;G1132;40
G1131;G1231;25
G1132;G1133;28
G1132;G1232;43
G1133;G1134;19
G1133;G1233;51
G1134;G1135;4
G1134;G1234;52
G1135;G1136;42
G1135;G1235;43
G1136;G1137;13
G1136;G1236;25
G1137;G1138;26
G1137;G1237;40
G1138;G1139;57
G1138;G1238;8
G1139;G1140;25
G1139;G1239;55
G1140;G1141;26
G1140;G1240;43
G1141;G1142;23
G1141;G1241;31
G1142;G1143;12
G1142;G1242;28
G1143;G1144;16
G1143;G1243;45
G1144;G1145;46
G1144;G1244;31
G1145;G1146;57
G1145;G1245;57
G1146;G1147;25
G1146;G1246;31
G1147;G1148;51
G1147;G1247;40
G1148;G1149;32
G1148;G1248;53
G1149;G1150;45
G1149;G1249;44
G1150;G1151;57
G1150;G1250;58
G1151;G1152;56
G1151;G1251;20
G1152;G1153;41
G1152;G1252;4
G1153;G1154;32
G1153;G1253;33
G1154;G1155;60
G1154;G1254;36
G1155;G1156;56
G1155;G1255;10
G1156;G1157;21
G1156;G1256;22
G1157;G1158;49
G1157;G1257;11
G1158;G1159;57
G1158;G1258;15
G1159;G1160;16
G1159;G1259;22
G1160;G1161;37
G1160;G1260;46
G1161;G1162;7
G1161;G1261;15
G1162;G1163;22
G1162;G1262;3
G1163;G1164;57
G1163;G1263;18
G1164;G1165;46
G1164;G1264;5
G1165;G1166;16
G1165;G1265;59
G1166;G1167;32
G1166;G1266;60
G1167;G1168;16
G1167;G1267;17
G1168;G1169;47
G1168;G1268;13
G1169;G1269;13
G1200;G1201;21
G1200;G1300;40
G1201;G1202;17
G1201;G1301;1
G1202;G1203;53
G1202;G1302;9
G1203;G1204;28
G1203;G1303;57
G1204;G1205;8
G1204;G1304;48
G1205;G1206;26
G1205;G1305;13
G1206;G1207;26
G1206;G1306;4
G1207;G1208;4
G1207;G1307;24
G1208;G1209;37
G1208;G1308;34
G1209;G1210;51
G1209;G1309;28
G1210;G1211;49
G1210;G1310;47
G1211;G1212;7
G1211;G1311;10
G1212;G1213;28
G1212;G1312;33
G1213;G1214;52
G1213;G1313;60
G1214;G1215;3
G1214;G1314;18
G1215;G1216;23
G1215;G1315;17
G1216;G1217;50
G1216;G1316;51
G1217;G1218;21
G1217;G1317;30
G1218;G1219;34
G1218;G1318;46
G1219;G1220;54
G1219;G1319;53
G1220;G1221;34
G1220;G1320;1
G1221;G1222;27
G1221;G1321;35
G1222;G1223;52
G1222;G1322;52
G1223;G1224;15
G1223;G1323;4
G1224;G1225;31
G1224;G1324;17
G1225;G1226;58
G1225;G1325;25
G1226;G1227;14
G1226;G1326;14
G1227;G1228;27
G1227;G1327;36
G1228;G1229;57
G1228;G1328;55
G1229;G1230;53
G1229;G1329;26
G1230;G1231;14
G1230;G1330;16
G1231;G1232;16
G1231;G1331;31
G1232;G1233;18
G1232;G1332;3
G1233;G1234;52
G1233;G1333;18
G1234;G1235;53
G1234;G1334;22
G1235;G1236;29
G1235;G1335;37
G1236;G1237;5
G1236;G1336;48
G1237;G1238;14
G1237;G1337;2
G1238;G1239;20
G1238;G1338;11
G1239;G1240;33
G1239;G1339;15
G1240;G1241;10
G1240;G1340;46
G1241;G1242;17
G1241;G1341;25
G1242;G1243;22
G1242;G1342;59
G1243;G1244;55
G1243;G1343;20
G1244;G1245;20
G1244;G1344;12
G1245;G1246;36
G1245;G1345;57
G1246;G1247;50
G1246;G1346;4
G1247;G1248;12
G1247;G1347;29
G1248;G1249;49
G1248;G1348;8
G1249;G1250;38
G1249;G1349;37
G1250;G1251;10
G1250;G1350;48
G1251;G1252;28
G1251;G1351;25
G1252;G1253;25
G1252;G1352;19
G1253;G1254;51
G1253;G1353;2
G1254;G1255;3
G1254;G1354;35
G1255;G1256;49
G1255;G1355;52
G1256;G1257;42
G1256;G1356;53
G1257;G1258;47
G1257;G1357;4
G1258;G1259;43
G1258;G1358;50
G1259;G1260;47
G1259;G1359;25
G1260;G1261;50
G1260;G1360;40
G1261;G1262;19
G1261;G1361;48
G1262;G1263;39
G1262;G1362;54
G1263;G1264;15
G1263;G1363;47
G1264;G1265;13
G1264;G1364;26
G1265;G1266;40
G1265;G1365;23
G1266;G1267;37
G1266;G1366;38
G1267;G1268;45
G1267;G1367;20
G1268;G1269;46
G1268;G1368;12
G1269;G1369;29
G1300;G1301;24
G1300;G1400;41
G1301;G1302;26
G1301;G1401;3
G1302;G1303;1
G1302;G1402;34
G1303;G1304;5
G1303;G1403;11
G1304;G1305;29
G1304;G1404;12
G1305;G1306;10
G1305;G1405;17
G1306;G1307;2
G1306;G1406;23
G1307;G1308;13
G1307;G1407;49
G1308;G1309;21
G1308;G1408;48
G1309;G1310;4
G1309;G1409;12
G1310;G1311;44
G1310;G1410;39
G1311;G1312;24
G1311;G1411;16
G1312;G1313;6
G1312;G1412;21
G1313;G1314;46
G1313;G1413;60
G1314;G1315;3
G1314;G1414;53
G1315;G1316;40
G1315;G1415;29
G1316;G1317;33
G1316;G1416;34
G1317;G1318;22
G1317;G1417;6
G1318;G1319;31
G1318;G1418;59
G1319;G1320;41
G1319;G1419;54
G1320;G1321;32
G1320;G1420;4
G1321;G1322;44
G1321;G1421;15
G1322;G1323;33
G1322;G1422;14
G1323;G1324;10
G1323;G1423;23
G1324;G1325;52
G1324;G1424;10
G1325;G1326;36
G1325;G1425;45
G1326;G1327;59
G1326;G1426;52
G1327;G1328;36
G1327;G1427;29
G1328;G1329;40
G1328;G1428;1
G1329;G1330;12
G1329;G1429;42
G1330;G1331;15
G1330;G1430;6
G1331;G1332;18
G1331;G1431;55
G1332;G1333;32
G1332;G1432;19
G1333;G1334;20
G1333;G1433;28
G1334;G1335;24
G1334;G1434;51
G1335;G1336;20
G1335;G1435;60
G1336;G1337;40
G1336;G1436;39
G1337;G1338;9
G1337;G1437;21
G1338;G1339;46
G1338;G1438;41
G1339;G1340;32
G1339;G1439;3
G1340;G1341;34
G1340;G1440;32
G1341;G1342;10
G1341;G1441;7
G1342;G1343;12
G1342;G1442;12
G1343;G1344;3
G1343;G1443;24
G1344;G1345;23
G1344;G1444;23
G1345;G1346;14
G1345;G1445;26
G1346;G1347;30
G1346;G1446;6
G1347;G1348;54
G1347;G1447;1
G1348;G1349;17
G1348;G1448;39
G1349;G1350;49
G1349;G1449;32
G1350;G1351;31
G1350;G1450;56
G1351;G1352;41
G1351;G1451;29
G1352;G1353;47
G1352;G1452;7
G1353;G1354;18
G1353;G1453;18
G1354;G1355;55
G1354;G1454;12
G1355;G1356;44
G1355;G1455;30
G1356;G1357;59
G1356;G1456;17
G1357;G1358;32
G1357;G1457;39
G1358;G1359;51
G1358;G1458;42
G1359;G1360;28
G1359;G1459;24
G1360;G1361;41
G1360;G1460;59
G1361;G1362;36
G1361;G1461;23
G1362;G1363;44
G1362;G1462;43
G1363;G1364;9
G1363;G1463;55
G1364;G1365;19
G1364;G1464;43
G1365;G1366;48
G1365;G1465;37
G1366;G1367;58
G1366;G1466;9
G1367;G1368;27
G1367;G1467;23
G1368;G1369;23
G1368;G1468;59
G1369;G1469;33
G1400;G1401;47
G1400;G1500;50
G1401;G1402;35
G1401;G1501;22
G1402;G1403;39
G1402;G1502;52
G1403;G1404;50
G1403;G1503;31
G1404;G1405;49
G1404;G1504;41
G1405;G1406;20
G1405;G1505;13
G1406;G1407;45
G1406;G1506;3
G1407;G1408;35
G1407;G1507;52
G1408;G1409;35
G1408;G1508;52
G1409;G1410;48
G1409;G1509;58
G1410;G1411;29
G1410;G1510;15
G1411;G1412;32
G1411;G1511;5
G1412;G1413;12
G1412;G1512;20
G1413;G1414;3
G1413;G1513;49
G1414;G1415;58
G1414;G1514;12
G1415;G1416;50
G1415;G1515;3
G1416;G1417;24
G1416;G1516;36
G1417;G1418;8
G1417;G1517;1
G1418;G1419;32
G1418;G1518;46
G1419;G1420;56
G1419;G1519;11
G1420;G1421;40
G1420;G1520;26
G1421;G1422;58
G1421;G1521;21
G1422;G1423;26
G1422;G1522;23
G1423;G1424;34
G1423;G1523;24
G1424;G1425;18
G1424;G1524;7
G1425;G1426;50
G1425;G1525;50
G1426;G1427;2
G1426;G1526;56
G1427;G1428;6
G1427;G1527;24
G1428;G1429;1
G1428;G1528;25
G1429;G1430;52
G1429;G1529;32
G1430;G1431;22
G1430;G1530;1
G1431;G1432;33
G1431;G1531;32
G1432;G1433;22
G1432;G1532;45
G1433;G1434;13
G1433;G1533;45
G1434;G1435;18
G1434;G1534;37
G1435;G1436;51
G1435;G1535;45
G1436;G1437;5
G1436;G1536;40
G1437;G1438;20
G1437;G1537;36
G1438;G1439;33
G1438;G1538;57
G1439;G1440;45
G1439;G1539;24
G1440;G1441;41
G1440;G1540;2
G1441;G1442;35
G1441;G1541;46
G1442;G1443;47
G1442;G1542;12
G1443;G1444;14
G1443;G1543;11
G1444;G1445;43
G1444;G1544;43
G1445;G1446;43
G1445;G1545;35
G1446;G1447;31
G1446;G1546;2
G1447;G1448;21
G1447;G1547;17
G1448;G1449;34
G1448;G1548;5
G1449;G1450;44
G1449;G1549;57
G1450;G1451;43
G1450;G1550;56
G1451;G1452;29
G1451;G1551;31
G1452;G1453;8
G1452;G1552;6
G1453;G1454;53
G1453;G1553;1
G1454;G1455;55
G1454;G1554;2
G1455;G1456;46
G1455;G1555;3
G1456;G1457;22
G1456;G1556;28
G1457;G1458;53
G1457;G1557;51
G1458;G1459;54
G1458;G1558;5
G1459;G1460;50
G1459;G1559;50
G1460;G1461;11
G1460;G1560;46
G1461;G1462;3
G1461;G1561;60
G1462;G1463;28
G1462;G1562;45
G1463;G1464;49
G1463;G1563;49
G1464;G1465;30
G1464;G1564;58
G1465;G1466;4
G1465;G1565;57
G1466;G1467;38
G1466;G1566;25
G1467;G1468;56
G1467;G1567;27
G1468;G1469;3
G1468;G1568;54
G1469;G1569;31
G1500;G1501;35
G1500;G1600;10
G1501;G1502;28
G1501;G1601;12
G1502;G1503;58
G1502;G1602;51
G1503;G1504;36
G1503;G1603;8
G1504;G1505;37
G1504;G1604;42
G1505;G1506;18
G1505;G1605;20
G1506;G1507;25
G1506;G1606;38
G1507;G1508;50
G1507;G1607;29
G1508;G1509;54
G1508;G1608;54
G1509;G1510;40
G1509;G1609;32
G1510;G1511;45
G1510;G1610;45
G1511;G1512;21
G1511;G1611;60
G1512;G1513;50
G1512;G1612;17
G1513;G1514;24
G1513;G1613;27
G1514;G1515;5
G1514;G1614;21
G1515;G1516;20
G1515;G1615;38
G1516;G1517;9
G1516;G1616;46
G1517;G1518;1
G1517;G1617;56
G1518;G1519;23
G1518;G1618;11
G1519;G1520;33
G1519;G1619;48
G1520;G1521;60
G1520;G1620;6
G1521;G1522;44
G1521;G1621;35
G1522;G1523;54
G1522;G1622;12
G1523;G1524;3
G1523;G1623;24
G1524;G1525;49
G1524;G1624;7
G1525;G1526;60
G1525;G1625;38
G1526;G1527;14
G1526;G1626;13
G1527;G1528;20
G1527;G1627;7
G1528;G1529;35
G1528;G1628;31
G1529;G1530;22
G1529;G1629;25
G1530;G1531;55
G1530;G1630;9
G1531;G1532;53
G1531;G1631;29
G1532;G1533;18
G1532;G1632;15
G1533;G1534;60
G1533;G1633;14
G1534;G1535;39
G1534;G1634;59
G1535;G1536;27
G1535;G1635;34
G1536;G1537;23
G1536;G1636;15
G1537;G1538;47
G1537;G1637;20
G1538;G1539;23
G1538;G1638;30
G1539;G1540;17
G1539;G1639;35
G1540;G1541;35
G1540;G1640;5
G1541;G1542;51
G1541;G1641;28
G1542;G1543;37
G1542;G1642;59
G1543;G1544;24
G1543;G1643;47
G1544;G1545;48
G1544;G1644;48
G1545;G1546;56
G1545;G1645;4
G1546;G1547;24
G1546;G1646;57
G1547;G1548;9
G1547;G1647;17
G1548;G1549;58
G1548;G1648;48
G1549;G1550;37
G1549;G1649;10
G1550;G1551;9
G1550;G1650;48
G1551;G1552;35
G1551;G1651;25
G1552;G1553;16
G1552;G1652;7
G1553;G1554;2
G1553;G1653;32
G1554;G1555;50
G1554;G1654;56
G1555;G1556;30
G1555;G1655;13
G1556;G1557;44
G1556;G1656;39
G1557;G1558;4
G1557;G1657;6
G1558;G1559;33
G1558;G1658;7
G1559;G1560;19
G1559;G1659;9
G1560;G1561;29
G1560;G1660;27
G1561;G1562;26
G1561;G1661;22
G1562;G1563;6
G1562;G1662;15
G1563;G1564;17
G1563;G1663;37
G1564;G1565;16
G1564;G1664;45
G1565;G1566;53
G1565;G1665;32
G1566;G1567;45
G1566;G1666;49
G1567;G1568;60
G1567;G1667;40
G1568;G1569;26
G1568;G1668;43
G1569;G1669;40
G1600;G1601;20
G1600;G1700;13
G1601;G1602;34
G1601;G1701;56
G1602;G1603;37
G1602;G1702;41
G1603;G1604;7
G1603;G1703;59
G1604;G1605;57
G1604;G1704;55
G1605;G1606;24
G1605;G1705;41
G1606;G1607;48
G1606;G1706;6
G1607;G1608;11
G1607;G1707;43
G1608;G1609;44
G1608;G1708;17
G1609;G1610;20
G1609;G1709;11
G1610;G1611;31
G1610;G1710;44
G1611;G1612;46
G1611;G1711;51
G1612;G1613;51
G1612;G1712;50
G1613;G1614;34
G1613;G1713;34
G1614;G1615;43
G1614;G1714;50
G1615;G1616;3
G1615;G1715;5
G1616;G1617;34
G1616;G1716;46
G1617;G1618;53
G1617;G1717;59
G1618;G1619;46
G1618;G1718;35
G1619;G1620;57
G1619;G1719;57
G1620;G1621;24
G1620;G1720;15
G1621;G1622;59
G1621;G1721;35
G1622;G1623;33
G1622;G1722;14
G1623;G1624;3
G1623;G1723;12
G1624;G1625;53
G1624;G1724;27
G1625;G1626;45
G1625;G1725;54
G1626;G1627;31
G1626;G1726;19
G1627;G1628;8
G1627;G1727;19
G1628;G1629;43
G1628;G1728;60
G1629;G1630;50
G1629;G1729;23
G1630;G1631;21
G1630;G1730;36
G1631;G1632;48
G1631;G1731;46
G1632;G1633;2
G1632;G1732;2
G1633;G1634;21
G1633;G1733;56
G1634;G1635;37
G1634;G1734;6
G1635;G1636;21
G1635;G1735;49
G1636;G1637;36
G1636;G1736;22
G1637;G1638;7
G1637;G1737;21
G1638;G1639;33
G1638;G1738;12
G1639;G1640;59
G1639;G1739;38
G1640;G1641;36
G1640;G1740;31
G1641;G1642;23
G1641;G1741;9
G1642;G1643;30
G1642;G1742;5
G1643;G1644;24
G1643;G1743;53
G1644;G1645;57
G1644;G1744;26
G1645;G1646;16
G1645;G1745;19
G1646;G1647;24
G1646;G1746;44
G1647;G1648;17
G1647;G1747;48
G1648;G1649;17
G1648;G1748;55
G1649;G1650;2
G1649;G1749;11
G1650;G1651;11
G1650;G1750;14
G1651;G1652;31
G1651;G1751;4
G1652;G1653;44
G1652;G1752;4
G1653;G1654;8
G1653;G1753;17
G1654;G1655;2
G1654;G1754;28
G1655;G1656;58
G1655;G1755;52
G1656;G1657;59
G1656;G1756;24
G1657;G1658;32
G1657;G1757;6
G1658;G1659;43
G1658;G1758;12
G1659;G1660;58
G1659;G1759;8
G1660;G1661;30
G1660;G1760;2
G1661;G1662;10
G1661;G1761;6
G1662;G1663;55
G1662;G1762;31
G1663;G1664;33
G1663;G1763;16
G1664;G1665;3
G1664;G1764;28
G1665;G1666;30
G1665;G1765;18
G1666;G1667;20
G1666;G1766;15
G1667;G1668;59
G1667;G1767;57
G1668;G1669;55
G1668;G1768;6
G1669;G1769;29
G1700;G1701;57
G1700;G1800;18
G1701;G1702;43
G1701;G1801;24
G1702;G1703;55
G1702;G1802;23
G1703;G1704;11
G1703;G1803;19
G1704;G1705;30
G1704;G1804;25
G1705;G1706;2
G1705;G1805;32
G1706;G1707;7
G1706;G1806;41
G1707;G1708;22
G1707;G1807;41
G1708;G1709;11
G1708;G1808;40
G1709;G1710;24
G1709;G1809;41
G1710;G1711;19
G1710;G1810;53
G1711;G1712;2
G1711;G1811;58
G1712;G1713;7
G1712;G1812;53
G1713;G1714;25
G1713;G1813;49
G1714;G1715;35
G1714;G1814;29
G1715;G1716;9
G1715;G1815;59
G1716;G1717;58
G1716;G1816;48
G1717;G1718;56
G1717;G1817;59
G1718;G1719;52
G1718;G1818;34
G1719;G1720;39
G1719;G1819;31
G1720;G1721;7
G1720;G1820;58
G1721;G1722;28
G1721;G1821;35
G1722;G1723;47
G1722;G1822;5
G1723;G1724;16
G1723;G1823;46
G1724;G1725;35
G1724;G1824;37
G1725;G1726;49
G1725;G1825;9
G1726;G1727;46
G1726;G1826;36
G1727;G1728;3
G1727;G1827;29
G1728;G1729;59
G1728;G1828;9
G1729;G1730;2
G1729;G1829;23
G1730;G1731;3
G1730;G1830;3
G1731;G1732;32
G1731;G1831;34
G1732;G1733;30
G1732;G1832;60
G1733;G1734;51
G1733;G1833;38
G1734;G1735;42
G1734;G1834;38
G1735;G1736;11
G1735;G1835;38
G1736;G1737;23
G1736;G1836;42
G1737;G1738;23
G1737;G1837;33
G1738;G1739;4
G1738;G1838;23
G1739;G1740;20
G1739;G1839;6
G1740;G1741;52
G1740;G1840;55
G1741;G1742;40
G1741;G1841;3
G1742;G1743;52
G1742;G1842;32
G1743;G1744;5
G1743;G1843;48
G1744;G1745;29
G1744;G1844;58
G1745;G1746;44
G1745;G1845;50
G1746;G1747;46
G1746;G1846;49
G1747;G1748;29
G1747;G1847;53
G1748;G1749;9
G1748;G1848;22
G1749;G1750;29
G1749;G1849;3
G1750;G1751;10
G1750;G1850;5
G1751;G1752;55
G1751;G1851;18
G1752;G1753;58
G1752;G1852;43
G1753;G1754;37
G1753;G1853;34
G1754;G1755;4
G1754;G1854;18
G1755;G1756;16
G1755;G1855;32
G1756;G1757;40
G1756;G1856;54
G1757;G1758;42
G1757;G1857;2
G1758;G1759;45
G1758;G1858;44
G1759;G1760;2
G1759;G1859;12
G1760;G1761;22
G1760;G1860;2
G1761;G1762;12
G1761;G1861;35
G1762;G1763;55
G1762;G1862;25
G1763;G1764;32
G1763;G1863;42
G1764;G1765;40
G1764;G1864;54
G1765;G1766;15
G1765;G1865;56
G1766;G1767;19
G1766;G1866;55
G1767;G1768;2
G1767;G1867;44
G1768;G1769;31
G1768;G1868;19
G1769;G1869;14
G1800;G1801;23
G1800;G1900;60
G1801;G1802;14
G1801;G1901;26
G1802;G1803;37
G1802;G1902;11
G1803;G1804;26
G1803;G1903;3
G1804;G1805;58
G1804;G1904;21
G1805;G1806;7
G1805;G1905;3
G1806;G1807;60
G1806;G1906;46
G1807;G1808;46
G1807;G1907;38
G1808;G1809;59
G1808;G1908;52
G1809;G1810;5
G1809;G1909;47
G1810;G1811;22
G1810;G1910;27
G1811;G1812;26
G1811;G1911;16
G1812;G1813;55
G1812;G1912;7
G1813;G1814;37
G1813;G1913;28
G1814;G1815;13
G1814;G1914;37
G1815;G1816;56
G1815;G1915;22
G1816;G1817;51
G1816;G1916;6
G1817;G1818;51
G1817;G1917;53
G1818;G1819;44
G1818;G1918;1
G1819;G1820;30
G1819;G1919;50
G1820;G1821;29
G1820;G1920;40
G1821;G1822;54
G1821;G1921;14
G1822;G1823;3
G1822;G1922;51
G1823;G1824;48
G1823;G1923;2
G1824;G1825;26
G1824;G1924;51
G1825;G1826;36
G1825;G1925;37
G1826;G1827;23
G1826;G1926;24
G1827;G1828;16
G1827;G1927;46
G1828;G1829;54
G1828;G1928;52
G1829;G1830;12
G1829;G1929;10
G1830;G1831;2
G1830;G1930;48
G1831;G1832;13
G1831;G1931;19
G1832;G1833;22
G1832;G1932;5
G1833;G1834;3
G1833;G1933;11
G1834;G1835;4
G1834;G1934;38
G1835;G1836;2
G1835;G1935;46
G1836;G1837;48
G1836;G1936;50
G1837;G1838;5
G1837;G1937;31
G1838;G1839;24
G1838;G1938;55
G1839;G1840;34
G1839;G1939;22
G1840;G1841;57
G1840;G1940;9
G1841;G1842;30
G1841;G1941;2
G1842;G1843;6
G1842;G1942;23
G1843;G1844;59
G1843;G1943;16
G1844;G1845;50
G1844;G1944;43
G1845;G1846;54
G1845;G1945;49
G1846;G1847;31
G1846;G1946;48
G1847;G1848;50
G1847;G1947;52
G1848;G1849;12
G1848;G1948;11
G1849;G1850;38
G1849;G1949;2
G1850;G1851;29
G1850;G1950;34
G1851;G1852;28
G1851;G1951;5
G1852;G1853;17
G1852;G1952;2
G1853;G1854;13
G1853;G1953;3
G1854;G1855;3
G1854;G1954;7
G1855;G1856;11
G1855;G1955;31
G1856;G1857;3
G1856;G1956;42
G1857;G1858;26
G1857;G1957;16
G1858;G1859;60
G1858;G1958;35
G1859;G1860;32
G1859;G1959;4
G1860;G1861;13
G1860;G1960;41
G1861;G1862;15
G1861;G1961;27
G1862;G1863;1
G1862;G1962;4
G1863;G1864;25
G1863;G1963;43
G1864;G1865;55
G1864;G1964;32
G1865;G1866;36
G1865;G1965;39
G1866;G1867;18
G1866;G1966;48
G1867;G1868;4
G1867;G1967;59
G1868;G1869;23
G1868;G1968;49
G1869;G1969;23
G1900;G1901;31
G1900;G2000;11
G1901;G1902;21
G1901;G2001;34
G1902;G1903;28
G1902;G2002;29
G1903;G1904;31
G1903;G2003;45
G1904;G1905;14
G1904;G2004;33
G1905;G1906;37
G1905;G2005;7
G1906;G1907;25
G1906;G2006;1
G1907;G1908;50
G1907;G2007;48
G1908;G1909;7
G1908;G2008;40
G1909;G1910;52
G1909;G2009;33
G1910;G1911;22
G1910;G2010;6
G1911;G1912;13
G1911;G2011;8
G1912;G1913;33
G1912;G2012;4
G1913;G1914;19
G1913;G2013;29
G1914;G1915;29
G1914;G2014;29
G1915;G1916;42
G1915;G2015;36
G1916;G1917;3
G1916;G2016;22
G1917;G1918;3
G1917;G2017;25
G1918;G1919;56
G1918;G2018;28
G1919;G1920;13
G1919;G2019;36
G1920;G1921;48
G1920;G2020;33
G1921;G1922;9
G1921;G2021;46
G1922;G1923;55
G1922;G2022;40
G1923;G1924;30
G1923;G2023;30
G1924;G1925;15
G1924;G2024;57
G1925;G1926;38
G1925;G2025;27
G1926;G1927;14
G1926;G2026;56
G1927;G1928;3
G1927;G2027;11
G1928;G1929;37
G1928;G2028;56
G1929;G1930;54
G1929;G2029;9
G1930;G1931;24
G1930;G2030;18
G1931;G1932;18
G1931;G2031;42
G1932;G1933;49
G1932;G2032;18
G1933;G1934;57
G1933;G2033;42
G1934;G1935;6
G1934;G2034;49
G1935;G1936;32
G1935;G2035;53
G1936;G1937;39
G1936;G2036;23
G1937;G1938;55
G1937;G2037;45
G1938;G1939;42
G1938;G2038;38
G1939;G1940;25
G1939;G2039;12
G1940;G1941;51
G1940;G2040;32
G1941;G1942;9
G1941;G2041;16
G1942;G1943;43
G1942;G2042;31
G1943;G1944;20
G1943;G2043;44
G1944;G1945;48
G1944;G2044;30
G1945;G1946;51
G1945;G2045;8
G1946;G1947;40
G1946;G2046;25
G1947;G1948;37
G1947;G2047;51
G1948;G1949;21
G1948;G2048;18
G1949;G1950;51
G1949;G2049;39
G1950;G1951;19
G1950;G2050;37
G1951;G1952;51
G1951;G2051;8
G1952;G1953;30
G1952;G2052;19
G1953;G1954;18
G1953;G2053;36
G1954;G1955;60
G1954;G2054;25
G1955;G1956;23
G1955;G2055;41
G1956;G1957;12
G1956;G2056;59
G1957;G1958;14
G1957;G2057;55
G1958;G1959;34
G1958;G2058;23
G1959;G1960;35
G1959;G2059;59
G1960;G1961;43
G1960;G2060;16
G1961;G1962;13
G1961;G2061;50
G1962;G1963;18
G1962;G2062;9
G1963;G1964;12
G1963;G2063;10
G1964;G1965;32
G1964;G2064;14
G1965;G1966;27
G1965;G2065;23
G1966;G1967;32
G1966;G2066;4
G1967;G1968;14
G1967;G2067;24
G1968;G1969;10
G1968;G2068;16
G1969;G2069;51
G2000;G2001;35
G2000;G2100;36
G2001;G2002;49
G2001;G2101;40
G2002;G2003;44
G2002;G2102;59
G2003;G2004;17
G2003;G2103;51
G2004;G2005;20
G2004;G2104;27
G2005;G2006;48
G2005;G2105;6
G2006;G2007;28
G2006;G2106;7
G2007;G2008;29
