loc_start;loc_end;time
ST1377;WH1378;21
WH1378;WH1379;21
WH1379;CP1380;53
CP1380;DC1381;59
DC1381;WH1382;56
WH1382;CP1383;34
CP1383;WH1384;5
WH1384;CP1385;50
CP1385;CP1386;50
CP1386;CP1387;13
CP1387;ST1388;28
ST1388;DC1389;26
DC1389;CP1390;12
CP1390;CP1391;16
CP1391;DC1392;11
DC1392;ST1393;34
ST1393;ST1394;57
ST1394;ST1395;42
ST1395;ST1396;1
ST1396;WH1397;25
WH1397;WH1398;6
WH1398;DC1399;31
DC1399;R1400;40
R1400;DC1401;5
DC1401;ST1402;12
ST1402;DC1403;36
DC1403;R1404;21
R1404;DC1405;42
DC1405;ST1406;57
ST1406;R1407;9
R1407;DC1408;57
DC1408;ST1409;44
ST1409;R1410;10
R1410;CP1411;48
CP1411;R1412;6
R1412;R1413;31
R1413;WH1414;1
WH1414;R1415;48
R1415;R1416;37
R1416;WH1417;40
WH1417;DC1418;47
DC1418;WH1419;26
WH1419;ST1420;9
ST1420;ST1421;17
ST1421;R1422;15
R1422;R1423;30
R1423;ST1424;35
ST1424;DC1425;49
DC1425;WH1426;24
WH1426;R1427;51
R1427;CP1428;16
CP1428;WH1429;15
WH1429;CP1430;22
CP1430;ST1431;48
ST1431;CP1432;59
CP1432;WH1433;4
WH1433;WH1434;7
WH1434;DC1435;3
DC1435;CP1436;25
CP1436;DC1437;38
DC1437;ST1438;38
ST1438;R1439;20
R1439;DC1440;36
DC1440;CP1441;40
CP1441;R1442;9
R1442;DC1443;1
DC1443;ST1444;10
ST1444;CP1445;31
CP1445;WH1446;26
WH1446;ST1447;8
ST1447;CP1448;28
CP1448;CP1449;26
CP1449;R1450;47
R1450;CP1451;47
CP1451;R1452;36
R1452;R1453;21
R1453;R1454;55
R1454;DC1455;23
DC1455;DC1456;46
DC1456;R1457;57
R1457;R1458;43
R1458;WH1459;57
WH1459;DC1460;37
DC1460;WH1461;10
WH1461;CP1462;57
CP1462;ST1463;9
ST1463;DC1464;4
DC1464;R1465;7
R1465;ST1466;50
ST1466;WH1467;46
WH1467;WH1468;35
WH1468;ST1469;53
ST1469;DC1470;46
DC1470;R1471;19
R1471;WH1472;46
WH1472;CP1473;56
CP1473;R1474;45
R1474;CP1475;18
CP1475;ST1476;19
ST1476;WH1477;22
WH1477;WH1478;49
WH1478;WH1479;26
WH1479;CP1480;4
CP1480;ST1481;45
ST1481;R1482;40
R1482;DC1483;16
DC1483;R1484;17
R1484;DC1485;3
DC1485;R1486;13
R1486;R1487;44
R1487;R1488;25
R1488;CP1489;16
CP1489;ST1490;40
ST1490;ST1491;21
ST1491;CP1492;22
CP1492;DC1493;44
DC1493;DC1494;30
DC1494;ST1495;32
ST1495;WH1496;12
WH1496;R1497;41
R1497;CP1498;2
CP1498;R1499;7
R1499;CP1500;26
CP1500;CP1501;52
CP1501;DC1502;25
DC1502;WH1503;56
WH1503;CP1504;11
CP1504;R1505;28
R1505;CP1506;48
CP1506;R1507;41
R1507;CP1508;15
CP1508;CP1509;16
CP1509;DC1510;51
DC1510;ST1511;57
ST1511;WH1512;5
WH1512;R1513;41
R1513;ST1514;45
ST1514;CP1515;19
CP1515;R1516;8
R1516;R1517;18
R1517;DC1518;31
DC1518;CP1519;38
CP1519;R1520;24
R1520;WH1521;38
WH1521;ST1522;54
ST1522;CP1523;24
CP1523;WH1524;51
WH1524;WH1525;33
WH1525;DC1526;27
DC1526;CP1527;37
CP1527;DC1528;14
DC1528;CP1529;19
CP1529;ST1530;13
ST1530;WH1531;28
WH1531;DC1532;24
DC1532;R1533;39
R1533;DC1534;57
DC1534;R1535;53
R1535;DC1536;42
DC1536;ST1537;34
ST1537;WH1538;40
WH1538;R1539;37
R1539;R1540;21
R1540;R1541;18
R1541;DC1542;11
DC1542;CP1543;33
CP1543;DC1544;55
DC1544;ST1545;1
ST1545;DC1546;34
DC1546;WH1547;41
WH1547;WH1548;29
WH1548;R1549;59
R1549;DC1550;51
DC1550;CP1551;20
CP1551;R1552;11
R1552;WH1553;53
WH1553;ST1554;27
ST1554;R1555;7
R1555;DC1556;25
DC1556;ST1557;46
ST1557;DC1558;37
DC1558;DC1559;21
DC1559;DC1560;42
DC1560;WH1561;29
WH1561;WH1562;53
WH1562;DC1563;19
DC1563;DC1564;16
DC1564;DC1565;23
DC1565;CP1566;46
CP1566;CP1567;7
CP1567;ST1568;43
ST1568;DC1569;47
DC1569;CP1570;27
CP1570;ST1571;13
ST1571;WH1572;16
WH1572;CP1573;29
CP1573;ST1574;14
ST1574;DC1575;39
DC1575;R1576;44
R1576;DC1577;15
DC1577;R1578;49
R1578;ST1579;5
ST1579;WH1580;25
WH1580;WH1581;35
WH1581;WH1582;56
WH1582;R1583;28
R1583;ST1584;12
ST1584;DC1585;6
DC1585;CP1586;40
CP1586;WH1587;43
WH1587;DC1588;41
DC1588;CP1589;23
CP1589;ST1590;58
ST1590;CP1591;54
CP1591;ST1592;59
ST1592;CP1593;29
CP1593;DC1594;34
DC1594;R1595;9
R1595;CP1596;36
CP1596;DC1597;37
DC1597;ST1598;48
ST1598;CP1599;30
CP1599;R1600;52
R1600;ST1601;41
ST1601;R1602;4
R1602;DC1603;43
DC1603;CP1604;28
CP1604;DC1605;43
DC1605;WH1606;15
WH1606;R1607;54
R1607;CP1608;43
CP1608;DC1609;4
DC1609;R1610;6
R1610;R1611;14
R1611;ST1612;5
ST1612;DC1613;19
DC1613;R1614;10
R1614;WH1615;41
WH1615;WH1616;29
WH1616;WH1617;25
WH1617;WH1618;46
WH1618;WH1619;55
WH1619;CP1620;25
CP1620;DC1621;33
DC1621;WH1622;39
WH1622;ST1623;8
ST1623;ST1624;55
ST1624;R1625;21
R1625;ST1626;10
ST1626;CP1627;7
CP1627;DC1628;43
DC1628;R1629;8
R1629;DC1630;35
DC1630;R1631;56
R1631;CP1632;42
CP1632;DC1633;44
DC1633;ST1634;41
ST1634;DC1635;12
DC1635;CP1636;60
CP1636;WH1637;15
WH1637;CP1638;15
CP1638;DC1639;1
DC1639;ST1640;47
ST1640;WH1641;28
WH1641;DC1642;60
DC1642;ST1643;14
ST1643;WH1644;47
WH1644;CP1645;46
CP1645;DC1646;18
DC1646;DC1647;20
DC1647;ST1648;2
ST1648;WH1649;34
WH1649;WH1650;50
WH1650;CP1651;27
CP1651;ST1652;33
ST1652;R1653;26
R1653;WH1654;33
WH1654;ST1655;39
ST1655;R1656;60
R1656;DC1657;19
DC1657;CP1658;42
CP1658;DC1659;36
DC1659;CP1660;54
CP1660;ST1661;39
ST1661;ST1662;31
ST1662;DC1663;31
DC1663;R1664;29
R1664;ST1665;14
ST1665;DC1666;36
DC1666;ST1667;3
ST1667;ST1668;42
ST1668;DC1669;19
DC1669;DC1670;4
DC1670;ST1671;24
ST1671;WH1672;52
WH1672;R1673;8
R1673;DC1674;12
DC1674;DC1675;30
DC1675;DC1676;42
DC1676;WH1677;19
WH1677;R1678;26
R1678;ST1679;57
ST1679;ST1680;33
ST1680;DC1681;37
DC1681;CP1682;4
CP1682;CP1683;41
CP1683;DC1684;54
DC1684;CP1685;7
CP1685;WH1686;59
WH1686;ST1687;7
ST1687;DC1688;37
DC1688;CP1689;16
CP1689;ST1690;36
ST1690;CP1691;20
CP1691;ST1692;18
ST1692;CP1693;55
CP1693;WH1694;22
WH1694;DC1695;42
DC1695;CP1696;9
CP1696;WH1697;11
WH1697;ST1698;47
ST1698;ST1699;1
ST1699;ST1700;6
ST1700;R1701;10
R1701;ST1702;28
ST1702;R1703;37
R1703;ST1704;38
ST1704;DC1705;57
DC1705;R1706;7
R1706;CP1707;54
CP1707;CP1708;47
CP1708;ST1709;60
ST1709;WH1710;27
WH1710;WH1711;55
WH1711;R1712;20
R1712;R1713;9
R1713;CP1714;21
CP1714;R1715;21
R1715;ST1716;59
ST1716;DC1717;30
DC1717;DC1718;36
DC1718;WH1719;59
WH1719;WH1720;7
WH1720;CP1721;42
CP1721;R1722;60
R1722;ST1723;19
ST1723;DC1724;10
DC1724;DC1725;7
DC1725;DC1726;29
DC1726;ST1727;37
ST1727;DC1728;54
DC1728;WH1729;48
WH1729;R1730;42
R1730;DC1731;33
DC1731;WH1732;9
WH1732;ST1733;20
ST1733;DC1734;19
DC1734;ST1735;24
ST1735;ST1736;4
ST1736;ST1737;59
ST1737;WH1738;14
WH1738;DC1739;29
DC1739;WH1740;7
WH1740;R1741;34
R1741;ST1742;23
ST1742;ST1743;25
ST1743;CP1744;29
CP1744;DC1745;9
DC1745;R1746;19
R1746;CP1747;50
CP1747;DC1748;27
DC1748;DC1749;58
DC1749;ST1750;13
ST1750;CP1751;16
CP1751;DC1752;2
DC1752;ST1753;23
ST1753;R1754;48
R1754;WH1755;18
WH1755;WH1756;12
WH1756;CP1757;17
CP1757;WH1758;27
WH1758;ST1759;37
ST1759;DC1760;54
DC1760;R1761;14
R1761;R1762;49
R1762;DC1763;33
DC1763;R1764;32
R1764;ST1765;55
ST1765;DC1766;59
DC1766;DC1767;31
DC1767;R1768;16
R1768;WH1769;1
WH1769;CP1770;46
CP1770;ST1771;54
ST1771;R1772;50
R1772;R1773;17
R1773;R1774;21
R1774;WH1775;51
WH1775;CP1776;29
CP1776;ST1777;1
ST1777;WH1778;40
WH1778;ST1779;19
ST1779;R1780;31
R1780;CP1781;28
CP1781;DC1782;30
DC1782;R1783;54
R1783;CP1784;57
CP1784;WH1785;48
WH1785;ST1786;50
ST1786;R1787;32
R1787;CP1788;28
CP1788;CP1789;49
CP1789;R1790;48
R1790;CP1791;3
CP1791;R1792;33
R1792;ST1793;1
ST1793;CP1794;1
CP1794;WH1795;5
WH1795;DC1796;15
DC1796;DC1797;17
DC1797;WH1798;45
WH1798;DC1799;56
DC1799;CP1800;14
CP1800;ST1801;39
ST1801;WH1802;14
WH1802;R1803;20
R1803;DC1804;5
DC1804;WH1805;31
WH1805;ST1806;45
ST1806;WH1807;6
WH1807;CP1808;39
CP1808;CP1809;50
CP1809;DC1810;46
DC1810;R1811;3
R1811;DC1812;50
DC1812;ST1813;48
ST1813;DC1814;3
DC1814;ST1815;36
ST1815;ST1816;28
ST1816;CP1817;22
CP1817;DC1818;1
DC1818;R1819;35
R1819;CP1820;38
CP1820;WH1821;34
WH1821;WH1822;23
WH1822;CP1823;53
CP1823;WH1824;48
WH1824;CP1825;57
CP1825;R1826;24
R1826;DC1827;48
DC1827;ST1828;44
ST1828;ST1829;20
ST1829;DC1830;27
DC1830;R1831;52
R1831;ST1832;8
ST1832;ST1833;40
ST1833;DC1834;50
DC1834;CP1835;15
CP1835;DC1836;1
DC1836;CP1837;40
CP1837;ST1838;45
ST1838;WH1839;12
WH1839;DC1840;56
DC1840;ST1841;22
ST1841;WH1842;43
WH1842;R1843;5
R1843;DC1844;37
DC1844;R1845;48
R1845;R1846;23
R1846;R1847;28
R1847;WH1848;40
WH1848;R1849;4
R1849;WH1850;10
WH1850;CP1851;32
CP1851;CP1852;7
CP1852;R1853;51
R1853;ST1854;31
ST1854;CP1855;6
CP1855;ST1856;5
ST1856;ST1857;23
ST1857;ST1858;59
ST1858;R1859;25
R1859;ST1860;16
ST1860;CP1861;46
CP1861;ST1862;47
ST1862;ST1863;20
ST1863;R1864;58
R1864;R1865;57
R1865;DC1866;16
DC1866;CP1867;38
CP1867;ST1868;55
ST1868;CP1869;60
CP1869;CP1870;38
CP1870;ST1871;32
ST1871;WH1872;37
WH1872;R1873;44
R1873;ST1874;29
ST1874;DC1875;5
DC1875;ST1876;34
ST1876;DC1877;3
DC1877;WH1878;53
WH1878;ST1879;38
ST1879;WH1880;18
WH1880;R1881;14
R1881;DC1882;32
DC1882;WH1883;41
WH1883;CP1884;23
CP1884;R1885;2
R1885;WH1886;39
WH1886;WH1887;51
WH1887;R1888;1
R1888;R1889;2
R1889;DC1890;31
DC1890;CP1891;15
CP1891;ST1892;50
ST1892;WH1893;29
WH1893;CP1894;18
CP1894;R1895;34
R1895;WH1896;38
WH1896;CP1897;11
CP1897;R1898;52
R1898;DC1899;4
DC1899;R1900;53
R1900;R1901;1
R1901;CP1902;6
CP1902;CP1903;3
CP1903;DC1904;6
DC1904;WH1905;60
WH1905;ST1906;36
ST1906;DC1907;26
DC1907;CP1908;59
CP1908;CP1909;37
CP1909;ST1910;41
ST1910;CP1911;14
CP1911;DC1912;45
DC1912;ST1913;43
ST1913;DC1914;31
DC1914;R1915;57
R1915;DC1916;33
DC1916;DC1917;33
DC1917;ST1918;12
ST1918;WH1919;57
WH1919;CP1920;13
CP1920;ST1921;7
ST1921;DC1922;38
DC1922;R1923;59
R1923;CP1924;7
CP1924;DC1925;13
DC1925;DC1926;25
DC1926;WH1927;22
WH1927;R1928;60
R1928;DC1929;38
DC1929;R1930;31
R1930;CP1931;41
CP1931;CP1932;15
CP1932;R1933;36
R1933;DC1934;51
DC1934;CP1935;35
CP1935;CP1936;30
CP1936;DC1937;37
DC1937;WH1938;51
WH1938;ST1939;45
ST1939;CP1940;14
CP1940;ST1941;11
ST1941;WH1942;5
WH1942;ST1943;15
ST1943;CP1944;21
CP1944;WH1945;34
WH1945;CP1946;53
CP1946;WH1947;56
WH1947;DC1948;59
DC1948;DC1949;39
DC1949;R1950;31
R1950;ST1951;6
ST1951;WH1952;60
WH1952;WH1953;13
WH1953;ST1954;57
ST1954;ST1955;24
ST1955;CP1956;35
CP1956;WH1957;51
WH1957;ST1958;29
ST1958;ST1959;23
ST1959;R1960;32
R1960;R1961;48
R1961;CP1962;58
CP1962;CP1963;55
CP1963;R1964;57
R1964;ST1965;30
ST1965;CP1966;19
CP1966;WH1967;18
WH1967;DC1968;36
DC1968;WH1969;9
WH1969;CP1970;2
CP1970;CP1971;26
CP1971;R1972;58
R1972;WH1973;60
WH1973;CP1974;17
CP1974;R1975;11
R1975;R1976;31
R1976;R1977;7
R1977;DC1978;10
DC1978;DC1979;40
DC1979;CP1980;16
CP1980;CP1981;50
CP1981;ST1982;56
ST1982;CP1983;26
CP1983;DC1984;27
DC1984;ST1985;36
ST1985;CP1986;42
CP1986;ST1987;1
ST1987;ST1988;54
ST1988;CP1989;32
CP1989;WH1990;2
WH1990;ST1991;6
ST1991;ST1992;31
ST1992;CP1993;26
CP1993;R1994;30
R1994;R1995;59
R1995;R1996;52
R1996;CP1997;18
CP1997;CP1998;2
CP1998;R1999;14
R1999;DC2000;33
DC2000;ST2001;32
ST2001;DC2002;55
DC2002;DC2003;17
DC2003;R2004;19
R2004;ST2005;19
ST2005;ST2006;18
ST2006;WH2007;18
WH2007;DC2008;51
DC2008;DC2009;60
DC2009;ST2010;56
ST2010;CP2011;8
CP2011;CP2012;12
CP2012;DC2013;44
DC2013;WH2014;34
WH2014;R2015;37
R2015;DC2016;12
DC2016;ST2017;54
ST2017;DC2018;58
DC2018;DC2019;44
DC2019;WH2020;18
WH2020;WH2021;47
WH2021;R2022;2
R2022;R2023;14
R2023;ST2024;35
ST2024;ST2025;33
ST2025;R2026;55
R2026;WH2027;13
WH2027;DC2028;53
DC2028;R2029;17
R2029;CP2030;53
CP2030;WH2031;48
WH2031;WH2032;42
WH2032;CP2033;60
CP2033;DC2034;47
DC2034;ST2035;42
ST2035;CP2036;17
CP2036;R2037;60
R2037;ST2038;58
ST2038;R2039;53
R2039;ST2040;25
ST2040;CP2041;60
CP2041;R2042;37
R2042;R2043;45
R2043;R2044;4
R2044;WH2045;5
WH2045;CP2046;58
CP2046;CP2047;28
CP2047;ST2048;26
ST2048;WH2049;53
WH2049;CP2050;49
CP2050;R2051;52
R2051;WH2052;51
WH2052;ST2053;23
ST2053;R2054;17
R2054;CP2055;22
CP2055;DC2056;53
DC2056;ST2057;27
ST2057;DC2058;58
DC2058;CP2059;20
CP2059;WH2060;47
WH2060;DC2061;59
DC2061;DC2062;53
DC2062;DC2063;58
DC2063;DC2064;25
DC2064;WH2065;18
WH2065;ST2066;31
ST2066;R2067;16
R2067;DC2068;15
DC2068;WH2069;11
WH2069;CP2070;41
CP2070;DC2071;14
DC2071;DC2072;48
DC2072;DC2073;52
DC2073;ST2074;38
ST2074;R2075;25
R2075;DC2076;20
DC2076;WH2077;55
WH2077;WH2078;57
WH2078;DC2079;18
DC2079;DC2080;23
DC2080;R2081;5
R2081;ST2082;8
ST2082;WH2083;14
WH2083;DC2084;34
DC2084;DC2085;23
DC2085;CP2086;25
CP2086;ST2087;50
ST2087;R2088;59
R2088;CP2089;55
CP2089;CP2090;12
CP2090;DC2091;34
DC2091;DC2092;31
DC2092;R2093;39
R2093;CP2094;40
CP2094;ST2095;31
ST2095;R2096;17
R2096;R2097;14
R2097;ST2098;27
ST2098;CP2099;58
CP2099;CP2100;8
CP2100;DC2101;19
DC2101;ST2102;28
ST2102;ST2103;25
ST2103;DC2104;14
DC2104;DC2105;5
DC2105;DC2106;17
DC2106;DC2107;14
DC2107;CP2108;30
CP2108;ST2109;10
ST2109;WH2110;39
WH2110;DC2111;56
DC2111;WH2112;36
WH2112;CP2113;36
CP2113;DC2114;15
DC2114;DC2115;10
DC2115;CP2116;18
CP2116;R2117;6
R2117;ST2118;18
ST2118;ST2119;45
ST2119;DC2120;37
DC2120;ST2121;42
ST2121;DC2122;50
DC2122;WH2123;21
WH2123;DC2124;53
DC2124;DC2125;2
DC2125;DC2126;53
DC2126;ST2127;5
ST2127;DC2128;3
DC2128;WH2129;38
WH2129;ST2130;14
ST2130;WH2131;58
WH2131;R2132;6
R2132;ST2133;3
ST2133;DC2134;42
DC2134;ST2135;4
ST2135;CP2136;45
CP2136;ST2137;10
ST2137;CP2138;50
CP2138;ST2139;24
ST2139;ST2140;36
ST2140;CP2141;41
CP2141;CP2142;19
CP2142;R2143;1
R2143;CP2144;43
CP2144;WH2145;21
WH2145;ST2146;25
ST2146;ST2147;43
ST2147;CP2148;40
CP2148;CP2149;56
CP2149;ST2150;16
ST2150;DC2151;4
DC2151;R2152;40
R2152;WH2153;14
WH2153;ST2154;23
ST2154;DC2155;10
DC2155;R2156;49
R2156;WH2157;34
WH2157;WH2158;46
WH2158;DC2159;40
DC2159;ST2160;17
ST2160;ST2161;34
ST2161;ST2162;59
ST2162;WH2163;36
WH2163;ST2164;14
ST2164;DC2165;4
DC2165;WH2166;21
WH2166;R2167;4
R2167;WH2168;14
WH2168;DC2169;8
DC2169;CP2170;52
CP2170;R2171;46
R2171;CP2172;30
CP2172;CP2173;33
CP2173;ST2174;44
ST2174;WH2175;39
WH2175;DC2176;50
DC2176;CP2177;54
CP2177;ST2178;1
ST2178;ST2179;14
ST2179;DC2180;58
DC2180;DC2181;19
DC2181;R2182;22
R2182;DC2183;25
DC2183;DC2184;13
DC2184;ST2185;12
ST2185;R2186;18
R2186;R2187;13
R2187;WH2188;58
WH2188;CP2189;39
CP2189;DC2190;45
DC2190;CP2191;52
CP2191;R2192;22
R2192;ST2193;25
ST2193;DC2194;55
DC2194;DC2195;5
DC2195;WH2196;12
WH2196;CP2197;25
CP2197;WH2198;27
WH2198;ST2199;30
ST2199;DC2200;22
DC2200;DC2201;8
DC2201;DC2202;22
DC2202;CP2203;35
CP2203;WH2204;24
WH2204;ST2205;25
ST2205;WH2206;6
WH2206;WH2207;37
WH2207;ST2208;28
ST2208;DC2209;7
DC2209;WH2210;1
WH2210;ST2211;53
ST2211;CP2212;42
CP2212;CP2213;37
CP2213;DC2214;41
DC2214;CP2215;34
CP2215;R2216;49
R2216;CP2217;5
CP2217;R2218;56
R2218;DC2219;18
DC2219;CP2220;44
CP2220;DC2221;17
DC2221;ST2222;12
ST2222;WH2223;56
WH2223;R2224;49
R2224;ST2225;2
ST2225;DC2226;20
DC2226;CP2227;10
CP2227;R2228;29
R2228;WH2229;2
WH2229;CP2230;33
CP2230;ST2231;19
ST2231;ST2232;11
ST2232;ST2233;49
ST2233;R2234;35
R2234;R2235;40
R2235;WH2236;50
WH2236;R2237;12
R2237;ST2238;49
ST2238;DC2239;1
DC2239;CP2240;58
CP2240;DC2241;31
DC2241;WH2242;40
WH2242;ST2243;39
ST2243;R2244;52
R2244;R2245;36
R2245;ST2246;34
ST2246;CP2247;11
CP2247;WH2248;2
WH2248;ST2249;55
ST2249;WH2250;56
WH2250;ST2251;14
ST2251;DC2252;27
DC2252;CP2253;54
CP2253;CP2254;58
CP2254;WH2255;53
WH2255;DC2256;54
DC2256;DC2257;37
DC2257;DC2258;19
DC2258;WH2259;18
WH2259;R2260;51
R2260;DC2261;31
DC2261;ST2262;51
ST2262;R2263;27
R2263;CP2264;31
CP2264;WH2265;26
WH2265;WH2266;54
WH2266;ST2267;27
ST2267;R2268;51
R2268;CP2269;25
CP2269;R2270;43
R2270;R2271;17
R2271;CP2272;19
CP2272;DC2273;31
DC2273;WH2274;47
WH2274;ST2275;18
ST2275;DC2276;29
DC2276;DC2277;20
DC2277;R2278;21
R2278;WH2279;5
WH2279;R2280;57
R2280;DC2281;21
DC2281;WH2282;30
WH2282;DC2283;20
DC2283;CP2284;12
CP2284;R2285;24
R2285;DC2286;1
DC2286;CP2287;47
CP2287;R2288;55
R2288;ST2289;15
ST2289;WH2290;42
WH2290;ST2291;18
ST2291;ST2292;24
ST2292;WH2293;1
WH2293;WH2294;47
WH2294;WH2295;1
WH2295;WH2296;43
WH2296;ST2297;47
ST2297;DC2298;29
DC2298;WH2299;16
WH2299;DC2300;19
DC2300;DC2301;26
DC2301;R2302;52
R2302;ST2303;2
ST2303;DC2304;57
DC2304;WH2305;9
WH2305;ST2306;1
ST2306;ST2307;27
ST2307;CP2308;31
CP2308;CP2309;3
CP2309;R2310;18
R2310;DC2311;54
DC2311;ST2312;21
ST2312;R2313;34
R2313;CP2314;51
CP2314;ST2315;45
ST2315;R2316;3
R2316;CP2317;19
CP2317;DC2318;33
DC2318;CP2319;9
CP2319;WH2320;15
WH2320;DC2321;52
DC2321;WH2322;23
WH2322;WH2323;14
WH2323;WH2324;22
WH2324;R2325;48
R2325;DC2326;6
DC2326;R2327;33
R2327;ST2328;9
ST2328;WH2329;2
WH2329;R2330;36
R2330;DC2331;7
DC2331;DC2332;5
DC2332;WH2333;3
WH2333;R2334;14
R2334;DC2335;51
DC2335;WH2336;14
WH2336;DC2337;52
DC2337;R2338;5
R2338;R2339;30
R2339;WH2340;39
WH2340;CP2341;33
CP2341;R2342;60
R2342;WH2343;41
WH2343;DC2344;27
DC2344;R2345;54
R2345;ST2346;45
ST2346;WH2347;24
WH2347;CP2348;14
CP2348;DC2349;40
DC2349;DC2350;27
DC2350;CP2351;43
CP2351;ST2352;38
ST2352;DC2353;3
DC2353;CP2354;56
CP2354;CP2355;52
CP2355;R2356;9
R2356;WH2357;57
WH2357;DC2358;4
DC2358;R2359;51
R2359;WH2360;7
WH2360;DC2361;42
DC2361;WH2362;13
WH2362;R2363;26
R2363;R2364;9
R2364;R2365;50
R2365;DC2366;60
DC2366;R2367;39
R2367;ST2368;48
ST2368;CP2369;59
CP2369;R2370;33
R2370;WH2371;49
WH2371;ST2372;23
ST2372;WH2373;21
WH2373;WH2374;5
WH2374;DC2375;2
DC2375;DC2376;57
DC2376;WH2377;7
WH2377;WH2378;29
WH2378;WH2379;27
WH2379;CP2380;19
CP2380;ST2381;23
ST2381;DC2382;3
DC2382;CP2383;4
CP2383;CP2384;17
CP2384;WH2385;6
WH2385;R2386;45
R2386;ST2387;51
ST2387;DC2388;7
DC2388;R2389;5
R2389;R2390;4
R2390;DC2391;34
DC2391;DC2392;31
DC2392;ST2393;54
ST2393;R2394;28
R2394;CP2395;28
CP2395;DC2396;45
DC2396;R2397;23
R2397;R2398;56
R2398;DC2399;57
DC2399;DC2400;44
DC2400;DC2401;33
DC2401;WH2402;39
WH2402;ST2403;32
ST2403;ST2404;38
ST2404;ST2405;59
ST2405;ST2406;27
ST2406;DC2407;20
DC2407;DC2408;54
DC2408;DC2409;33
DC2409;DC2410;54
DC2410;CP2411;12
CP2411;DC2412;25
DC2412;WH2413;58
WH2413;DC2414;48
DC2414;R2415;22
R2415;ST2416;60
ST2416;DC2417;17
DC2417;WH2418;48
WH2418;R2419;31
R2419;DC2420;32
DC2420;DC2421;56
DC2421;R2422;38
R2422;WH2423;50
WH2423;DC2424;1
DC2424;CP2425;21
CP2425;ST2426;14
ST2426;CP2427;38
CP2427;WH2428;51
WH2428;DC2429;15
DC2429;ST2430;26
ST2430;R2431;11
R2431;R2432;30
R2432;ST2433;4
ST2433;DC2434;27
DC2434;WH2435;53
WH2435;CP2436;59
CP2436;DC2437;38
DC2437;ST2438;32
ST2438;WH2439;36
WH2439;WH2440;24
WH2440;DC2441;39
DC2441;WH2442;2
WH2442;CP2443;40
CP2443;DC2444;30
DC2444;CP2445;6
CP2445;ST2446;39
ST2446;R2447;10
R2447;CP2448;40
CP2448;R2449;19
R2449;WH2450;10
WH2450;ST2451;49
ST2451;R2452;38
R2452;DC2453;57
DC2453;WH2454;48
WH2454;WH2455;9
WH2455;CP2456;35
CP2456;R2457;21
R2457;WH2458;28
WH2458;DC2459;12
DC2459;DC2460;42
DC2460;ST2461;42
ST2461;ST2462;8
ST2462;DC2463;24
DC2463;ST2464;35
ST2464;ST2465;5
ST2465;R2466;8
R2466;WH2467;46
WH2467;ST2468;35
ST2468;CP2469;12
CP2469;R2470;15
R2470;R2471;19
R2471;CP2472;40
CP2472;WH2473;38
WH2473;R2474;17
R2474;DC2475;32
DC2475;CP2476;41
CP2476;ST2477;13
ST2477;R2478;29
R2478;DC2479;54
DC2479;R2480;54
R2480;ST2481;40
ST2481;DC2482;2
DC2482;DC2483;33
DC2483;WH2484;39
WH2484;DC2485;5
DC2485;CP2486;6
CP2486;R2487;28
R2487;R2488;50
R2488;R2489;8
R2489;R2490;17
R2490;CP2491;1
CP2491;CP2492;24
CP2492;DC2493;7
DC2493;ST2494;45
ST2494;CP2495;36
CP2495;R2496;11
R2496;WH2497;30
WH2497;DC2498;53
DC2498;CP2499;28
CP2499;DC2500;7
DC2500;CP2501;37
CP2501;WH2502;28
WH2502;WH2503;13
WH2503;CP2504;40
CP2504;CP2505;59
CP2505;ST2506;57
ST2506;ST2507;30
ST2507;DC2508;49
DC2508;CP2509;28
CP2509;R2510;8
R2510;WH2511;18
WH2511;ST2512;9
ST2512;ST2513;50
ST2513;WH2514;7
WH2514;DC2515;20
DC2515;ST2516;45
ST2516;WH2517;2
WH2517;R2518;55
R2518;DC2519;38
DC2519;R2520;13
R2520;DC2521;31
DC2521;DC2522;22
DC2522;WH2523;56
WH2523;DC2524;39
DC2524;CP2525;21
CP2525;DC2526;13
DC2526;ST2527;31
ST2527;CP2528;60
CP2528;WH2529;5
WH2529;DC2530;13
DC2530;WH2531;24
WH2531;R2532;36
R2532;DC2533;45
DC2533;ST2534;9
ST2534;CP2535;38
CP2535;DC2536;7
DC2536;R2537;54
R2537;R2538;58
R2538;ST2539;41
ST2539;R2540;59
R2540;DC2541;18
DC2541;R2542;1
R2542;CP2543;57
CP2543;R2544;52
R2544;ST2545;33
ST2545;WH2546;50
WH2546;R2547;52
R2547;CP2548;17
CP2548;R2549;3
R2549;ST2550;19
ST2550;ST2551;6
ST2551;ST2552;50
ST2552;DC2553;3
DC2553;R2554;24
R2554;WH2555;17
WH2555;WH2556;44
WH2556;DC2557;36
DC2557;DC2558;24
DC2558;CP2559;35
CP2559;DC2560;14
DC2560;R2561;53
R2561;DC2562;60
DC2562;R2563;57
R2563;DC2564;15
DC2564;DC2565;7
DC2565;WH2566;9
WH2566;WH2567;59
WH2567;ST2568;21
ST2568;ST2569;40
ST2569;CP2570;12
CP2570;CP2571;19
CP2571;CP2572;56
CP2572;R2573;41
R2573;CP2574;18
CP2574;WH2575;15
WH2575;ST2576;17
ST2576;CP2577;1
CP2577;R2578;56
R2578;R2579;55
R2579;DC2580;8
DC2580;R2581;29
R2581;R2582;38
